Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,72.875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,71.375,-0.020583190394511175,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,70.4375,-0.013134851138353776,-0.020583190394511175,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,72.75,0.032830523513753374,-0.013134851138353776,-0.020583190394511175,,,,,,0.0,0.0,0.0,0.0
2000-01-06,75.3125,0.0352233676975946,0.032830523513753374,-0.013134851138353776,-0.020583190394511175,,,,,0.0,0.0,0.0,0.0
2000-01-07,75.5625,0.003319502074688785,0.0352233676975946,0.032830523513753374,-0.013134851138353776,3.687821612349914,,,,0.0,0.0,0.0,0.0
2000-01-10,78.0,0.032258064516129004,0.003319502074688785,0.0352233676975946,0.032830523513753374,9.281961471103326,,,,0.0,0.0,0.0,0.0
2000-01-11,77.5625,-0.005608974358974339,0.032258064516129004,0.003319502074688785,0.0352233676975946,10.115350488021296,,,,0.0,0.0,0.0,0.0
2000-01-12,76.875,-0.008863819500402936,-0.005608974358974339,0.032258064516129004,0.003319502074688785,5.670103092783505,,,,0.0,0.0,0.0,0.0
2000-01-13,76.25,-0.008130081300813052,-0.008863819500402936,-0.005608974358974339,0.032258064516129004,1.2448132780082988,,,,74.7,0.0,0.0,0.0
2000-01-14,76.5,0.003278688524590123,-0.008130081300813052,-0.008863819500402936,-0.005608974358974339,1.240694789081886,4.974271012006861,,,75.02727272727273,0.0,0.0,0.0
2000-01-18,74.9375,-0.020424836601307228,0.003278688524590123,-0.008130081300813052,-0.008863819500402936,-3.926282051282051,4.99124343257443,,,75.01095041322314,0.0,0.0,0.0
2000-01-19,68.6875,-0.08340283569641371,-0.020424836601307228,0.003278688524590123,-0.008130081300813052,-11.44238517324738,-2.484472049689441,,,73.86123215627347,0.0,0.0,0.0
2000-01-20,66.5,-0.031847133757961776,-0.08340283569641371,-0.020424836601307228,0.003278688524590123,-13.495934959349592,-8.59106529209622,,,72.5228263096783,0.0,0.0,0.0
2000-01-21,69.5,0.04511278195488733,-0.031847133757961776,-0.08340283569641371,-0.020424836601307228,-8.852459016393443,-7.717842323651452,,,71.97322152610042,0.0,0.0,0.0
2000-01-24,67.3125,-0.03147482014388492,0.04511278195488733,-0.031847133757961776,-0.08340283569641371,-12.009803921568627,-10.918114143920596,-7.632933104631218,,71.12581761226397,0.0,0.0,0.0
