Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,32.125,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,30.53125,-0.04961089494163429,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,30.5,-0.0010235414534288667,-0.04961089494163429,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,30.0625,-0.014344262295082011,-0.0010235414534288667,-0.04961089494163429,,,,,,0.0,0.0,0.0,0.0
2000-01-06,29.0,-0.03534303534303529,-0.014344262295082011,-0.0010235414534288667,-0.04961089494163429,,,,,0.0,0.0,0.0,0.0
2000-01-07,30.5,0.051724137931034475,-0.03534303534303529,-0.014344262295082011,-0.0010235414534288667,-5.058365758754864,,,,0.0,0.0,0.0,0.0
2000-01-10,31.9375,0.04713114754098369,0.051724137931034475,-0.03534303534303529,-0.014344262295082011,4.605936540429887,,,,0.0,0.0,0.0,0.0
2000-01-11,30.4375,-0.046966731898238745,0.04713114754098369,0.051724137931034475,-0.03534303534303529,-0.20491803278688525,,,,0.0,0.0,0.0,0.0
2000-01-12,30.0,-0.014373716632443578,-0.046966731898238745,0.04713114754098369,0.051724137931034475,-0.2079002079002079,,,,0.0,0.0,0.0,0.0
2000-01-13,30.0,0.0,-0.014373716632443578,-0.046966731898238745,0.04713114754098369,3.4482758620689653,,,,30.509375,0.0,0.0,0.0
2000-01-14,28.875,-0.03749999999999998,0.0,-0.014373716632443578,-0.046966731898238745,-5.327868852459016,-10.116731517509727,,,30.212215909090904,0.0,0.0,0.0
2000-01-18,30.0625,0.04112554112554112,-0.03749999999999998,0.0,-0.014373716632443578,-5.870841487279844,-1.5353121801432956,,,30.184994834710736,0.0,0.0,0.0
2000-01-19,30.0,-0.0020790020790020236,0.04112554112554112,-0.03749999999999998,0.0,-1.4373716632443532,-1.639344262295082,,,30.15135941021787,0.0,0.0,0.0
2000-01-20,30.1875,0.006250000000000089,-0.0020790020790020236,0.04112554112554112,-0.03749999999999998,0.625,0.4158004158004158,,,30.157930426541892,0.0,0.0,0.0
2000-01-21,31.0,0.0269151138716357,0.006250000000000089,-0.0020790020790020236,0.04112554112554112,3.3333333333333335,6.896551724137931,,,30.311033985352456,0.0,0.0,0.0
2000-01-24,34.125,0.10080645161290325,0.0269151138716357,0.006250000000000089,-0.0020790020790020236,18.181818181818183,11.885245901639344,6.22568093385214,,31.00448235165201,0.0,0.0,0.0
2000-01-25,33.75,-0.01098901098901095,0.10080645161290325,0.0269151138716357,0.006250000000000089,12.266112266112266,5.6751467710371815,10.542476970317297,,31.503667378624368,0.0,0.0,0.0
2000-01-26,34.0,0.007407407407407307,-0.01098901098901095,0.10080645161290325,0.0269151138716357,13.333333333333334,11.704312114989733,11.475409836065573,,31.957546037056296,0.0,0.0,0.0
2000-01-27,32.875,-0.03308823529411764,0.007407407407407307,-0.01098901098901095,0.10080645161290325,8.902691511387163,9.583333333333334,9.355509355509357,,32.124355848500606,0.0,0.0,0.0
2000-01-28,33.125,0.0076045627376426506,-0.03308823529411764,0.007407407407407307,-0.01098901098901095,6.854838709677419,10.416666666666668,14.224137931034484,,32.30629114877322,31.1546875,0.0,0.0
2000-01-31,31.625,-0.04528301886792452,0.0076045627376426506,-0.03308823529411764,0.007407407407407307,-7.326007326007327,9.523809523809524,3.6885245901639343,-1.556420233463035,32.182420030814455,31.19947916666667,0.0,0.0
2000-02-01,31.875,0.007905138339920903,-0.04528301886792452,0.0076045627376426506,-0.03308823529411764,-5.555555555555555,6.029106029106029,-0.19569471624266144,4.401228249744114,32.12652547975728,31.263814484126986,0.0,0.0
2000-02-02,33.25,0.04313725490196085,0.007905138339920903,-0.04528301886792452,0.0076045627376426506,-2.2058823529411766,10.833333333333334,9.240246406570842,9.01639344262295,32.33079357434686,31.452975009448227,0.0,0.0
2000-02-03,33.0625,-0.005639097744360888,0.04313725490196085,0.007905138339920903,-0.04528301886792452,0.5703422053231939,9.523809523809524,10.208333333333334,9.97920997920998,32.46383110628379,31.60626310378649,0.0,0.0
2000-02-04,32.09375,-0.02930056710775042,-0.005639097744360888,0.04313725490196085,0.007905138339920903,-3.1132075471698113,3.5282258064516134,6.979166666666667,10.668103448275861,32.39654363241401,31.652690427235395,0.0,0.0
