Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,9.875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,9.9375,0.006329113924050667,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,9.5,-0.04402515723270439,0.006329113924050667,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,9.6875,0.019736842105263053,-0.04402515723270439,0.006329113924050667,,,,,,0.0,0.0,0.0,0.0
2000-01-06,10.375,0.07096774193548394,0.019736842105263053,-0.04402515723270439,0.006329113924050667,,,,,0.0,0.0,0.0,0.0
2000-01-07,10.1875,-0.01807228915662651,0.07096774193548394,0.019736842105263053,-0.04402515723270439,3.1645569620253164,,,,0.0,0.0,0.0,0.0
2000-01-10,10.1875,0.0,-0.01807228915662651,0.07096774193548394,0.019736842105263053,2.515723270440252,,,,0.0,0.0,0.0,0.0
2000-01-11,10.3125,0.012269938650306678,0.0,-0.01807228915662651,0.07096774193548394,8.552631578947368,,,,0.0,0.0,0.0,0.0
2000-01-12,10.125,-0.018181818181818188,0.012269938650306678,0.0,-0.01807228915662651,4.516129032258064,,,,0.0,0.0,0.0,0.0
2000-01-13,9.9375,-0.01851851851851849,-0.018181818181818188,0.012269938650306678,0.0,-4.216867469879518,,,,10.0125,0.0,0.0,0.0
2000-01-14,9.9375,0.0,-0.01851851851851849,-0.018181818181818188,0.012269938650306678,-2.4539877300613497,0.6329113924050633,,,9.998863636363636,0.0,0.0,0.0
2000-01-18,9.6875,-0.02515723270440251,0.0,-0.01851851851851849,-0.018181818181818188,-4.9079754601226995,-2.515723270440252,,,9.942252066115701,0.0,0.0,0.0
2000-01-19,9.9375,0.02580645161290329,-0.02515723270440251,0.0,-0.01851851851851849,-3.6363636363636362,4.605263157894736,,,9.941388054094665,0.0,0.0,0.0
2000-01-20,9.9375,0.0,0.02580645161290329,-0.02515723270440251,0.0,-1.8518518518518516,2.5806451612903225,,,9.940681135168361,0.0,0.0,0.0
2000-01-21,10.4375,0.05031446540880502,0.0,0.02580645161290329,-0.02515723270440251,5.031446540880504,0.6024096385542169,,,10.031011837865023,0.0,0.0,0.0
2000-01-24,10.25,-0.017964071856287456,0.05031446540880502,0.0,0.02580645161290329,3.1446540880503147,0.6134969325153374,3.79746835443038,,10.070827867344109,0.0,0.0,0.0
2000-01-25,10.25,0.0,-0.017964071856287456,0.05031446540880502,0.0,5.806451612903226,0.6134969325153374,3.1446540880503147,,10.103404618736088,0.0,0.0,0.0
2000-01-26,10.125,-0.012195121951219523,0.0,-0.017964071856287456,0.05031446540880502,1.8867924528301887,-1.8181818181818181,6.578947368421052,,10.107331051693162,0.0,0.0,0.0
2000-01-27,9.9375,-0.01851851851851849,-0.012195121951219523,0.0,-0.017964071856287456,0.0,-1.8518518518518516,2.5806451612903225,,10.076452678658042,0.0,0.0,0.0
2000-01-28,9.875,-0.0062893081761006275,-0.01851851851851849,-0.012195121951219523,0.0,-5.389221556886228,-0.628930817610063,-4.819277108433735,,10.039824918902033,10.025,0.0,0.0
2000-01-31,9.625,-0.025316455696202556,-0.0062893081761006275,-0.01851851851851849,-0.012195121951219523,-6.097560975609756,-3.1446540880503147,-5.521472392638037,-2.5316455696202533,9.96440220637439,9.986904761904762,0.0,0.0
2000-02-01,9.9375,0.032467532467532534,-0.025316455696202556,-0.0062893081761006275,-0.01851851851851849,-3.048780487804878,2.5806451612903225,-2.4539877300613497,0.0,9.959510896124499,9.98219954648526,0.0,0.0
2000-02-02,10.0625,0.012578616352201255,0.032467532467532534,-0.025316455696202556,-0.0062893081761006275,-0.6172839506172839,1.257861635220126,-2.4242424242424243,5.921052631578947,9.978236187738226,9.98984720872476,0.0,0.0
2000-02-03,10.1875,0.012422360248447228,0.012578616352201255,0.032467532467532534,-0.025316455696202556,2.515723270440252,2.515723270440252,0.6172839506172839,5.161290322580645,10.016284153604001,10.008671284084306,0.0,0.0
2000-02-04,10.375,0.018404907975460016,0.012422360248447228,0.012578616352201255,0.032467532467532534,5.063291139240507,-0.5988023952095809,4.40251572327044,0.0,10.081505216585091,10.043559733219134,0.0,0.0
2000-02-07,10.125,-0.02409638554216864,0.018404907975460016,0.012422360248447228,0.012578616352201255,5.194805194805195,-1.2195121951219512,1.8867924528301887,-0.6134969325153374,10.089413359024165,10.051315949103024,0.0,0.0
2000-02-08,10.0625,-0.006172839506172867,-0.02409638554216864,0.018404907975460016,0.012422360248447228,1.257861635220126,-1.8292682926829267,3.870967741935484,-1.2269938650306749,10.084520021019772,10.0523810968075,0.0,0.0
2000-02-09,10.0625,0.0,-0.006172839506172867,-0.02409638554216864,0.018404907975460016,0.0,-0.6172839506172839,1.257861635220126,-2.4242424242424243,10.080516380834359,10.053344801873452,0.0,0.0
2000-02-10,10.0625,0.0,0.0,-0.006172839506172867,-0.02409638554216864,-1.2269938650306749,1.257861635220126,1.257861635220126,-0.6172839506172839,10.077240675228111,10.054216725504553,0.0,0.0
