Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,41.53125,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,42.5,0.02332580887885638,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,37.125,-0.1264705882352941,0.02332580887885638,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,39.1875,0.05555555555555558,-0.1264705882352941,0.02332580887885638,,,,,,0.0,0.0,0.0,0.0
2000-01-06,35.03125,-0.10606060606060608,0.05555555555555558,-0.1264705882352941,0.02332580887885638,,,,,0.0,0.0,0.0,0.0
2000-01-07,42.5,0.21320249776984834,-0.10606060606060608,0.05555555555555558,-0.1264705882352941,2.3325808878856282,,,,0.0,0.0,0.0,0.0
2000-01-10,44.3125,0.04264705882352948,0.21320249776984834,-0.10606060606060608,0.05555555555555558,4.264705882352941,,,,0.0,0.0,0.0,0.0
2000-01-11,41.25,-0.0691114245416079,0.04264705882352948,0.21320249776984834,-0.10606060606060608,11.11111111111111,,,,0.0,0.0,0.0,0.0
2000-01-12,43.5625,0.056060606060606144,-0.0691114245416079,0.04264705882352948,0.21320249776984834,11.164274322169058,,,,0.0,0.0,0.0,0.0
2000-01-13,42.859375,-0.01614060258249639,0.056060606060606144,-0.0691114245416079,0.04264705882352948,22.346119536128455,,,,40.9859375,0.0,0.0,0.0
2000-01-14,46.84375,0.09296390812978483,-0.01614060258249639,0.056060606060606144,-0.0691114245416079,10.220588235294118,12.791572610985705,,,42.050994318181814,0.0,0.0,0.0
2000-01-18,59.0625,0.2608405603735824,0.09296390812978483,-0.01614060258249639,0.056060606060606144,33.286318758815234,38.970588235294116,,,45.14399535123967,0.0,0.0,0.0
2000-01-19,54.25,-0.08148148148148149,0.2608405603735824,0.09296390812978483,-0.01614060258249639,31.515151515151512,46.12794612794613,,,46.79963256010518,0.0,0.0,0.0
2000-01-20,57.5,0.05990783410138256,-0.08148148148148149,0.2608405603735824,0.09296390812978483,31.99426111908178,46.730462519936204,,,48.74515391281333,0.0,0.0,0.0
2000-01-21,58.5625,0.018478260869565277,0.05990783410138256,-0.08148148148148149,0.2608405603735824,36.638716733503465,67.1721677074041,,,50.53012592866545,0.0,0.0,0.0
2000-01-24,51.0,-0.1291355389541089,0.018478260869565277,0.05990783410138256,-0.08148148148148149,8.872581721147432,20.0,22.799097065462753,,50.615557577999,0.0,0.0,0.0
