Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,42.97916793823242,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,40.60416793823242,-0.05525932943637335,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,36.66666793823242,-0.09697280353065663,-0.05525932943637335,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,35.83333206176758,-0.022727341297241854,-0.09697280353065663,-0.05525932943637335,,,,,,0.0,0.0,0.0,0.0
2000-01-06,35.0,-0.02325577929317668,-0.022727341297241854,-0.09697280353065663,-0.05525932943637335,,,,,0.0,0.0,0.0,0.0
2000-01-07,38.95833206176758,0.11309520176478793,-0.02325577929317668,-0.022727341297241854,-0.09697280353065663,-9.355313444511989,,,,0.0,0.0,0.0,0.0
2000-01-10,39.33333206176758,0.00962566876337112,0.11309520176478793,-0.02325577929317668,-0.022727341297241854,-3.1298163242700983,,,,0.0,0.0,0.0,0.0
2000-01-11,35.8125,-0.0895126824302247,0.00962566876337112,0.11309520176478793,-0.02325577929317668,-2.3295488416654813,,,,0.0,0.0,0.0,0.0
2000-01-12,34.58333206176758,-0.03432231590177792,-0.0895126824302247,0.00962566876337112,0.11309520176478793,-3.4883722168100832,,,,0.0,0.0,0.0,0.0
2000-01-13,38.91666793823242,0.12530128296270826,-0.03432231590177792,-0.0895126824302247,0.00962566876337112,11.190479823521207,,,,37.86875,0.0,0.0,0.0
2000-01-14,37.33333206176758,-0.04068528885817957,0.12530128296270826,-0.03432231590177792,-0.0895126824302247,-4.171123130794199,-13.136214932263849,,,37.771401283957736,0.0,0.0,0.0
2000-01-18,41.83333206176758,0.12053571839113641,-0.04068528885817957,0.12530128296270826,-0.03432231590177792,6.355932408864051,3.0271870745017515,,,38.50993415265044,0.0,0.0,0.0
2000-01-19,44.5625,0.06523907620370184,0.12053571839113641,-0.04068528885817957,0.12530128296270826,24.43280977312391,21.534086694402287,,,39.61040067035036,0.0,0.0,0.0
2000-01-20,51.91666793823242,0.16503041656622552,0.06523907620370184,0.12053571839113641,-0.04068528885817957,50.120491124182685,44.88372962006785,,,41.847903809965274,0.0,0.0,0.0
2000-01-21,54.0,0.040128385439647474,0.16503041656622552,0.06523907620370184,0.12053571839113641,38.758025444797774,54.285714285714285,,,44.05737584451704,0.0,0.0,0.0
2000-01-24,51.66666793823242,-0.04320985299569591,0.040128385439647474,0.16503041656622552,0.06523907620370184,38.39286526246974,32.62032844813802,20.213281030673404,,45.44088349791983,0.0,0.0,0.0
2000-01-25,50.41666793823242,-0.0241935477916706,-0.04320985299569591,0.040128385439647474,0.16503041656622552,20.51793498971445,28.17797347821942,24.16623834017951,,46.345571577976656,0.0,0.0,0.0
2000-01-26,52.0,0.031404932664478746,-0.0241935477916706,-0.04320985299569591,0.040128385439647474,16.690042075736326,45.20069808027923,41.818176900059896,,47.37364947288999,0.0,0.0,0.0
2000-01-27,54.0,0.03846153846153855,0.031404932664478746,-0.0241935477916706,-0.04320985299569591,4.012838543964746,56.14458405440307,50.697679766195606,,48.57844047781908,0.0,0.0,0.0
2000-01-28,49.0,-0.09259259259259256,0.03846153846153855,0.031404932664478746,-0.0241935477916706,-9.25925925925926,25.910060125835017,40.0,,48.65508766367016,43.27083339691162,0.0,0.0
2000-01-31,51.41666793823242,0.04931975384147802,-0.09259259259259256,0.03846153846153855,0.031404932664478746,-0.4838709558334115,37.72322238251898,31.9786171972466,19.63160387871158,49.157193168136025,44.0466271627517,0.0,0.0
2000-02-01,49.08333206176758,-0.04538092354152379,0.04931975384147802,-0.09259259259259256,0.03846153846153855,-2.6446330767006847,17.330677817619836,24.788136394569797,20.882496930940118,49.14376387606903,44.526313343610354,0.0,0.0
2000-02-02,49.41666793823242,0.006791223465541618,-0.04538092354152379,0.04931975384147802,-0.09259259259259256,-4.967946272629957,10.892943479904453,37.98720541216732,34.77272606684161,49.19338279646237,44.99206140024103,0.0,0.0
2000-02-03,51.41666793823242,0.04047217433801631,0.006791223465541618,-0.04538092354152379,0.04931975384147802,-4.783948262532553,-0.9630818383700439,48.67470793849377,43.48838073334382,49.59761645860238,45.60392868957354,0.0,0.0
2000-02-04,54.95833206176758,0.06888163441065087,0.04047217433801631,0.006791223465541618,-0.04538092354152379,12.159861350546079,1.774689003273293,41.22054886352575,57.023805890764514,50.57229202281423,46.49482424883011,0.0,0.0
2000-02-07,55.20833206176758,0.004548900787582522,0.06888163441065087,0.04047217433801631,0.006791223465541618,7.374387091925398,6.854833618783431,47.87946591647918,41.711231307941986,51.41520839353302,47.324682135776534,0.0,0.0
2000-02-08,56.60416793823242,0.025283065514516423,0.004548900787582522,0.06888163441065087,0.04047217433801631,15.322586223364896,12.27272696319512,35.30877209268311,43.90890619015794,52.35865558347837,48.208442688391386,0.0,0.0
