Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,23.5625,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,22.375,-0.050397877984084904,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,21.625,-0.03351955307262566,-0.050397877984084904,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,21.375,-0.011560693641618491,-0.03351955307262566,-0.050397877984084904,,,,,,0.0,0.0,0.0,0.0
2000-01-06,21.125,-0.011695906432748537,-0.011560693641618491,-0.03351955307262566,-0.050397877984084904,,,,,0.0,0.0,0.0,0.0
2000-01-07,22.125,0.047337278106508895,-0.011695906432748537,-0.011560693641618491,-0.03351955307262566,-6.10079575596817,,,,0.0,0.0,0.0,0.0
2000-01-10,21.9375,-0.008474576271186418,0.047337278106508895,-0.011695906432748537,-0.011560693641618491,-1.9553072625698324,,,,0.0,0.0,0.0,0.0
2000-01-11,22.5625,0.028490028490028463,-0.008474576271186418,0.047337278106508895,-0.011695906432748537,4.335260115606936,,,,0.0,0.0,0.0,0.0
2000-01-12,21.5625,-0.04432132963988922,0.028490028490028463,-0.008474576271186418,0.047337278106508895,0.8771929824561403,,,,0.0,0.0,0.0,0.0
2000-01-13,20.3125,-0.05797101449275366,-0.04432132963988922,0.028490028490028463,-0.008474576271186418,-3.8461538461538463,,,,21.85625,0.0,0.0,0.0
2000-01-14,21.25,0.04615384615384621,-0.05797101449275366,-0.04432132963988922,0.028490028490028463,-3.954802259887006,-9.814323607427056,,,21.746022727272724,0.0,0.0,0.0
2000-01-18,21.0625,-0.008823529411764675,0.04615384615384621,-0.05797101449275366,-0.04432132963988922,-3.9886039886039883,-5.865921787709497,,,21.62174586776859,0.0,0.0,0.0
2000-01-19,21.1875,0.005934718100890191,-0.008823529411764675,0.04615384615384621,-0.05797101449275366,-6.094182825484765,-2.023121387283237,,,21.542792073628842,0.0,0.0,0.0
2000-01-20,20.6875,-0.02359882005899705,0.005934718100890191,-0.008823529411764675,0.04615384615384621,-4.057971014492753,-3.216374269005848,,,21.387284423878143,0.0,0.0,0.0
2000-01-21,20.4375,-0.012084592145015116,-0.02359882005899705,0.005934718100890191,-0.008823529411764675,0.6153846153846154,-3.2544378698224854,,,21.214596346809387,0.0,0.0,0.0
2000-01-24,19.875,-0.02752293577981646,-0.012084592145015116,-0.02359882005899705,0.005934718100890191,-6.470588235294119,-10.16949152542373,-15.649867374005305,,20.971033374662223,0.0,0.0,0.0
2000-01-25,21.25,0.0691823899371069,-0.02752293577981646,-0.012084592145015116,-0.02359882005899705,0.8902077151335311,-3.133903133903134,-5.027932960893855,,21.02175457926909,0.0,0.0,0.0
2000-01-26,21.25,0.0,0.0691823899371069,-0.02752293577981646,-0.012084592145015116,0.2949852507374631,-5.8171745152354575,-1.7341040462427744,,21.063253746674707,0.0,0.0,0.0
2000-01-27,21.4375,0.008823529411764675,0.0,0.0691823899371069,-0.02752293577981646,3.625377643504532,-0.5797101449275363,0.29239766081871343,,21.131298520006577,0.0,0.0,0.0
2000-01-28,21.5625,0.005830903790087438,0.008823529411764675,0.0,0.0691823899371069,5.5045871559633035,6.153846153846154,2.0710059171597637,,21.20969878909629,21.428125,0.0,0.0
2000-01-31,21.5,-0.0028985507246376274,0.005830903790087438,0.008823529411764675,0.0,8.176100628930817,1.1764705882352942,-2.824858757062147,-8.753315649867375,21.26248082744242,21.43497023809524,0.0,0.0
2000-02-01,21.0,-0.023255813953488413,-0.0028985507246376274,0.005830903790087438,0.008823529411764675,-1.1764705882352942,-0.2967359050445104,-4.273504273504273,-6.145251396648044,21.21475704063471,21.39354450113379,0.0,0.0
2000-02-02,21.5,0.023809523809523725,-0.023255813953488413,-0.0028985507246376274,0.005830903790087438,1.1764705882352942,1.4749262536873156,-4.7091412742382275,-0.5780346820809248,21.266619396882945,21.403683120073428,0.0,0.0
2000-02-03,21.75,0.011627906976744207,0.023809523809523725,-0.023255813953488413,-0.0028985507246376274,1.4577259475218658,5.13595166163142,0.8695652173913043,1.7543859649122806,21.35450677926786,21.436665680066433,0.0,0.0
2000-02-04,21.625,-0.005747126436781658,0.011627906976744207,0.023809523809523725,-0.023255813953488413,0.2898550724637681,5.81039755351682,6.461538461538462,2.366863905325444,21.403687364855525,21.45460228196487,0.0,0.0
2000-02-07,21.3125,-0.014450867052023142,-0.005747126436781658,0.011627906976744207,0.023809523809523725,-0.872093023255814,7.232704402515723,0.29411764705882354,-3.672316384180791,21.3871078439727,21.44106873130155,0.0,0.0
2000-02-08,22.0625,0.035190615835777095,-0.014450867052023142,-0.005747126436781658,0.011627906976744207,5.059523809523809,3.823529411764706,4.747774480712167,0.5698005698005698,21.509906417795843,21.500252661653782,0.0,0.0
2000-02-09,21.5,-0.025495750708215303,0.035190615835777095,-0.014450867052023142,-0.005747126436781658,0.0,1.1764705882352942,1.4749262536873156,-4.7091412742382275,21.508105250923872,21.500228598639136,0.0,0.0
2000-02-10,21.9375,0.02034883720930236,-0.025495750708215303,0.035190615835777095,-0.014450867052023142,0.8620689655172413,2.3323615160349855,6.042296072507553,1.7391304347826086,21.586177023483167,21.54187349400684,0.0,0.0
2000-02-11,22.1875,0.01139601139601143,0.02034883720930236,-0.025495750708215303,0.035190615835777095,2.601156069364162,2.898550724637681,8.56269113149847,9.230769230769232,21.695508473758956,21.603361732672855,0.0,0.0
2000-02-14,22.0,-0.008450704225352101,0.01139601139601143,0.02034883720930236,-0.025495750708215303,3.225806451612903,2.3255813953488373,10.69182389937107,3.5294117647058822,21.750870569439144,21.641136805751632,0.0,0.0
2000-02-15,21.9375,-0.0028409090909090606,-0.008450704225352101,0.01139601139601143,0.02034883720930236,-0.56657223796034,4.464285714285714,3.2352941176470593,4.154302670623145,21.78480319317748,21.669361871870525,0.0,0.0
2000-02-16,21.75,-0.008547008547008517,-0.0028409090909090606,-0.008450704225352101,0.01139601139601143,1.1627906976744187,1.1627906976744187,2.3529411764705883,2.6548672566371683,21.778475339872482,21.67704169359714,0.0,0.0
2000-02-17,21.75,0.0,-0.008547008547008517,-0.0028409090909090606,-0.008450704225352101,-0.8547008547008548,0.0,1.4577259475218658,5.13595166163142,21.77329800535021,21.683990103730743,0.0,0.0
2000-02-18,21.3125,-0.02011494252873558,0.0,-0.008547008547008517,-0.0028409090909090606,-3.943661971830986,-1.4450867052023122,-1.1594202898550725,4.281345565749235,21.68951654983199,21.648610093851627,0.0,0.0
2000-02-22,21.1875,-0.0058651026392961825,-0.02011494252873558,0.0,-0.008547008547008517,-3.6931818181818183,-0.5865102639296188,-1.4534883720930232,6.60377358490566,21.598240813498897,21.604694846818138,0.0,0.0
2000-02-23,21.75,0.026548672566371723,-0.0058651026392961825,-0.02011494252873558,0.0,-0.8547008547008548,-1.41643059490085,3.571428571428571,2.3529411764705883,21.62583339286273,21.618533432835456,0.0,0.0
