Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,21.28125,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,20.84375,-0.02055800293685761,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,22.0,0.05547226386806603,-0.02055800293685761,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,22.015625,0.0007102272727272929,0.05547226386806603,-0.02055800293685761,,,,,,0.0,0.0,0.0,0.0
2000-01-06,22.84375,0.037615330021291804,0.0007102272727272929,0.05547226386806603,-0.02055800293685761,,,,,0.0,0.0,0.0,0.0
2000-01-07,23.0,0.0068399452804377425,0.037615330021291804,0.0007102272727272929,0.05547226386806603,8.076358296622614,,,,0.0,0.0,0.0,0.0
2000-01-10,25.0,0.08695652173913038,0.0068399452804377425,0.037615330021291804,0.0007102272727272929,19.940029985007495,,,,0.0,0.0,0.0,0.0
2000-01-11,25.1875,0.007500000000000062,0.08695652173913038,0.0068399452804377425,0.037615330021291804,14.488636363636365,,,,0.0,0.0,0.0,0.0
2000-01-12,26.125,0.037220843672456594,0.007500000000000062,0.08695652173913038,0.0068399452804377425,18.665720369056068,,,,0.0,0.0,0.0,0.0
2000-01-13,27.6875,0.05980861244019131,0.037220843672456594,0.007500000000000062,0.08695652173913038,21.203830369357046,,,,23.5984375,0.0,0.0,0.0
2000-01-14,30.125,0.08803611738148986,0.05980861244019131,0.037220843672456594,0.007500000000000062,30.978260869565215,41.55653450807636,,,24.785085227272724,0.0,0.0,0.0
2000-01-18,33.5625,0.11410788381742742,0.08803611738148986,0.05980861244019131,0.037220843672456594,34.25,61.019490254872565,,,26.380978822314045,0.0,0.0,0.0
2000-01-19,35.6875,0.06331471135940414,0.11410788381742742,0.08803611738148986,0.05980861244019131,41.687344913151364,62.21590909090909,,,28.073073581893308,0.0,0.0,0.0
2000-01-20,36.125,0.012259194395796813,0.06331471135940414,0.11410788381742742,0.08803611738148986,38.27751196172249,64.08800567778566,,,29.537060203367247,0.0,0.0,0.0
2000-01-21,36.125,0.0,0.012259194395796813,0.06331471135940414,0.11410788381742742,30.474040632054177,58.139534883720934,,,30.734867439118652,0.0,0.0,0.0
2000-01-24,37.4375,0.03633217993079585,0.0,0.012259194395796813,0.06331471135940414,24.273858921161825,62.77173913043478,75.91776798825258,,31.95352790473344,0.0,0.0,0.0
2000-01-25,36.46875,-0.025876460767946585,0.03633217993079585,0.0,0.012259194395796813,8.659217877094973,45.875,74.96251874062968,,32.77447737660009,0.0,0.0,0.0
2000-01-26,33.0,-0.09511568123393321,-0.025876460767946585,0.03633217993079585,0.0,-7.530647985989491,31.017369727047146,50.0,,32.815481489945526,0.0,0.0,0.0
2000-01-27,30.75,-0.06818181818181823,-0.09511568123393321,-0.025876460767946585,0.03633217993079585,-14.878892733564014,17.703349282296653,39.6735273243435,,32.43993940086452,0.0,0.0,0.0
2000-01-28,31.0625,0.010162601626016343,-0.06818181818181823,-0.09511568123393321,-0.025876460767946585,-14.013840830449828,12.18961625282167,35.9781121751026,,32.1894958734346,28.81640625,0.0,0.0
2000-01-31,29.21875,-0.059356136820925554,0.010162601626016343,-0.06818181818181823,-0.09511568123393321,-21.953255425709518,-3.008298755186722,27.03804347826087,37.29809104258444,31.649360260082855,28.854724702380953,0.0,0.0
2000-02-01,29.0,-0.007486631016042744,-0.059356136820925554,0.010162601626016343,-0.06818181818181823,-20.47986289631534,-13.594040968342643,16.0,39.130434782608695,31.167658394613245,28.86856044501134,0.0,0.0
2000-02-02,33.09375,0.14116379310344818,-0.007486631016042744,-0.059356136820925554,0.010162601626016343,0.2840909090909091,-7.267950963222416,31.389578163771713,50.42613636363637,31.517856868319925,29.270959450248355,0.0,0.0
