Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,5.625,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,5.28125,-0.061111111111111116,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,5.03125,-0.047337278106508895,-0.061111111111111116,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,4.9375,-0.018633540372670843,-0.047337278106508895,-0.061111111111111116,,,,,,0.0,0.0,0.0,0.0
2000-01-06,4.90625,-0.006329113924050667,-0.018633540372670843,-0.047337278106508895,-0.061111111111111116,,,,,0.0,0.0,0.0,0.0
2000-01-07,4.984375,0.015923566878981,-0.006329113924050667,-0.018633540372670843,-0.047337278106508895,-11.38888888888889,,,,0.0,0.0,0.0,0.0
2000-01-10,4.890625,-0.018808777429467072,0.015923566878981,-0.006329113924050667,-0.018633540372670843,-7.396449704142012,,,,0.0,0.0,0.0,0.0
2000-01-11,4.6875,-0.04153354632587858,-0.018808777429467072,0.015923566878981,-0.006329113924050667,-6.832298136645963,,,,0.0,0.0,0.0,0.0
2000-01-12,4.53125,-0.033333333333333326,-0.04153354632587858,-0.018808777429467072,0.015923566878981,-8.227848101265822,,,,0.0,0.0,0.0,0.0
2000-01-13,4.75,0.048275862068965614,-0.033333333333333326,-0.04153354632587858,-0.018808777429467072,-3.1847133757961785,,,,4.9625,0.0,0.0,0.0
2000-01-14,4.71875,-0.006578947368421018,0.048275862068965614,-0.033333333333333326,-0.04153354632587858,-5.329153605015674,-16.11111111111111,,,4.918181818181819,0.0,0.0,0.0
2000-01-18,4.671875,-0.009933774834437137,-0.006578947368421018,0.048275862068965614,-0.033333333333333326,-4.472843450479233,-11.538461538461538,,,4.873398760330579,0.0,0.0,0.0
2000-01-19,4.484375,-0.04013377926421402,-0.009933774834437137,-0.006578947368421018,0.048275862068965614,-4.333333333333334,-10.869565217391305,,,4.8026671675432,0.0,0.0,0.0
2000-01-20,4.53125,0.010452961672473782,-0.04013377926421402,-0.009933774834437137,-0.006578947368421018,0.0,-8.227848101265822,,,4.753318591626255,0.0,0.0,0.0
2000-01-21,4.59375,0.01379310344827589,0.010452961672473782,-0.04013377926421402,-0.009933774834437137,-3.289473684210526,-6.369426751592357,,,4.724306120421481,0.0,0.0,0.0
2000-01-24,4.46875,-0.027210884353741527,0.01379310344827589,0.010452961672473782,-0.04013377926421402,-5.298013245033113,-10.344827586206897,-20.555555555555554,,4.677841371253939,0.0,0.0,0.0
2000-01-25,4.25,-0.04895104895104896,-0.027210884353741527,0.01379310344827589,0.010452961672473782,-9.03010033444816,-13.099041533546327,-19.526627218934912,,4.60005203102595,0.0,0.0,0.0
2000-01-26,4.359375,0.025735294117646967,-0.04895104895104896,-0.027210884353741527,0.01379310344827589,-2.7874564459930316,-7.000000000000001,-13.354037267080745,,4.556292570839413,0.0,0.0,0.0
2000-01-27,4.484375,0.028673835125448077,0.025735294117646967,-0.04895104895104896,-0.027210884353741527,-1.0344827586206897,-1.0344827586206897,-9.177215189873419,,4.5432166488686105,0.0,0.0,0.0
2000-01-28,4.4375,-0.010452961672473893,0.028673835125448077,0.025735294117646967,-0.04895104895104896,-3.4013605442176873,-6.578947368421052,-9.554140127388536,,4.523995439983408,4.73125,0.0,0.0
2000-01-31,4.359375,-0.017605633802816878,-0.010452961672473893,0.028673835125448077,0.025735294117646967,-2.4475524475524475,-7.6158940397351,-12.539184952978054,-22.5,4.494064450895515,4.695833333333333,0.0,0.0
