Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,14.0625,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,14.0625,0.0,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,14.0625,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,14.3125,0.01777777777777767,0.0,0.0,,,,,,0.0,0.0,0.0,0.0
2000-01-06,14.875,0.0393013100436681,0.01777777777777767,0.0,0.0,,,,,0.0,0.0,0.0,0.0
2000-01-07,14.75,-0.008403361344537785,0.0393013100436681,0.01777777777777767,0.0,4.888888888888889,,,,0.0,0.0,0.0,0.0
2000-01-10,15.0,0.016949152542372836,-0.008403361344537785,0.0393013100436681,0.01777777777777767,6.666666666666667,,,,0.0,0.0,0.0,0.0
2000-01-11,14.0625,-0.0625,0.016949152542372836,-0.008403361344537785,0.0393013100436681,0.0,,,,0.0,0.0,0.0,0.0
2000-01-12,13.9375,-0.008888888888888835,-0.0625,0.016949152542372836,-0.008403361344537785,-2.6200873362445414,,,,0.0,0.0,0.0,0.0
2000-01-13,13.9375,0.0,-0.008888888888888835,-0.0625,0.016949152542372836,-6.302521008403361,,,,14.30625,0.0,0.0,0.0
2000-01-14,14.125,0.013452914798206317,0.0,-0.008888888888888835,-0.0625,-4.23728813559322,0.4444444444444444,,,14.273295454545455,0.0,0.0,0.0
2000-01-18,13.4375,-0.04867256637168138,0.013452914798206317,0.0,-0.008888888888888835,-10.416666666666668,-4.444444444444445,,,14.1213326446281,0.0,0.0,0.0
2000-01-19,13.4375,0.0,-0.04867256637168138,0.013452914798206317,0.0,-4.444444444444445,-4.444444444444445,,,13.9969994365139,0.0,0.0,0.0
2000-01-20,13.4375,0.0,0.0,-0.04867256637168138,0.013452914798206317,-3.587443946188341,-6.11353711790393,,,13.895272266238644,0.0,0.0,0.0
2000-01-21,13.0,-0.032558139534883734,0.0,0.0,-0.04867256637168138,-6.726457399103139,-12.605042016806722,,,13.73249549055889,0.0,0.0,0.0
2000-01-24,12.375,-0.04807692307692313,-0.032558139534883734,0.0,0.0,-12.389380530973451,-16.101694915254235,-12.0,,13.48567812863909,0.0,0.0,0.0
2000-01-25,12.3125,-0.005050505050505083,-0.04807692307692313,-0.032558139534883734,0.0,-8.372093023255815,-17.916666666666668,-12.444444444444445,,13.272373014341072,0.0,0.0,0.0
2000-01-26,12.75,0.035532994923857864,-0.005050505050505083,-0.04807692307692313,-0.032558139534883734,-5.116279069767442,-9.333333333333334,-9.333333333333334,,13.177396102642694,0.0,0.0,0.0
2000-01-27,13.4375,0.05392156862745101,0.035532994923857864,-0.005050505050505083,-0.04807692307692313,0.0,-3.587443946188341,-6.11353711790393,,13.224687720344022,0.0,0.0,0.0
2000-01-28,13.0,-0.032558139534883734,0.05392156862745101,0.035532994923857864,-0.005050505050505083,0.0,-6.726457399103139,-12.605042016806722,,13.183835407554199,13.71875,0.0,0.0
2000-01-31,12.875,-0.009615384615384581,-0.032558139534883734,0.05392156862745101,0.035532994923857864,4.040404040404041,-8.849557522123893,-12.711864406779661,-8.444444444444445,13.127683515271617,13.638392857142858,0.0,0.0
2000-02-01,13.0625,0.014563106796116498,-0.009615384615384581,-0.032558139534883734,0.05392156862745101,6.091370558375635,-2.7906976744186047,-12.916666666666668,-7.111111111111111,13.115831967040412,13.583545918367347,0.0,0.0
2000-02-02,12.9375,-0.009569377990430672,0.014563106796116498,-0.009615384615384581,-0.032558139534883734,1.4705882352941175,-3.7209302325581395,-8.0,-8.0,13.083407973033065,13.522017735665695,0.0,0.0
2000-02-03,12.625,-0.024154589371980673,-0.009569377990430672,0.014563106796116498,-0.009615384615384581,-6.046511627906977,-6.046511627906977,-9.417040358744394,-11.790393013100436,13.000061068845234,13.436587475126105,0.0,0.0
2000-02-04,12.375,-0.01980198019801982,-0.024154589371980673,-0.009569377990430672,0.014563106796116498,-4.807692307692308,-4.807692307692308,-11.210762331838566,-16.80672268907563,12.886413601782463,13.335483906066477,0.0,0.0
2000-02-07,12.0,-0.030303030303030276,-0.01980198019801982,-0.024154589371980673,-0.009569377990430672,-6.796116504854369,-3.0303030303030303,-15.04424778761062,-18.64406779661017,12.725247492367469,13.208294962631573,0.0,0.0
2000-02-08,12.1875,0.015625,-0.030303030303030276,-0.01980198019801982,-0.024154589371980673,-6.698564593301436,-1.015228426395939,-9.30232558139535,-18.75,12.627475221027929,13.111076394761898,0.0,0.0
2000-02-09,11.9375,-0.02051282051282055,0.015625,-0.030303030303030276,-0.01980198019801982,-7.729468599033816,-6.372549019607843,-11.162790697674419,-15.11111111111111,12.50202518084103,12.999307214308384,0.0,0.0
2000-02-10,12.0,0.005235602094240788,-0.02051282051282055,0.015625,-0.030303030303030276,-4.9504950495049505,-10.69767441860465,-10.69767441860465,-13.901345291479823,12.41074787523357,12.904135098659966,0.0,0.0
2000-02-11,11.9375,-0.00520833333333337,0.005235602094240788,-0.02051282051282055,0.015625,-3.535353535353535,-8.173076923076923,-8.173076923076923,-14.349775784753364,12.324702807009283,12.812074613073303,0.0,0.0
2000-02-14,11.5625,-0.03141361256544506,-0.00520833333333337,0.005235602094240788,-0.02051282051282055,-3.6458333333333335,-10.194174757281553,-6.565656565656567,-18.141592920353983,12.18612047846214,12.693067507066322,0.0,0.0
2000-02-15,11.75,0.016216216216216273,-0.03141361256544506,-0.00520833333333337,0.005235602094240788,-3.5897435897435894,-10.047846889952153,-4.568527918781726,-12.558139534883722,12.106825846014477,12.603251554012386,0.0,0.0
2000-02-16,11.6875,-0.005319148936170248,0.016216216216216273,-0.03141361256544506,-0.00520833333333337,-2.094240837696335,-9.66183574879227,-8.333333333333332,-13.023255813953488,12.030584783102753,12.516037120296922,0.0,0.0
2000-02-17,12.4375,0.06417112299465244,-0.005319148936170248,0.016216216216216273,-0.03141361256544506,3.6458333333333335,-1.4851485148514851,-7.441860465116279,-7.441860465116279,12.104569367993161,12.508557394554359,0.0,0.0
2000-02-18,11.9375,-0.04020100502512558,0.06417112299465244,-0.005319148936170248,0.016216216216216273,0.0,-3.535353535353535,-8.173076923076923,-8.173076923076923,12.07419311926713,12.454170976025374,0.0,0.0
