Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,7.699553966522217,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,7.006028175354004,-0.0900735022033321,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,6.850338935852051,-0.022222182898099185,-0.0900735022033321,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,6.991875171661377,0.02066120189595,-0.022222182898099185,-0.0900735022033321,,,,,,0.0,0.0,0.0,0.0
2000-01-06,7.133410930633545,0.020242889853901325,0.02066120189595,-0.022222182898099185,-0.0900735022033321,,,,,0.0,0.0,0.0,0.0
2000-01-07,7.317407131195068,0.025793579305991576,0.020242889853901325,0.02066120189595,-0.022222182898099185,-4.963233415711208,,,,0.0,0.0,0.0,0.0
2000-01-10,7.274947166442871,-0.00580259701160879,0.025793579305991576,0.020242889853901325,0.02066120189595,3.8383943706489467,,,,0.0,0.0,0.0,0.0
2000-01-11,6.991875171661377,-0.038910522414130955,-0.00580259701160879,0.025793579305991576,0.020242889853901325,2.0661201895949954,,,,0.0,0.0,0.0,0.0
2000-01-12,6.793724060058594,-0.028340195832715298,-0.038910522414130955,-0.00580259701160879,0.025793579305991576,-2.834019583271528,,,,0.0,0.0,0.0,0.0
2000-01-13,6.836184978485107,0.006250021056366961,-0.028340195832715298,-0.038910522414130955,-0.00580259701160879,-4.166673629750358,,,,7.089534568786621,0.0,0.0,0.0
2000-01-14,6.793724060058594,-0.006211200919832738,0.006250021056366961,-0.028340195832715298,-0.038910522414130955,-7.156675332495096,-11.764706246649947,,,7.03575083992698,0.0,0.0,0.0
2000-01-18,6.708803176879883,-0.0124999017369537,-0.006211200919832738,0.006250021056366961,-0.028340195832715298,-7.782104482826199,-4.242417972564073,,,6.976305810282053,0.0,0.0,0.0
2000-01-19,6.737110137939453,0.004219375693882643,-0.0124999017369537,-0.006211200919832738,0.006250021056366961,-3.643729721527447,-1.6528933673632042,,,6.932815688037944,0.0,0.0,0.0
2000-01-20,6.510653018951416,-0.03361339125402796,0.004219375693882643,-0.0124999017369537,-0.006211200919832738,-4.166654968684971,-6.882590734176611,,,6.85605883911312,0.0,0.0,0.0
2000-01-21,6.482345104217529,-0.0043479378568458404,-0.03361339125402796,0.004219375693882643,-0.0124999017369537,-5.175984491074856,-9.12699173995563,,,6.7881108873139215,0.0,0.0,0.0
2000-01-24,6.312501907348633,-0.026200887817341534,-0.0043479378568458404,-0.03361339125402796,0.004219375693882643,-7.083333801252602,-13.733077930875165,-18.014706633715516,,6.7016365273202325,0.0,0.0,0.0
2000-01-25,6.468192100524902,0.02466378552615156,-0.026200887817341534,-0.0043479378568458404,-0.03361339125402796,-3.586497770335296,-11.089497249399772,-7.676761516905055,,6.659192086084717,0.0,0.0,0.0
