Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,30.8125,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,29.21875,-0.051724137931034475,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,27.875,-0.04598930481283425,-0.051724137931034475,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,27.5,-0.013452914798206317,-0.04598930481283425,-0.051724137931034475,,,,,,0.0,0.0,0.0,0.0
2000-01-06,26.75,-0.027272727272727226,-0.013452914798206317,-0.04598930481283425,-0.051724137931034475,,,,,0.0,0.0,0.0,0.0
2000-01-07,27.0,0.009345794392523255,-0.027272727272727226,-0.013452914798206317,-0.04598930481283425,-12.373225152129818,,,,0.0,0.0,0.0,0.0
2000-01-10,28.875,0.06944444444444442,0.009345794392523255,-0.027272727272727226,-0.013452914798206317,-1.1764705882352942,,,,0.0,0.0,0.0,0.0
2000-01-11,29.03125,0.005411255411255311,0.06944444444444442,0.009345794392523255,-0.027272727272727226,4.147982062780269,,,,0.0,0.0,0.0,0.0
2000-01-12,29.25,0.00753498385360607,0.005411255411255311,0.06944444444444442,0.009345794392523255,6.363636363636363,,,,0.0,0.0,0.0,0.0
2000-01-13,30.59375,0.045940170940171,0.00753498385360607,0.005411255411255311,0.06944444444444442,14.369158878504674,,,,28.690625,0.0,0.0,0.0
2000-01-14,29.375,-0.03983656792645551,0.045940170940171,0.00753498385360607,0.005411255411255311,8.796296296296296,-4.665314401622718,,,28.815056818181816,0.0,0.0,0.0
2000-01-18,28.40625,-0.03297872340425534,-0.03983656792645551,0.045940170940171,0.00753498385360607,-1.6233766233766231,-2.7807486631016043,,,28.74072830578512,0.0,0.0,0.0
2000-01-19,28.84375,0.015401540154015292,-0.03297872340425534,-0.03983656792645551,0.045940170940171,-0.6458557588805167,3.4753363228699556,,,28.759459522915094,0.0,0.0,0.0
2000-01-20,28.75,-0.00325027085590468,0.015401540154015292,-0.03297872340425534,-0.03983656792645551,-1.7094017094017095,4.545454545454546,,,28.7577396096578,0.0,0.0,0.0
2000-01-21,29.125,0.01304347826086949,-0.00325027085590468,0.015401540154015292,-0.03297872340425534,-4.800817160367722,8.878504672897195,,,28.824514226083654,0.0,0.0,0.0
2000-01-24,28.09375,-0.035407725321888406,0.01304347826086949,-0.00325027085590468,0.015401540154015292,-4.361702127659575,4.050925925925926,-8.823529411764707,,28.691648003159354,0.0,0.0,0.0
2000-01-25,27.625,-0.016685205784204626,-0.035407725321888406,0.01304347826086949,-0.00325027085590468,-2.7502750275027505,-4.329004329004329,-5.454545454545454,,28.497712002584926,0.0,0.0,0.0
2000-01-26,29.46875,0.06674208144796379,-0.016685205784204626,-0.035407725321888406,0.01304347826086949,2.1668472372697725,1.5069967707212055,5.7174887892376685,,28.674264365751302,0.0,0.0,0.0
