Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,20.21875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,19.5625,-0.03245749613601234,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,18.59375,-0.04952076677316297,-0.03245749613601234,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,18.40625,-0.010084033613445342,-0.04952076677316297,-0.03245749613601234,,,,,,0.0,0.0,0.0,0.0
2000-01-06,19.21875,0.04414261460101865,-0.010084033613445342,-0.04952076677316297,-0.03245749613601234,,,,,0.0,0.0,0.0,0.0
2000-01-07,19.5625,0.01788617886178856,0.04414261460101865,-0.010084033613445342,-0.04952076677316297,-3.2457496136012365,,,,0.0,0.0,0.0,0.0
2000-01-10,18.9375,-0.03194888178913735,0.01788617886178856,0.04414261460101865,-0.010084033613445342,-3.1948881789137378,,,,0.0,0.0,0.0,0.0
2000-01-11,18.625,-0.01650165016501648,-0.03194888178913735,0.01788617886178856,0.04414261460101865,0.16806722689075632,,,,0.0,0.0,0.0,0.0
2000-01-12,19.15625,0.028523489932885893,-0.01650165016501648,-0.03194888178913735,0.01788617886178856,4.074702886247878,,,,0.0,0.0,0.0,0.0
2000-01-13,20.21875,0.055464926590538255,0.028523489932885893,-0.01650165016501648,-0.03194888178913735,5.203252032520325,,,,19.25,0.0,0.0,0.0
2000-01-14,20.84375,0.03091190108191655,0.055464926590538255,0.028523489932885893,-0.01650165016501648,6.549520766773163,3.091190108191654,,,19.539772727272727,0.0,0.0,0.0
2000-01-18,19.4375,-0.06746626686656676,0.03091190108191655,0.055464926590538255,0.028523489932885893,2.6402640264026402,-0.6389776357827476,,,19.521177685950413,0.0,0.0,0.0
2000-01-19,18.375,-0.054662379421221874,-0.06746626686656676,0.03091190108191655,0.055464926590538255,-1.342281879194631,-1.1764705882352942,,,19.312781743050337,0.0,0.0,0.0
2000-01-20,18.1875,-0.010204081632653073,-0.054662379421221874,-0.06746626686656676,0.03091190108191655,-5.057096247960848,-1.1884550084889642,,,19.10818506249573,0.0,0.0,0.0
2000-01-21,18.3125,0.0068728522336769515,-0.010204081632653073,-0.054662379421221874,-0.06746626686656676,-9.428129829984544,-4.715447154471545,,,18.963515051132866,0.0,0.0,0.0
2000-01-24,17.9375,-0.020477815699658675,0.0068728522336769515,-0.010204081632653073,-0.054662379421221874,-13.943028485757122,-8.30670926517572,-11.282843894899536,,18.776966860017797,0.0,0.0,0.0
2000-01-25,18.8125,0.04878048780487809,-0.020477815699658675,0.0068728522336769515,-0.010204081632653073,-3.215434083601286,-0.6600660066006601,-3.8338658146964857,,18.783427430923652,0.0,0.0,0.0
2000-01-26,19.0,0.009966777408637828,0.04878048780487809,-0.020477815699658675,0.0068728522336769515,3.4013605442176873,2.013422818791946,2.1848739495798317,,18.822804261664803,0.0,0.0,0.0
2000-01-27,19.5,0.026315789473684292,0.009966777408637828,0.04878048780487809,-0.020477815699658675,7.216494845360824,1.794453507340946,5.942275042444821,,18.94593075954393,0.0,0.0,0.0
2000-01-28,19.375,-0.0064102564102563875,0.026315789473684292,0.009966777408637828,0.04878048780487809,5.802047781569966,-4.1731066460587325,0.8130081300813009,,19.02394334871776,19.1140625,0.0,0.0
2000-01-31,20.0,0.032258064516129004,-0.0064102564102563875,0.026315789473684292,0.009966777408637828,11.498257839721255,-4.0479760119940025,2.2364217252396164,-1.0819165378670788,19.201408194405438,19.1984375,0.0,0.0
2000-02-01,20.21875,0.010937500000000044,0.032258064516129004,-0.0064102564102563875,0.026315789473684292,7.475083056478406,4.019292604501608,6.765676567656766,3.3546325878594248,19.386379431786267,19.29561011904762,0.0,0.0
2000-02-02,19.5,-0.03554868624420404,0.010937500000000044,0.032258064516129004,-0.0064102564102563875,2.631578947368421,6.122448979591836,4.697986577181208,4.873949579831933,19.407037716916037,19.315075821995467,0.0,0.0
