Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,8.0,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,8.125,0.015625,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,8.0625,-0.007692307692307665,0.015625,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,8.0625,0.0,-0.007692307692307665,0.015625,,,,,,0.0,0.0,0.0,0.0
2000-01-06,8.125,0.007751937984496138,0.0,-0.007692307692307665,0.015625,,,,,0.0,0.0,0.0,0.0
2000-01-07,8.34375,0.026923076923076827,0.007751937984496138,0.0,-0.007692307692307665,4.296875,,,,0.0,0.0,0.0,0.0
2000-01-10,8.5,0.01872659176029967,0.026923076923076827,0.007751937984496138,0.0,4.615384615384616,,,,0.0,0.0,0.0,0.0
2000-01-11,8.25,-0.02941176470588236,0.01872659176029967,0.026923076923076827,0.007751937984496138,2.3255813953488373,,,,0.0,0.0,0.0,0.0
2000-01-12,8.484375,0.02840909090909083,-0.02941176470588236,0.01872659176029967,0.026923076923076827,5.232558139534884,,,,0.0,0.0,0.0,0.0
2000-01-13,8.5625,0.009208103130755152,0.02840909090909083,-0.02941176470588236,0.01872659176029967,5.384615384615385,,,,8.2515625,0.0,0.0,0.0
2000-01-14,8.1875,-0.04379562043795615,0.009208103130755152,0.02840909090909083,-0.02941176470588236,-1.8726591760299627,2.34375,,,8.239914772727273,0.0,0.0,0.0
2000-01-18,8.125,-0.007633587786259555,-0.04379562043795615,0.009208103130755152,0.02840909090909083,-4.411764705882353,0.0,,,8.21902117768595,0.0,0.0,0.0
2000-01-19,8.4375,0.03846153846153855,-0.007633587786259555,-0.04379562043795615,0.009208103130755152,2.272727272727273,4.651162790697675,,,8.258744599924867,0.0,0.0,0.0
2000-01-20,8.5625,0.014814814814814836,0.03846153846153855,-0.007633587786259555,-0.04379562043795615,0.9208103130755065,6.2015503875969,,,8.313972854483982,0.0,0.0,0.0
2000-01-21,8.625,0.007299270072992803,0.014814814814814836,0.03846153846153855,-0.007633587786259555,0.7299270072992701,6.153846153846154,,,8.370523244577802,0.0,0.0,0.0
2000-01-24,8.375,-0.02898550724637683,0.007299270072992803,0.014814814814814836,0.03846153846153855,2.2900763358778624,0.37453183520599254,4.6875,,8.37133720010911,0.0,0.0,0.0
