Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,16.30071258544922,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,15.711530685424805,-0.03614454870827832,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,15.262630462646484,-0.028571386949252098,-0.03614454870827832,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,15.234574317932129,-0.001838224726924964,-0.028571386949252098,-0.03614454870827832,,,,,,0.0,0.0,0.0,0.0
2000-01-06,15.767642974853516,0.0349907155787037,-0.001838224726924964,-0.028571386949252098,-0.03614454870827832,,,,,0.0,0.0,0.0,0.0
2000-01-07,15.935980796813965,0.010676156368387923,0.0349907155787037,-0.001838224726924964,-0.028571386949252098,-2.237520517727738,,,,0.0,0.0,0.0,0.0
2000-01-10,15.823756217956543,-0.007042213484585669,0.010676156368387923,0.0349907155787037,-0.001838224726924964,0.7142877086816698,,,,0.0,0.0,0.0,0.0
2000-01-11,15.599306106567383,-0.014184376218742467,-0.007042213484585669,0.010676156368387923,0.0349907155787037,2.205882169163913,,,,0.0,0.0,0.0,0.0
2000-01-12,15.290685653686523,-0.01978424237414822,-0.014184376218742467,-0.007042213484585669,0.010676156368387923,0.3683157440660989,,,,0.0,0.0,0.0,0.0
2000-01-13,15.150404930114746,-0.009174259856552403,-0.01978424237414822,-0.014184376218742467,-0.007042213484585669,-3.9145866362090422,,,,15.60772247314453,0.0,0.0,0.0
2000-01-14,15.487079620361328,0.022222157876280013,-0.009174259856552403,-0.01978424237414822,-0.014184376218742467,-2.8169033470621665,-4.991395074434829,,,15.585787409002128,0.0,0.0,0.0
2000-01-18,15.150404930114746,-0.021739068856077015,0.022222157876280013,-0.009174259856552403,-0.01978424237414822,-4.2553188924743965,-3.571426403606881,,,15.50662695829533,0.0,0.0,0.0
2000-01-19,14.841785430908203,-0.020370379579300546,-0.021739068856077015,0.022222157876280013,-0.009174259856552403,-4.8561177688554995,-2.7573558356683705,,,15.385746680588579,0.0,0.0,0.0
2000-01-20,14.392884254455566,-0.030245766490990644,-0.020370379579300546,-0.021739068856077015,0.022222157876280013,-5.871557493005559,-5.5248676196080915,,,15.205226239473484,0.0,0.0,0.0
2000-01-21,14.000096321105957,-0.027290425352237135,-0.030245766490990644,-0.020370379579300546,-0.021739068856077015,-7.592593163779397,-11.20996116265741,,,14.986111708861205,0.0,0.0,0.0
2000-01-24,13.467025756835938,-0.038076206909118504,-0.027290425352237135,-0.030245766490990644,-0.020370379579300546,-13.043478260869565,-15.49295943222797,-17.38382180385637,,14.709914263038428,0.0,0.0,0.0
2000-01-25,13.298688888549805,-0.012499929184488612,-0.038076206909118504,-0.027290425352237135,-0.030245766490990644,-12.222221452868567,-15.95744584677899,-15.357140212400394,,14.453327831313223,0.0,0.0,0.0
2000-01-26,13.32674503326416,0.0021096925380750253,-0.012499929184488612,-0.038076206909118504,-0.027290425352237135,-10.207938961905166,-14.568347192997667,-12.68382559690598,,14.248494595304301,0.0,0.0,0.0
2000-01-27,13.831757545471191,0.037894663021352804,0.0021096925380750253,-0.012499929184488612,-0.038076206909118504,-3.898639765762505,-9.541286383476141,-9.20811269934682,,14.172724222607371,0.0,0.0,0.0
2000-01-28,14.3087158203125,0.03448283945647068,0.037894663021352804,0.0021096925380750253,-0.012499929184488612,2.2044098278186928,-5.555555205849348,-9.252664820402996,,14.197449967644667,14.909120416641235,0.0,0.0
2000-01-31,14.617335319519043,0.021568637121748502,0.03448283945647068,0.037894663021352804,0.0021096925380750253,8.541674928476334,-5.615934844803188,-8.274642735253265,-10.327016424011042,14.273792758894553,14.881331359772453,0.0,0.0
2000-02-01,14.75761604309082,0.009596873883330526,0.021568637121748502,0.03448283945647068,0.037894663021352804,10.970458567514536,-2.5925966258708497,-6.73759226431891,-6.071430349042358,14.361760628748419,14.869548948659917,0.0,0.0
