Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,1.15625,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,1.125,-0.027027027027026973,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,1.09375,-0.02777777777777779,-0.027027027027026973,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,1.0625,-0.02857142857142858,-0.02777777777777779,-0.027027027027026973,,,,,,0.0,0.0,0.0,0.0
2000-01-06,1.125,0.05882352941176472,-0.02857142857142858,-0.02777777777777779,-0.027027027027026973,,,,,0.0,0.0,0.0,0.0
2000-01-07,1.1875,0.05555555555555558,0.05882352941176472,-0.02857142857142858,-0.02777777777777779,2.7027027027027026,,,,0.0,0.0,0.0,0.0
2000-01-10,1.21875,0.026315789473684292,0.05555555555555558,0.05882352941176472,-0.02857142857142858,8.333333333333332,,,,0.0,0.0,0.0,0.0
2000-01-11,1.15625,-0.05128205128205132,0.026315789473684292,0.05555555555555558,0.05882352941176472,5.714285714285714,,,,0.0,0.0,0.0,0.0
2000-01-12,1.09375,-0.05405405405405406,-0.05128205128205132,0.026315789473684292,0.05555555555555558,2.941176470588235,,,,0.0,0.0,0.0,0.0
2000-01-13,1.0,-0.08571428571428574,-0.05405405405405406,-0.05128205128205132,0.026315789473684292,-11.11111111111111,,,,1.121875,0.0,0.0,0.0
2000-01-14,1.0,0.0,-0.08571428571428574,-0.05405405405405406,-0.05128205128205132,-15.789473684210526,-13.513513513513514,,,1.099715909090909,0.0,0.0,0.0
2000-01-18,1.0,0.0,0.0,-0.08571428571428574,-0.05405405405405406,-17.94871794871795,-11.11111111111111,,,1.0815857438016527,0.0,0.0,0.0
2000-01-19,1.0,0.0,0.0,0.0,-0.08571428571428574,-13.513513513513514,-8.571428571428571,,,1.066751972201352,0.0,0.0,0.0
2000-01-20,0.71875,-0.28125,0.0,0.0,0.0,-34.285714285714285,-32.35294117647059,,,1.0034788863465607,0.0,0.0,0.0
2000-01-21,0.78125,0.08695652173913038,-0.28125,0.0,0.0,-21.875,-30.555555555555557,,,0.9630736342835496,0.0,0.0,0.0
2000-01-24,0.78125,0.0,0.08695652173913038,-0.28125,0.0,-21.875,-34.21052631578947,-32.432432432432435,,0.9300147916865406,0.0,0.0,0.0
2000-01-25,0.78125,0.0,0.0,0.08695652173913038,-0.28125,-21.875,-35.8974358974359,-30.555555555555557,,0.9029666477435332,0.0,0.0,0.0
2000-01-26,0.78125,0.0,0.0,0.0,0.08695652173913038,-21.875,-32.432432432432435,-28.57142857142857,,0.8808363481537999,0.0,0.0,0.0
2000-01-27,0.78125,0.0,0.0,0.0,0.0,8.695652173913043,-28.57142857142857,-26.47058823529412,,0.8627297393985635,0.0,0.0,0.0
2000-01-28,0.75,-0.040000000000000036,0.0,0.0,0.0,-4.0,-25.0,-33.33333333333333,,0.8422334231442792,0.9796875,0.0,0.0
2000-01-31,0.78125,0.04166666666666674,-0.040000000000000036,0.0,0.0,0.0,-21.875,-34.21052631578947,-32.432432432432435,0.8311455280271375,0.9607886904761905,0.0,0.0
2000-02-01,0.84375,0.08000000000000007,0.04166666666666674,-0.040000000000000036,0.0,8.0,-15.625,-30.76923076923077,-25.0,0.8334372502040216,0.9496421485260771,0.0,0.0
2000-02-02,0.84375,0.0,0.08000000000000007,0.04166666666666674,-0.040000000000000036,8.0,-15.625,-27.027027027027028,-22.857142857142858,0.8353122956214722,0.9395571819997841,0.0,0.0
2000-02-03,0.8125,-0.03703703703703709,0.0,0.08000000000000007,0.04166666666666674,4.0,13.043478260869565,-25.71428571428571,-23.52941176470588,0.8311646055084773,0.9274564979998048,0.0,0.0
2000-02-04,0.84375,0.03846153846153855,-0.03703703703703709,0.0,0.08000000000000007,12.5,8.0,-15.625,-25.0,0.8334528590523904,0.919484450571252,0.0,0.0
2000-02-07,0.875,0.03703703703703698,0.03846153846153855,-0.03703703703703709,0.0,12.0,12.0,-12.5,-26.31578947368421,0.8410068846792285,0.9152478362311328,0.0,0.0
2000-02-08,0.84375,-0.0357142857142857,0.03703703703703698,0.03846153846153855,-0.03703703703703709,0.0,8.0,-15.625,-30.76923076923077,0.8415056329193688,0.9084385184948345,0.0,0.0
2000-02-09,0.8125,-0.03703703703703709,-0.0357142857142857,0.03703703703703698,0.03846153846153855,-3.7037037037037033,4.0,-18.75,-29.72972972972973,0.8362318814794835,0.8993015167334217,0.0,0.0
2000-02-10,0.78125,-0.038461538461538436,-0.03703703703703709,-0.0357142857142857,0.03703703703703698,-3.8461538461538463,0.0,8.695652173913043,-28.57142857142857,0.826235175755941,0.8880585151397625,0.0,0.0
2000-02-11,0.75,-0.040000000000000036,-0.038461538461538436,-0.03703703703703709,-0.0357142857142857,-11.11111111111111,0.0,-4.0,-25.0,0.8123742347094062,0.8749100851264517,0.0,0.0
2000-02-14,0.75,0.0,-0.040000000000000036,-0.038461538461538436,-0.03703703703703709,-14.285714285714285,-4.0,-4.0,-25.0,0.8010334647622414,0.8630138865429802,0.0,0.0
