Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,20.5,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,20.125,-0.018292682926829285,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,20.25,0.006211180124223503,-0.018292682926829285,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,20.125,-0.006172839506172867,0.006211180124223503,-0.018292682926829285,,,,,,0.0,0.0,0.0,0.0
2000-01-06,21.3125,0.05900621118012417,-0.006172839506172867,0.006211180124223503,-0.018292682926829285,,,,,0.0,0.0,0.0,0.0
2000-01-07,20.6875,-0.029325513196480912,0.05900621118012417,-0.006172839506172867,0.006211180124223503,0.9146341463414633,,,,0.0,0.0,0.0,0.0
2000-01-10,21.3125,0.030211480362537735,-0.029325513196480912,0.05900621118012417,-0.006172839506172867,5.900621118012422,,,,0.0,0.0,0.0,0.0
2000-01-11,21.375,0.0029325513196480912,0.030211480362537735,-0.029325513196480912,0.05900621118012417,5.555555555555555,,,,0.0,0.0,0.0,0.0
2000-01-12,21.1875,-0.00877192982456143,0.0029325513196480912,0.030211480362537735,-0.029325513196480912,5.279503105590062,,,,0.0,0.0,0.0,0.0
2000-01-13,21.75,0.026548672566371723,-0.00877192982456143,0.0029325513196480912,0.030211480362537735,2.0527859237536656,,,,20.8625,0.0,0.0,0.0
2000-01-14,21.4375,-0.014367816091954033,0.026548672566371723,-0.00877192982456143,0.0029325513196480912,3.625377643504532,4.573170731707317,,,20.967045454545456,0.0,0.0,0.0
2000-01-18,20.375,-0.04956268221574345,-0.014367816091954033,0.026548672566371723,-0.00877192982456143,-4.398826979472141,1.2422360248447204,,,20.85940082644628,0.0,0.0,0.0
2000-01-19,20.0625,-0.015337423312883458,-0.04956268221574345,-0.014367816091954033,0.026548672566371723,-6.140350877192982,-0.9259259259259258,,,20.71450976709241,0.0,0.0,0.0
2000-01-20,19.75,-0.015576323987538943,-0.015337423312883458,-0.04956268221574345,-0.014367816091954033,-6.784660766961652,-1.8633540372670807,,,20.539144354893786,0.0,0.0,0.0
2000-01-21,19.6875,-0.0031645569620253333,-0.015576323987538943,-0.015337423312883458,-0.04956268221574345,-9.482758620689655,-7.624633431085044,,,20.384299926731277,0.0,0.0,0.0
2000-01-24,18.9375,-0.03809523809523807,-0.0031645569620253333,-0.015576323987538943,-0.015337423312883458,-11.661807580174926,-8.459214501510575,-7.621951219512195,,20.12124539459832,0.0,0.0,0.0
