Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,26.5,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,25.75,-0.028301886792452824,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,24.5,-0.04854368932038833,-0.028301886792452824,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,26.03125,0.0625,-0.04854368932038833,-0.028301886792452824,,,,,,0.0,0.0,0.0,0.0
2000-01-06,25.25,-0.03001200480192079,0.0625,-0.04854368932038833,-0.028301886792452824,,,,,0.0,0.0,0.0,0.0
2000-01-07,26.03125,0.030940594059405857,-0.03001200480192079,0.0625,-0.04854368932038833,-1.7688679245283019,,,,0.0,0.0,0.0,0.0
2000-01-10,25.15625,-0.03361344537815125,0.030940594059405857,-0.03001200480192079,0.0625,-2.3058252427184467,,,,0.0,0.0,0.0,0.0
2000-01-11,24.65625,-0.019875776397515477,-0.03361344537815125,0.030940594059405857,-0.03001200480192079,0.6377551020408163,,,,0.0,0.0,0.0,0.0
2000-01-12,24.53125,-0.005069708491761693,-0.019875776397515477,-0.03361344537815125,0.030940594059405857,-5.762304921968788,,,,0.0,0.0,0.0,0.0
2000-01-13,24.5625,0.001273885350318471,-0.005069708491761693,-0.019875776397515477,-0.03361344537815125,-2.722772277227723,,,,25.296875,0.0,0.0,0.0
2000-01-14,24.25,-0.012722646310432517,0.001273885350318471,-0.005069708491761693,-0.019875776397515477,-6.8427370948379345,-8.49056603773585,,,25.10653409090909,0.0,0.0,0.0
2000-01-18,23.8125,-0.01804123711340211,-0.012722646310432517,0.001273885350318471,-0.005069708491761693,-5.341614906832298,-7.524271844660194,,,24.871255165289256,0.0,0.0,0.0
2000-01-19,23.15625,-0.027559055118110187,-0.01804123711340211,-0.012722646310432517,0.001273885350318471,-6.083650190114068,-5.48469387755102,,,24.559436044327573,0.0,0.0,0.0
2000-01-20,22.0,-0.04993252361673417,-0.027559055118110187,-0.01804123711340211,-0.012722646310432517,-10.318471337579618,-15.486194477791116,,,24.09408403626801,0.0,0.0,0.0
2000-01-21,24.0,0.09090909090909083,-0.04993252361673417,-0.027559055118110187,-0.01804123711340211,-2.2900763358778624,-4.9504950495049505,,,24.076977847855645,0.0,0.0,0.0
2000-01-24,25.09375,0.04557291666666674,0.09090909090909083,-0.04993252361673417,-0.027559055118110187,3.479381443298969,-3.601440576230492,-5.306603773584905,,24.26184551188189,0.0,0.0,0.0
2000-01-25,34.53125,0.3760896637608966,0.04557291666666674,0.09090909090909083,-0.04993252361673417,45.01312335958006,37.267080745341616,34.101941747572816,,26.129009964267,0.0,0.0,0.0
2000-01-26,34.25,-0.008144796380090469,0.3760896637608966,0.04557291666666674,0.09090909090909083,47.908232118758434,38.91001267427123,39.795918367346935,,27.605553607127543,0.0,0.0,0.0
2000-01-27,32.875,-0.04014598540145986,-0.008144796380090469,0.3760896637608966,0.04557291666666674,49.43181818181818,34.01273885350318,26.290516206482593,,28.56363476946799,0.0,0.0,0.0
2000-01-28,33.375,0.015209125475285079,-0.04014598540145986,-0.008144796380090469,0.3760896637608966,39.0625,35.87786259541985,32.17821782178218,,29.43842844774653,26.515625,0.0,0.0
