Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,30.125,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,28.75,-0.0456431535269709,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,28.125,-0.021739130434782594,-0.0456431535269709,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,27.75,-0.013333333333333308,-0.021739130434782594,-0.0456431535269709,,,,,,0.0,0.0,0.0,0.0
2000-01-06,27.625,-0.0045045045045044585,-0.013333333333333308,-0.021739130434782594,-0.0456431535269709,,,,,0.0,0.0,0.0,0.0
2000-01-07,28.125,0.018099547511312153,-0.0045045045045044585,-0.013333333333333308,-0.021739130434782594,-6.639004149377594,,,,0.0,0.0,0.0,0.0
2000-01-10,27.875,-0.008888888888888835,0.018099547511312153,-0.0045045045045044585,-0.013333333333333308,-3.0434782608695654,,,,0.0,0.0,0.0,0.0
2000-01-11,27.5625,-0.011210762331838597,-0.008888888888888835,0.018099547511312153,-0.0045045045045044585,-2.0,,,,0.0,0.0,0.0,0.0
2000-01-12,28.6875,0.04081632653061229,-0.011210762331838597,-0.008888888888888835,0.018099547511312153,3.3783783783783785,,,,0.0,0.0,0.0,0.0
2000-01-13,28.75,0.002178649237472685,0.04081632653061229,-0.011210762331838597,-0.008888888888888835,4.072398190045249,,,,28.3375,0.0,0.0,0.0
2000-01-14,27.875,-0.0304347826086957,0.002178649237472685,0.04081632653061229,-0.011210762331838597,-0.8888888888888888,-7.468879668049793,,,28.253409090909088,0.0,0.0,0.0
2000-01-18,26.9375,-0.03363228699551568,-0.0304347826086957,0.002178649237472685,0.04081632653061229,-3.3632286995515694,-6.304347826086956,,,28.01415289256198,0.0,0.0,0.0
2000-01-19,27.6875,0.0278422273781902,-0.03363228699551568,-0.0304347826086957,0.002178649237472685,0.45351473922902497,-1.5555555555555556,,,27.95476145755071,0.0,0.0,0.0
2000-01-20,27.0,-0.02483069977426633,0.0278422273781902,-0.03363228699551568,-0.0304347826086957,-5.88235294117647,-2.7027027027027026,,,27.781168465268763,0.0,0.0,0.0
2000-01-21,26.0625,-0.03472222222222221,-0.02483069977426633,0.0278422273781902,-0.03363228699551568,-9.347826086956522,-5.656108597285068,,,27.468683289765348,0.0,0.0,0.0
2000-01-24,25.5,-0.021582733812949617,-0.03472222222222221,-0.02483069977426633,0.0278422273781902,-8.520179372197308,-9.333333333333334,-15.352697095435685,,27.110740873444374,0.0,0.0,0.0
2000-01-25,25.125,-0.014705882352941124,-0.021582733812949617,-0.03472222222222221,-0.02483069977426633,-6.728538283062645,-9.865470852017937,-12.608695652173912,,26.749697078272668,0.0,0.0,0.0
2000-01-26,24.5,-0.02487562189054726,-0.014705882352941124,-0.021582733812949617,-0.03472222222222221,-11.512415349887133,-11.11111111111111,-12.88888888888889,,26.34066124585945,0.0,0.0,0.0
2000-01-27,25.25,0.030612244897959107,-0.02487562189054726,-0.014705882352941124,-0.021582733812949617,-6.481481481481481,-11.982570806100219,-9.00900900900901,,26.14235920115773,0.0,0.0,0.0
2000-01-28,24.75,-0.01980198019801982,0.030612244897959107,-0.02487562189054726,-0.014705882352941124,-5.0359712230215825,-13.91304347826087,-10.407239819004525,,25.889202982765415,27.203125,0.0,0.0
2000-01-31,25.125,0.015151515151515138,-0.01980198019801982,0.030612244897959107,-0.02487562189054726,-1.4705882352941175,-9.865470852017937,-10.666666666666668,-16.59751037344398,25.75025698589897,27.005208333333332,0.0,0.0
2000-02-01,25.125,0.0,0.015151515151515138,-0.01980198019801982,0.030612244897959107,0.0,-6.728538283062645,-9.865470852017937,-12.608695652173912,25.636573897553703,26.82614087301587,0.0,0.0
2000-02-02,25.9375,0.03233830845771135,0.0,0.015151515151515138,-0.01980198019801982,5.86734693877551,-6.320541760722348,-5.895691609977324,-7.777777777777778,25.691287734362117,26.74150840891912,0.0,0.0
2000-02-03,26.125,0.0072289156626506035,0.03233830845771135,0.0,0.015151515151515138,3.4653465346534658,-3.2407407407407405,-8.932461873638346,-5.8558558558558556,25.77014450993264,26.682793322355394,0.0,0.0
2000-02-04,25.625,-0.019138755980861233,0.0072289156626506035,0.03233830845771135,0.0,3.535353535353535,-1.6786570743405276,-10.869565217391305,-7.239819004524888,25.743754599035796,26.58205110117869,0.0,0.0
2000-02-07,24.9375,-0.02682926829268295,-0.019138755980861233,0.0072289156626506035,0.03233830845771135,-0.7462686567164178,-2.2058823529411766,-10.538116591928251,-11.333333333333332,25.59716285375656,26.42542718678072,0.0,0.0
2000-02-08,24.9375,0.0,-0.02682926829268295,-0.019138755980861233,0.0072289156626506035,-0.7462686567164178,-0.7462686567164178,-7.424593967517401,-10.538116591928251,25.47722415307355,26.283719835658747,0.0,0.0
2000-02-09,24.3125,-0.02506265664160401,0.0,-0.02682926829268295,-0.019138755980861233,-6.265060240963856,-0.7653061224489796,-12.18961625282167,-11.791383219954648,25.265456125241997,26.095984613215055,0.0,0.0
2000-02-10,23.8125,-0.020565552699228773,-0.02506265664160401,0.0,-0.02682926829268295,-8.851674641148326,-5.693069306930694,-11.805555555555555,-16.99346405228758,25.001282284288905,25.878509888146954,0.0,0.0
2000-02-11,23.1875,-0.026246719160105014,-0.020565552699228773,-0.02506265664160401,0.0,-9.512195121951219,-6.313131313131313,-11.031175059952037,-19.34782608695652,24.671503687145464,25.622223232132956,0.0,0.0
2000-02-14,23.625,0.018867924528301883,-0.026246719160105014,-0.020565552699228773,-0.02506265664160401,-5.263157894736842,-5.970149253731343,-7.352941176470589,-15.246636771300448,24.481230289482653,25.432011495739342,0.0,0.0
