Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,69.125,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,66.8125,-0.03345388788426762,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,64.3125,-0.03741814780168384,-0.03345388788426762,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,63.0,-0.020408163265306145,-0.03741814780168384,-0.03345388788426762,,,,,,0.0,0.0,0.0,0.0
2000-01-06,63.6875,0.010912698412698374,-0.020408163265306145,-0.03741814780168384,-0.03345388788426762,,,,,0.0,0.0,0.0,0.0
2000-01-07,68.5,0.07556427870461246,0.010912698412698374,-0.020408163265306145,-0.03741814780168384,-0.9041591320072333,,,,0.0,0.0,0.0,0.0
2000-01-10,67.25,-0.018248175182481785,0.07556427870461246,0.010912698412698374,-0.020408163265306145,0.6548175865294669,,,,0.0,0.0,0.0,0.0
2000-01-11,66.25,-0.014869888475836479,-0.018248175182481785,0.07556427870461246,0.010912698412698374,3.012633624878523,,,,0.0,0.0,0.0,0.0
2000-01-12,65.0625,-0.017924528301886844,-0.014869888475836479,-0.018248175182481785,0.07556427870461246,3.273809523809524,,,,0.0,0.0,0.0,0.0
2000-01-13,65.125,0.0009606147934677622,-0.017924528301886844,-0.014869888475836479,-0.018248175182481785,2.2571148184494603,,,,65.9125,0.0,0.0,0.0
2000-01-14,64.5,-0.009596928982725572,0.0009606147934677622,-0.017924528301886844,-0.014869888475836479,-5.839416058394161,-6.6907775768535265,,,65.65568181818182,0.0,0.0,0.0
2000-01-18,65.5625,0.016472868217054293,-0.009596928982725572,0.0009606147934677622,-0.017924528301886844,-2.509293680297398,-1.8709073900841908,,,65.63873966942148,0.0,0.0,0.0
2000-01-19,64.0625,-0.02287893231649185,0.016472868217054293,-0.009596928982725572,0.0009606147934677622,-3.30188679245283,-0.3887269193391642,,,65.35215063861757,0.0,0.0,0.0
2000-01-20,63.375,-0.01073170731707318,-0.02287893231649185,0.016472868217054293,-0.009596928982725572,-2.5936599423631126,0.5952380952380952,,,64.99266870432346,0.0,0.0,0.0
2000-01-21,62.4375,-0.014792899408283988,-0.01073170731707318,-0.02287893231649185,0.016472868217054293,-4.126679462571977,-1.9627085377821394,,,64.52809257626465,0.0,0.0,0.0
2000-01-24,59.375,-0.049049049049049054,-0.014792899408283988,-0.01073170731707318,-0.02287893231649185,-7.945736434108527,-13.321167883211679,-14.10488245931284,,63.59116665330744,0.0,0.0,0.0
2000-01-25,61.125,0.02947368421052632,-0.049049049049049054,-0.014792899408283988,-0.01073170731707318,-6.7683508102955185,-9.107806691449815,-8.51262862488307,,63.14277271634245,0.0,0.0,0.0
2000-01-26,61.9375,0.013292433537832382,0.02947368421052632,-0.049049049049049054,-0.014792899408283988,-3.3170731707317076,-6.509433962264151,-3.69290573372206,,62.923632222462004,0.0,0.0,0.0
2000-01-27,59.125,-0.04540867810292637,0.013292433537832382,0.02947368421052632,-0.049049049049049054,-6.70611439842209,-9.125840537944283,-6.15079365079365,,62.232971818378,0.0,0.0,0.0
2000-01-28,55.125,-0.06765327695560253,-0.04540867810292637,0.013292433537832382,0.02947368421052632,-11.711711711711711,-15.355086372360843,-13.444553483807656,,60.94061330594563,63.7875,0.0,0.0
2000-01-31,54.75,-0.006802721088435382,-0.06765327695560253,-0.04540867810292637,0.013292433537832382,-7.7894736842105265,-15.11627906976744,-20.072992700729927,-20.795660036166367,59.81504725031915,62.926785714285714,0.0,0.0
2000-02-01,58.6875,0.07191780821917804,-0.006802721088435382,-0.06765327695560253,-0.04540867810292637,-3.9877300613496933,-10.486177311725452,-12.732342007434944,-12.160898035547241,59.61003865935203,62.52304421768707,0.0,0.0
2000-02-02,58.375,-0.005324813631522929,0.07191780821917804,-0.006802721088435382,-0.06765327695560253,-5.751765893037336,-8.878048780487804,-11.88679245283019,-9.23226433430515,59.38548617583348,62.12799238743116,0.0,0.0
2000-02-03,58.375,0.0,-0.005324813631522929,0.07191780821917804,-0.006802721088435382,-1.2684989429175475,-7.889546351084813,-10.278578290105669,-7.341269841269842,59.201761416591026,61.77056454100915,0.0,0.0
2000-02-04,56.3125,-0.03533190578158463,0.0,-0.005324813631522929,0.07191780821917804,2.1541950113378685,-9.80980980980981,-13.531669865642995,-11.579980372914623,58.67644115902901,61.25074887043685,0.0,0.0
2000-02-07,55.75,-0.009988901220865709,-0.03533190578158463,0.0,-0.005324813631522929,1.82648401826484,-6.105263157894736,-13.565891472868216,-18.613138686131386,58.144360948296466,60.726868025633344,0.0,0.0
2000-02-08,59.5,0.06726457399103136,-0.009988901220865709,-0.03533190578158463,0.0,1.384451544195953,-2.658486707566462,-9.246901811248808,-11.524163568773234,58.39084077587893,60.6100234517635,0.0,0.0
2000-02-09,57.8125,-0.028361344537815136,0.06726457399103136,-0.009988901220865709,-0.03533190578158463,-0.9635974304068522,-6.659939455095863,-9.75609756097561,-12.735849056603774,58.28568790753731,60.34359264683364,0.0,0.0
2000-02-10,57.0,-0.014054054054054022,-0.028361344537815136,0.06726457399103136,-0.009988901220865709,-2.355460385438972,-3.5940803382663846,-10.059171597633137,-12.39193083573487,58.05192646980325,60.025155251897104,0.0,0.0
2000-02-11,56.0625,-0.016447368421052655,-0.014054054054054022,-0.028361344537815136,0.06726457399103136,-0.4439511653718091,1.7006802721088436,-10.21021021021021,-13.915547024952016,57.69021256620265,59.64775951362119,0.0,0.0
2000-02-14,58.875,0.050167224080267525,-0.016447368421052655,-0.014054054054054022,-0.028361344537815136,5.605381165919283,7.534246575342466,-0.8421052631578947,-8.720930232558139,57.90562846325671,59.57416336946679,0.0,0.0
2000-02-15,58.0,-0.014861995753715496,0.050167224080267525,-0.016447368421052655,-0.014054054054054022,-2.5210084033613445,-1.1714589989350372,-5.112474437627812,-11.534795042897999,57.922786924482764,59.42424304856519,0.0,0.0
2000-02-16,52.75,-0.09051724137931039,-0.014861995753715496,0.050167224080267525,-0.016447368421052655,-8.756756756756756,-9.635974304068522,-14.833501513622604,-17.65853658536585,56.982280210940445,58.78860085346374,0.0,0.0
2000-02-17,48.375,-0.08293838862559244,-0.09051724137931039,-0.014861995753715496,0.050167224080267525,-15.131578947368421,-17.130620985010705,-18.181818181818183,-23.668639053254438,55.41732017258764,57.79682934361005,0.0,0.0
2000-02-18,47.75,-0.012919896640826822,-0.08293838862559244,-0.09051724137931039,-0.014861995753715496,-14.827201783723524,-15.205327413984463,-13.378684807256235,-23.523523523523522,54.02326195938988,56.83998845374242,0.0,0.0
2000-02-22,48.125,0.007853403141361293,-0.012919896640826822,-0.08293838862559244,-0.09051724137931039,-18.259023354564754,-13.67713004484305,-12.100456621004566,-18.947368421052634,52.95085069404626,56.009989553386006,0.0,0.0
2000-02-23,47.0,-0.023376623376623384,0.007853403141361293,-0.012919896640826822,-0.08293838862559244,-18.96551724137931,-21.008403361344538,-19.914802981895633,-23.108384458077712,51.8688778405833,55.151895310206385,0.0,0.0
2000-02-24,47.875,0.018617021276595702,-0.023376623376623384,0.007853403141361293,-0.012919896640826822,-9.24170616113744,-17.18918918918919,-17.987152034261243,-22.70433905146317,51.14271823320451,54.458857661615305,0.0,0.0
2000-02-25,44.5,-0.07049608355091386,0.018617021276595702,-0.023376623376623384,0.007853403141361293,-8.010335917312661,-21.929824561403507,-23.768736616702355,-24.735729386892178,49.934951281712785,53.510395027175754,0.0,0.0
2000-02-28,46.1875,0.037921348314606806,-0.07049608355091386,0.018617021276595702,-0.023376623376623384,-3.2722513089005236,-17.61426978818283,-17.980022197558267,-16.213151927437643,49.25359650321955,52.81297645315902,0.0,0.0
2000-02-29,48.75,0.05548037889039237,0.037921348314606806,-0.07049608355091386,0.018617021276595702,1.2987012987012987,-17.197452229299362,-12.556053811659194,-10.95890410958904,49.16203350263417,52.42602631476292,0.0,0.0
2000-03-01,49.0,0.00512820512820511,0.05548037889039237,0.037921348314606806,-0.07049608355091386,4.25531914893617,-15.517241379310345,-17.647058823529413,-16.50692225772098,49.13257286579159,52.09973809430931,0.0,0.0
2000-03-02,50.5625,0.03188775510204089,0.00512820512820511,0.05548037889039237,0.037921348314606806,5.613577023498695,-4.1469194312796205,-12.54054054054054,-13.383297644539615,49.39255961746584,51.95333446627985,0.0,0.0
2000-03-03,52.625,0.040791100123609425,0.03188775510204089,0.00512820512820511,0.05548037889039237,18.258426966292134,8.785529715762273,-7.675438596491229,-9.850107066381156,49.98027605065387,52.01730261234843,0.0,0.0
2000-03-06,50.5,-0.040380047505938266,0.040791100123609425,0.03188775510204089,0.00512820512820511,9.336941813261165,5.7591623036649215,-9.92196209587514,-10.321864594894562,50.07477131417134,51.87279760164858,0.0,0.0
