Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,55.302215576171875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,51.50214767456055,-0.0687145688833608,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,47.567955017089844,-0.07638890483423466,-0.0687145688833608,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,44.6173095703125,-0.06203010925563768,-0.07638890483423466,-0.0687145688833608,,,,,,0.0,0.0,0.0,0.0
2000-01-06,42.918453216552734,-0.038076172008590814,-0.06203010925563768,-0.07638890483423466,-0.0687145688833608,,,,,0.0,0.0,0.0,0.0
2000-01-07,46.494991302490234,0.08333334074020415,-0.038076172008590814,-0.06203010925563768,-0.07638890483423466,-15.925626454424402,,,,0.0,0.0,0.0,0.0
2000-01-10,49.31151580810547,0.06057694445604467,0.08333334074020415,-0.038076172008590814,-0.06203010925563768,-4.253476729354219,,,,0.0,0.0,0.0,0.0
2000-01-11,48.64091491699219,-0.013599275546971823,0.06057694445604467,0.08333334074020415,-0.038076172008590814,2.255635962312988,,,,0.0,0.0,0.0,0.0
2000-01-12,47.65736770629883,-0.020220573818807153,-0.013599275546971823,0.06057694445604467,0.08333334074020415,6.813629430513947,,,,0.0,0.0,0.0,0.0
2000-01-13,48.372676849365234,0.015009413601579702,-0.020220573818807153,-0.013599275546971823,0.06057694445604467,12.708341573477123,,,,48.23855476379394,0.0,0.0,0.0
2000-01-14,48.909156799316406,0.011090557415745161,0.015009413601579702,-0.020220573818807153,-0.013599275546971823,5.192313041032596,-11.56022179265102,,,48.3604824066162,0.0,0.0,0.0
2000-01-18,51.144493103027344,0.04570384054836496,0.011090557415745161,0.015009413601579702,-0.020220573818807153,3.717138410538545,-0.6944459361058187,,,48.86666616960004,0.0,0.0,0.0
2000-01-19,50.071529388427734,-0.02097906635692315,0.04570384054836496,0.011090557415745161,0.015009413601579702,2.9411750866054884,5.26315325188654,,,49.08573220938688,0.0,0.0,0.0
2000-01-20,48.73032760620117,-0.026785716326382714,-0.02097906635692315,0.04570384054836496,0.011090557415745161,2.2514040358140295,9.21843579431198,,,49.02111319062584,0.0,0.0,0.0
2000-01-21,49.17739486694336,0.009174312644786964,-0.026785716326382714,-0.02097906635692315,0.04570384054836496,1.663579669332864,14.583334629535727,,,49.04952804086539,0.0,0.0,0.0
2000-01-24,48.99856948852539,-0.0036363328903820102,0.009174312644786964,-0.026785716326382714,-0.02097906635692315,0.18281380228218141,5.384619108211483,-11.398541671380238,,49.04026284953084,0.0,0.0,0.0
2000-01-25,48.417381286621094,-0.011861329993325676,-0.0036363328903820102,0.009174312644786964,-0.026785716326382714,-5.332170974717954,-1.8132367395962377,-5.98958786618363,,48.92701165627452,0.0,0.0,0.0
2000-01-26,48.86444854736328,0.009233610923639946,-0.011861329993325676,-0.0036363328903820102,0.009174312644786964,-2.4107129456753267,0.45955885236238564,2.7255607894172527,,48.91563654556339,0.0,0.0,0.0
2000-01-27,48.953861236572266,0.0018298106674081716,0.009233610923639946,-0.011861329993325676,-0.0036363328903820102,0.45871563223935313,2.720447210310529,9.71943783258779,,48.92258648938318,0.0,0.0,0.0
2000-01-28,48.68562316894531,-0.0054794057271739804,0.0018298106674081716,0.009233610923639946,-0.011861329993325676,-0.9999954233619068,0.6469485254136493,13.43750652730491,,48.87950224930357,48.71691665649414,0.0,0.0
2000-01-31,47.34442138671875,-0.02754821022979248,-0.0054794057271739804,0.0018298106674081716,0.009233610923639946,-3.375911009389801,-3.199268838385548,1.8269281495338636,-14.389648057576029,48.60039663792451,48.58620282127744,0.0,0.0
2000-02-01,50.78683853149414,0.0727100901003106,-0.02754821022979248,-0.0054794057271739804,0.0018298106674081716,4.893815365284503,-0.6993022118974386,2.9918421675169213,-1.3888918722116375,48.99793152766444,48.795787174631414,0.0,0.0
2000-02-02,54.721031188964844,0.07746480724589722,0.0727100901003106,-0.02754821022979248,-0.0054794057271739804,11.98536526187316,9.285719564243383,12.50000392128445,15.037594467336463,50.03849510244633,49.36009612837746,0.0,0.0
2000-02-03,55.61516571044922,0.016339869736677892,0.07746480724589722,0.0727100901003106,-0.02754821022979248,13.6073116718737,14.128446169879469,16.697938612959977,24.64930370309572,51.05243521299231,49.95581704095572,0.0,0.0
2000-02-04,54.54220199584961,-0.019292646185499307,0.016339869736677892,0.07746480724589722,0.0727100901003106,12.029380432455845,10.909091755310588,12.754152857193665,27.08333574056635,51.6869382644209,50.39261560808848,0.0,0.0
2000-02-07,56.8669548034668,0.04262300975296318,-0.019292646185499307,0.016339869736677892,0.07746480724589722,20.11331670729711,16.058398024832226,16.270568795129208,22.30770070156148,52.62875945333833,51.00921934098165,0.0,0.0
2000-02-08,56.509300231933594,-0.006289321676697157,0.04262300975296318,-0.019292646185499307,0.016339869736677892,11.267607643840277,16.71283892329901,10.48951080246154,14.596558848115974,53.33431232217383,51.53303656869136,0.0,0.0
2000-02-09,54.184547424316406,-0.04113929562170482,-0.006289321676697157,0.04262300975296318,-0.019292646185499307,-0.9803977611383645,10.887463248043137,8.21428481639159,11.397056401559604,53.48890052256339,51.78556141208422,0.0,0.0
2000-02-10,54.85514831542969,0.012376238669335793,-0.04113929562170482,-0.006289321676697157,0.04262300975296318,-1.3665650103003035,12.054793901423063,12.568806757722479,15.103185416133538,53.73730921217544,52.077903021926645,0.0,0.0
2000-02-11,53.91630935668945,-0.017114874128891122,0.012376238669335793,-0.04113929562170482,-0.006289321676697157,-1.14753826625442,10.743800422545673,9.636367486663172,11.460255806366366,53.76985469299616,52.252989339523104,0.0,0.0
2000-02-14,54.67632293701172,0.014096172185939393,-0.017114874128891122,0.012376238669335793,-0.04113929562170482,-3.852205334408956,15.486305113763082,11.587590225090057,11.791587741655606,53.93466710099899,52.4837830154744,0.0,0.0
2000-02-15,58.5658073425293,0.07113653948526033,0.014096172185939393,-0.017114874128891122,0.012376238669335793,3.639236554257602,15.31689909426284,20.960295220907497,14.51048546820512,54.77669259945905,53.06302342757487,0.0,0.0
2000-02-16,57.93991470336914,-0.010686997542773469,0.07113653948526033,0.014096172185939393,-0.017114874128891122,6.930697878944427,5.882351710969627,18.57273831139054,15.714289958876124,55.351823891079064,53.5274892633648,0.0,0.0
2000-02-17,69.38483428955078,0.1975308324973446,-0.010686997542773469,0.07113653948526033,0.014096172185939393,26.48736977352074,24.75883763574664,41.735161511049554,42.385322853280435,57.90328032716483,55.037712599192034,0.0,0.0
2000-02-18,67.06008911132812,-0.033505090875064036,0.1975308324973446,-0.010686997542773469,0.07113653948526033,24.378114732750916,22.950828271346772,37.74105114896255,36.36364694138234,59.56815465155815,56.18270083844309,0.0,0.0
2000-02-22,65.45064544677734,-0.024000022753905115,-0.033505090875064036,0.1975308324973446,-0.010686997542773469,19.705645754887126,15.094338483528674,38.24362729488933,33.57664546126136,60.637698432507094,57.06536222971302,0.0,0.0
2000-02-23,70.8154525756836,0.08196721502569071,-0.024000022753905115,-0.033505090875064036,0.1975308324973446,20.916035804835314,25.31645637980409,39.43662299784466,46.260393878947006,62.48819918581191,58.37489464361498,0.0,0.0
2000-02-24,76.35908508300781,0.07828280842234947,0.08196721502569071,-0.024000022753905115,-0.033505090875064036,31.79012339582823,40.924098682681134,39.54248197429171,56.267158134394094,65.01017843984752,60.08767468546191,0.0,0.0
2000-02-25,77.3426284790039,0.012880502626857249,0.07828280842234947,0.08196721502569071,-0.024000022753905115,11.469068523309211,40.994292886177334,39.0675142130745,57.99086430637481,67.2524420833305,61.7310036181802,0.0,0.0
2000-02-28,72.24606323242188,-0.06589594052865155,0.012880502626857249,0.07828280842234947,0.08196721502569071,7.733324231771278,33.996677618399026,32.459014467218324,48.39301323456174,68.1603732013471,62.7324378671556,0.0,0.0
2000-02-29,74.30257415771484,0.02846537006005434,-0.06589594052865155,0.012880502626857249,0.07828280842234947,13.524585816553397,35.895338542266245,30.660371061727954,56.94050530430287,69.27713701159578,63.83435560911363,0.0,0.0
2000-03-01,78.05793762207031,0.05054149882323489,0.02846537006005434,-0.06589594052865155,0.012880502626857249,10.227266483464687,33.2824410078374,38.13290432140144,53.69717800737824,70.87364621350024,65.18898246749045,0.0,0.0
2000-03-02,75.31965637207031,-0.03508011271394096,0.05054149882323489,0.02846537006005434,-0.06589594052865155,-1.3612377751875449,29.996146452197937,39.00578661706991,37.64297699722338,71.68201169687661,66.15380855364091,0.0,0.0
2000-03-03,77.25321960449219,0.02567142928627164,-0.03508011271394096,0.05054149882323489,0.02846537006005434,-0.11560102917369874,11.34020913288593,40.83130203252473,38.90675073539791,72.69495858917035,67.21089532038866,0.0,0.0
2000-03-06,113.7339096069336,0.47222226062821715,0.02567142928627164,-0.03508011271394096,0.05054149882323489,57.42575376189247,69.59999772460948,110.94527975665773,108.52460195059264,80.15658604694548,71.64165858577388,0.0,0.0
2000-03-07,101.57367706298828,-0.10691826726058473,0.47222226062821715,0.02567142928627164,-0.03508011271394096,36.70277001088512,55.1912534546129,85.77269210294793,78.61634654788305,84.05060259531689,74.49232701217525,0.0,0.0
2000-03-08,108.72675323486328,0.070422538385011,-0.10691826726058473,0.47222226062821715,0.02567142928627164,39.28981029614288,53.53535037944185,85.64885923788526,92.40506038583261,88.53717543887078,77.75274855719317,0.0,0.0
2000-03-09,109.44206237792969,0.006578961679479578,0.070422538385011,-0.10691826726058473,0.47222226062821715,45.30345417044745,43.325528663627,88.88889108351718,101.98020945140414,92.33806397324513,80.77077844488237,0.0,0.0
2000-03-10,101.57367706298828,-0.071895440783727,0.006578961679479578,0.070422538385011,-0.10691826726058473,31.481480749938722,31.329486805018973,46.39175563799693,85.16708127178207,94.01726635319842,82.75200688470198,0.0,0.0
2000-03-13,93.88411712646484,-0.07570425880865728,-0.071895440783727,0.006578961679479578,0.070422538385011,-17.45283578931735,29.9504954677343,39.99998862304743,74.12934647541216,93.99305740288322,83.81220786010797,62.34777359008789,0.0
2000-03-14,86.8204574584961,-0.07523806884665896,-0.07570425880865728,-0.071895440783727,0.006578961679479578,-14.52464854190851,16.847173119750543,32.65026932254792,58.789861488152916,92.68894832208557,84.09870782185922,63.30748668296664,0.0
2000-03-15,81.72389221191406,-0.05870235421206349,-0.07523806884665896,-0.07570425880865728,-0.071895440783727,-24.835525958013008,4.69645330317724,15.404038581229344,39.54198861110523,90.69530175659983,83.87253490662636,64.02969866449399,0.0
2000-03-16,84.45100402832031,0.03336982298071067,-0.05870235421206349,-0.07523806884665896,-0.07570425880865728,-22.834966562772966,12.123458996071633,10.59719211737019,45.75617596380338,89.55997489691265,83.92762720393054,64.83053416895777,0.0
2000-03-17,86.64163208007812,0.025939633009255836,0.03336982298071067,-0.05870235421206349,-0.07523806884665896,-14.700703385632515,12.152778257852715,12.023128491939742,24.871137860635034,89.02936711203364,84.18610385880174,65.68587134194289,0.0
2000-03-20,81.3662338256836,-0.06088756787867022,0.025939633009255836,0.03336982298071067,-0.05870235421206349,-13.333334416852713,-28.459125245156226,12.623761330664255,21.333321956380765,87.63607015087908,83.91754480802858,66.30078751777586,0.0
2000-03-21,82.26036834716797,0.010989012019407607,-0.06088756787867022,0.025939633009255836,0.03336982298071067,-5.2523209907158614,-19.014088368430006,10.709984518923786,25.683051382678613,86.6586698229316,83.75971847842281,66.92665343265398,0.0
2000-03-22,85.4345474243164,0.03858697864994087,0.010989012019407607,-0.06088756787867022,0.025939633009255836,4.540477835759991,-21.422699673771017,9.450172560234812,20.64393337458197,86.43610211409246,83.91922599707935,67.6524531970329,0.0
2000-03-23,85.61337280273438,0.002093127239614523,0.03858697864994087,0.010989012019407607,-0.06088756787867022,1.37638242172262,-21.77288060682659,13.666706576320934,12.119432428592468,86.28651496657281,84.08057331190363,68.35680298549177,0.0
2000-03-24,85.83690643310547,0.0026109662901161457,0.002093127239614523,0.03858697864994087,0.010989012019407607,-0.9287978857887769,-15.49296144917946,11.111105624540404,10.98266004291216,86.20476796048783,84.24784313297047,69.04229723833937,0.0
2000-03-27,81.72389221191406,-0.047916617596147515,0.0026109662901161457,0.002093127239614523,0.03858697864994087,0.43956610674239216,-12.952377129105425,-28.144655807266904,13.1188172136123,85.39006327892895,84.00746685477463,69.53961468828348,0.0
2000-03-28,85.21101379394531,0.04266954849616034,-0.047916617596147515,0.0026109662901161457,0.002093127239614523,3.586958709356335,-1.8537608665793595,-16.10915715780978,14.681105950752373,85.35750882711375,84.1220903727909,70.15417935909375,0.0
2000-03-29,80.11444854736328,-0.059811109147303365,0.04266954849616034,-0.047916617596147515,0.0026109662901161457,-6.227104885954972,-1.9693673673512941,-26.31579058163713,2.6345955170502804,84.40422513988639,83.74041019894064,70.54477815079059,0.0
2000-03-30,75.1072998046875,-0.06249994643245382,-0.059811109147303365,0.04266954849616034,-0.047916617596147515,-12.271532652094423,-11.064053448671181,-31.37254710595275,-0.2819404357526485,82.71387507894113,82.91820920901176,70.72370056859047,0.0
2000-03-31,74.3919906616211,-0.009523829839796272,-0.06249994643245382,-0.059811109147303365,0.04266954849616034,-13.333327407836675,-14.138285630556172,-26.76056158182712,-3.7037018748468014,81.20080518488294,82.10618839497455,70.86755508204266,0.0
2000-04-03,70.10014343261719,-0.057692329386986985,-0.009523829839796272,-0.06249994643245382,-0.059811109147303365,-14.223195279485617,-13.846149518487627,-25.333330516182944,-38.364781730545864,79.18250304810735,80.96275554141671,70.83746050755539,0.0
2000-04-04,66.88125610351562,-0.04591841288022003,-0.057692329386986985,-0.009523829839796272,-0.06249994643245382,-21.511019379201556,-18.695652052938822,-22.966017386526975,-34.15493261896884,76.94591269454521,79.6216603568547,70.68231523680873,0.0
2000-04-05,69.34012603759766,0.03676470923746278,-0.04591841288022003,-0.057692329386986985,-0.009523829839796272,-13.448663387348784,-18.83830589841452,-15.153177166604708,-36.225331875941905,75.56304239328202,78.64246661216356,70.62968036625143,0.0
2000-04-06,75.1072998046875,0.08317224234583542,0.03676470923746278,-0.04591841288022003,-0.057692329386986985,0.0,-12.271532652094423,-11.064053448671181,-31.37254710595275,75.48018010444665,78.3057840590706,70.80527328540579,0.0
2000-04-07,87.26752471923828,0.16190470095680176,0.08317224234583542,0.03676470923746278,-0.04591841288022003,17.307688560429515,1.666670370102077,0.7223924851527241,-14.084507677002192,77.6233336707724,79.15928316956276,71.45085177300706,0.0
2000-04-10,76.62732696533203,-0.12192620093372031,0.16190470095680176,0.08317224234583542,0.03676470923746278,9.311227071866139,-6.236322216967332,-5.824168868997973,-18.38094737354496,77.4422415425105,78.91814448344554,71.65385080015706,0.0
2000-04-11,72.20136260986328,-0.05775960784161449,-0.12192620093372031,0.16190470095680176,0.08317224234583542,7.954555306367824,-15.26757000631582,-12.228252729008107,-16.83830663484049,76.48935446384736,78.2784509716758,71.67532185151808,0.0
2000-04-12,61.51645278930664,-0.1479876477995582,-0.05775960784161449,-0.12192620093372031,0.16190470095680176,-11.283038689674227,-23.214284183784393,-27.995811245091456,-24.726477013856048,73.76700870483995,76.68207019240255,71.27693482947058,0.0
2000-04-13,64.377685546875,0.046511666844121446,-0.1479876477995582,-0.05775960784161449,-0.12192620093372031,-14.285714285714285,-14.285714285714285,-24.80417084465236,-23.769188670289584,72.05985903975541,75.51022403568564,71.00637603407466,0.0
2000-04-14,59.146995544433594,-0.08125004740396902,0.046511666844121446,-0.1479876477995582,-0.05775960784161449,-32.22336059751385,-20.49279093300619,-31.093747430741686,-31.73374724778123,69.71206567696962,73.95182132223306,70.54130228938286,0.0
2000-04-17,56.8669548034668,-0.03854871612631516,-0.08125004740396902,0.046511666844121446,-0.1479876477995582,-25.78763078973808,-18.877548577158922,-30.415753258535467,-30.109884494227995,67.37659097269636,72.32469117758865,70.00505336836653,0.0
2000-04-18,62.23175811767578,0.09433955682610118,-0.03854871612631516,-0.08125004740396902,0.046511666844121446,-13.808055875701122,-6.951870010700116,-26.96747128468307,-24.34782463526584,66.44116681723807,71.36345945759695,69.70021826049631,0.0
2000-04-19,62.410587310791016,0.0028736002087081935,0.09433955682610118,-0.03854871612631516,-0.08125004740396902,1.453488426172391,-9.993547924976804,-22.098212691442075,-26.949238695179538,65.70833417970223,70.51080496742496,69.41435038011572,0.0
2000-04-20,64.33297729492188,0.030802305617759762,0.0028736002087081935,0.09433955682610118,-0.03854871612631516,-0.06944681464289641,-14.345240126836769,-14.345240126836769,-24.856391952745067,65.45826929156034,69.92244042718657,69.21508084736303,0.0
2000-04-24,65.54005432128906,0.018762959171523708,0.030802305617759762,0.0028736002087081935,0.09433955682610118,10.808763349700065,-24.897544038119555,-11.899044859003558,-23.645833657383932,65.47313929696557,69.505070321863,69.07096216006602,0.0
2000-04-25,64.377685546875,-0.017735242767970893,0.018762959171523708,0.030802305617759762,0.0028736002087081935,13.207548688628435,-15.985995993308041,-8.163261308078239,-21.225379990541196,65.2739658878582,69.01674796234033,68.88691209680363,0.0
2000-04-26,65.71888732910156,0.02083333333333326,-0.017735242767970893,0.018762959171523708,0.030802305617759762,5.603456043828732,-8.978328173374612,-1.737958947145077,-22.87512564042369,65.35486069535699,68.70266599726997,68.76267583140356,0.0
2000-04-27,64.9141616821289,-0.012244967613995295,0.02083333333333326,-0.017735242767970893,0.018762959171523708,4.011457797810234,5.523252298794587,-6.382977084680955,-18.97321536981939,65.27473360204279,68.34185606249463,68.6117537079026,0.0
2000-04-28,63.394134521484375,-0.023415956106585645,-0.012244967613995295,0.02083333333333326,-0.017735242767970893,-1.4593491750483738,-1.5277825181746818,-15.59524215843544,-15.59524215843544,64.9328064964867,67.87064448716032,68.40714119078815,0.0
2000-05-01,68.22245788574219,0.07616356624636134,-0.023415956106585645,-0.012244967613995295,0.02083333333333326,4.092769821800121,15.343910975986502,-21.823773385080987,-8.293275554275192,65.53092493089679,67.9041505251205,68.39989870823733,0.0
