Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,190.9375,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,190.125,-0.004255319148936176,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,188.375,-0.009204470742932291,-0.004255319148936176,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,178.0,-0.05507631055076312,-0.009204470742932291,-0.004255319148936176,,,,,,0.0,0.0,0.0,0.0
2000-01-06,155.125,-0.1285112359550562,-0.05507631055076312,-0.009204470742932291,-0.004255319148936176,,,,,0.0,0.0,0.0,0.0
2000-01-07,169.828125,0.09478243352135385,-0.1285112359550562,-0.05507631055076312,-0.009204470742932291,-11.055646481178396,,,,0.0,0.0,0.0,0.0
2000-01-10,181.75,0.07019965038181986,0.09478243352135385,-0.1285112359550562,-0.05507631055076312,-4.40499671268902,,,,0.0,0.0,0.0,0.0
2000-01-11,165.8125,-0.08768913342503437,0.07019965038181986,0.09478243352135385,-0.1285112359550562,-11.977438619774386,,,,0.0,0.0,0.0,0.0
2000-01-12,160.421875,-0.032510365623822035,-0.08768913342503437,0.07019965038181986,0.09478243352135385,-9.875351123595506,,,,0.0,0.0,0.0,0.0
2000-01-13,176.0,0.0971072367780268,-0.032510365623822035,-0.08768913342503437,0.07019965038181986,13.456889605157132,,,,175.6375,0.0,0.0,0.0
2000-01-14,183.4375,0.04225852272727271,0.0971072367780268,-0.032510365623822035,-0.08768913342503437,8.01361670806882,-3.927986906710311,,,177.0556818181818,0.0,0.0,0.0
2000-01-18,196.875,0.0732538330494037,0.04225852272727271,0.0971072367780268,-0.032510365623822035,8.321870701513067,3.5502958579881656,,,180.65919421487598,0.0,0.0,0.0
2000-01-19,195.125,-0.008888888888888835,0.0732538330494037,0.04225852272727271,0.0971072367780268,17.678100263852244,3.5832780358327807,,,183.28934072126214,0.0,0.0,0.0
2000-01-20,209.0,0.07110826393337599,-0.008888888888888835,0.0732538330494037,0.04225852272727271,30.28148436739067,17.415730337078653,,,187.96400604466902,0.0,0.0,0.0
2000-01-21,207.9375,-0.005083732057416301,0.07110826393337599,-0.008888888888888835,0.0732538330494037,18.146306818181817,34.045124899274775,,,191.59555040018373,0.0,0.0,0.0
2000-01-24,195.9375,-0.057709648331830454,-0.005083732057416301,0.07110826393337599,-0.008888888888888835,6.814310051107325,15.373999447971295,2.618657937806874,,192.38499578196848,0.0,0.0,0.0
2000-01-25,196.875,0.004784688995215225,-0.057709648331830454,-0.005083732057416301,0.07110826393337599,0.0,8.321870701513067,3.5502958579881656,,193.20136018524693,0.0,0.0,0.0
2000-01-26,189.8125,-0.035873015873015834,0.004784688995215225,-0.057709648331830454,-0.005083732057416301,-2.7226137091607945,14.474180173388618,0.7631055076310551,,192.5852037879293,0.0,0.0,0.0
2000-01-27,175.015625,-0.07795521896608493,-0.035873015873015834,0.004784688995215225,-0.057709648331830454,-16.260466507177032,9.097107236778026,-1.676615168539326,,189.39073491739666,0.0,0.0,0.0
2000-01-28,164.46875,-0.06026247656459249,-0.07795521896608493,-0.035873015873015834,0.004784688995215225,-20.904718966035468,-6.551846590909091,6.023368251410153,,184.85946493241545,183.54296875,0.0,0.0
2000-01-31,161.375,-0.018810564316929512,-0.06026247656459249,-0.07795521896608493,-0.035873015873015834,-17.639553429027114,-12.02725724020443,-4.977458827859048,-15.482815057283142,180.58956221743082,181.43173363095238,0.0,0.0
2000-02-01,169.4375,0.04996127033307518,-0.018810564316929512,-0.06026247656459249,-0.07795521896608493,-13.936507936507937,-13.936507936507937,-6.774415405777166,-10.880999342537805,178.5619145415343,180.28942566609976,0.0,0.0
2000-02-02,175.0625,0.03319808188860196,0.04996127033307518,-0.018810564316929512,-0.06026247656459249,-7.770826473493579,-10.281870595771942,5.578590275160196,-7.067020570670206,177.92565735216442,179.7916232217093,0.0,0.0
2000-02-03,182.5,0.04248482684755439,0.03319808188860196,0.04996127033307518,-0.018810564316929512,4.276403892509598,-12.679425837320574,13.762540177266972,2.528089887640449,178.75735601540725,180.0495638672608,0.0,0.0
2000-02-04,188.9375,0.03527397260273979,0.04248482684755439,0.03319808188860196,0.04996127033307518,14.877446323389702,-9.13736098587316,7.3508522727272725,21.796937953263498,180.6082912853332,180.8960339751407,0.0,0.0
2000-02-07,182.5625,-0.03374131657294077,0.03527397260273979,0.04248482684755439,0.03319808188860196,13.129357087529048,-6.826156299840511,-0.4770017035775128,7.498389916275647,180.96360196072715,181.05474502512732,0.0,0.0
2000-02-08,189.4375,0.037658336186237484,-0.03374131657294077,0.03527397260273979,0.04248482684755439,11.803762449280708,-3.7777777777777777,-3.7777777777777777,4.22971114167813,182.5043106951404,181.85310264178185,0.0,0.0
