Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,11.6875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,11.3125,-0.03208556149732622,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,10.96875,-0.03038674033149169,-0.03208556149732622,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,10.875,-0.008547008547008517,-0.03038674033149169,-0.03208556149732622,,,,,,0.0,0.0,0.0,0.0
2000-01-06,11.0,0.011494252873563315,-0.008547008547008517,-0.03038674033149169,-0.03208556149732622,,,,,0.0,0.0,0.0,0.0
2000-01-07,11.0,0.0,0.011494252873563315,-0.008547008547008517,-0.03038674033149169,-5.88235294117647,,,,0.0,0.0,0.0,0.0
2000-01-10,11.25,0.022727272727272707,0.0,0.011494252873563315,-0.008547008547008517,-0.5524861878453038,,,,0.0,0.0,0.0,0.0
2000-01-11,11.5,0.022222222222222143,0.022727272727272707,0.0,0.011494252873563315,4.843304843304843,,,,0.0,0.0,0.0,0.0
2000-01-12,11.625,0.010869565217391353,0.022222222222222143,0.022727272727272707,0.0,6.896551724137931,,,,0.0,0.0,0.0,0.0
2000-01-13,10.875,-0.06451612903225812,0.010869565217391353,0.022222222222222143,0.022727272727272707,-1.1363636363636365,,,,11.209375,0.0,0.0,0.0
2000-01-14,11.3125,0.04022988505747116,-0.06451612903225812,0.010869565217391353,0.022222222222222143,2.840909090909091,-3.2085561497326207,,,11.228124999999999,0.0,0.0,0.0
2000-01-18,11.5625,0.022099447513812098,0.04022988505747116,-0.06451612903225812,0.010869565217391353,2.7777777777777777,2.209944751381215,,,11.288920454545455,0.0,0.0,0.0
2000-01-19,11.375,-0.01621621621621616,0.022099447513812098,0.04022988505747116,-0.06451612903225812,-1.0869565217391304,3.7037037037037033,,,11.304571280991736,0.0,0.0,0.0
2000-01-20,11.0,-0.03296703296703296,-0.01621621621621616,0.022099447513812098,0.04022988505747116,-5.376344086021505,1.1494252873563218,,,11.249194684447783,0.0,0.0,0.0
2000-01-21,11.0625,0.005681818181818121,-0.03296703296703296,-0.01621621621621616,0.022099447513812098,1.7241379310344827,0.5681818181818182,,,11.215250196366368,0.0,0.0,0.0
2000-01-24,11.125,0.005649717514124353,0.005681818181818121,-0.03296703296703296,-0.01621621621621616,-1.6574585635359116,1.1363636363636365,-4.81283422459893,,11.198841069754302,0.0,0.0,0.0
2000-01-25,11.5,0.03370786516853941,0.005649717514124353,0.005681818181818121,-0.03296703296703296,-0.5405405405405406,2.2222222222222223,1.6574585635359116,,11.253597238889881,0.0,0.0,0.0
2000-01-26,11.375,-0.010869565217391353,0.03370786516853941,0.005649717514124353,0.005681818181818121,0.0,-1.0869565217391304,3.7037037037037033,,11.27567046818263,0.0,0.0,0.0
