Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,39.9375,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,39.375,-0.014084507042253502,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,39.25,-0.0031746031746031633,-0.014084507042253502,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,41.875,0.06687898089171984,-0.0031746031746031633,-0.014084507042253502,,,,,,0.0,0.0,0.0,0.0
2000-01-06,41.9375,0.0014925373134329067,0.06687898089171984,-0.0031746031746031633,-0.014084507042253502,,,,,0.0,0.0,0.0,0.0
2000-01-07,42.0625,0.0029806259314455463,0.0014925373134329067,0.06687898089171984,-0.0031746031746031633,5.320813771517996,,,,0.0,0.0,0.0,0.0
2000-01-10,43.75,0.04011887072808329,0.0029806259314455463,0.0014925373134329067,0.06687898089171984,11.11111111111111,,,,0.0,0.0,0.0,0.0
2000-01-11,42.8125,-0.021428571428571463,0.04011887072808329,0.0029806259314455463,0.0014925373134329067,9.076433121019107,,,,0.0,0.0,0.0,0.0
2000-01-12,42.1875,-0.014598540145985384,-0.021428571428571463,0.04011887072808329,0.0029806259314455463,0.7462686567164178,,,,0.0,0.0,0.0,0.0
2000-01-13,42.875,0.016296296296296253,-0.014598540145985384,-0.021428571428571463,0.04011887072808329,2.235469448584203,,,,41.60625,0.0,0.0,0.0
2000-01-14,43.0,0.00291545189504383,0.016296296296296253,-0.014598540145985384,-0.021428571428571463,2.2288261515601784,7.668231611893583,,,41.85965909090909,0.0,0.0,0.0
2000-01-18,44.1875,0.02761627906976738,0.00291545189504383,0.016296296296296253,-0.014598540145985384,1.0,12.222222222222221,,,42.28290289256198,0.0,0.0,0.0
2000-01-19,44.125,-0.0014144271570014633,0.02761627906976738,0.00291545189504383,0.016296296296296253,3.065693430656934,12.420382165605096,,,42.61782963936889,0.0,0.0,0.0
2000-01-20,43.5625,-0.012747875354107596,-0.0014144271570014633,0.02761627906976738,0.00291545189504383,3.259259259259259,4.029850746268656,,,42.789587886756365,0.0,0.0,0.0
2000-01-21,42.75,-0.0186513629842181,-0.012747875354107596,-0.0014144271570014633,0.02761627906976738,-0.2915451895043732,1.9374068554396422,,,42.782390089164295,0.0,0.0,0.0
2000-01-24,42.1875,-0.013157894736842146,-0.0186513629842181,-0.012747875354107596,-0.0014144271570014633,-1.88953488372093,0.2971768202080238,5.633802816901409,,42.67422825477079,0.0,0.0,0.0
2000-01-25,42.0625,-0.002962962962962945,-0.013157894736842146,-0.0186513629842181,-0.012747875354107596,-4.809052333804809,-3.8571428571428568,6.825396825396825,,42.56300493572155,0.0,0.0,0.0
2000-01-26,42.875,0.019316493313521477,-0.002962962962962945,-0.013157894736842146,-0.0186513629842181,-2.8328611898017,0.145985401459854,9.235668789808917,,42.6197313110449,0.0,0.0,0.0
2000-01-27,43.0625,0.004373177842565523,0.019316493313521477,-0.002962962962962945,-0.013157894736842146,-1.1477761836441895,2.074074074074074,2.8358208955223883,,42.700234709036735,0.0,0.0,0.0
2000-01-28,41.9375,-0.026124818577648812,0.004373177842565523,0.019316493313521477,-0.002962962962962945,-1.9005847953216373,-2.186588921282799,0.0,,42.56155567103006,42.290625,0.0,0.0
2000-01-31,42.3125,0.008941877794336861,-0.026124818577648812,0.004373177842565523,0.019316493313521477,0.2962962962962963,-1.5988372093023258,0.5943536404160475,5.94679186228482,42.51627282175186,42.29270833333333,0.0,0.0
2000-02-01,42.3125,0.0,0.008941877794336861,-0.026124818577648812,0.004373177842565523,0.5943536404160475,-4.243281471004243,-3.2857142857142856,7.4603174603174605,42.47922321779698,42.29459325396825,0.0,0.0
2000-02-02,42.25,-0.001477104874446078,0.0,0.008941877794336861,-0.026124818577648812,-1.4577259475218658,-4.2492917847025495,-1.313868613138686,7.643312101910828,42.43754626910661,42.29034627739985,0.0,0.0
2000-02-03,42.875,0.014792899408283988,-0.001477104874446078,0.0,0.008941877794336861,-0.43541364296081275,-1.5781922525107603,1.6296296296296295,2.3880597014925375,42.51708331108723,42.34602758431415,0.0,0.0
2000-02-04,42.5625,-0.007288629737609353,0.014792899408283988,-0.001477104874446078,0.0,1.4903129657228018,-0.43859649122807015,-0.7288629737609329,1.4903129657228018,42.52534089088955,42.366644004855665,0.0,0.0
2000-02-07,42.0625,-0.011747430249632873,-0.007288629737609353,0.014792899408283988,-0.001477104874446078,-0.5908419497784343,-0.2962962962962963,-2.1802325581395348,0.0,42.4411880016369,42.337677909155126,0.0,0.0
2000-02-08,42.125,0.0014858841010401136,-0.011747430249632873,-0.007288629737609353,0.014792899408283988,-0.4431314623338257,0.1485884101040119,-4.667609618104668,-3.7142857142857144,42.38369927406655,42.31742287018797,0.0,0.0
2000-02-09,41.875,-0.005934718100890191,0.0014858841010401136,-0.011747430249632873,-0.007288629737609353,-0.8875739644970414,-2.3323615160349855,-5.099150141643059,-2.18978102189781,42.29120849696354,42.2752873587415,0.0,0.0
2000-02-10,42.0625,0.004477611940298498,-0.005934718100890191,0.0014858841010401136,-0.011747430249632873,-1.8950437317784257,-2.3222060957910013,-3.443328550932568,-0.2962962962962963,42.249625133879256,42.255021896004216,0.0,0.0
2000-02-11,41.125,-0.022288261515601815,0.004477611940298498,-0.005934718100890191,0.0014858841010401136,-3.3773861967694567,-1.9374068554396422,-3.8011695906432745,-4.081632653061225,42.045147836810294,42.14740076305143,0.0,0.0
2000-02-14,41.25,0.003039513677811634,-0.022288261515601815,0.004477611940298498,-0.005934718100890191,-1.9316493313521546,-2.511078286558346,-2.2222222222222223,-4.069767441860465,41.90057550284478,42.0619340237132,0.0,0.0
2000-02-15,42.0625,0.01969696969696977,0.003039513677811634,-0.022288261515601815,0.004477611940298498,-0.1483679525222552,-0.5908419497784343,0.0,-4.809052333804809,41.93001632050937,42.0619879262167,0.0,0.0
2000-02-16,42.0625,0.0,0.01969696969696977,0.003039513677811634,-0.022288261515601815,0.44776119402985076,-0.4437869822485207,-1.8950437317784257,-4.674220963172805,41.954104262234935,42.06203669514844,0.0,0.0
2000-02-17,42.4375,0.008915304606240682,0.0,0.01969696969696977,0.003039513677811634,0.8915304606240713,-1.0204081632653061,-1.4513788098693758,-2.582496413199426,42.04199439637404,42.0977951051343,0.0,0.0
2000-02-18,42.0,-0.010309278350515427,0.008915304606240682,0.0,0.01969696969696977,2.127659574468085,-1.3215859030837005,0.14903129657228018,-1.7543859649122806,42.03435905157876,42.0884812855977,0.0,0.0
2000-02-22,42.25,0.005952380952380931,-0.010309278350515427,0.008915304606240682,0.0,2.4242424242424243,0.44576523031203563,-0.14771048744460857,0.14814814814814814,42.07356649674625,42.10386402030269,0.0,0.0
2000-02-23,40.625,-0.038461538461538436,0.005952380952380931,-0.010309278350515427,0.008915304606240682,-3.4175334323922733,-3.5608308605341246,-3.9881831610044314,-3.4175334323922733,41.81019077006512,41.96301982789291,0.0,0.0
2000-02-24,39.3125,-0.03230769230769226,-0.038461538461538436,0.005952380952380931,-0.010309278350515427,-6.537890044576524,-6.119402985074627,-6.952662721893491,-8.309037900874635,41.35606517550782,41.710589368093586,0.0,0.0
2000-02-25,40.125,0.020667726550079424,-0.03230769230769226,-0.038461538461538436,0.005952380952380931,-5.44918998527246,-4.606240713224369,-6.41399416909621,-6.821480406386067,41.132235143597306,41.55958085684658,0.0,0.0
2000-02-28,40.0,-0.0031152647975077885,0.020667726550079424,-0.03230769230769226,-0.038461538461538436,-4.761904761904762,-2.735562310030395,-6.020558002936858,-4.619970193740686,40.926374208397796,41.411049346670715,0.0,0.0
2000-02-29,40.0,0.0,-0.0031152647975077885,0.020667726550079424,-0.03230769230769226,-5.325443786982249,-3.0303030303030303,-4.903417533432393,-5.465288035450517,40.75794253414365,41.27666369460684,0.0,0.0
2000-03-01,40.25,0.006250000000000089,0.0,-0.0031152647975077885,0.020667726550079424,-0.9230769230769231,-4.3090638930163445,-4.451038575667656,-4.874446085672083,40.665589346117535,41.17888619988238,0.0,0.0
2000-03-02,39.25,-0.024844720496894457,0.006250000000000089,0.0,-0.0031152647975077885,-0.1589825119236884,-6.686478454680535,-6.26865671641791,-7.100591715976331,40.40820946500526,40.99518275227454,0.0,0.0
2000-03-03,40.5,0.031847133757961776,-0.024844720496894457,0.006250000000000089,0.0,0.9345794392523363,-4.565537555228277,-3.7147102526002973,-5.539358600583091,40.42489865318612,40.94802249015315,0.0,0.0
2000-03-06,39.375,-0.02777777777777779,0.031847133757961776,-0.024844720496894457,0.006250000000000089,-1.5625,-6.25,-4.25531914893617,-7.488986784140969,40.234007988970454,40.79821082442428,0.0,0.0
2000-03-07,38.1875,-0.030158730158730163,-0.02777777777777779,0.031847133757961776,-0.024844720496894457,-4.53125,-9.615384615384617,-7.424242424242425,-9.212481426448738,39.861915627339464,40.54957169828863,0.0,0.0
2000-03-08,38.4375,0.00654664484451728,-0.030158730158730163,-0.02777777777777779,0.031847133757961776,-4.503105590062112,-5.384615384615385,-8.618127786032689,-8.753709198813056,39.6029309678232,40.34842201273733,0.0,0.0
2000-03-09,38.875,0.011382113821138296,0.00654664484451728,-0.030158730158730163,-0.02777777777777779,-0.9554140127388535,-1.1128775834658187,-7.578008915304606,-7.164179104477612,39.47057988276443,40.20809610676234,0.0,0.0
2000-03-10,38.6875,-0.004823151125401881,0.011382113821138296,0.00654664484451728,-0.030158730158730163,-4.4753086419753085,-3.582554517133956,-8.836524300441827,-8.023774145616642,39.3282017222618,40.06327742992783,0.0,0.0
2000-03-13,39.4375,0.01938610662358653,-0.004823151125401881,0.011382113821138296,0.00654664484451728,0.15873015873015872,-1.40625,-6.101190476190476,-4.103343465045593,39.34807413639602,40.00367957945851,41.45,0.0
2000-03-14,39.375,-0.0015847860538826808,0.01938610662358653,-0.004823151125401881,0.011382113821138296,3.109656301145663,-1.5625,-6.804733727810651,-4.545454545454546,39.35296974796038,39.9438053337958,41.3686274509804,0.0
2000-03-15,40.6875,0.03333333333333344,-0.0015847860538826808,0.01938610662358653,-0.004823151125401881,5.853658536585367,1.0869565217391304,0.15384615384615385,-3.268945022288262,39.595611611967584,40.01463339724382,41.34191657054979,0.0
2000-03-16,44.1875,0.08602150537634401,0.03333333333333344,-0.0015847860538826808,0.01938610662358653,13.665594855305466,12.579617834394904,12.400635930047695,5.052005943536404,40.43050040979166,40.412049264172985,41.45350807758706,0.0
2000-03-17,43.75,-0.00990099009900991,0.08602150537634401,0.03333333333333344,-0.0015847860538826808,13.08562197092084,8.024691358024691,9.034267912772584,3.0927835051546393,41.03404578982954,40.72994933425175,41.543566584348355,0.0
2000-03-20,42.9375,-0.018571428571428572,-0.00990099009900991,0.08602150537634401,0.03333333333333344,8.874801901743265,9.047619047619047,7.34375,2.232142857142857,41.380128373496895,40.9401922547992,41.59823063986411,0.0
2000-03-21,43.9375,0.02328966521106257,-0.018571428571428572,-0.00990099009900991,0.08602150537634401,11.587301587301587,15.057283142389524,9.84375,3.9940828402366866,41.8451050328611,41.225650135294515,41.68996669320278,0.0
2000-03-22,42.9375,-0.022759601706970112,0.02328966521106257,-0.018571428571428572,-0.00990099009900991,5.529953917050691,11.707317073170733,6.6770186335403725,5.6923076923076925,42.04372229961362,41.38868345574266,41.73888956797914,0.0
2000-03-23,45.125,0.0509461426491995,-0.022759601706970112,0.02328966521106257,-0.018571428571428572,2.1216407355021216,16.077170418006432,14.968152866242038,14.785373608903022,42.60395460877478,41.744523126624316,41.87167821237212,0.0
2000-03-24,44.375,-0.0166204986149584,0.0509461426491995,-0.022759601706970112,0.02328966521106257,1.4285714285714286,14.70113085621971,9.5679012345679,10.59190031152648,42.92596286172482,41.995044733612474,41.96984769423988,0.0
2000-03-27,44.25,-0.0028169014084507005,-0.0166204986149584,0.0509461426491995,-0.022759601706970112,3.056768558951965,12.202852614896988,12.380952380952381,10.625,43.16669688686576,42.20980237803033,42.05926543172067,0.0
2000-03-28,44.25,0.0,-0.0028169014084507005,-0.0166204986149584,0.0509461426491995,0.7112375533428165,12.380952380952381,15.875613747954173,10.625,43.3636610892538,42.40410691345602,42.145176591261034,0.0
2000-03-29,44.8125,0.012711864406779627,0.0,-0.0028169014084507005,-0.0166204986149584,4.366812227074235,10.138248847926267,16.585365853658537,11.335403726708075,43.627086345753106,42.63347768360306,42.2497775092508,0.0
2000-03-30,45.5,0.015341701534170138,0.012711864406779627,0.0,-0.0028169014084507005,0.8310249307479225,2.9702970297029703,17.041800643086816,15.92356687898089,43.967616101070725,42.906479808974204,42.377237214770375,0.0
2000-03-31,45.8125,0.006868131868131844,0.015341701534170138,0.012711864406779627,0.0,3.2394366197183095,4.714285714285714,18.416801292407108,13.117283950617283,44.30304953723968,43.183243636690946,42.51195340242644,0.0
2000-04-03,46.875,0.023192360163710735,0.006868131868131844,0.015341701534170138,0.012711864406779627,5.932203389830509,9.170305676855897,18.858954041204438,19.047619047619047,44.77067689410519,43.53483948081562,42.68305326899795,0.0
2000-04-04,46.1875,-0.014666666666666717,0.023192360163710735,0.006868131868131844,0.015341701534170138,4.378531073446328,5.120910384068279,17.3015873015873,20.949263502454993,45.02828109517697,43.78747381597604,42.82048255256666,0.0
2000-04-05,46.75,0.012178619756427533,-0.014666666666666717,0.023192360163710735,0.006868131868131844,4.323570432357044,8.879184861717611,14.90015360983103,21.6260162601626,45.34132089605389,44.069619166835466,42.97458127599542,0.0
2000-04-06,46.25,-0.010695187165775444,0.012178619756427533,-0.014666666666666717,0.023192360163710735,1.6483516483516485,2.4930747922437675,4.667609618104668,18.971061093247588,45.50653527858954,44.27727448427971,43.10302906909364,0.0
2000-04-07,45.375,-0.018918918918918948,-0.010695187165775444,0.012178619756427533,-0.014666666666666717,-0.9549795361527967,2.2535211267605635,3.7142857142857144,17.2859450726979,45.48261977339144,44.381819771491166,43.19212596834487,0.0
2000-04-10,45.25,-0.0027548209366391463,-0.018918918918918948,-0.010695187165775444,0.012178619756427533,-3.4666666666666663,2.2598870056497176,5.385735080058224,14.73851030110935,45.44032526913845,44.464503602777725,43.27282691076272,0.0
2000-04-11,45.625,0.008287292817679592,-0.0027548209366391463,-0.018918918918918948,-0.010695187165775444,-1.2178619756427604,3.1073446327683616,3.8406827880512093,15.873015873015872,45.47390249293146,44.575027069179846,43.365068992693594,0.0
2000-04-12,46.75,0.024657534246575352,0.008287292817679592,-0.0027548209366391463,-0.018918918918918948,0.0,4.323570432357044,8.879184861717611,14.90015360983103,45.70592022148937,44.78216734830558,43.497811385136984,0.0
2000-04-13,46.9375,0.00401069518716568,0.024657534246575352,0.008287292817679592,-0.0027548209366391463,1.4864864864864866,3.159340659340659,4.016620498614958,6.223479490806223,45.92984381758221,44.987437124657426,43.632701134739456,0.0
2000-04-14,46.0,-0.01997336884154466,0.00401069518716568,0.024657534246575352,0.008287292817679592,1.3774104683195594,0.4092769440654843,3.6619718309859155,5.142857142857142,45.942599487112716,45.08387168421386,43.72553638435752,0.0
2000-04-17,46.25,0.005434782608695565,-0.01997336884154466,0.00401069518716568,0.024657534246575352,2.209944751381215,-1.3333333333333335,4.519774011299435,7.714701601164483,45.99849048945586,45.19493152381254,43.824534957519965,0.0
2000-04-18,43.3125,-0.06351351351351353,0.005434782608695565,-0.01997336884154466,0.00401069518716568,-5.068493150684931,-6.2246278755074425,-2.11864406779661,-1.422475106685633,45.510128582282064,45.01565233106849,43.80445515526428,0.0
2000-04-19,42.375,-0.02164502164502169,-0.06351351351351353,0.005434782608695565,-0.01997336884154466,-9.358288770053475,-9.358288770053475,-5.439330543933055,-1.3100436681222707,44.94010520368532,44.764161632871485,43.748398090351955,0.0
2000-04-20,43.0,0.014749262536873253,-0.02164502164502169,-0.06351351351351353,0.005434782608695565,-8.388814913448735,-7.027027027027027,-5.4945054945054945,-4.7091412742382275,44.58735880301526,44.59614623926468,43.719049145632276,0.0
2000-04-24,43.8125,0.018895348837209225,0.014749262536873253,-0.02164502164502169,-0.06351351351351353,-4.755434782608696,-3.443526170798898,-4.365620736698499,-1.267605633802817,44.446475384285215,44.52151326409661,43.722713885019246,0.0
2000-04-25,44.375,0.012838801711840153,0.018895348837209225,0.014749262536873253,-0.02164502164502169,-4.054054054054054,-1.9337016574585635,-5.333333333333334,0.2824858757062147,44.43347985986972,44.50755961989693,43.74829373266555,0.0
2000-04-26,43.5625,-0.018309859154929553,0.012838801711840153,0.018895348837209225,0.014749262536873253,0.5772005772005772,-4.52054794520548,-5.683355886332882,-1.5536723163841808,44.275119885347955,44.41755394181151,43.741007703933576,0.0
2000-04-27,43.375,-0.004304160688665681,-0.018309859154929553,0.012838801711840153,0.018895348837209225,2.359882005899705,-7.219251336898395,-7.219251336898395,-3.2078103207810322,44.1114617243756,44.318263090210415,43.72665446064207,0.0
2000-04-28,43.8125,0.01008645533141217,-0.004304160688665681,-0.018309859154929553,0.012838801711840153,1.88953488372093,-6.657789613848203,-5.27027027027027,-3.708791208791209,44.0571050472164,44.27009517685704,43.730020952381594,0.0
2000-05-01,44.125,0.007132667617689048,0.01008645533141217,-0.004304160688665681,-0.018309859154929553,0.7132667617689016,-4.076086956521739,-2.7548209366391188,-3.6834924965893587,44.06944958408614,44.25627658858494,43.745510326798,0.0
2000-05-02,43.9375,-0.004249291784702569,0.007132667617689048,0.01008645533141217,-0.004304160688665681,-0.9859154929577465,-5.0,-2.9005524861878453,-6.266666666666667,44.045458750615936,44.22591691348161,43.75303933359024,0.0
2000-05-03,43.6875,-0.005689900426742556,-0.004249291784702569,0.007132667617689048,0.01008645533141217,0.2869440459110474,0.8658008658008658,-4.2465753424657535,-5.412719891745602,43.98037534141304,44.174639112197646,43.75046916364552,0.0
2000-05-04,44.0625,0.008583690987124415,-0.005689900426742556,-0.004249291784702569,0.007132667617689048,1.585014409221902,3.982300884955752,-5.748663101604278,-5.748663101604278,43.995307097519756,44.16395919675025,43.762705667031966,0.0
2000-05-05,43.8125,-0.005673758865248235,0.008583690987124415,-0.005689900426742556,-0.004249291784702569,0.0,1.88953488372093,-6.657789613848203,-5.27027027027027,43.96206944342526,44.13048689229784,43.76465838597189,0.0
2000-05-08,43.8125,0.0,-0.005673758865248235,0.008583690987124415,-0.005689900426742556,-0.708215297450425,0.0,-4.755434782608696,-3.443526170798898,43.93487499916612,44.10020242636472,43.76653452769849,0.0
2000-05-09,44.6875,0.0199714693295292,0.0,-0.005673758865248235,0.008583690987124415,1.7069701280227598,0.7042253521126761,-3.3783783783783785,-1.2430939226519337,44.07171590840864,44.15613552861569,43.80265082072992,0.0
2000-05-10,45.0,0.006993006993007089,0.0199714693295292,0.0,-0.005673758865248235,3.004291845493562,3.2998565279770444,3.896103896103896,-1.36986301369863,44.24049483415252,44.23650357350944,43.84960569050522,0.0
2000-05-11,46.6875,0.03750000000000009,0.006993006993007089,0.0199714693295292,0.0,5.957446808510639,7.636887608069164,10.176991150442479,-0.1336898395721925,44.685404864306605,44.469931804603775,43.960895663426584,0.0
2000-05-12,46.5625,-0.0026773761713521083,0.03750000000000009,0.006993006993007089,0.0199714693295292,6.276747503566334,6.276747503566334,8.284883720930232,-0.7989347536617843,45.026694888978135,44.66922401368913,44.062919362900054,0.0
2000-05-15,46.8125,0.005369127516778427,-0.0026773761713521083,0.03750000000000009,0.006993006993007089,6.847360912981455,6.090651558073654,6.847360912981455,1.766304347826087,45.35138672734574,44.87334553619493,44.17074605455103,0.0
2000-05-16,47.25,0.009345794392523255,0.005369127516778427,-0.0026773761713521083,0.03750000000000009,5.734265734265734,7.539118065433854,6.478873239436619,2.1621621621621623,45.69658914055561,45.099693580366846,44.291501111235306,0.0
2000-05-17,48.0625,0.01719576719576721,0.009345794392523255,0.005369127516778427,-0.0026773761713521083,6.805555555555555,10.014306151645208,10.329985652797705,10.966810966810966,46.12675475136368,45.38186562033191,44.439383420598624,0.0
2000-05-18,48.5,0.00910273081924573,0.01719576719576721,0.009345794392523255,0.005369127516778427,3.8821954484605086,10.070921985815604,11.815561959654179,14.454277286135694,46.558253887479374,45.67883079934792,44.598623286457496,0.0
2000-05-19,48.3125,-0.0038659793814432852,0.00910273081924573,0.01719576719576721,0.009345794392523255,3.7583892617449663,10.271041369472183,10.271041369472183,12.354651162790697,46.87720772611948,45.92965643750526,44.74426551051799,0.0
2000-05-22,48.5,0.0038809831824062613,-0.0038659793814432852,0.00910273081924573,0.01719576719576721,3.6048064085447264,10.699001426533524,9.91501416430595,10.699001426533524,47.17226086682503,46.17445106250476,44.89154921598787,0.0
2000-05-23,47.5,-0.020618556701030966,0.0038809831824062613,-0.0038659793814432852,0.00910273081924573,0.5291005291005291,6.293706293706294,8.108108108108109,7.042253521126761,47.23184980012957,46.300693818456686,44.99384140359619,0.0
2000-05-24,47.125,-0.007894736842105288,-0.020618556701030966,0.0038809831824062613,-0.0038659793814432852,-1.950585175552666,4.722222222222222,7.868383404864092,8.17790530846485,47.21242256374237,46.37919916907986,45.07741625051399,0.0
