Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,61.21500015258789,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,58.32749938964844,-0.04716982366645284,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,55.63249969482422,-0.04620461571343326,-0.04716982366645284,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,56.209999084472656,0.010380611923180627,-0.04620461571343326,-0.04716982366645284,,,,,,0.0,0.0,0.0,0.0
2000-01-06,58.1349983215332,0.03424656232724099,0.010380611923180627,-0.04620461571343326,-0.04716982366645284,,,,,0.0,0.0,0.0,0.0
2000-01-07,59.09749984741211,0.016556318115904967,0.03424656232724099,0.010380611923180627,-0.04620461571343326,-3.4591199867640006,,,,0.0,0.0,0.0,0.0
2000-01-10,56.40250015258789,-0.045602600816999406,0.016556318115904967,0.03424656232724099,0.010380611923180627,-3.3003287595116455,,,,0.0,0.0,0.0,0.0
2000-01-11,57.3650016784668,0.017064873423607407,-0.045602600816999406,0.016556318115904967,0.03424656232724099,3.114190433912431,,,,0.0,0.0,0.0,0.0
2000-01-12,57.557498931884766,0.003355656720746225,0.017064873423607407,-0.045602600816999406,0.016556318115904967,2.3972600415578733,,,,0.0,0.0,0.0,0.0
2000-01-13,58.1349983215332,0.01003343439804194,0.003355656720746225,0.017064873423607407,-0.045602600816999406,0.0,,,,57.807749557495114,0.0,0.0,0.0
2000-01-14,58.712501525878906,0.00993383024029093,0.01003343439804194,0.003355656720746225,0.017064873423607407,-0.6514629595621756,-4.088048060885597,,,57.972249915383074,0.0,0.0,0.0
2000-01-18,58.1349983215332,-0.009836119895030415,0.00993383024029093,0.01003343439804194,0.003355656720746225,3.071669100231935,-0.3300348379916972,,,58.0018405346831,0.0,0.0,0.0
2000-01-19,57.942501068115234,-0.0033112111288505774,-0.009836119895030415,0.00993383024029093,0.01003343439804194,1.0067103159611943,4.152251626230498,,,57.99105154076166,0.0,0.0,0.0
2000-01-20,55.63249969482422,-0.03986713260056651,-0.0033112111288505774,-0.009836119895030415,0.00993383024029093,-3.3444803418901983,-1.0273961911662168,,,57.562223932409395,0.0,0.0,0.0
2000-01-21,56.01750183105469,0.006920453661841908,-0.03986713260056651,-0.0033112111288505774,-0.009836119895030415,-3.6423781742747465,-3.6423781742747465,,,57.28136536852672,0.0,0.0,0.0
2000-01-24,53.70750045776367,-0.04123713656952854,0.006920453661841908,-0.03986713260056651,-0.0033112111288505774,-8.524591761618543,-9.120520163399885,-12.264150414294878,,56.631571748387984,0.0,0.0,0.0
2000-01-25,55.439998626708984,0.03225803014809392,-0.04123713656952854,0.006920453661841908,-0.03986713260056651,-4.63576119830383,-1.7064873423607345,-4.950496409335023,,56.41492208990089,0.0,0.0,0.0
2000-01-26,57.17250061035156,0.03125003655407599,0.03225803014809392,-0.04123713656952854,0.006920453661841908,-1.328904420018883,-0.3355723219432831,2.768167750820332,,56.55266363907374,0.0,0.0,0.0
2000-01-27,57.557498931884766,0.006733977304177907,0.03125003655407599,0.03225803014809392,-0.04123713656952854,3.460206260046301,0.0,2.3972600415578733,,56.735360965039376,0.0,0.0,0.0
2000-01-28,56.209999084472656,-0.02341136902086005,0.006733977304177907,0.03125003655407599,0.03225803014809392,0.3436376973727399,-3.3112570613896914,-3.3112570613896914,,56.639840623118154,57.23024978637695,0.0,0.0
2000-01-31,58.52000045776367,0.041095915511749626,-0.02341136902086005,0.006733977304177907,0.03125003655407599,8.960573400329096,-0.32787066316768165,-0.977197666804049,-4.402515213765439,56.98168786578097,57.353083183651876,0.0,0.0
2000-02-01,58.52000045776367,0.0,0.041095915511749626,-0.02341136902086005,0.006733977304177907,5.555558995939178,0.662255349352722,3.754266742515358,0.3300348379916972,57.261381064323274,57.464218162138714,0.0,0.0
2000-02-02,57.3650016784668,-0.019736821091286272,0.0,0.041095915511749626,-0.02341136902086005,0.3367022013383484,-0.9966766691164209,0.0,3.114190433912431,57.28022117598573,57.454768973217575,0.0,0.0
2000-02-03,57.75,0.0067113799401790075,-0.019736821091286272,0.0,0.041095915511749626,0.33445002247760247,3.8062289431383998,0.33445002247760247,2.7397277007833125,57.36563550762469,57.48288621386352,0.0,0.0
2000-02-04,56.595001220703125,-0.01999997886228355,0.0067113799401790075,-0.019736821091286272,0.0,0.6849353184508786,1.030926711780436,-2.64900171203697,-2.64900171203697,57.22552018272986,57.39832573832444,0.0,0.0
2000-02-07,55.82500076293945,-0.013605449971825334,-0.01999997886228355,0.0067113799401790075,-0.019736821091286272,-4.6052626003810655,3.9426528643629823,-4.918033958520264,-5.537457748503991,56.97088028822251,57.24848526447825,0.0,0.0
2000-02-08,56.01750183105469,0.0034482949482201875,-0.013605449971825334,-0.01999997886228355,0.0067113799401790075,-4.276313409319164,1.041672472314029,-3.6423781742747465,-0.6825908789356006,56.79753875055563,57.13124874700934,0.0,0.0
2000-02-09,54.477500915527344,-0.02749142437968566,0.0034482949482201875,-0.013605449971825334,-0.01999997886228355,-5.033558229674626,-4.71380412970124,-5.980066598289491,-5.033558229674626,56.375713689641394,56.878510858296764,0.0,0.0
2000-02-10,52.9375,-0.028268567567283687,-0.02749142437968566,0.0034482949482201875,-0.013605449971825334,-8.333333333333332,-8.0267541460622,-4.844290135456467,-8.0267541460622,55.75058392788841,56.50317649083993,0.0,0.0
2000-02-11,53.3224983215332,0.0072726955661526205,-0.028268567567283687,-0.02749142437968566,0.0034482949482201875,-5.782317923111558,-5.136987742341185,-4.811002671360547,-8.278145934369881,55.309113817642,56.20025476042976,0.0,0.0
2000-02-14,52.5525016784668,-0.01444037071225257,0.0072726955661526205,-0.028268567567283687,-0.02749142437968566,-5.862067245407313,-10.197366255326447,-2.150535343206266,-10.491802746127151,54.807911610519234,55.85284970500471,0.0,0.0
2000-02-15,54.092498779296875,0.029303973200976774,-0.01444037071225257,0.0072726955661526205,-0.028268567567283687,-3.436431452376263,-7.5657922826954005,-2.4305553405315794,-6.953641797455743,54.67783655029698,55.685197235889675,0.0,0.0
2000-02-16,53.900001525878906,-0.00355866816586492,0.029303973200976774,-0.01444037071225257,0.0072726955661526205,-1.0600695331893186,-6.04026854563582,-5.723904061457376,-6.9767432674059116,54.536412000402784,55.515178596841025,0.0,0.0
2000-02-17,53.130001068115234,-0.014285722374125953,-0.00355866816586492,0.029303973200976774,-0.01444037071225257,0.36363838132747933,-7.9999981504498106,-7.692304123584595,-4.498267452364368,54.28070092180505,55.28801883220047,0.0,0.0
2000-02-18,51.20500183105469,-0.03623186896971087,-0.014285722374125953,-0.00355866816586492,0.029303973200976774,-3.9711126768855984,-9.523808239934645,-8.904104847780614,-8.591065011278442,53.72148290530498,54.89916007018658,0.0,0.0
2000-02-22,51.397499084472656,0.0037593447228669863,-0.03623186896971087,-0.014285722374125953,-0.00355866816586492,-2.1978070636119664,-7.931037381026035,-12.171054883076465,-4.301077789139774,53.298940392426374,54.56566854773764,0.0,0.0
2000-02-23,51.59000015258789,0.003745339200237341,0.0037593447228669863,-0.03623186896971087,-0.014285722374125953,-4.626332085192521,-7.903782806701855,-11.842105692014565,-6.944441864156728,52.98822398518301,54.28227155772337,0.0,0.0
2000-02-24,50.04999923706055,-0.029850763926584145,0.003745339200237341,0.0037593447228669863,-0.03623186896971087,-7.142861187062982,-8.127211425010241,-12.751681735158208,-12.457914726929797,52.45400130370619,53.879198003374526,0.0,0.0
2000-02-25,50.435001373291016,0.00769235049149386,-0.029850763926584145,0.003745339200237341,0.0037593447228669863,-5.072463091745657,-4.727270133098436,-12.666664288673566,-12.374577927756594,52.08691040726706,53.55117927669991,0.0,0.0
2000-02-28,52.16749954223633,0.03435110779758599,0.00769235049149386,-0.029850763926584145,0.003745339200237341,1.8796947109919002,-2.166062760848646,-7.823132048713807,-7.19178012467362,52.10156297726147,53.419400254370046,0.0,0.0
2000-02-29,50.435001373291016,-0.0332102972952083,0.03435110779758599,0.00769235049149386,-0.029850763926584145,-1.8726547562163667,-4.029304481319144,-9.65517118850932,-13.815787801143198,51.79855177653957,53.13517178950538,0.0,0.0
2000-03-01,50.04999923706055,-0.007633629934515218,-0.0332102972952083,0.03435110779758599,0.00769235049149386,-2.98507639265842,-7.473308930929877,-10.652925244670422,-14.473686183266999,51.48063313299792,52.841345832129676,0.0,0.0
2000-03-02,48.125,-0.038461523804282916,-0.007633629934515218,-0.0332102972952083,0.03435110779758599,-3.8461523804282938,-10.714288241914364,-11.660778869753061,-16.107385004985076,50.870518017907386,52.39217003859352,0.0,0.0
2000-03-03,48.317501068115234,0.004000022194602382,-0.038461523804282916,-0.007633629934515218,-0.0332102972952083,-4.198473773210108,-9.057970832393062,-8.72727070958161,-16.333331483783144,50.40633311794517,52.0041063271194,0.0,0.0
2000-03-06,46.970001220703125,-0.027888442440607175,0.004000022194602382,-0.038461523804282916,-0.007633629934515218,-9.963096500964468,-8.270677587952218,-11.91335233867831,-17.00680235426704,49.78154550026479,51.52466774555595,0.0,0.0
2000-03-07,46.00749969482422,-0.02049183523237086,-0.027888442440607175,0.004000022194602382,-0.038461523804282916,-8.778629043145976,-10.486890385055277,-12.454215831031256,-17.58620856953535,49.09535535382105,50.99922316929579,0.0,0.0
2000-03-08,45.622501373291016,-0.008368164409867207,-0.02049183523237086,-0.027888442440607175,0.004000022194602382,-8.846149712807787,-11.567161778729961,-15.658358547206971,-18.55670124154117,48.46392735736104,50.487154426819146,0.0,0.0
2000-03-09,47.162498474121094,0.03375520969859935,-0.008368164409867207,-0.02049183523237086,-0.027888442440607175,-2.0000031706574677,-5.769232381528877,-12.500005308020162,-13.427566093292112,48.227303924044676,50.17052052656219,0.0,0.0
2000-03-10,46.00749969482422,-0.024489770827782698,0.03375520969859935,-0.008368164409867207,-0.02049183523237086,-4.780879230559769,-8.778629043145976,-13.405799416716787,-13.090909667392268,47.823703155095494,49.77404235211096,0.0,0.0
2000-03-13,44.65999984741211,-0.029288699806560015,-0.024489770827782698,0.03375520969859935,-0.008368164409867207,-4.91803558283245,-14.391143452727551,-12.781958304067828,-16.245485014386357,47.24848437188033,49.28699068499679,53.99625015258789,0.0
2000-03-14,46.20000076293945,0.03448277923844589,-0.029288699806560015,-0.024489770827782698,0.03375520969859935,0.4184123662275228,-8.396947546420217,-10.112356465031551,-12.087913443957433,47.057850988436535,48.99299164480085,53.6905148824056,0.0
2000-03-15,49.85749816894531,0.07916660921226248,0.03448277923844589,-0.029288699806560015,-0.024489770827782698,9.282693118912611,-0.3846175245746917,-3.358212790305005,-7.8291827996906065,47.56687774852904,49.075325599481275,53.54020050148559,0.0
2000-03-16,54.66999816894531,0.09652510007005444,0.07916660921226248,0.03448277923844589,-0.029288699806560015,15.918367214883066,13.59999619521104,9.230767237382478,1.428565160052378,48.85835418860472,49.60815155847785,53.58450629236637,0.0
2000-03-17,55.05500030517578,0.00704229283199731,0.09652510007005444,0.07916660921226248,0.03448277923844589,19.665273423605313,13.944221220303607,9.160302976280654,3.623186896971082,49.98501711889037,50.12689905816337,53.64217272424125,0.0
2000-03-20,52.744998931884766,-0.04195806666944746,0.00704229283199731,0.09652510007005444,0.07916660921226248,18.10344628772128,12.295076774739737,1.1070099098402775,3.0075130275576014,50.48683199398026,50.37624190327969,53.60698943826649,0.0
2000-03-21,54.28499984741211,0.029197098240842045,-0.04195806666944746,0.00704229283199731,0.09652510007005444,17.4999977293469,17.99163225016355,7.633584552968699,5.617979112551366,51.177407967331504,50.748504564625634,53.633578081762394,0.0
2000-03-22,53.51499938964844,-0.014184405635590647,0.029197098240842045,-0.04195806666944746,0.00704229283199731,7.3359100537083695,17.299573190386187,6.923077333480078,3.7313417936944586,51.602424589570944,51.01198026224685,53.62892793697362,0.0
2000-03-23,54.477500915527344,0.0179856402290286,-0.014184405635590647,0.029197098240842045,-0.04195806666944746,-0.35210766392034504,15.510209760028134,13.200001902394481,8.846157334580662,52.12516573974483,51.34202984827356,53.66220530868161,0.0
2000-03-24,55.247501373291016,0.014134283783641788,0.0179856402290286,-0.014184405635590647,0.029197098240842045,0.3496522877998007,20.083685789832835,14.342629796616066,9.541984473006414,52.692863127662314,51.71397951732284,53.72437378180354,0.0
2000-03-27,55.63249969482422,0.006968610560899036,0.014134283783641788,0.0179856402290286,-0.014184405635590647,5.474454112073053,24.568965259519427,18.442619222890066,6.642066771443638,53.22734250350993,52.087171915180114,53.799202248980826,0.0
2000-03-28,55.439998626708984,-0.003460226830920954,0.006968610560899036,0.014134283783641788,0.0179856402290286,2.127657331755407,19.999995045847786,20.50208986459203,9.923658406141092,53.629643616818846,52.40648874484953,53.86354720497017,0.0
2000-03-29,56.209999084472656,0.013888897489847896,-0.003460226830920954,0.006968610560899036,0.014134283783641788,5.035970710195917,12.741315045535357,23.206745339438857,12.307692190434263,54.09879915639227,52.76872782481364,53.95556492573497,0.0
2000-03-30,55.05500030517578,-0.020547923823324377,0.013888897489847896,-0.003460226830920954,0.006968610560899036,1.0600695331893186,0.7042292831997293,16.734698301417268,14.400000634131494,54.27265391071654,52.9864680610386,53.998680038654214,0.0
2000-03-31,58.1349983215332,0.055944019603753725,-0.020547923823324377,0.013888897489847896,-0.003460226830920954,5.2264751825285725,5.594401960375374,26.35982982590404,20.318718965986726,54.97489834904684,53.476804276323804,54.160888598767116,0.0
2000-04-03,62.369998931884766,0.07284769472132102,0.055944019603753725,-0.020547923823324377,0.013888897489847896,12.110725338641167,18.248175552017333,39.65517049928716,32.78687952086689,56.319462091381,54.32377519590104,54.48281449418349,0.0
2000-04-04,61.022499084472656,-0.021604936195104507,0.07284769472132102,0.055944019603753725,-0.020547923823324377,10.069445519564328,12.41134614718386,32.08332917046932,32.63598215344357,57.17455972648857,54.96174889957453,54.73927271341052,0.0
2000-04-05,60.63750076293945,-0.006309120853937089,-0.021604936195104507,0.07284769472132102,0.055944019603753725,7.876715443124499,13.309355235961643,21.621627618508683,32.91139007656151,57.80418536947963,55.50229669608548,54.97057577417637,0.0
2000-04-06,60.252498626708984,-0.006349241498847746,-0.006309120853937089,-0.021604936195104507,0.07284769472132102,9.440556339520318,10.600702334228465,10.21126878495992,27.75510326233163,58.24933323443042,55.95469687995439,55.17771000368745,0.0
2000-04-07,58.32749938964844,-0.03194886985495449,-0.006349241498847746,-0.006309120853937089,-0.021604936195104507,0.331127674676361,5.574909162944378,5.944054248175174,26.778242192131565,58.263545262651874,56.180678071353825,55.30123115607808,0.0
2000-04-10,58.904998779296875,0.009900979738399762,-0.03194886985495449,-0.006349241498847746,-0.006309120853937089,-5.555555895346528,5.8823513277745345,11.678832063997524,31.896549441457765,58.38017317476914,56.44013718639602,55.44255537659647,0.0
2000-04-11,59.09749984741211,0.0032679920567775245,0.009900979738399762,-0.03194886985495449,-0.006349241498847746,-3.1545729295612674,6.597224587485963,8.865248251869385,27.9166642239944,58.51059620615877,56.69321934458803,55.585886532314724,0.0
2000-04-12,60.83000183105469,0.02931599455333722,0.0032679920567775245,0.009900979738399762,-0.03194886985495449,0.3174620749423887,8.219183102349938,13.66906946619757,22.007730161125107,58.93230631977622,57.08719862901343,55.79153811265747,0.0
2000-04-13,59.48249816894531,-0.02215195826973415,0.02931599455333722,0.0032679920567775245,0.009900979738399762,-1.2779560604352145,8.041954117205403,9.187273955864281,8.80281719623998,59.03234120144332,57.31532239472123,55.936281644276605,0.0
2000-04-14,56.209999084472656,-0.05501616753179961,-0.02215195826973415,0.02931599455333722,0.0032679920567775245,-3.630363597503343,-3.3112570613896914,1.742156092595624,2.0978998690302295,58.519188089266834,57.21005350803089,55.94701566153919,0.0
2000-04-17,57.3650016784668,0.02054799168842525,-0.05501616753179961,-0.02215195826973415,0.02931599455333722,-2.6143742173734417,-8.02468709176026,3.114190433912431,8.759129472252589,58.30933601457591,57.22481047664383,56.002622956320664,0.0
2000-04-18,58.904998779296875,0.02684558625940303,0.02054799168842525,-0.05501616753179961,-0.02215195826973415,-0.3257347072418733,-3.4700320979063033,6.250000430047953,8.51063635418802,58.41763833543426,57.38482841022984,56.11644161604522,0.0
