Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,21.875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,20.25,-0.07428571428571429,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,20.9375,0.033950617283950546,-0.07428571428571429,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,21.0625,0.005970149253731405,0.033950617283950546,-0.07428571428571429,,,,,,0.0,0.0,0.0,0.0
2000-01-06,21.375,0.014836795252225476,0.005970149253731405,0.033950617283950546,-0.07428571428571429,,,,,0.0,0.0,0.0,0.0
2000-01-07,21.4375,0.0029239766081872176,0.014836795252225476,0.005970149253731405,0.033950617283950546,-2.0,,,,0.0,0.0,0.0,0.0
2000-01-10,20.625,-0.03790087463556846,0.0029239766081872176,0.014836795252225476,0.005970149253731405,1.8518518518518516,,,,0.0,0.0,0.0,0.0
2000-01-11,19.9375,-0.033333333333333326,-0.03790087463556846,0.0029239766081872176,0.014836795252225476,-4.776119402985075,,,,0.0,0.0,0.0,0.0
2000-01-12,21.1875,0.06269592476489039,-0.033333333333333326,-0.03790087463556846,0.0029239766081872176,0.5934718100890208,,,,0.0,0.0,0.0,0.0
2000-01-13,20.75,-0.020648967551622377,0.06269592476489039,-0.033333333333333326,-0.03790087463556846,-2.923976608187134,,,,20.94375,0.0,0.0,0.0
2000-01-14,20.5,-0.012048192771084376,-0.020648967551622377,0.06269592476489039,-0.033333333333333326,-4.373177842565598,-6.2857142857142865,,,20.863068181818182,0.0,0.0,0.0
2000-01-18,20.0,-0.024390243902439046,-0.012048192771084376,-0.020648967551622377,0.06269592476489039,-3.0303030303030303,-1.2345679012345678,,,20.706146694214876,0.0,0.0,0.0
2000-01-19,20.6875,0.034375000000000044,-0.024390243902439046,-0.012048192771084376,-0.020648967551622377,3.761755485893417,-1.1940298507462688,,,20.702756386175807,0.0,0.0,0.0
2000-01-20,20.5625,-0.0060422960725075026,0.034375000000000044,-0.024390243902439046,-0.012048192771084376,-2.949852507374631,-2.3738872403560833,,,20.67725522505293,0.0,0.0,0.0
2000-01-21,21.0,0.02127659574468077,-0.0060422960725075026,0.034375000000000044,-0.024390243902439046,1.2048192771084338,-1.7543859649122806,,,20.735936093225128,0.0,0.0,0.0
2000-01-24,19.5625,-0.06845238095238093,0.02127659574468077,-0.0060422960725075026,0.034375000000000044,-4.573170731707317,-8.746355685131196,-10.571428571428571,,20.522584076275106,0.0,0.0,0.0
2000-01-25,19.25,-0.015974440894568676,-0.06845238095238093,0.02127659574468077,-0.0060422960725075026,-3.75,-6.666666666666667,-4.938271604938271,,20.291205153315993,0.0,0.0,0.0
2000-01-26,20.0625,0.04220779220779214,-0.015974440894568676,-0.06845238095238093,0.02127659574468077,-3.0211480362537766,0.6269592476489028,-4.179104477611941,,20.24962239816763,0.0,0.0,0.0
