Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,13.703125,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,13.578125,-0.009122006841505104,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,13.4375,-0.010356731875719172,-0.009122006841505104,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,13.8125,0.027906976744185963,-0.010356731875719172,-0.009122006841505104,,,,,,0.0,0.0,0.0,0.0
2000-01-06,13.9375,0.009049773755656076,0.027906976744185963,-0.010356731875719172,-0.009122006841505104,,,,,0.0,0.0,0.0,0.0
2000-01-07,13.984375,0.0033632286995515237,0.009049773755656076,0.027906976744185963,-0.010356731875719172,2.0524515393386547,,,,0.0,0.0,0.0,0.0
2000-01-10,13.484375,-0.03575418994413404,0.0033632286995515237,0.009049773755656076,0.027906976744185963,-0.6904487917146145,,,,0.0,0.0,0.0,0.0
2000-01-11,13.765625,0.02085747392815751,-0.03575418994413404,0.0033632286995515237,0.009049773755656076,2.441860465116279,,,,0.0,0.0,0.0,0.0
2000-01-12,13.296875,-0.034052213393870656,0.02085747392815751,-0.03575418994413404,0.0033632286995515237,-3.733031674208145,,,,0.0,0.0,0.0,0.0
2000-01-13,13.75,0.034077555816686145,-0.034052213393870656,0.02085747392815751,-0.03575418994413404,-1.345291479820628,,,,13.675,0.0,0.0,0.0
2000-01-14,13.703125,-0.003409090909090917,0.034077555816686145,-0.034052213393870656,0.02085747392815751,-2.011173184357542,0.0,,,13.680113636363636,0.0,0.0,0.0
2000-01-18,13.4375,-0.019384264538198415,-0.003409090909090917,0.034077555816686145,-0.034052213393870656,-0.34762456546929316,-1.0356731875719216,,,13.6360020661157,0.0,0.0,0.0
2000-01-19,13.8125,0.027906976744185963,-0.019384264538198415,-0.003409090909090917,0.034077555816686145,0.340522133938706,2.7906976744186047,,,13.66809259954921,0.0,0.0,0.0
2000-01-20,13.09375,-0.05203619909502266,0.027906976744185963,-0.019384264538198415,-0.003409090909090917,-1.527614571092832,-5.203619909502263,,,13.563666672358444,0.0,0.0,0.0
2000-01-21,12.765625,-0.02505966587112174,-0.05203619909502266,0.027906976744185963,-0.019384264538198415,-7.159090909090909,-8.408071748878925,,,13.418568186475088,0.0,0.0,0.0
2000-01-24,12.328125,-0.03427172582619342,-0.02505966587112174,-0.05203619909502266,0.027906976744185963,-10.034207525655644,-11.843575418994414,-10.034207525655644,,13.220305788934162,0.0,0.0,0.0
2000-01-25,12.234375,-0.0076045627376425395,-0.03427172582619342,-0.02505966587112174,-0.05203619909502266,-8.953488372093023,-9.269988412514484,-9.896432681242807,,13.041045645491586,0.0,0.0,0.0
2000-01-26,12.171875,-0.005108556832694733,-0.0076045627376425395,-0.03427172582619342,-0.02505966587112174,-11.877828054298641,-11.577752553916005,-9.41860465116279,,12.883014619038569,0.0,0.0,0.0
2000-01-27,12.640625,0.038510911424903815,-0.005108556832694733,-0.0076045627376425395,-0.03427172582619342,-3.4606205250596656,-4.935370152761457,-8.484162895927602,,12.838943779213375,0.0,0.0,0.0
2000-01-28,12.671875,0.0024721878862794533,0.038510911424903815,-0.005108556832694733,-0.0076045627376425395,-0.7343941248470013,-7.840909090909092,-9.080717488789238,,12.808567637538216,13.28046875,0.0,0.0
2000-01-31,12.4375,-0.018495684340320562,0.0024721878862794533,0.038510911424903815,-0.005108556832694733,0.8871989860583016,-9.236031927023944,-11.06145251396648,-9.236031927023944,12.74110079434945,13.200186011904764,0.0,0.0
2000-02-01,12.46875,0.002512562814070307,-0.018495684340320562,0.0024721878862794533,0.038510911424903815,1.9157088122605364,-7.209302325581396,-7.531865585168019,-8.170310701956272,12.691582468104095,13.130525439342405,0.0,0.0
2000-02-02,12.390625,-0.006265664160400974,0.002512562814070307,-0.018495684340320562,0.0024721878862794533,1.797175866495507,-10.294117647058822,-9.988649262202042,-7.790697674418605,12.636862928448803,13.060058730833605,0.0,0.0
2000-02-03,12.46875,0.006305170239596425,-0.006265664160400974,0.002512562814070307,-0.018495684340320562,-1.3597033374536465,-4.77326968973747,-6.227967097532315,-9.728506787330318,12.606296941458112,13.003743613611357,0.0,0.0
2000-02-04,12.1875,-0.022556390977443663,0.006305170239596425,-0.006265664160400974,0.002512562814070307,-3.822441430332922,-4.528763769889841,-11.363636363636363,-12.556053811659194,12.530152043011181,12.92600612660075,0.0,0.0
2000-02-07,12.0,-0.01538461538461533,-0.022556390977443663,0.006305170239596425,-0.006265664160400974,-3.5175879396984926,-2.6615969581749046,-12.428734321550742,-14.18994413407821,12.433760762463693,12.837815066924488,0.0,0.0
2000-02-08,11.578125,-0.03515625,-0.01538461538461533,-0.022556390977443663,0.006305170239596425,-7.142857142857142,-5.363984674329502,-13.837209302325581,-14.13673232908459,12.27819062383393,12.71784458436025,0.0,0.0
2000-02-09,11.859375,0.02429149797570851,-0.03515625,-0.01538461538461533,-0.022556390977443663,-4.287515762925599,-2.5673940949935816,-14.14027149321267,-13.847900113507377,12.202042328591396,12.63608557632594,0.0,0.0
