Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,6.3854169845581055,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,6.3541669845581055,-0.0048939638672889085,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,5.9166669845581055,-0.06885245557178654,-0.0048939638672889085,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,6.328125,0.06954219605662404,-0.06885245557178654,-0.0048939638672889085,,,,,,0.0,0.0,0.0,0.0
2000-01-06,6.1302080154418945,-0.031275770399305514,0.06954219605662404,-0.06885245557178654,-0.0048939638672889085,,,,,0.0,0.0,0.0,0.0
2000-01-07,6.359375,0.03738323136520605,-0.031275770399305514,0.06954219605662404,-0.06885245557178654,-0.407835300671561,,,,0.0,0.0,0.0,0.0
2000-01-10,6.34375,-0.002457002457002422,0.03738323136520605,-0.031275770399305514,0.06954219605662404,-0.1639394209094728,,,,0.0,0.0,0.0,0.0
2000-01-11,5.6875,-0.10344827586206895,-0.002457002457002422,0.03738323136520605,-0.031275770399305514,-3.873244601330577,,,,0.0,0.0,0.0,0.0
2000-01-12,5.9375,0.04395604395604402,-0.10344827586206895,-0.002457002457002422,0.03738323136520605,-6.172839506172839,,,,0.0,0.0,0.0,0.0
2000-01-13,6.3333330154418945,0.06666661312705591,0.04395604395604402,-0.10344827586206895,-0.002457002457002422,3.313509092812698,,,,6.1776041984558105,0.0,0.0,0.0
2000-01-14,6.0729169845581055,-0.04111832272972926,0.06666661312705591,0.04395604395604402,-0.10344827586206895,-4.504499505720209,-4.893963867288867,,,6.158570159565318,0.0,0.0,0.0
2000-01-18,6.0,-0.012006912780713974,-0.04111832272972926,0.06666661312705591,0.04395604395604402,-5.41871921182266,-5.5737752158355605,,,6.129739221462533,0.0,0.0,0.0
2000-01-19,6.1354169845581055,0.022569497426350837,-0.012006912780713974,-0.04111832272972926,0.06666661312705591,7.875463464757898,3.697182899948824,,,6.130771542025364,0.0,0.0,0.0
2000-01-20,6.125,-0.001697844593826825,0.022569497426350837,-0.012006912780713974,-0.04111832272972926,3.1578947368421053,-3.2098765432098766,,,6.129722170748025,0.0,0.0,0.0
2000-01-21,5.9479169845581055,-0.02891151272520731,-0.001697844593826825,0.022569497426350837,-0.012006912780713974,-6.085516582565136,-2.9736516350603583,,,6.096666682349857,0.0,0.0,0.0
2000-01-24,5.669270992279053,-0.04684765994590534,-0.02891151272520731,-0.001697844593826825,0.022569497426350837,-6.646657500924556,-10.851758352368703,-11.215336351735731,,6.018958375064257,0.0,0.0,0.0
