Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,17.0625,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,17.4375,0.0219780219780219,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,16.75,-0.03942652329749108,0.0219780219780219,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,17.0625,0.018656716417910557,-0.03942652329749108,0.0219780219780219,,,,,,0.0,0.0,0.0,0.0
2000-01-06,17.0625,0.0,0.018656716417910557,-0.03942652329749108,0.0219780219780219,,,,,0.0,0.0,0.0,0.0
2000-01-07,17.5,0.02564102564102555,0.0,0.018656716417910557,-0.03942652329749108,2.564102564102564,,,,0.0,0.0,0.0,0.0
2000-01-10,18.25,0.04285714285714293,0.02564102564102555,0.0,0.018656716417910557,4.659498207885305,,,,0.0,0.0,0.0,0.0
2000-01-11,17.625,-0.03424657534246578,0.04285714285714293,0.02564102564102555,0.0,5.223880597014925,,,,0.0,0.0,0.0,0.0
2000-01-12,16.75,-0.049645390070921946,-0.03424657534246578,0.04285714285714293,0.02564102564102555,-1.8315018315018317,,,,0.0,0.0,0.0,0.0
2000-01-13,16.4375,-0.018656716417910446,-0.049645390070921946,-0.03424657534246578,0.04285714285714293,-3.6630036630036633,,,,17.19375,0.0,0.0,0.0
2000-01-14,16.3125,-0.0076045627376425395,-0.018656716417910446,-0.049645390070921946,-0.03424657534246578,-6.785714285714286,-4.395604395604396,,,17.03352272727273,0.0,0.0,0.0
2000-01-18,16.0,-0.019157088122605415,-0.0076045627376425395,-0.018656716417910446,-0.049645390070921946,-12.32876712328767,-8.24372759856631,,,16.84560950413223,0.0,0.0,0.0
2000-01-19,16.25,0.015625,-0.019157088122605415,-0.0076045627376425395,-0.018656716417910446,-7.801418439716312,-2.9850746268656714,,,16.737316867017277,0.0,0.0,0.0
2000-01-20,15.75,-0.03076923076923077,0.015625,-0.019157088122605415,-0.0076045627376425395,-5.970149253731343,-7.6923076923076925,,,16.557804709377773,0.0,0.0,0.0
2000-01-21,15.5,-0.015873015873015928,-0.03076923076923077,0.015625,-0.019157088122605415,-5.7034220532319395,-9.157509157509157,,,16.365476580399996,0.0,0.0,0.0
2000-01-24,15.0625,-0.028225806451612878,-0.015873015873015928,-0.03076923076923077,0.015625,-7.662835249042145,-13.928571428571429,-11.72161172161172,,16.128571747599995,0.0,0.0,0.0
2000-01-25,14.75,-0.020746887966805017,-0.028225806451612878,-0.015873015873015928,-0.03076923076923077,-7.8125,-19.17808219178082,-15.412186379928317,,15.87792233894545,0.0,0.0,0.0
2000-01-26,15.125,0.025423728813559254,-0.020746887966805017,-0.028225806451612878,-0.015873015873015928,-6.923076923076923,-14.184397163120568,-9.701492537313433,,15.741027368228094,0.0,0.0,0.0
2000-01-27,15.5,0.024793388429751984,0.025423728813559254,-0.020746887966805017,-0.028225806451612878,-1.5873015873015872,-7.462686567164178,-9.157509157509157,,15.69720421036844,0.0,0.0,0.0
2000-01-28,15.375,-0.008064516129032251,0.024793388429751984,0.025423728813559254,-0.020746887966805017,-0.8064516129032258,-6.4638783269961975,-9.89010989010989,,15.638621626665087,16.378125,0.0,0.0
2000-01-31,14.875,-0.03252032520325199,-0.008064516129032251,0.024793388429751984,0.025423728813559254,-1.2448132780082988,-8.812260536398467,-15.0,-12.82051282051282,15.499781330907798,16.23497023809524,0.0,0.0
2000-02-01,14.625,-0.01680672268907568,-0.03252032520325199,-0.008064516129032251,0.024793388429751984,-0.847457627118644,-8.59375,-19.863013698630137,-16.129032258064516,15.340730179833653,16.081639739229026,0.0,0.0
2000-02-02,14.5625,-0.004273504273504258,-0.01680672268907568,-0.03252032520325199,-0.008064516129032251,-3.71900826446281,-10.384615384615385,-17.375886524822697,-13.059701492537313,15.199233783500262,15.936959764064355,0.0,0.0
2000-02-03,14.375,-0.012875536480686733,-0.004273504273504258,-0.01680672268907568,-0.03252032520325199,-7.258064516129033,-8.73015873015873,-14.17910447761194,-15.75091575091575,15.049373095591122,15.78820169129632,0.0,0.0
2000-02-04,14.125,-0.017391304347826098,-0.012875536480686733,-0.004273504273504258,-0.01680672268907568,-8.130081300813007,-8.870967741935484,-14.068441064638785,-17.216117216117215,14.881305260029098,15.62980153022048,0.0,0.0
2000-02-07,16.25,0.1504424778761062,-0.017391304347826098,-0.012875536480686733,-0.004273504273504258,9.243697478991598,7.883817427385892,-0.38314176245210724,-7.142857142857142,15.130158849114716,15.688868051151863,0.0,0.0
2000-02-08,16.4375,0.011538461538461497,0.1504424778761062,-0.017391304347826098,-0.012875536480686733,12.393162393162394,11.440677966101696,2.734375,-9.931506849315069,15.367857240184767,15.760166331994542,0.0,0.0
2000-02-09,16.0,-0.026615969581749055,0.011538461538461497,0.1504424778761062,-0.017391304347826098,9.871244635193133,5.785123966942149,-1.5384615384615385,-9.219858156028367,15.482792287423898,15.783007633709348,0.0,0.0
2000-02-10,15.0625,-0.05859375,-0.026615969581749055,0.011538461538461497,0.1504424778761062,4.782608695652174,-2.82258064516129,-4.365079365079365,-10.074626865671641,15.406375507892278,15.714387859070364,0.0,0.0
2000-02-11,15.125,0.004149377593360981,-0.05859375,-0.026615969581749055,0.011538461538461497,7.079646017699115,-1.6260162601626018,-2.4193548387096775,-7.984790874524715,15.355216324639136,15.658255682016042,0.0,0.0
2000-02-14,15.5,0.024793388429751984,0.004149377593360981,-0.05859375,-0.026615969581749055,-4.615384615384616,4.201680672268908,2.904564315352697,-4.980842911877394,15.381540629250201,15.643183712300228,0.0,0.0
2000-02-15,15.5625,0.0040322580645162365,0.024793388429751984,0.004149377593360981,-0.05859375,-5.323193916349809,6.41025641025641,5.508474576271186,-2.734375,15.414442333022892,15.635499549224017,0.0,0.0
2000-02-16,15.5625,0.0,0.0040322580645162365,0.024793388429751984,0.004149377593360981,-2.734375,6.866952789699571,2.8925619834710745,-4.230769230769231,15.441361908836912,15.628547211202683,0.0,0.0
2000-02-17,15.1875,-0.02409638554216864,0.0,0.0040322580645162365,0.024793388429751984,0.8298755186721992,5.6521739130434785,-2.0161290322580645,-3.571428571428571,15.39520519813929,15.586542714897666,0.0,0.0
2000-02-18,15.0,-0.012345679012345734,-0.02409638554216864,0.0,0.0040322580645162365,-0.8264462809917356,6.1946902654867255,-2.4390243902439024,-3.225806451612903,15.32334970756851,15.530681503955032,0.0,0.0
2000-02-22,14.9375,-0.004166666666666652,-0.012345679012345734,-0.02409638554216864,0.0,-3.6290322580645165,-8.076923076923077,0.42016806722689076,-0.8298755186721992,15.253195215283327,15.474188027387886,0.0,0.0
2000-02-23,14.875,-0.004184100418409997,-0.004166666666666652,-0.012345679012345734,-0.02409638554216864,-4.417670682730924,-9.505703422053232,1.7094017094017095,0.847457627118644,15.184432448868176,15.417122500969992,0.0,0.0
2000-02-24,14.6875,-0.012605042016806678,-0.004184100418409997,-0.004166666666666652,-0.012345679012345734,-5.622489959839357,-8.203125,0.8583690987124464,-2.8925619834710745,15.094081094528505,15.347634643734754,0.0,0.0
