Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,19.157989501953125,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,18.413990020751953,-0.038834945656762265,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,18.78598976135254,0.020202017063186917,-0.038834945656762265,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,18.041990280151367,-0.03960395436453201,0.020202017063186917,-0.038834945656762265,,,,,,0.0,0.0,0.0,0.0
2000-01-06,18.879732131958008,0.04643289563947217,-0.03960395436453201,0.020202017063186917,-0.038834945656762265,,,,,0.0,0.0,0.0,0.0
2000-01-07,19.901988983154297,0.05414572855437383,0.04643289563947217,-0.03960395436453201,0.020202017063186917,3.883494565676228,,,,0.0,0.0,0.0,0.0
2000-01-10,19.9957332611084,0.004710296947378012,0.05414572855437383,0.04643289563947217,-0.03960395436453201,8.589899519734036,,,,0.0,0.0,0.0,0.0
2000-01-11,20.181732177734375,0.009301930276682802,0.004710296947378012,0.05414572855437383,0.04643289563947217,7.429698589814128,,,,0.0,0.0,0.0,0.0
2000-01-12,20.087989807128906,-0.0046449120313315495,0.009301930276682802,0.004710296947378012,0.05414572855437383,11.340209673144628,,,,0.0,0.0,0.0,0.0
2000-01-13,20.087989807128906,0.0,-0.0046449120313315495,0.009301930276682802,0.004710296947378012,6.399760689007142,,,,19.353512573242188,0.0,0.0,0.0
2000-01-14,20.087989807128906,0.0,0.0,-0.0046449120313315495,0.009301930276682802,0.9345840967555887,4.854373185040995,,,19.48705388849432,0.0,0.0,0.0
2000-01-18,20.087989807128906,0.0,0.0,0.0,-0.0046449120313315495,0.4613811597494469,9.090912857508943,,,19.596314964609697,0.0,0.0,0.0
2000-01-19,20.087989807128906,0.0,0.0,0.0,0.0,-0.4644912031331514,6.930697090311981,,,19.68571039052228,0.0,0.0,0.0
2000-01-20,20.087989807128906,0.0,0.0,0.0,0.0,0.0,11.340209673144628,,,19.758852102632577,0.0,0.0,0.0
2000-01-21,19.901988983154297,-0.00925930497578209,0.0,0.0,0.0,-0.925930497578213,5.41457285543739,,,19.784876990000164,0.0,0.0,0.0
2000-01-24,20.087989807128906,0.009345840967555974,-0.00925930497578209,0.0,0.0,0.0,0.9345840967555887,4.854373185040995,,19.8399884112963,0.0,0.0,0.0
2000-01-25,19.901988983154297,-0.00925930497578209,0.009345840967555974,-0.00925930497578209,0.0,-0.925930497578213,-0.4688214066969663,8.080806825274797,,19.85126124254321,0.0,0.0,0.0
2000-01-26,19.9957332611084,0.004710296947378012,-0.00925930497578209,0.009345840967555974,-0.00925930497578209,-0.45926221043664334,-0.9216201810030016,6.439604807219704,,19.877528882282334,0.0,0.0,0.0
2000-01-27,20.087989807128906,0.0046138115974945215,0.004710296947378012,-0.00925930497578209,0.009345840967555974,0.0,0.0,11.340209673144628,,19.91579450498171,0.0,0.0,0.0
2000-01-28,19.901988983154297,-0.00925930497578209,0.0046138115974945215,0.004710296947378012,-0.00925930497578209,0.0,-0.925930497578213,5.41457285543739,,19.913284410103998,19.68823823928833,0.0,0.0
2000-01-31,19.3439884185791,-0.028037427065581544,-0.00925930497578209,0.0046138115974945215,0.004710296947378012,-3.703712495342717,-3.703712495342717,-2.803742706558151,0.9708686634733477,19.809776048008562,19.655452542077928,0.0,0.0
2000-02-01,19.3439884185791,0.0,-0.028037427065581544,-0.00925930497578209,0.0046138115974945215,-2.803742706558151,-3.703712495342717,-3.259419567258068,5.050499086721951,19.725087388112296,19.625789292220897,0.0,0.0
2000-02-02,19.065732955932617,-0.014384596217977053,0.0,-0.028037427065581544,-0.00925930497578209,-4.65099375467579,-5.088895708387438,-5.52974943861851,1.4891054351343231,19.605204764079623,19.572450593526774,0.0,0.0
2000-02-03,19.157989501953125,0.004838866999435254,-0.014384596217977053,0.0,-0.028037427065581544,-4.629633497950795,-4.629633497950795,-4.629633497950795,6.185566029428073,19.523892898238444,19.532978108614998,0.0,0.0
2000-02-04,19.251733779907227,0.004893221073356546,0.004838866999435254,-0.014384596217977053,0.0,-3.267287524867328,-3.267287524867328,-4.162965210809226,1.9703756671395032,19.474409422178223,19.506192934452354,0.0,0.0
