Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,16.9375,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,16.5,-0.02583025830258301,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,17.0625,0.03409090909090917,-0.02583025830258301,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,17.9375,0.05128205128205132,0.03409090909090917,-0.02583025830258301,,,,,,0.0,0.0,0.0,0.0
2000-01-06,17.8125,-0.006968641114982632,0.05128205128205132,0.03409090909090917,-0.02583025830258301,,,,,0.0,0.0,0.0,0.0
2000-01-07,17.625,-0.010526315789473717,-0.006968641114982632,0.05128205128205132,0.03409090909090917,4.059040590405904,,,,0.0,0.0,0.0,0.0
2000-01-10,17.3125,-0.01773049645390068,-0.010526315789473717,-0.006968641114982632,0.05128205128205132,4.924242424242424,,,,0.0,0.0,0.0,0.0
2000-01-11,17.4375,0.0072202166064982976,-0.01773049645390068,-0.010526315789473717,-0.006968641114982632,2.197802197802198,,,,0.0,0.0,0.0,0.0
2000-01-12,17.3125,-0.007168458781361964,0.0072202166064982976,-0.01773049645390068,-0.010526315789473717,-3.484320557491289,,,,0.0,0.0,0.0,0.0
2000-01-13,17.125,-0.010830324909747335,-0.007168458781361964,0.0072202166064982976,-0.01773049645390068,-3.8596491228070176,,,,17.30625,0.0,0.0,0.0
2000-01-14,16.5625,-0.03284671532846717,-0.010830324909747335,-0.007168458781361964,0.0072202166064982976,-6.028368794326241,-2.214022140221402,,,17.171022727272724,0.0,0.0,0.0
2000-01-18,16.0625,-0.030188679245283012,-0.03284671532846717,-0.010830324909747335,-0.007168458781361964,-7.2202166064981945,-2.6515151515151514,,,16.969473140495865,0.0,0.0,0.0
2000-01-19,16.75,0.04280155642023353,-0.030188679245283012,-0.03284671532846717,-0.010830324909747335,-3.942652329749104,-1.8315018315018317,,,16.92956893313298,0.0,0.0,0.0
2000-01-20,16.375,-0.02238805970149249,0.04280155642023353,-0.030188679245283012,-0.03284671532846717,-5.415162454873646,-8.710801393728223,,,16.828738218017893,0.0,0.0,0.0
2000-01-21,16.625,0.01526717557251911,-0.02238805970149249,0.04280155642023353,-0.030188679245283012,-2.9197080291970803,-6.666666666666667,,,16.791694905651003,0.0,0.0,0.0
2000-01-24,16.5625,-0.003759398496240629,0.01526717557251911,-0.02238805970149249,0.04280155642023353,0.0,-6.028368794326241,-2.214022140221402,,16.750023104623548,0.0,0.0,0.0
