Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,38.6875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,37.25,-0.037156704361874016,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,35.875,-0.03691275167785235,-0.037156704361874016,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,35.5625,-0.008710801393728262,-0.03691275167785235,-0.037156704361874016,,,,,,0.0,0.0,0.0,0.0
2000-01-06,36.3125,0.02108963093145877,-0.008710801393728262,-0.03691275167785235,-0.037156704361874016,,,,,0.0,0.0,0.0,0.0
2000-01-07,37.0,0.018932874354561147,0.02108963093145877,-0.008710801393728262,-0.03691275167785235,-4.361873990306947,,,,0.0,0.0,0.0,0.0
2000-01-10,35.8125,-0.03209459459459463,0.018932874354561147,0.02108963093145877,-0.008710801393728262,-3.859060402684564,,,,0.0,0.0,0.0,0.0
2000-01-11,36.1875,0.010471204188481575,-0.03209459459459463,0.018932874354561147,0.02108963093145877,0.8710801393728222,,,,0.0,0.0,0.0,0.0
2000-01-12,35.75,-0.012089810017271163,0.010471204188481575,-0.03209459459459463,0.018932874354561147,0.5272407732864675,,,,0.0,0.0,0.0,0.0
2000-01-13,36.375,0.0174825174825175,-0.012089810017271163,0.010471204188481575,-0.03209459459459463,0.17211703958691912,,,,36.48125,0.0,0.0,0.0
2000-01-14,35.3125,-0.029209621993127155,0.0174825174825175,-0.012089810017271163,0.010471204188481575,-4.5608108108108105,-8.723747980613894,,,36.26875,0.0,0.0,0.0
2000-01-18,35.125,-0.005309734513274322,-0.029209621993127155,0.0174825174825175,-0.012089810017271163,-1.9197207678883073,-5.704697986577181,,,36.06079545454545,0.0,0.0,0.0
2000-01-19,33.5,-0.0462633451957295,-0.005309734513274322,-0.029209621993127155,0.0174825174825175,-7.4265975820379975,-6.620209059233449,,,35.59519628099173,0.0,0.0,0.0
2000-01-20,32.1875,-0.03917910447761197,-0.0462633451957295,-0.005309734513274322,-0.029209621993127155,-9.965034965034965,-9.490333919156415,,,34.975615138993234,0.0,0.0,0.0
2000-01-21,33.0625,0.027184466019417375,-0.03917910447761197,-0.0462633451957295,-0.005309734513274322,-9.106529209621993,-8.950086058519794,,,34.62777602281264,0.0,0.0,0.0
2000-01-24,31.25,-0.05482041587901698,0.027184466019417375,-0.03917910447761197,-0.0462633451957295,-11.504424778761061,-15.54054054054054,-19.22455573505654,,34.013634927755795,0.0,0.0,0.0
2000-01-25,30.4375,-0.026000000000000023,-0.05482041587901698,0.027184466019417375,-0.03917910447761197,-13.345195729537366,-15.008726003490402,-18.288590604026847,,33.36342857725474,0.0,0.0,0.0
2000-01-26,31.0,0.01848049281314168,-0.026000000000000023,-0.05482041587901698,0.027184466019417375,-7.462686567164178,-14.335060449050086,-13.588850174216027,,32.93371429048115,0.0,0.0,0.0
2000-01-27,30.625,-0.012096774193548376,0.01848049281314168,-0.026000000000000023,-0.05482041587901698,-4.854368932038835,-14.335664335664337,-13.884007029876976,,32.51394805584821,0.0,0.0,0.0
2000-01-28,29.5625,-0.03469387755102038,-0.012096774193548376,0.01848049281314168,-0.026000000000000023,-10.58601134215501,-18.72852233676976,-18.588640275387263,,31.97732113660308,34.34375,0.0,0.0
2000-01-31,31.4375,0.06342494714587743,-0.03469387755102038,-0.012096774193548376,0.01848049281314168,0.6,-10.973451327433628,-15.033783783783782,-18.73990306946688,31.879171839038882,34.066964285714285,0.0,0.0
2000-02-01,29.4375,-0.06361829025844934,0.06342494714587743,-0.03469387755102038,-0.012096774193548376,-3.285420944558522,-16.19217081850534,-17.801047120418847,-20.973154362416107,31.435231504668174,33.62606292517007,0.0,0.0
2000-02-02,28.8125,-0.02123142250530785,-0.06361829025844934,0.06342494714587743,-0.03469387755102038,-7.056451612903227,-13.992537313432834,-20.379965457685664,-19.686411149825783,30.95837123109214,33.16762836086816,0.0,0.0
2000-02-03,29.3125,0.017353579175704903,-0.02123142250530785,-0.06361829025844934,0.06342494714587743,-4.285714285714286,-8.932038834951456,-18.006993006993007,-17.57469244288225,30.659121916348113,32.800473278880716,0.0,0.0
2000-02-04,28.1875,-0.03837953091684432,0.017353579175704903,-0.02123142250530785,-0.06361829025844934,-4.651162790697675,-14.744801512287333,-22.508591065292098,-22.375215146299485,30.209736113375726,32.36114249041589,0.0,0.0
2000-02-07,27.8125,-0.013303769401330379,-0.03837953091684432,0.017353579175704903,-0.02123142250530785,-11.530815109343937,-11.0,-21.238938053097346,-24.83108108108108,29.773875001852865,31.927938443709614,0.0,0.0
2000-02-08,28.375,0.020224719101123556,-0.013303769401330379,-0.03837953091684432,0.017353579175704903,-3.6093418259023355,-6.7761806981519515,-19.217081850533805,-20.76788830715532,29.51953409242507,31.58956335383251,0.0,0.0
