Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,8.9375,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,8.4375,-0.05594405594405594,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,8.5625,0.014814814814814836,-0.05594405594405594,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,8.3125,-0.029197080291970767,0.014814814814814836,-0.05594405594405594,,,,,,0.0,0.0,0.0,0.0
2000-01-06,8.5,0.022556390977443552,-0.029197080291970767,0.014814814814814836,-0.05594405594405594,,,,,0.0,0.0,0.0,0.0
2000-01-07,8.75,0.02941176470588225,0.022556390977443552,-0.029197080291970767,0.014814814814814836,-2.097902097902098,,,,0.0,0.0,0.0,0.0
2000-01-10,8.5,-0.02857142857142858,0.02941176470588225,0.022556390977443552,-0.029197080291970767,0.7407407407407408,,,,0.0,0.0,0.0,0.0
2000-01-11,8.625,0.014705882352941124,-0.02857142857142858,0.02941176470588225,0.022556390977443552,0.7299270072992701,,,,0.0,0.0,0.0,0.0
2000-01-12,8.1875,-0.050724637681159424,0.014705882352941124,-0.02857142857142858,0.02941176470588225,-1.5037593984962405,,,,0.0,0.0,0.0,0.0
2000-01-13,8.4375,0.03053435114503822,-0.050724637681159424,0.014705882352941124,-0.02857142857142858,-0.7352941176470588,,,,8.525,0.0,0.0,0.0
2000-01-14,8.6875,0.029629629629629672,0.03053435114503822,-0.050724637681159424,0.014705882352941124,-0.7142857142857143,-2.797202797202797,,,8.554545454545455,0.0,0.0,0.0
2000-01-18,9.3125,0.07194244604316546,0.029629629629629672,0.03053435114503822,-0.050724637681159424,9.558823529411764,10.37037037037037,,,8.692355371900826,0.0,0.0,0.0
2000-01-19,9.125,-0.020134228187919434,0.07194244604316546,0.029629629629629672,0.03053435114503822,5.797101449275362,6.569343065693431,,,8.77101803155522,0.0,0.0,0.0
2000-01-20,9.0,-0.013698630136986356,-0.020134228187919434,0.07194244604316546,0.029629629629629672,9.923664122137405,8.270676691729323,,,8.812651116726999,0.0,0.0,0.0
2000-01-21,9.4375,0.04861111111111116,-0.013698630136986356,-0.020134228187919434,0.07194244604316546,11.851851851851853,11.029411764705882,,,8.926260004594816,0.0,0.0,0.0
2000-01-24,9.5,0.0066225165562914245,0.04861111111111116,-0.013698630136986356,-0.020134228187919434,9.352517985611511,8.571428571428571,6.293706293706294,,9.030576367395758,0.0,0.0,0.0
2000-01-25,9.75,0.026315789473684292,0.0066225165562914245,0.04861111111111116,-0.013698630136986356,4.697986577181208,14.705882352941178,15.555555555555555,,9.161380664232892,0.0,0.0,0.0
2000-01-26,9.8125,0.0064102564102563875,0.026315789473684292,0.0066225165562914245,0.04861111111111116,7.534246575342466,13.768115942028986,14.5985401459854,,9.27976599800873,0.0,0.0,0.0
2000-01-27,8.8125,-0.10191082802547768,0.0064102564102563875,0.026315789473684292,0.0066225165562914245,-2.083333333333333,7.633587786259542,6.015037593984962,,9.194808543825323,0.0,0.0,0.0
2000-01-28,8.625,-0.021276595744680882,-0.10191082802547768,0.0064102564102563875,0.026315789473684292,-8.609271523178808,2.2222222222222223,1.4705882352941175,,9.091206990402537,8.865625,0.0,0.0
2000-01-31,8.5625,-0.007246376811594235,-0.021276595744680882,-0.10191082802547768,0.0064102564102563875,-9.868421052631579,-1.4388489208633095,-2.142857142857143,-4.195804195804196,8.995078446692984,8.836755952380951,0.0,0.0
2000-02-01,8.9375,0.04379562043795615,-0.007246376811594235,-0.021276595744680882,-0.10191082802547768,-8.333333333333332,-4.026845637583892,5.147058823529411,5.9259259259259265,8.98460963820335,8.846350623582765,0.0,0.0
2000-02-02,9.3125,0.04195804195804187,0.04379562043795615,-0.007246376811594235,-0.021276595744680882,-5.095541401273886,2.054794520547945,7.971014492753622,8.75912408759124,9.044226067620922,8.890745802289167,0.0,0.0
2000-02-03,9.0,-0.03355704697986572,0.04195804195804187,0.04379562043795615,-0.007246376811594235,2.127659574468085,0.0,9.923664122137405,8.270676691729323,9.036184964417117,8.901150963975914,0.0,0.0
2000-02-04,8.875,-0.01388888888888884,-0.03355704697986572,0.04195804195804187,0.04379562043795615,2.898550724637681,-5.960264900662252,5.185185185185185,4.411764705882353,9.006878607250368,8.898660395978208,0.0,0.0
2000-02-07,8.6875,-0.021126760563380254,-0.01388888888888884,-0.03355704697986572,0.04195804195804187,1.4598540145985401,-8.552631578947368,0.0,-0.7142857142857143,8.948809769568483,8.878549882075522,0.0,0.0
2000-02-08,8.375,-0.03597122302158273,-0.021126760563380254,-0.01388888888888884,-0.03355704697986572,-6.293706293706294,-14.102564102564102,-10.06711409395973,-1.4705882352941175,8.844480720556032,8.83059275044928,0.0,0.0
2000-02-09,8.125,-0.02985074626865669,-0.03597122302158273,-0.021126760563380254,-0.01388888888888884,-12.751677852348994,-17.197452229299362,-10.95890410958904,-5.797101449275362,8.713666044091298,8.763393440882682,0.0,0.0
2000-02-10,8.3125,0.023076923076922995,-0.02985074626865669,-0.03597122302158273,-0.021126760563380254,-7.638888888888889,-5.673758865248227,-7.638888888888889,1.5267175572519083,8.640726763347425,8.720451208417664,0.0,0.0
2000-02-11,8.125,-0.022556390977443663,0.023076923076922995,-0.02985074626865669,-0.03597122302158273,-8.450704225352112,-5.797101449275362,-13.90728476821192,-3.7037037037037033,8.54695826092062,8.663741569520743,0.0,0.0
2000-02-14,7.875,-0.03076923076923077,-0.022556390977443663,0.023076923076922995,-0.02985074626865669,-9.352517985611511,-8.02919708029197,-17.105263157894736,-9.352517985611511,8.424784031662325,8.588623324804482,0.0,0.0
2000-02-15,8.0625,0.023809523809523725,-0.03076923076923077,-0.022556390977443663,0.023076923076922995,-3.731343283582089,-9.79020979020979,-17.307692307692307,-13.422818791946309,8.35891420772372,8.53851634148977,0.0,0.0
2000-02-16,7.75,-0.03875968992248058,0.023809523809523725,-0.03076923076923077,-0.022556390977443663,-4.615384615384616,-16.778523489932887,-21.019108280254777,-15.068493150684931,8.248202533592135,8.463419547062172,0.0,0.0
2000-02-17,7.6875,-0.008064516129032251,-0.03875968992248058,0.023809523809523725,-0.03076923076923077,-7.518796992481203,-14.583333333333334,-12.76595744680851,-14.583333333333334,8.146256618393565,8.389522447341966,0.0,0.0
2000-02-18,6.875,-0.10569105691056913,-0.008064516129032251,-0.03875968992248058,0.023809523809523725,-15.384615384615385,-22.535211267605636,-20.28985507246377,-27.1523178807947,7.915119051412916,8.245282214261778,0.0,0.0
2000-02-22,7.4375,0.08181818181818179,-0.10569105691056913,-0.008064516129032251,-0.03875968992248058,-5.555555555555555,-14.388489208633093,-13.138686131386862,-21.710526315789476,7.828279223883295,8.168350574808276,0.0,0.0
2000-02-23,7.6875,0.03361344537815136,0.08181818181818179,-0.10569105691056913,-0.008064516129032251,-4.651162790697675,-8.208955223880597,-13.986013986013987,-21.153846153846153,7.802683001359059,8.122555281969392,0.0,0.0
2000-02-24,7.75,0.008130081300812941,0.03361344537815136,0.08181818181818179,-0.10569105691056913,0.0,-4.615384615384616,-16.778523489932887,-21.019108280254777,7.793104273839229,8.087073826543735,0.0,0.0
2000-02-25,7.4375,-0.040322580645161255,0.008130081300812941,0.03361344537815136,0.08181818181818179,-3.2520325203252036,-10.526315789473683,-17.36111111111111,-15.602836879432624,7.7284489513230055,8.025209652587188,0.0,0.0
2000-02-28,7.6875,0.03361344537815136,-0.040322580645161255,0.008130081300812941,0.03361344537815136,11.818181818181818,-5.384615384615385,-13.380281690140844,-10.869565217391305,7.721003687446094,7.9930468285312655,0.0,0.0
2000-02-29,8.3125,0.08130081300813008,0.03361344537815136,-0.040322580645161255,0.008130081300812941,11.76470588235294,5.555555555555555,-4.316546762589928,-2.9197080291970803,7.828548471546804,8.023470940099717,0.0,0.0
2000-03-01,8.4375,0.015037593984962516,0.08130081300813008,0.03361344537815136,-0.040322580645161255,9.75609756097561,4.651162790697675,0.7462686567164178,-5.594405594405594,7.939266931265567,8.06290227913784,0.0,0.0
2000-03-02,8.75,0.03703703703703698,0.015037593984962516,0.08130081300813008,0.03361344537815136,12.903225806451612,12.903225806451612,7.6923076923076925,-6.0402684563758395,8.086672943762736,8.128340157315188,0.0,0.0
2000-03-03,8.1875,-0.06428571428571428,0.03703703703703698,0.015037593984962516,0.08130081300813008,10.084033613445378,6.504065040650407,-1.5037593984962405,-9.027777777777777,8.105005135805873,8.133974428047075,0.0,0.0
2000-03-06,8.375,0.022900763358778553,-0.06428571428571428,0.03703703703703698,0.015037593984962516,8.94308943089431,21.818181818181817,3.076923076923077,-5.633802816901409,8.154095111113897,8.156929244423544,0.0,0.0
2000-03-07,9.0625,0.08208955223880587,0.022900763358778553,-0.06428571428571428,0.03703703703703698,9.022556390977442,21.84873949579832,15.079365079365079,4.316546762589928,8.319259636365915,8.243174078287968,0.0,0.0
