Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,26.375,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,24.53125,-0.06990521327014221,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,25.5625,0.042038216560509545,-0.06990521327014221,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,27.3125,0.06845965770171158,0.042038216560509545,-0.06990521327014221,,,,,,0.0,0.0,0.0,0.0
2000-01-06,27.40625,0.003432494279176135,0.06845965770171158,0.042038216560509545,-0.06990521327014221,,,,,0.0,0.0,0.0,0.0
2000-01-07,28.125,0.026225769669327326,0.003432494279176135,0.06845965770171158,0.042038216560509545,6.6350710900473935,,,,0.0,0.0,0.0,0.0
2000-01-10,27.875,-0.008888888888888835,0.026225769669327326,0.003432494279176135,0.06845965770171158,13.630573248407643,,,,0.0,0.0,0.0,0.0
2000-01-11,27.5,-0.013452914798206317,-0.008888888888888835,0.026225769669327326,0.003432494279176135,7.579462102689487,,,,0.0,0.0,0.0,0.0
2000-01-12,26.5,-0.036363636363636376,-0.013452914798206317,-0.008888888888888835,0.026225769669327326,-2.9748283752860414,,,,0.0,0.0,0.0,0.0
2000-01-13,26.5,0.0,-0.036363636363636376,-0.013452914798206317,-0.008888888888888835,-3.30672748004561,,,,26.76875,0.0,0.0,0.0
2000-01-14,26.6875,0.007075471698113178,0.0,-0.036363636363636376,-0.013452914798206317,-5.111111111111112,1.1848341232227488,,,26.753977272727273,0.0,0.0,0.0
2000-01-18,25.90625,-0.029274004683840782,0.007075471698113178,0.0,-0.036363636363636376,-7.062780269058296,5.605095541401274,,,26.599845041322315,0.0,0.0,0.0
2000-01-19,25.375,-0.020506634499396825,-0.029274004683840782,0.007075471698113178,0.0,-7.727272727272727,-0.7334963325183375,,,26.377145942900075,0.0,0.0,0.0
2000-01-20,24.6640625,-0.028017241379310387,-0.020506634499396825,-0.029274004683840782,0.007075471698113178,-6.9280660377358485,-9.696796338672769,,,26.06567622600915,0.0,0.0,0.0
2000-01-21,24.6875,0.000950269242952162,-0.028017241379310387,-0.020506634499396825,-0.029274004683840782,-6.839622641509433,-9.92018244013683,,,25.81509873037112,0.0,0.0,0.0
2000-01-24,23.21875,-0.05949367088607593,0.000950269242952162,-0.028017241379310387,-0.020506634499396825,-12.997658079625293,-17.444444444444446,-11.966824644549764,,25.343035324849097,0.0,0.0,0.0
2000-01-25,23.53125,0.013458950201884257,-0.05949367088607593,0.000950269242952162,-0.028017241379310387,-9.16767189384801,-15.582959641255606,-4.076433121019108,,25.01361981124017,0.0,0.0,0.0
2000-01-26,23.46875,-0.0026560424966799445,0.013458950201884257,-0.05949367088607593,0.000950269242952162,-7.512315270935961,-14.659090909090908,-8.190709046454767,,24.73273439101468,0.0,0.0,0.0
2000-01-27,23.5,0.0013315579227697327,-0.0026560424966799445,0.013458950201884257,-0.05949367088607593,-4.71967057332911,-11.320754716981133,-13.958810068649885,,24.508600865375648,0.0,0.0,0.0
2000-01-28,23.625,0.005319148936170137,0.0013315579227697327,-0.0026560424966799445,0.013458950201884257,-4.30379746835443,-10.849056603773585,-13.797035347776509,,24.347946162580076,25.617578125,0.0,0.0
2000-01-31,23.5625,-0.002645502645502673,0.005319148936170137,0.0013315579227697327,-0.0026560424966799445,1.4804845222072678,-11.7096018735363,-16.22222222222222,-10.66350710900474,24.205137769383697,25.421856398809528,0.0,0.0
