Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,12.426820755004883,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,11.92541217803955,-0.040348902333961045,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,11.776344299316406,-0.012500018992857131,-0.040348902333961045,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,11.993169784545898,0.018411951936738058,-0.012500018992857131,-0.040348902333961045,,,,,,0.0,0.0,0.0,0.0
2000-01-06,11.979618072509766,-0.001129952487923136,0.018411951936738058,-0.012500018992857131,-0.040348902333961045,,,,,0.0,0.0,0.0,0.0
2000-01-07,11.96606731414795,-0.0011311511168217159,-0.001129952487923136,0.018411951936738058,-0.012500018992857131,-3.7077338600169782,,,,0.0,0.0,0.0,0.0
2000-01-10,12.413269996643066,0.037372569512990506,-0.0011311511168217159,-0.001129952487923136,0.018411951936738058,4.090909490758715,,,,0.0,0.0,0.0,0.0
2000-01-11,12.535234451293945,0.009825328433512137,0.037372569512990506,-0.0011311511168217159,-0.001129952487923136,6.4441912760786995,,,,0.0,0.0,0.0,0.0
2000-01-12,12.792715072631836,0.02054055090380169,0.009825328433512137,0.037372569512990506,-0.0011311511168217159,6.666671967874679,,,,0.0,0.0,0.0,0.0
2000-01-13,12.901126861572266,0.008474494141776034,0.02054055090380169,0.009825328433512137,0.037372569512990506,7.692305242828507,,,,12.270977878570557,0.0,0.0,0.0
2000-01-14,12.928231239318848,0.0021009310300881268,0.008474494141776034,0.02054055090380169,0.009825328433512137,8.040769786020627,4.034905582041349,,,12.3904784896157,0.0,0.0,0.0
2000-01-18,12.724957466125488,-0.015723247011171892,0.0021009310300881268,0.008474494141776034,0.02054055090380169,2.51092153450873,6.7045505526281675,,,12.451292848981117,0.0,0.0,0.0
2000-01-19,12.359063148498535,-0.02875406999205954,-0.015723247011171892,0.0021009310300881268,0.008474494141776034,-1.4054089173994264,4.948215119830987,,,12.434523812529738,0.0,0.0,0.0
2000-01-20,12.047375679016113,-0.02521934435785189,-0.02875406999205954,-0.015723247011171892,0.0021009310300881268,-5.826279952175817,0.4519730433572551,,,12.364133242799987,0.0,0.0,0.0
2000-01-21,11.96606731414795,-0.0067490519955965,-0.02521934435785189,-0.02875406999205954,-0.015723247011171892,-7.24789049404294,-0.11311511168216636,,,12.291757619408706,0.0,0.0,0.0
2000-01-24,11.871206283569336,-0.007927502669691222,-0.0067490519955965,-0.02521934435785189,-0.02875406999205954,-8.176098773162131,-0.7927502669691268,-4.471091056912316,,12.215293740165183,0.0,0.0,0.0
2000-01-25,11.545967102050781,-0.027397315298000602,-0.007927502669691222,-0.0067490519955965,-0.02521934435785189,-9.265181178115856,-6.986901073019686,-3.1818193813670557,,12.093597987780747,0.0,0.0,0.0
2000-01-26,11.871206283569336,0.028169072252144822,-0.027397315298000602,-0.007927502669691222,-0.0067490519955965,-3.947361212313795,-5.297293563233397,0.8055299831751372,,12.053163132469582,0.0,0.0,0.0
2000-01-27,11.979618072509766,0.00913233131922575,0.028169072252144822,-0.027397315298000602,-0.007927502669691222,-0.5624262769888263,-6.3559376997426735,-0.11299524879231854,,12.039791303385977,0.0,0.0,0.0
2000-01-28,11.627277374267578,-0.02941168041498099,0.00913233131922575,0.028169072252144822,-0.027397315298000602,-2.8312555076454107,-9.87393970288765,-2.9411680414980967,,11.964788770818995,12.181537437438966,0.0,0.0
2000-01-31,11.654379844665527,0.0023309386647927255,-0.02941168041498099,0.00913233131922575,0.028169072252144822,-1.8264903643693993,-9.853253481258399,-2.604761124098822,-6.21591737394503,11.908350784245636,12.131331952412925,0.0,0.0
2000-02-01,11.695034980773926,0.003488399781907514,0.0023309386647927255,-0.02941168041498099,0.00913233131922575,1.2910817899062546,-8.093720455202076,-5.786025890545953,-1.931817482081339,11.869566092705323,12.089779859875877,0.0,0.0
2000-02-02,11.613724708557129,-0.006952546302808615,0.003488399781907514,0.0023309386647927255,-0.02941168041498099,-2.1689588139714275,-6.030703387351453,-7.351356261563133,-1.3809004443655497,11.82304947740565,12.044441274035997,0.0,0.0
2000-02-03,11.654379844665527,0.003500611313650648,-0.006952546302808615,0.003488399781907514,0.0023309386647927255,-2.7149298573264105,-3.2620866553958177,-8.898308306745706,-2.824857364371906,11.792382271452901,12.007292566476904,0.0,0.0
2000-02-04,11.396899223327637,-0.02209303495936299,0.003500611313650648,-0.006952546302808615,0.003488399781907514,-1.9813593803979697,-4.756517541459615,-11.659660852767617,-4.864252313012576,11.720476262702853,11.949159867129355,0.0,0.0
2000-02-07,11.41045093536377,0.0011890700944687804,-0.02209303495936299,0.003500611313650648,-0.006952546302808615,-2.0930235032060462,-3.8812849949654007,-11.740046073271241,-4.643266364775106,11.664108021368474,11.897854254580253,0.0,0.0
2000-02-08,11.247832298278809,-0.01425172747388681,0.0011890700944687804,-0.02209303495936299,0.003500611313650648,-3.823867848452757,-2.582155320007956,-11.608095129424717,-9.38864375526697,11.588421526261262,11.835947401599164,0.0,0.0
2000-02-09,10.976799964904785,-0.024096405972864443,-0.01425172747388681,0.0011890700944687804,-0.02209303495936299,-5.484241788364849,-7.534249656688032,-11.184206820414838,-12.43243189781976,11.47721760601463,11.7541238361997,0.0,0.0
2000-02-10,10.85483455657959,-0.01111119895735968,-0.024096405972864443,-0.01425172747388681,0.0011890700944687804,-6.860470473269389,-9.389143369363948,-9.898762636859317,-15.14831296601033,11.364057051571894,11.668477238140643,0.0,0.0
2000-02-11,10.678664207458496,-0.016229666901215856,-0.01111119895735968,-0.024096405972864443,-0.01425172747388681,-6.302021293642994,-8.158514983984691,-10.758782086803958,-17.22688783670264,11.239440170824004,11.574209330456629,0.0,0.0
2000-02-14,10.800628662109375,0.011421321270285167,-0.016229666901215856,-0.01111119895735968,-0.024096405972864443,-5.34441869746275,-7.325582261221163,-9.018271571455404,-16.45702755330334,11.159656260148616,11.500534981090224,0.0,0.0
2000-02-15,11.058109283447266,0.023839410592938926,0.011421321270285167,-0.016229666901215856,-0.01111119895735968,-1.6867518095960161,-5.446120497918436,-4.225352578017158,-13.099047184365533,11.141193173475642,11.458399200362324,0.0,0.0
2000-02-16,10.841283798217773,-0.0196078262270436,0.023839410592938926,0.011421321270285167,-0.016229666901215856,-1.234568973838335,-6.651104014633755,-8.675803121853376,-12.280699046878421,11.086664196156029,11.399626304919986,0.0,0.0
2000-02-17,10.990350723266602,0.013749932925225528,-0.0196078262270436,0.023839410592938926,0.011421321270285167,1.2484406462452202,-5.697678728936117,-8.257920605276105,-8.773902166847982,11.069152655630678,11.360647678095853,0.0,0.0
2000-02-18,10.66511344909668,-0.02959298409662159,0.013749932925225528,-0.0196078262270436,0.023839410592938926,-0.12689563131268702,-6.420919935249652,-8.275057816202711,-10.87202529366604,10.995690981715406,11.294406322953076,0.0,0.0
2000-02-22,10.787076950073242,0.011435743422578692,-0.02959298409662159,0.013749932925225528,-0.0196078262270436,-0.12547151152112795,-5.463184486062154,-7.441862253951413,-9.132427721322745,10.957761157780466,11.246089239821663,0.0,0.0
2000-02-23,10.448287010192871,-0.03140701984869687,0.011435743422578692,-0.02959298409662159,0.013749932925225528,-5.514706516485863,-7.108438914121145,-10.66048945240992,-9.507043300538605,10.865129494582721,11.170108075095111,0.0,0.0
2000-02-24,10.516044616699219,0.006485044528375505,-0.03140701984869687,0.011435743422578692,-0.02959298409662159,-3.000006157684218,-4.197537986286544,-9.451576642324977,-11.415534651653433,10.80165951678572,11.107816317152645,0.0,0.0
2000-02-25,10.123048782348633,-0.0373710695109184,0.006485044528375505,-0.03140701984869687,0.011435743422578692,-7.891485565441403,-6.741565432587728,-13.139532799918301,-15.497733558146534,10.678275746888069,11.014028932885596,0.0,0.0
2000-02-28,10.190807342529297,0.006693493396852324,-0.0373710695109184,0.006485044528375505,-0.03140701984869687,-4.447267334109379,-4.568519577462285,-10.582631794529357,-12.354311207173442,10.589645127913746,10.935626876661185,0.0,0.0
2000-02-29,10.475390434265137,0.02792547068848905,0.006693493396852324,-0.0373710695109184,0.006485044528375505,-2.889443704264937,-3.0112897870957713,-8.194772550142188,-10.116277537839482,10.568871547250362,10.891794834528229,0.0,0.0
2000-03-01,10.543148040771484,0.0064682654963112984,0.02792547068848905,0.006693493396852324,-0.0373710695109184,0.9079098849990549,-4.6568651970786705,-6.265067248692515,-9.849367204938575,10.564194546072384,10.858590377979969,0.0,0.0
2000-03-02,10.448287010192871,-0.008997410470931055,0.0064682654963112984,0.02792547068848905,0.006693493396852324,-0.6443259702298167,-3.6250023091315815,-4.8148181291604555,-10.035003649652118,10.543120448639746,10.81951386676215,0.0,0.0
2000-03-03,10.678664207458496,0.022049279182403625,-0.008997410470931055,0.0064682654963112984,0.02792547068848905,5.48861748131333,-2.8360015404082084,-1.6229666901215845,-8.372094012824185,10.567764768424974,10.806099613495135,0.0,0.0
2000-03-06,10.407631874084473,-0.025380733779859943,0.022049279182403625,-0.008997410470931055,0.0064682654963112984,2.1276482251833175,-2.4142413134293976,-2.538073377985997,-8.680144746900028,10.5386496967267,10.768150304979834,0.0,0.0
2000-03-07,10.177254676818848,-0.022135409865838507,-0.025380733779859943,0.022049279182403625,-0.008997410470931055,-2.8460586678572204,-5.65326710912407,-5.7716453809530535,-10.807603183524904,10.472941511288909,10.711874530869265,0.0,0.0
2000-03-08,10.461838722229004,0.02796275168964435,-0.022135409865838507,-0.025380733779859943,0.022049279182403625,-0.7712053195881212,0.1297027160807545,-5.392156524540873,-6.987956036382946,10.470922822368927,10.688061596713048,0.0,0.0
2000-03-09,10.610905647277832,0.014248635350504468,0.02796275168964435,-0.022135409865838507,-0.025380733779859943,1.5564143378366007,0.9020599858237224,-2.125008026981213,-3.3333423110268634,10.496374245079636,10.680713411052551,0.0,0.0
2000-03-10,10.434735298156738,-0.016602762759113765,0.014248635350504468,0.02796275168964435,-0.022135409865838507,-2.284264254057039,3.0789787000887254,-5.055484025033195,-3.8701580962209237,10.485167163820927,10.657286924110092,0.0,0.0
2000-03-13,10.461838722229004,0.002597423250118691,-0.016602762759113765,0.014248635350504468,0.02796275168964435,0.5208374854178791,2.6595673001157794,-1.905978101760304,-2.0304551301280807,10.480925628986032,10.638672809645225,11.358683891296387,0.0
