Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,12.525045394897461,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,12.16854476928711,-0.02846302064147288,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,12.14477825164795,-0.0019531109175146,-0.02846302064147288,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,12.287378311157227,0.011741676674082324,-0.0019531109175146,-0.02846302064147288,,,,,,0.0,0.0,0.0,0.0
2000-01-06,12.429978370666504,0.011605409705648384,0.011741676674082324,-0.0019531109175146,-0.02846302064147288,,,,,0.0,0.0,0.0,0.0
2000-01-07,12.952845573425293,0.042065013081012514,0.011605409705648384,0.011741676674082324,-0.0019531109175146,3.4155579084935868,,,,0.0,0.0,0.0,0.0
2000-01-10,12.738945007324219,-0.016513789567593085,0.042065013081012514,0.011605409705648384,0.011741676674082324,4.687497550872109,,,,0.0,0.0,0.0,0.0
2000-01-11,12.8102445602417,0.005596974700533552,-0.016513789567593085,0.042065013081012514,0.011605409705648384,5.479443879541,,,,0.0,0.0,0.0,0.0
2000-01-12,12.881545066833496,0.005565897376626827,0.005596974700533552,-0.016513789567593085,0.042065013081012514,4.835586083784466,,,,0.0,0.0,0.0,0.0
2000-01-13,12.834012031555176,-0.003690010401058541,0.005565897376626827,0.005596974700533552,-0.016513789567593085,3.2504775860443216,,,,12.577331733703613,0.0,0.0,0.0
2000-01-14,12.667645454406738,-0.012962943835442053,-0.003690010401058541,0.005565897376626827,0.005596974700533552,-2.2018337005706727,1.1385193028311957,,,12.59375241019509,0.0,0.0,0.0
2000-01-18,12.905311584472656,0.0187616657666434,-0.012962943835442053,-0.003690010401058541,0.005565897376626827,1.3059682497474125,6.054683030341599,,,12.650399532791011,0.0,0.0,0.0
2000-01-19,12.857778549194336,-0.0036832148505047124,0.0187616657666434,-0.012962943835442053,-0.003690010401058541,0.3710623066492016,5.8708383370411745,,,12.688104808500706,0.0,0.0,0.0
2000-01-20,13.09544563293457,0.01848430371007792,-0.0036832148505047124,0.0187616657666434,-0.012962943835442053,1.6605194873075473,6.576401420338786,,,12.76216677657959,0.0,0.0,0.0
2000-01-21,13.285578727722168,0.014519024408716552,0.01848430371007792,-0.0036832148505047124,0.0187616657666434,3.518515449858692,6.883361591962177,,,12.85733258587824,0.0,0.0,0.0
2000-01-24,12.548811912536621,-0.055456132569383865,0.014519024408716552,0.01848430371007792,-0.0036832148505047124,-0.9380870525451763,-3.1192656362522193,0.18975194811543217,,12.801237917997945,0.0,0.0,0.0
2000-01-25,12.643878936767578,0.007575778877997319,-0.055456132569383865,0.014519024408716552,0.01848430371007792,-2.0257755575590073,-0.7462632934044591,3.906253183866258,,12.772627194137877,0.0,0.0,0.0
2000-01-26,12.263611793518066,-0.030075196476590738,0.007575778877997319,-0.055456132569383865,0.014519024408716552,-4.621068510419319,-4.26715324717672,0.97847436493122,,12.68007893947973,0.0,0.0,0.0
2000-01-27,12.16854476928711,-0.007751959686232435,-0.030075196476590738,0.007575778877997319,-0.055456132569383865,-7.078039874537288,-5.535052618665832,-0.967118769039719,,12.587072726717436,0.0,0.0,0.0
2000-01-28,12.239845275878906,0.005859411124636393,-0.007751959686232435,-0.030075196476590738,0.007575778877997319,-7.871192315177032,-4.629625983015933,-1.5296333518672294,,12.52394046292861,12.622488498687744,0.0,0.0
2000-01-31,12.382445335388184,0.01165047893132276,0.005859411124636393,-0.007751959686232435,-0.030075196476590738,-1.3257556038610518,-2.2514059147380157,-4.4036674011413455,-1.1385193028311957,12.498214076103078,12.599627245040168,0.0,0.0
2000-02-01,12.406211853027344,0.0019193719007373211,0.01165047893132276,0.005859411124636393,-0.007751959686232435,-1.8797007226090556,-3.867397762374189,-2.611936499494825,1.953126591933129,12.481486399180216,12.581206731515136,0.0,0.0
2000-02-02,12.525045394897461,0.009578551718921302,0.0019193719007373211,0.01165047893132276,0.005859411124636393,2.1317830813722862,-2.587796585730775,-2.2263366167839753,3.131116397270675,12.489406216583351,12.575858032789643,0.0,0.0
2000-02-03,12.453744888305664,-0.005692634584849032,0.009578551718921302,0.0019193719007373211,0.01165047893132276,2.3437487754360546,-4.900182571985578,-3.3210315711994993,1.3539631720899548,12.48292233871468,12.564228209505455,0.0,0.0
2000-02-04,12.47751235961914,0.0019084597867260467,-0.005692634584849032,0.009578551718921302,0.0019193719007373211,1.9417490857388982,-6.082282034254834,-2.777772617475378,0.38241409224662964,12.481938706151853,12.555969557135331,0.0,0.0
2000-02-07,12.287378311157227,-0.015238137457370349,0.0019084597867260467,-0.005692634584849032,0.009578551718921302,-0.7677564621203049,-2.0833334916607913,-3.0018770624593607,-5.1376144222191025,12.446564088880102,12.53038943847075,0.0,0.0
2000-02-08,12.406211853027344,0.00967118769039721,-0.015238137457370349,0.0019084597867260467,-0.005692634584849032,0.0,-1.8797007226090556,-3.867397762374189,-2.611936499494825,12.439227318725054,12.518563001761855,0.0,0.0
2000-02-09,12.121010780334473,-0.022988570247837292,0.00967118769039721,-0.015238137457370349,0.0019084597867260467,-3.2258135745167573,-1.1627978411626299,-5.730132666704148,-5.380332722502078,12.381369766290401,12.480700885435438,0.0,0.0
2000-02-10,12.073477745056152,-0.0039215405496907385,-0.022988570247837292,0.00967118769039721,-0.015238137457370349,-3.0534361082552026,-0.7812522042151019,-7.803994736217344,-6.2730621022931405,12.325389398793263,12.44191772920884,0.0,0.0
2000-02-11,12.049711227416992,-0.0019684897873681884,-0.0039215405496907385,-0.022988570247837292,0.00967118769039721,-3.4285771063360144,-1.5534023852132488,-9.302323411221598,-6.11111164778256,12.275266094906668,12.404564729038189,0.0,0.0
2000-02-14,12.16854476928711,0.009861941056291235,-0.0019684897873681884,-0.0039215405496907385,-0.022988570247837292,-0.967118769039719,-1.7274501143143433,-3.0303039514809686,-3.9399641150045372,12.255862217521294,12.382086637633323,0.0,0.0
2000-02-15,12.097245216369629,-0.005859332752543911,0.009861941056291235,-0.0019684897873681884,-0.0039215405496907385,-2.4904188346769307,-2.4904188346769307,-4.323307136454573,-6.261502194765079,12.227022762766445,12.354958883227257,0.0,0.0
2000-02-16,12.073477745056152,-0.0019647011272710957,-0.005859332752543911,0.009861941056291235,-0.0019684897873681884,-0.39215405496907463,-3.6053174707476217,-1.5503919372464925,-6.099815774065634,12.199105486819118,12.32815115578239,0.0,0.0
2000-02-17,11.978410720825195,-0.007874038138670159,-0.0019647011272710957,-0.005859332752543911,0.009861941056291235,-0.7874038138670116,-3.81679704975182,-1.5625044084302038,-8.5299495978974,12.158979165729313,12.294842542929324,0.0,0.0
2000-02-18,11.69321060180664,-0.023809512435795543,-0.007874038138670159,-0.0019647011272710957,-0.005859332752543911,-2.958582316887373,-6.28572214723448,-4.466026013821596,-11.985688832604895,12.074293972288828,12.237544262822402,0.0,0.0
2000-02-22,11.764511108398438,0.00609759877075855,-0.023809512435795543,-0.007874038138670159,-0.0019647011272710957,-3.320312071402619,-4.255319479209112,-4.990405451043925,-6.250000474982374,12.017969815217848,12.192493486210596,0.0,0.0
2000-02-23,11.598143577575684,-0.01414147424315726,0.00609759877075855,-0.023809512435795543,-0.007874038138670159,-4.125746232857841,-6.513416706280706,-6.513416706280706,-8.270684687995264,11.94163777201018,12.135888733007272,0.0,0.0
2000-02-24,11.051509857177734,-0.04713113928463797,-0.01414147424315726,0.00609759877075855,-0.023809512435795543,-8.464569277041102,-8.823529180354594,-11.764712152820026,-9.883727214693707,11.779796332949735,12.03261455435684,0.0,0.0
2000-02-25,11.146576881408691,0.008602175219453168,-0.04713113928463797,-0.01414147424315726,0.00609759877075855,-6.944442454042006,-7.677165463174091,-10.496184229086237,-8.398439642986904,11.664665523578634,11.948230014076064,0.0,0.0
2000-02-28,11.408011436462402,0.023454245894069636,0.008602175219453168,-0.04713113928463797,-0.01414147424315726,-2.4390150409176248,-5.325437090098186,-8.571427479550767,-6.796114008530818,11.618001144102955,11.896780625731905,0.0,0.0
2000-02-29,11.835810661315918,0.03749989445892199,0.023454245894069636,0.008602175219453168,-0.04713113928463797,0.6060562335359709,-2.7343787961482313,-3.675052874633758,-4.414593880822724,11.657602874505312,11.890973962454192,0.0,0.0
2000-03-01,12.192312240600586,0.030120588228895517,0.03749989445892199,0.023454245894069636,0.008602175219453168,5.12296350748487,0.7858568007062897,-1.7241331597490201,-1.7241331597490201,11.754822759249906,11.919672846087183,0.0,0.0
2000-03-02,12.16854476928711,-0.0019493817779969724,0.030120588228895517,0.03749989445892199,0.023454245894069636,10.107532152123841,0.7874038138670116,0.3921619229128765,-2.8463020641472903,11.830044942893034,11.943374934010984,0.0,0.0
2000-03-03,12.121010780334473,-0.003906300207121793,-0.0019493817779969724,0.030120588228895517,0.03749989445892199,8.742001327340537,1.1904756217897794,0.39369795747363795,-2.671759466372528,11.882947822427841,11.960292633660842,0.0,0.0
2000-03-06,11.764511108398438,-0.029411711481556635,-0.003906300207121793,-0.0019493817779969724,0.030120588228895517,3.124993991473284,0.6097598770758538,-2.3668626877101597,-5.714290081796934,11.861413874422494,11.941646774112042,0.0,0.0
2000-03-07,11.954645156860352,0.01616166168827715,-0.029411711481556635,-0.003906300207121793,-0.0019493817779969724,1.0040249793183278,1.6161661688277158,-1.7578076629724153,-2.7079263441799095,11.878365016683922,11.942884715326167,0.0,0.0
2000-03-08,11.907111167907715,-0.003976194050842152,0.01616166168827715,-0.029411711481556635,-0.003906300207121793,-2.339187736212555,2.6639400371745836,-1.5717136014125794,-4.022990184532752,11.883591589633703,11.939477710810124,0.0,0.0
2000-03-09,11.954645156860352,0.00399206728503132,-0.003976194050842152,0.01616166168827715,-0.029411711481556635,-1.7578076629724153,8.172053514443991,-0.9842448936840948,-1.3725391923917614,11.896510420038547,11.940922229481576,0.0,0.0
2000-03-10,12.073477745056152,0.009940285691173889,0.00399206728503132,-0.003976194050842152,0.01616166168827715,-0.39215405496907463,8.315565159680846,0.7936530683964379,0.0,11.928686297314474,11.953546564298202,0.0,0.0
2000-03-13,12.097245216369629,0.0019685687765655935,0.009940285691173889,0.00399206728503132,-0.003976194050842152,2.828286742265554,6.041664524496272,3.4552923771043993,0.3944823909512579,11.95933337350632,11.967232150209767,12.253629512786866,0.0
2000-03-14,11.740743637084961,-0.02946964973498767,0.0019685687765655935,0.009940285691173889,0.00399206728503132,-1.7892753567230728,-0.8032151489350319,-0.20202685087788702,-3.5156310003633333,11.919589785066073,11.945661815626453,12.233516341190713,0.0
