Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,10.921875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,10.765625,-0.014306151645207432,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,10.75,-0.0014513788098693414,-0.014306151645207432,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,10.75,0.0,-0.0014513788098693414,-0.014306151645207432,,,,,,0.0,0.0,0.0,0.0
2000-01-06,11.40625,0.061046511627907085,0.0,-0.0014513788098693414,-0.014306151645207432,,,,,0.0,0.0,0.0,0.0
2000-01-07,11.328125,-0.006849315068493178,0.061046511627907085,0.0,-0.0014513788098693414,3.719599427753934,,,,0.0,0.0,0.0,0.0
2000-01-10,11.59375,0.02344827586206888,-0.006849315068493178,0.061046511627907085,0.0,7.6923076923076925,,,,0.0,0.0,0.0,0.0
2000-01-11,11.6875,0.008086253369272267,0.02344827586206888,-0.006849315068493178,0.061046511627907085,8.720930232558139,,,,0.0,0.0,0.0,0.0
2000-01-12,11.453125,-0.020053475935828846,0.008086253369272267,0.02344827586206888,-0.006849315068493178,6.540697674418605,,,,0.0,0.0,0.0,0.0
2000-01-13,11.65625,0.017735334242837686,-0.020053475935828846,0.008086253369272267,0.02344827586206888,2.191780821917808,,,,11.23125,0.0,0.0,0.0
2000-01-14,11.515625,-0.012064343163538882,0.017735334242837686,-0.020053475935828846,0.008086253369272267,1.6551724137931034,5.436337625178827,,,11.282954545454544,0.0,0.0,0.0
2000-01-18,11.09375,-0.03663500678426057,-0.012064343163538882,0.017735334242837686,-0.020053475935828846,-4.31266846361186,3.0478955007256894,,,11.248553719008264,0.0,0.0,0.0
2000-01-19,10.90625,-0.016901408450704203,-0.03663500678426057,-0.012064343163538882,0.017735334242837686,-6.684491978609626,1.4534883720930232,,,11.186316679188579,0.0,0.0,0.0
2000-01-20,10.5,-0.03724928366762181,-0.016901408450704203,-0.03663500678426057,-0.012064343163538882,-8.321964529331515,-2.3255813953488373,,,11.061531828427018,0.0,0.0,0.0
2000-01-21,10.9375,0.04166666666666674,-0.03724928366762181,-0.016901408450704203,-0.03663500678426057,-6.166219839142091,-4.10958904109589,,,11.038980586894832,0.0,0.0,0.0
2000-01-24,10.609375,-0.030000000000000027,0.04166666666666674,-0.03724928366762181,-0.016901408450704203,-7.869742198100408,-6.344827586206897,-2.8612303290414878,,10.960870480186681,0.0,0.0,0.0
2000-01-25,10.234375,-0.03534609720176729,-0.030000000000000027,0.04166666666666674,-0.03724928366762181,-7.746478873239436,-11.725067385444744,-4.934687953555878,,10.828780392880011,0.0,0.0,0.0
2000-01-26,10.453125,0.021374045801526798,-0.03534609720176729,-0.030000000000000027,0.04166666666666674,-4.154727793696275,-10.56149732620321,-2.761627906976744,,10.760479412356371,0.0,0.0,0.0
2000-01-27,10.0625,-0.03736920777279518,0.021374045801526798,-0.03534609720176729,-0.030000000000000027,-4.166666666666666,-12.141882673942701,-6.395348837209303,,10.633574064655212,0.0,0.0,0.0
2000-01-28,10.15625,0.009316770186335477,-0.03736920777279518,0.021374045801526798,-0.03534609720176729,-7.142857142857142,-12.868632707774799,-10.95890410958904,,10.546787871081538,10.9390625,0.0,0.0
2000-01-31,10.0625,-0.009230769230769265,0.009316770186335477,-0.03736920777279518,0.021374045801526798,-5.154639175257731,-12.618724559023068,-11.172413793103448,-7.868383404864092,10.458735530884894,10.855580357142857,0.0,0.0
2000-02-01,10.078125,0.0015527950310558758,-0.009230769230769265,0.009316770186335477,-0.03736920777279518,-1.5267175572519083,-9.15492957746479,-13.07277628032345,-6.386066763425253,10.389533616178548,10.781536989795919,0.0,0.0
2000-02-02,9.6875,-0.03875968992248058,0.0015527950310558758,-0.009230769230769265,0.009316770186335477,-7.324364723467862,-11.174785100286533,-17.11229946524064,-9.883720930232558,10.261891140509722,10.677342990767736,0.0,0.0
2000-02-03,9.828125,0.014516129032257963,-0.03875968992248058,0.0015527950310558758,-0.009230769230769265,-2.329192546583851,-6.398809523809524,-14.188267394270124,-8.575581395348838,10.183024569507953,10.596465086885095,0.0,0.0
2000-02-04,10.078125,0.025437201907790197,0.014516129032257963,-0.03875968992248058,0.0015527950310558758,-0.7692307692307693,-7.857142857142857,-13.53887399463807,-11.643835616438356,10.163951920506506,10.54709936432461,0.0,0.0
2000-02-07,9.921875,-0.015503875968992276,0.025437201907790197,0.014516129032257963,-0.03875968992248058,-1.3975155279503106,-6.480117820324007,-13.83989145183175,-12.413793103448276,10.119937934959868,10.487554186769886,0.0,0.0
2000-02-08,9.6875,-0.023622047244094446,-0.015503875968992276,0.025437201907790197,0.014516129032257963,-3.875968992248062,-5.343511450381679,-12.676056338028168,-16.442048517520217,10.041312855876255,10.41135854993466,0.0,0.0
2000-02-09,9.734375,0.004838709677419395,-0.023622047244094446,-0.015503875968992276,0.025437201907790197,0.4838709677419355,-6.87593423019432,-10.744985673352435,-16.711229946524064,9.985505972989662,10.34688392613136,0.0,0.0
2000-02-10,9.265625,-0.0481540930979133,0.004838709677419395,-0.023622047244094446,-0.015503875968992276,-5.723370429252783,-7.919254658385093,-11.755952380952381,-19.099590723055933,9.854618523355178,10.243906885547421,0.0,0.0
2000-02-11,9.1875,-0.00843170320404718,-0.0481540930979133,0.004838709677419395,-0.023622047244094446,-8.837209302325581,-9.538461538461538,-16.0,-21.179624664879356,9.733324246381509,10.143296705971476,0.0,0.0
2000-02-14,9.5,0.03401360544217691,-0.00843170320404718,-0.0481540930979133,0.004838709677419395,-4.251968503937007,-5.590062111801243,-10.456553755522828,-17.503392130257804,9.690901656130324,10.082030353021812,0.0,0.0
2000-02-15,9.703125,0.021381578947368363,0.03401360544217691,-0.00843170320404718,-0.0481540930979133,0.16129032258064516,-3.7209302325581395,-5.190839694656488,-12.535211267605634,9.693124082288445,10.045944128924496,0.0,0.0
2000-02-16,9.34375,-0.03703703703703709,0.021381578947368363,0.03401360544217691,-0.00843170320404718,-4.012841091492777,-3.5483870967741935,-10.612855007473842,-14.326647564469914,9.629601521872363,9.979068497598353,0.0,0.0
2000-02-17,9.46875,0.013377926421404673,-0.03703703703703709,0.021381578947368363,0.03401360544217691,2.1922428330522767,-3.6565977742448332,-5.900621118012422,-9.821428571428571,9.600355790622842,9.93046673592232,0.0,0.0
2000-02-18,9.4375,-0.0033003300330033403,0.013377926421404673,-0.03703703703703709,0.021381578947368363,2.7210884353741496,-6.3565891472868215,-7.076923076923077,-13.714285714285715,9.570745646873235,9.883517522977337,0.0,0.0
