Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,20.0,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,19.9375,-0.0031250000000000444,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,20.0,0.0031347962382444194,-0.0031250000000000444,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,19.875,-0.006249999999999978,0.0031347962382444194,-0.0031250000000000444,,,,,,0.0,0.0,0.0,0.0
2000-01-06,20.0,0.0062893081761006275,-0.006249999999999978,0.0031347962382444194,-0.0031250000000000444,,,,,0.0,0.0,0.0,0.0
2000-01-07,20.6875,0.034375000000000044,0.0062893081761006275,-0.006249999999999978,0.0031347962382444194,3.4375000000000004,,,,0.0,0.0,0.0,0.0
2000-01-10,20.75,0.0030211480362538623,0.034375000000000044,0.0062893081761006275,-0.006249999999999978,4.075235109717868,,,,0.0,0.0,0.0,0.0
2000-01-11,20.75,0.0,0.0030211480362538623,0.034375000000000044,0.0062893081761006275,3.75,,,,0.0,0.0,0.0,0.0
2000-01-12,20.5,-0.012048192771084376,0.0,0.0030211480362538623,0.034375000000000044,3.1446540880503147,,,,0.0,0.0,0.0,0.0
2000-01-13,20.3125,-0.009146341463414642,-0.012048192771084376,0.0,0.0030211480362538623,1.5625,,,,20.28125,0.0,0.0,0.0
2000-01-14,20.1875,-0.006153846153846176,-0.009146341463414642,-0.012048192771084376,0.0,-2.416918429003021,0.9375,,,20.264204545454547,0.0,0.0,0.0
2000-01-18,20.25,0.003095975232198178,-0.006153846153846176,-0.009146341463414642,-0.012048192771084376,-2.4096385542168677,1.5673981191222568,,,20.261621900826448,0.0,0.0,0.0
2000-01-19,20.5,0.012345679012345734,0.003095975232198178,-0.006153846153846176,-0.009146341463414642,-1.2048192771084338,2.5,,,20.304963373403456,0.0,0.0,0.0
2000-01-20,20.5,0.0,0.012345679012345734,0.003095975232198178,-0.006153846153846176,0.0,3.1446540880503147,,,20.34042457823919,0.0,0.0,0.0
2000-01-21,20.3125,-0.009146341463414642,0.0,0.012345679012345734,0.003095975232198178,0.0,1.5625,,,20.3353473821957,0.0,0.0,0.0
2000-01-24,19.875,-0.021538461538461506,-0.009146341463414642,0.0,0.012345679012345734,-1.5479876160990713,-3.927492447129909,-0.625,,20.251647858160116,0.0,0.0,0.0
2000-01-25,19.875,0.0,-0.021538461538461506,-0.009146341463414642,0.0,-1.8518518518518516,-4.216867469879518,-0.3134796238244514,,20.18316642940373,0.0,0.0,0.0
2000-01-26,20.0625,0.009433962264151052,0.0,-0.021538461538461506,-0.009146341463414642,-2.1341463414634148,-3.313253012048193,0.3125,,20.16122707860305,0.0,0.0,0.0
2000-01-27,19.9375,-0.006230529595015577,0.009433962264151052,0.0,-0.021538461538461506,-2.7439024390243905,-2.7439024390243905,0.3144654088050315,,20.12054942794795,0.0,0.0,0.0
2000-01-28,19.125,-0.040752351097178674,-0.006230529595015577,0.009433962264151052,0.0,-5.846153846153846,-5.846153846153846,-4.375,,19.93954044104832,20.171875,0.0,0.0
2000-01-31,19.5625,0.02287581699346397,-0.040752351097178674,-0.006230529595015577,0.009433962264151052,-1.5723270440251573,-3.0959752321981426,-5.438066465256798,-2.1875,19.87098763358499,20.113839285714285,0.0,0.0
2000-02-01,19.625,0.0031948881789136685,0.02287581699346397,-0.040752351097178674,-0.006230529595015577,-1.257861635220126,-3.0864197530864197,-5.421686746987952,-1.5673981191222568,19.826262609296805,20.067283163265305,0.0,0.0
2000-02-02,19.6875,0.0031847133757962887,0.0031948881789136685,0.02287581699346397,-0.040752351097178674,-1.8691588785046727,-3.9634146341463414,-5.120481927710843,-1.5625,19.80103304397011,20.03111333819242,0.0,0.0
2000-02-03,19.875,0.00952380952380949,0.0031847133757962887,0.0031948881789136685,0.02287581699346397,-0.3134796238244514,-3.048780487804878,-3.048780487804878,0.0,19.81448158143009,20.016245401221713,0.0,0.0
2000-02-04,19.875,0.0,0.00952380952380949,0.0031847133757962887,0.0031948881789136685,3.9215686274509802,-2.1538461538461537,-2.1538461538461537,-0.625,19.82548493026098,20.002793458248217,0.0,0.0
2000-02-07,19.8125,-0.0031446540880503138,0.0,0.00952380952380949,0.0031847133757962887,1.2779552715654952,-0.3144654088050315,-1.8575851393188854,-4.229607250755287,19.82312403384989,19.98467027174839,0.0,0.0
2000-02-08,20.0,0.009463722397476282,-0.0031446540880503138,0.0,0.00952380952380949,1.910828025477707,0.628930817610063,-1.2345679012345678,-3.614457831325301,19.855283300422638,19.98613024586759,0.0,0.0
2000-02-09,19.5625,-0.021874999999999978,0.009463722397476282,-0.0031446540880503138,0.0,-0.6349206349206349,-2.4922118380062304,-4.573170731707317,-5.72289156626506,19.802049973073068,19.945784508165914,0.0,0.0
2000-02-10,19.25,-0.015974440894568676,-0.021874999999999978,0.009463722397476282,-0.0031446540880503138,-3.1446540880503147,-3.4482758620689653,-6.097560975609756,-6.097560975609756,19.701677250696147,19.879519316912017,0.0,0.0
2000-02-11,19.0625,-0.009740259740259716,-0.015974440894568676,-0.021874999999999978,0.009463722397476282,-4.088050314465408,-0.32679738562091504,-6.153846153846154,-6.153846153846154,19.585463205115026,19.801707953396587,0.0,0.0
2000-02-14,18.4375,-0.032786885245901676,-0.009740259740259716,-0.015974440894568676,-0.021874999999999978,-6.940063091482649,-5.7507987220447285,-7.232704402515723,-8.6687306501548,19.376742622366837,19.671783386406435,0.0,0.0
2000-02-15,18.75,0.016949152542372836,-0.032786885245901676,-0.009740259740259716,-0.015974440894568676,-6.25,-4.45859872611465,-5.660377358490567,-7.4074074074074066,19.262789418300137,19.583994492462963,0.0,0.0
2000-02-16,19.125,0.020000000000000018,0.016949152542372836,-0.032786885245901676,-0.009740259740259716,-2.2364217252396164,-2.857142857142857,-4.672897196261682,-6.707317073170732,19.23773679679102,19.540280731276017,0.0,0.0
2000-02-17,18.9375,-0.009803921568627416,0.020000000000000018,0.016949152542372836,-0.032786885245901676,-1.6233766233766231,-4.716981132075472,-5.015673981191222,-7.621951219512195,19.18314828828356,19.482873042583062,0.0,0.0
2000-02-18,18.875,-0.0033003300330033403,-0.009803921568627416,0.020000000000000018,0.016949152542372836,-0.9836065573770493,-5.031446540880504,-1.3071895424836601,-7.076923076923077,19.12712132677746,19.424980371860865,0.0,0.0
2000-02-22,18.875,0.0,-0.0033003300330033403,-0.009803921568627416,0.020000000000000018,2.3728813559322033,-4.73186119873817,-3.5143769968051117,-5.031446540880504,19.081281085545193,19.3726012888265,0.0,0.0
2000-02-23,18.875,0.0,0.0,-0.0033003300330033403,-0.009803921568627416,0.6666666666666667,-5.625,-3.821656050955414,-5.031446540880504,19.043775433627886,19.325210689890643,0.0,0.0
2000-02-24,19.0,0.0066225165562914245,0.0,0.0,-0.0033003300330033403,-0.6535947712418301,-2.8753993610223643,-3.492063492063492,-5.29595015576324,19.035816263877358,19.294238243234393,0.0,0.0
2000-02-25,18.875,-0.006578947368421018,0.0066225165562914245,0.0,0.0,-0.33003300330033003,-1.948051948051948,-5.031446540880504,-5.329153605015674,19.006576943172384,19.254310791497783,0.0,0.0
2000-02-28,19.1875,0.01655629139072845,-0.006578947368421018,0.0066225165562914245,0.0,1.6556291390728477,0.6557377049180327,-3.459119496855346,0.32679738562091504,19.039472044413767,19.247947858974186,0.0,0.0
2000-02-29,18.90625,-0.014657980456026065,0.01655629139072845,-0.006578947368421018,0.0066225165562914245,0.16556291390728478,2.5423728813559325,-4.574132492113565,-3.3546325878594248,19.015249854520356,19.21540520573855,0.0,0.0
2000-03-01,18.875,-0.0016528925619834212,-0.014657980456026065,0.01655629139072845,-0.006578947368421018,0.0,0.6666666666666667,-5.625,-3.821656050955414,18.9897498809712,19.18298566233488,0.0,0.0
2000-03-02,19.125,0.013245033112582849,-0.0016528925619834212,-0.014657980456026065,0.01655629139072845,0.6578947368421052,0.0,-2.2364217252396164,-2.857142857142857,19.014340811703708,19.177463218302986,0.0,0.0
2000-03-03,19.25,0.006535947712418277,0.013245033112582849,-0.0016528925619834212,-0.014657980456026065,1.9867549668874174,1.65016501650165,0.0,-3.1446540880503147,19.057187936848486,19.18437148322651,0.0,0.0
2000-03-06,19.1875,-0.0032467532467532756,0.006535947712418277,0.013245033112582849,-0.0016528925619834212,0.0,1.6556291390728477,0.6557377049180327,-3.459119496855346,19.08088103923967,19.18466943720494,0.0,0.0
2000-03-07,19.125,-0.0032573289902280145,-0.0032467532467532756,0.006535947712418277,0.013245033112582849,1.1570247933884297,1.3245033112582782,3.728813559322034,-3.4700315457413247,19.08890266846882,19.178986633661612,0.0,0.0
2000-03-08,19.3125,0.009803921568627416,-0.0032573289902280145,-0.0032467532467532756,0.006535947712418277,2.3178807947019866,2.3178807947019866,3.0,-3.4375000000000004,19.129556728747215,19.19170219236051,0.0,0.0
2000-03-09,19.75,0.02265372168284796,0.009803921568627416,-0.0032573289902280145,-0.0032467532467532756,3.2679738562091507,3.9473684210526314,3.2679738562091507,0.9584664536741214,19.242364596247718,19.244873412135696,0.0,0.0
2000-03-10,19.6875,-0.0031645569620253333,0.02265372168284796,0.009803921568627416,-0.0032573289902280145,2.272727272727273,4.304635761589404,3.9603960396039604,2.272727272727273,19.32329830602086,19.28702832526563,0.0,0.0
2000-03-13,19.3125,-0.01904761904761909,-0.0031645569620253333,0.02265372168284796,0.009803921568627416,0.6514657980456027,0.6514657980456027,2.3178807947019866,1.3114754098360655,19.32133497765343,19.289454199049857,19.624375,0.0
2000-03-14,19.0625,-0.012944983818770184,-0.01904761904761909,-0.0031645569620253333,0.02265372168284796,-0.32679738562091504,0.8264462809917356,0.9933774834437087,3.389830508474576,19.27427407262553,19.26783951342606,19.60234068627451,0.0
2000-03-15,19.0,-0.003278688524590123,-0.012944983818770184,-0.01904761904761909,-0.0031645569620253333,-1.6181229773462782,0.6622516556291391,0.6622516556291391,1.3333333333333335,19.224406059420886,19.242330988337866,19.578719482891195,0.0
2000-03-16,19.6875,0.03618421052631571,-0.003278688524590123,-0.012944983818770184,-0.01904761904761909,-0.31645569620253167,2.941176470588235,3.618421052631579,2.941176470588235,19.308604957707995,19.284728037067595,19.582985385522914,0.0
2000-03-17,19.5,-0.00952380952380949,0.03618421052631571,-0.003278688524590123,-0.012944983818770184,-0.9523809523809524,1.2987012987012987,3.3112582781456954,2.9702970297029703,19.34340405630654,19.30523012877544,19.57973105667888,0.0
2000-03-20,19.4375,-0.0032051282051281937,-0.00952380952380949,0.03618421052631571,-0.003278688524590123,0.6472491909385114,1.3029315960912053,1.3029315960912053,2.980132450331126,19.36051240970535,19.317827259368254,19.57415336818167,0.0
2000-03-21,19.9375,0.025723472668810254,-0.0032051282051281937,-0.00952380952380949,0.03618421052631571,4.590163934426229,4.248366013071895,5.454545454545454,5.629139072847682,19.46541924430438,19.376843710856996,19.588402255703958,0.0
2000-03-22,20.125,0.00940438871473348,0.025723472668810254,-0.0032051282051281937,-0.00952380952380949,5.921052631578947,4.207119741100324,6.622516556291391,6.622516556291391,19.585343018067217,19.44809669077538,19.609445304499882,0.0
2000-03-23,19.75,-0.018633540372670843,0.00940438871473348,0.025723472668810254,-0.0032051282051281937,0.31746031746031744,0.0,3.2679738562091507,3.9473684210526314,19.615280651145902,19.47684938689201,19.614957253343025,0.0
2000-03-24,19.5,-0.012658227848101222,-0.018633540372670843,0.00940438871473348,0.025723472668810254,0.0,-0.9523809523809524,1.2987012987012987,3.3112582781456954,19.594320532755738,19.47905420718801,19.610449125760947,0.0
2000-03-27,19.625,0.0064102564102563875,-0.012658227848101222,-0.018633540372670843,0.00940438871473348,0.964630225080386,1.6181229773462782,2.2801302931596092,2.2801302931596092,19.599898617709236,19.49295380650344,19.611019748280125,0.0
2000-03-28,19.5625,-0.0031847133757961776,0.0064102564102563875,-0.012658227848101222,-0.018633540372670843,-1.8808777429467085,2.622950819672131,2.287581699346405,3.4710743801652892,19.59309886903483,19.499577253503112,19.609117013053453,0.0
2000-03-29,19.375,-0.009584664536741228,-0.0031847133757961776,0.0064102564102563875,-0.012658227848101222,-3.7267080745341614,1.9736842105263157,0.3236245954692557,2.6490066225165565,19.553444529210314,19.487712753169482,19.599935953718024,0.0
2000-03-30,19.375,0.0,-0.009584664536741228,-0.0031847133757961776,0.0064102564102563875,-1.89873417721519,-1.5873015873015872,-1.89873417721519,1.3071895424836601,19.521000069353892,19.476978205248578,19.591114935925162,0.0
2000-03-31,19.75,0.019354838709677358,0.0,-0.009584664536741228,-0.0031847133757961776,1.282051282051282,1.282051282051282,0.31746031746031744,2.5974025974025974,19.562636420380457,19.502980280939187,19.597345722751626,0.0
2000-04-03,19.3125,-0.022151898734177222,0.019354838709677358,0.0,-0.009584664536741228,-1.5923566878980893,-0.6430868167202572,0.0,0.6514657980456027,19.517157071220375,19.484839301802122,19.586175302251565,0.0
2000-04-04,20.0,0.03559870550161803,-0.022151898734177222,0.019354838709677358,0.0,2.2364217252396164,0.3134796238244514,4.918032786885246,4.57516339869281,19.60494669463485,19.533902225440016,19.60240372177111,0.0
2000-04-05,19.9375,-0.0031250000000000444,0.03559870550161803,-0.022151898734177222,0.019354838709677358,2.903225806451613,-0.9316770186335404,4.934210526315789,3.2362459546925564,19.665410931973966,19.572340108731446,19.615544752289892,0.0
2000-04-06,20.1875,0.012539184952978122,-0.0031250000000000444,0.03559870550161803,-0.022151898734177222,4.193548387096775,2.2151898734177213,2.5396825396825395,2.2151898734177213,19.760336217069607,19.630926765042737,19.637974369847154,0.0
2000-04-07,20.3125,0.006191950464396356,0.012539184952978122,-0.0031250000000000444,0.03559870550161803,2.848101265822785,4.166666666666666,4.166666666666666,3.1746031746031744,19.86072963214786,19.695838501705335,19.664426355343345,0.0
2000-04-10,20.375,0.003076923076922977,0.006191950464396356,0.012539184952978122,-0.0031250000000000444,5.501618122977346,3.821656050955414,4.823151125401929,5.501618122977346,19.9542333353937,19.76052054916197,19.692291988467137,0.0
2000-04-11,20.625,0.012269938650306678,0.003076923076922977,0.006191950464396356,0.012539184952978122,3.125,5.431309904153355,3.4482758620689653,8.19672131147541,20.07619091077666,19.84285192543226,19.72886877323313,0.0
2000-04-12,20.6875,0.003030303030302939,0.012269938650306678,0.003076923076922977,0.006191950464396356,3.761755485893417,6.774193548387098,2.7950310559006213,8.881578947368421,20.187338017908175,19.923294599200617,19.766462154674972,0.0
2000-04-13,20.6875,0.0,0.003030303030302939,0.012269938650306678,0.003076923076922977,2.476780185758514,6.774193548387098,4.746835443037975,5.079365079365079,20.278276560106686,19.996076065943416,19.80258128586419,0.0
2000-04-14,21.0625,0.01812688821752273,0.0,0.003030303030302939,0.012269938650306678,3.6923076923076925,6.645569620253164,8.012820512820513,8.012820512820513,20.420862640087286,20.097640250139282,19.851989862889123,0.0
2000-04-17,20.875,-0.008902077151335286,0.01812688821752273,0.0,0.003030303030302939,2.4539877300613497,8.090614886731391,6.369426751592357,7.395498392282958,20.503433069162323,20.17167451203078,19.89210790748171,0.0
