Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,17.059343338012695,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,16.668930053710938,-0.022885598616906533,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,16.29549217224121,-0.022403230457289536,-0.022885598616906533,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,17.008419036865234,0.04374994367083129,-0.022403230457289536,-0.022885598616906533,,,,,,0.0,0.0,0.0,0.0
2000-01-06,17.364883422851562,0.020958114050089183,0.04374994367083129,-0.022403230457289536,-0.022885598616906533,,,,,0.0,0.0,0.0,0.0
2000-01-07,18.349401473999023,0.056695920564135305,0.020958114050089183,0.04374994367083129,-0.022403230457289536,7.562179331438508,,,,0.0,0.0,0.0,0.0
2000-01-10,17.6534481048584,-0.0379278512232013,0.056695920564135305,0.020958114050089183,0.04374994367083129,5.906306211467253,,,,0.0,0.0,0.0,0.0
2000-01-11,17.6534481048584,0.0,-0.0379278512232013,0.056695920564135305,0.020958114050089183,8.333322603967844,,,,0.0,0.0,0.0,0.0
2000-01-12,17.449756622314453,-0.011538339781217433,0.0,-0.0379278512232013,0.056695920564135305,2.5948183925421455,,,,0.0,0.0,0.0,0.0
2000-01-13,17.85714340209961,0.023346272879485097,-0.011538339781217433,0.0,-0.0379278512232013,2.8348015201775003,,,,17.33602657318115,0.0,0.0,0.0
2000-01-14,17.3139591217041,-0.030418318773855035,0.023346272879485097,-0.011538339781217433,0.0,-5.64292167110811,1.4925298040285961,,,17.332014309276232,0.0,0.0,0.0
2000-01-18,17.093292236328125,-0.012745027513629603,-0.030418318773855035,0.023346272879485097,-0.011538339781217433,-3.1730677497282422,2.545827364142748,,,17.288610296012937,0.0,0.0,0.0
2000-01-19,17.059343338012695,-0.0019860947701624276,-0.012745027513629603,-0.030418318773855035,0.023346272879485097,-3.365375213481381,4.687499817113088,,,17.246925394558346,0.0,0.0,0.0
2000-01-20,16.56708335876465,-0.028855740194357993,-0.0019860947701624276,-0.012745027513629603,-0.030418318773855035,-5.058370054405556,-2.5948071783979696,,,17.123317751686763,0.0,0.0,0.0
2000-01-21,16.49918556213379,-0.004098355465504411,-0.028855740194357993,-0.0019860947701624276,-0.012745027513629603,-7.604563671735728,-4.985336438127458,,,17.00983917176804,0.0,0.0,0.0
2000-01-24,16.10877227783203,-0.023662579151650376,-0.004098355465504411,-0.028855740194357993,-0.0019860947701624276,-6.960781386859666,-12.210911616610213,-5.572143319623224,,16.84600882741604,0.0,0.0,0.0
