Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,59.78260803222656,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,63.73517990112305,0.0661157483588839,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,60.770751953125,-0.04651164321803092,0.0661157483588839,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,63.89986801147461,0.05149049432140029,-0.04651164321803092,0.0661157483588839,,,,,,0.0,0.0,0.0,0.0
2000-01-06,62.58234405517578,-0.02061857085623775,0.05149049432140029,-0.04651164321803092,0.0661157483588839,,,,,0.0,0.0,0.0,0.0
2000-01-07,64.06455993652344,0.02368424998655949,-0.02061857085623775,0.05149049432140029,-0.04651164321803092,7.162537810308703,,,,0.0,0.0,0.0,0.0
2000-01-10,62.58234405517578,-0.023136284442073274,0.02368424998655949,-0.02061857085623775,0.05149049432140029,-1.8087904478119345,,,,0.0,0.0,0.0,0.0
2000-01-11,61.923583984375,-0.010526292690794414,-0.023136284442073274,0.02368424998655949,-0.02061857085623775,1.8970178814624954,,,,0.0,0.0,0.0,0.0
2000-01-12,61.75889205932617,-0.002659599371547805,-0.010526292690794414,-0.023136284442073274,0.02368424998655949,-3.350517017913055,,,,0.0,0.0,0.0,0.0
2000-01-13,63.40579605102539,0.026666669960937472,-0.002659599371547805,-0.010526292690794414,-0.023136284442073274,1.315789634091705,,,,62.450592803955075,0.0,0.0,0.0
2000-01-14,62.08827209472656,-0.020779235312155975,0.026666669960937472,-0.002659599371547805,-0.010526292690794414,-3.0848379256097664,3.856747201890394,,,62.38471631136807,0.0,0.0,0.0
2000-01-18,62.25296401977539,0.0026525448283947206,-0.020779235312155975,0.026666669960937472,-0.002659599371547805,-0.5263146345397233,-2.3255851535166667,,,62.3607613492603,0.0,0.0,0.0
2000-01-19,62.74703598022461,0.00793652106737075,0.0026525448283947206,-0.020779235312155975,0.026666669960937472,1.3297873651134093,3.2520315506775352,,,62.43099310034472,0.0,0.0,0.0
2000-01-20,59.94729995727539,-0.04461941475341691,0.00793652106737075,0.0026525448283947206,-0.020779235312155975,-2.9333299896483713,-6.18556528706671,,,61.97941252887756,0.0,0.0,0.0
2000-01-21,58.30039596557617,-0.027472529919995936,-0.04461941475341691,0.00793652106737075,0.0026525448283947206,-8.051945411016813,-6.84210243998599,,,61.31050042645912,0.0,0.0,0.0
2000-01-24,57.312252044677734,-0.016949180267693098,-0.027472529919995936,-0.04461941475341691,0.00793652106737075,-7.692306274463832,-10.539849018764878,-4.132231879574661,,60.58354617522614,0.0,0.0,0.0
2000-01-25,57.80632400512695,0.008620703999976609,-0.016949180267693098,-0.027472529919995936,-0.04461941475341691,-7.142856705161717,-7.631577439537971,-9.302328643606172,,60.07859668975355,0.0,0.0,0.0
2000-01-26,57.971012115478516,0.0028489635552151338,0.008620703999976609,-0.016949180267693098,-0.027472529919995936,-7.61155294451089,-6.382983048742504,-4.607051497085374,,59.695399494430816,0.0,0.0,0.0
2000-01-27,56.488800048828125,-0.0255681591982182,0.0028489635552151338,0.008620703999976609,-0.016949180267693098,-5.769233828566338,-8.533333152148433,-11.597939390603539,,59.112381413412145,0.0,0.0,0.0
2000-01-28,54.0184440612793,-0.0437317837414406,-0.0255681591982182,0.0028489635552151338,0.008620703999976609,-7.344636058432913,-14.805195383386852,-13.684210975456773,,58.18621098575162,60.671936416625975,0.0,0.0
2000-01-31,55.006587982177734,0.018292713499438618,-0.0437317837414406,-0.0255681591982182,0.0028489635552151338,-4.022986325336895,-11.405832170276014,-14.138818659365707,-7.988979081465056,57.60809771237455,60.132379422869,0.0,0.0
2000-02-01,54.841896057128906,-0.002994040006665921,0.018292713499438618,-0.0437317837414406,-0.0255681591982182,-5.1282069894898115,-11.904763217848183,-12.36842134136507,-13.953492965409259,57.10515195687534,59.628523864227084,0.0,0.0
2000-02-02,55.17127990722656,0.006006062404453338,-0.002994040006665921,0.018292713499438618,-0.0437317837414406,-4.829538257284303,-12.07348834036659,-10.904252697731815,-9.21409043978515,56.753538856939194,59.204024439750846,0.0,0.0
2000-02-03,57.312252044677734,0.038805917518160316,0.006006062404453338,-0.002994040006665921,0.018292713499438618,1.457726124714685,-4.3956073325665415,-7.199999654101556,-10.309279458314258,56.85512307289165,59.02385564022008,0.0,0.0
2000-02-04,57.971012115478516,0.01149422762670782,0.038805917518160316,0.006006062404453338,-0.002994040006665921,7.317071276091124,-0.5649770377068158,-8.571430806062697,-7.368423170010507,57.05801198972562,58.923584828339926,0.0,0.0
2000-02-07,57.14756393432617,-0.014204481707375205,0.01149422762670782,0.038805917518160316,0.006006062404453338,3.892217333753038,-0.28735236267313313,-7.95755461331324,-10.79691487626041,57.07429416147117,58.754439981291,0.0,0.0
2000-02-08,57.312252044677734,0.0028818045602228004,-0.014204481707375205,0.01149422762670782,0.038805917518160316,4.504505068488977,-0.8547022647650084,-7.936508811898789,-8.421052439089955,57.11755923114509,58.61708874923259,0.0,0.0
2000-02-09,56.982872009277344,-0.00574711381335391,0.0028818045602228004,-0.014204481707375205,0.01149422762670782,3.2835781680197913,-1.7045417530968623,-9.18635259960949,-7.978724190680456,57.09307064535095,58.46144905971305,0.0,0.0
2000-02-10,54.677207946777344,-0.04046240530180045,-0.00574711381335391,0.0028818045602228004,-0.014204481707375205,-4.59769770667229,-3.2069934225631744,-8.7912083017151,-11.466663141796806,56.65382288197392,58.10104514419536,0.0,0.0
2000-02-11,53.359683990478516,-0.024096401513063803,-0.04046240530180045,-0.00574711381335391,0.0028818045602228004,-7.954541341824796,-1.2195095254011286,-8.474577047495407,-15.84415414083333,56.05488853806566,57.649486939079466,0.0,0.0
2000-02-14,57.971012115478516,0.08641970454365588,-0.024096401513063803,-0.04046240530180045,-0.00574711381335391,1.440915630452154,5.389216532138407,1.1494227626707902,-6.631300631086083,56.40327464304981,57.680108384450804,0.0,0.0
2000-02-15,58.62977600097656,0.011363677490842994,0.08641970454365588,-0.024096401513063803,-0.04046240530180045,2.2988521813307092,6.906909162844797,1.4245015749082677,-5.820105236511919,56.808093071763764,57.77055291935802,0.0,0.0
2000-02-16,56.488800048828125,-0.03651687074691834,0.011363677490842994,0.08641970454365588,-0.024096401513063803,-0.8670534548851437,2.388054335184978,-2.55681591982182,-9.973755466901789,56.750039794866375,57.64848121740279,0.0,0.0
2000-02-17,55.006587982177734,-0.02623904323280346,-0.03651687074691834,0.011363677490842994,0.08641970454365588,0.6024082936367349,-4.022986325336895,-2.6239043232803447,-8.241758975998778,56.43304855619571,57.396872337857545,0.0,0.0
2000-02-18,55.335968017578125,0.005988010663506627,-0.02623904323280346,-0.03651687074691834,0.011363677490842994,3.7037026445888563,-4.545451255278019,2.439026112644433,-5.084747537132358,56.23357936735614,57.20059573592617,0.0,0.0
2000-02-22,55.17127990722656,-0.0029761494422443358,0.005988010663506627,-0.02623904323280346,-0.03651687074691834,-4.829538257284303,-3.458212198460025,0.2994040006665905,-3.7356273066746324,56.040434010968944,57.007327561764306,0.0,0.0
2000-02-23,54.34782409667969,-0.01492544330911949,-0.0029761494422443358,0.005988010663506627,-0.02623904323280346,-7.303374149383673,-5.1724157439968135,-0.9009024048594948,-5.982909254254819,55.73268675382544,56.75404151747053,0.0,0.0
2000-02-24,53.689064025878906,-0.012121185746625462,-0.01492544330911949,-0.0029761494422443358,0.005988010663506627,-4.956267473426885,-5.780347439950333,-2.686571498504441,-7.386360757459176,55.361118985107886,56.46213889922371,0.0,0.0
2000-02-25,53.030303955078125,-0.012269911624520957,-0.012121185746625462,-0.01492544330911949,-0.0029761494422443358,-3.5928133330864482,-3.012048444943112,-7.471261269338394,-6.122445671992545,54.93733443419338,56.135297475971754,0.0,0.0
2000-02-28,54.677207946777344,0.031055903301899113,-0.012269911624520957,-0.012121185746625462,-0.01492544330911949,-1.190473564303634,2.4691374794009775,-5.6818124240092605,1.2195165872433047,54.89003870920864,55.99643180652467,0.0,0.0
2000-02-29,57.312252044677734,0.04819273325853324,0.031055903301899113,-0.012269911624520957,-0.012121185746625462,3.8805917518160356,-1.1363611687312414,0.2881804560222753,4.191614399437102,55.33044113383938,56.1217480196821,0.0,0.0
2000-03-01,56.81818389892578,-0.008620637440085233,0.04819273325853324,0.031055903301899113,-0.012269911624520957,4.54546220259261,-3.0898840582652176,-0.8620637440085281,3.603609619437979,55.60093981840054,56.18807524627674,0.0,0.0
2000-03-02,55.830039978027344,-0.01739133237092294,-0.008620637440085233,0.04819273325853324,0.031055903301899113,3.987731935718708,-1.1661781985656596,-2.0231202650900224,1.194027167592489,55.64259439287814,56.1539766493006,0.0,0.0
2000-03-03,55.17127990722656,-0.011799383827416965,-0.01739133237092294,-0.008620637440085233,0.04819273325853324,4.037268867932672,0.2994040006665905,0.9036159288348212,-3.7356273066746324,55.55690085003239,56.06038648338879,0.0,0.0
2000-03-06,56.65349197387695,0.026865645842235386,-0.011799383827416965,-0.01739133237092294,-0.008620637440085233,3.614456738579847,2.380954022310229,6.172840123989834,-2.2727223374624828,55.75628105436776,56.11687272057814,0.0,0.0
2000-03-07,54.512516021728516,-0.037790714703616946,0.026865645842235386,-0.011799383827416965,-0.01739133237092294,-4.885056725334551,-1.194034081873383,-5.965906006368598,-4.610954048060292,55.530141957524265,55.96407684449722,0.0,0.0
2000-03-08,55.99473190307617,0.027190377357685147,-0.037790714703616946,0.026865645842235386,-0.011799383827416965,-1.44927545962126,3.0303104747428153,-4.49437858649929,-2.2988455253415805,55.61461285671552,55.96699637388569,0.0,0.0
2000-03-09,59.28853988647461,0.05882353341917668,0.027190377357685147,-0.037790714703616946,0.026865645842235386,6.1946935911355325,10.429453301507872,4.9562742264421065,4.046247224643015,56.282599589398984,56.28333385127512,0.0,0.0
2000-03-10,64.06455993652344,0.08055553500210877,0.05882353341917668,0.027190377357685147,-0.037790714703616946,16.11940133390307,20.807453773586534,16.46706746704687,17.168674740823853,57.697501470694334,57.02440300225115,0.0,0.0
2000-03-13,64.55863189697266,0.007712094814024351,0.08055553500210877,0.05882353341917668,0.027190377357685147,13.953491034128628,18.07229066965867,16.66667126246864,20.98765785137048,58.944979730017664,57.74194861127224,58.15546775817871,0.0
2000-03-14,61.26482009887695,-0.05102047086983208,0.007712094814024351,0.08055553500210877,0.05882353341917668,12.386704136820597,6.896549888002999,11.044768585932758,5.681819004362314,59.36676888799208,58.077460181520316,58.277403144088446,0.0
2000-03-15,67.19367980957031,0.09677429397694493,-0.05102047086983208,0.007712094814024351,0.08055553500210877,20.000002725040115,18.260872134001264,23.636375377308667,14.606748298767346,60.789843601006304,58.945671574667934,58.627061052538714,0.0
