Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,41.0,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,40.5,-0.012195121951219523,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,39.9375,-0.01388888888888884,-0.012195121951219523,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,42.0,0.05164319248826299,-0.01388888888888884,-0.012195121951219523,,,,,,0.0,0.0,0.0,0.0
2000-01-06,45.125,0.07440476190476186,0.05164319248826299,-0.01388888888888884,-0.012195121951219523,,,,,0.0,0.0,0.0,0.0
2000-01-07,47.0,0.04155124653739617,0.07440476190476186,0.05164319248826299,-0.01388888888888884,14.634146341463413,,,,0.0,0.0,0.0,0.0
2000-01-10,46.3125,-0.0146276595744681,0.04155124653739617,0.07440476190476186,0.05164319248826299,14.351851851851851,,,,0.0,0.0,0.0,0.0
2000-01-11,45.875,-0.009446693657219951,-0.0146276595744681,0.04155124653739617,0.07440476190476186,14.86697965571205,,,,0.0,0.0,0.0,0.0
2000-01-12,47.4375,0.034059945504087086,-0.009446693657219951,-0.0146276595744681,0.04155124653739617,12.946428571428573,,,,0.0,0.0,0.0,0.0
2000-01-13,49.375,0.040843214756258295,0.034059945504087086,-0.009446693657219951,-0.0146276595744681,9.418282548476455,,,,44.45625,0.0,0.0,0.0
2000-01-14,47.1875,-0.044303797468354444,0.040843214756258295,0.034059945504087086,-0.009446693657219951,0.39893617021276595,15.091463414634147,,,44.9528409090909,0.0,0.0,0.0
2000-01-18,46.6875,-0.01059602649006619,-0.044303797468354444,0.040843214756258295,0.034059945504087086,0.8097165991902834,15.277777777777779,,,45.26823347107437,0.0,0.0,0.0
2000-01-19,46.375,-0.00669344042838016,-0.01059602649006619,-0.044303797468354444,0.040843214756258295,1.08991825613079,16.118935837245697,,,45.46946374906084,0.0,0.0,0.0
2000-01-20,44.25,-0.04582210242587603,-0.00669344042838016,-0.01059602649006619,-0.044303797468354444,-6.719367588932807,5.357142857142857,,,45.24774306741342,0.0,0.0,0.0
