Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,35.20833206176758,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,34.45833206176758,-0.021301775917252797,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,32.75,-0.049576748482931254,-0.021301775917252797,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,33.04166793823242,0.008905891243738084,-0.049576748482931254,-0.021301775917252797,,,,,,0.0,0.0,0.0,0.0
2000-01-06,33.91666793823242,0.02648171398719068,0.008905891243738084,-0.049576748482931254,-0.021301775917252797,,,,,0.0,0.0,0.0,0.0
2000-01-07,34.25,0.009827971968668248,0.02648171398719068,0.008905891243738084,-0.049576748482931254,-2.7218899778789085,,,,0.0,0.0,0.0,0.0
2000-01-10,33.54166793823242,-0.020681228080805192,0.009827971968668248,0.02648171398719068,0.008905891243738084,-2.6602103720284798,,,,0.0,0.0,0.0,0.0
2000-01-11,33.58333206176758,0.0012421601576844132,-0.020681228080805192,0.009827971968668248,0.02648171398719068,2.5445253794429865,,,,0.0,0.0,0.0,0.0
2000-01-12,33.58333206176758,0.0,0.0012421601576844132,-0.020681228080805192,0.009827971968668248,1.6393365024663245,,,,0.0,0.0,0.0,0.0
2000-01-13,33.58333206176758,0.0,0.0,0.0012421601576844132,-0.020681228080805192,-0.9828084441310707,,,,33.791666412353514,0.0,0.0,0.0
2000-01-14,33.70833206176758,0.0037220845081749054,0.0,0.0,0.0012421601576844132,-1.5815122284158303,-4.260355183450558,,,33.77651471224698,0.0,0.0,0.0
2000-01-18,33.91666793823242,0.006180545394031567,0.0037220845081749054,0.0,0.0,1.1180123799763602,-1.5719394733448133,,,33.8019971169716,0.0,0.0,0.0
2000-01-19,34.16666793823242,0.007371007094661763,0.006180545394031567,0.0037220845081749054,0.0,1.7369803430819581,4.325703628190601,,,33.868300902655385,0.0,0.0,0.0
2000-01-20,33.375,-0.023170768061539504,0.007371007094661763,0.006180545394031567,0.0037220845081749054,-0.6203436317289984,1.008823351141667,,,33.778609829445315,0.0,0.0,0.0
2000-01-21,33.0,-0.011235955056179803,-0.023170768061539504,0.007371007094661763,0.006180545394031567,-1.7369689841814817,-2.702706350464079,,,33.637044405909805,0.0,0.0,0.0
2000-01-24,32.91666793823242,-0.0025252139929569095,-0.011235955056179803,-0.023170768061539504,0.007371007094661763,-2.348571036040884,-3.892940326328695,-6.508868751620456,,33.5060668663321,0.0,0.0,0.0
2000-01-25,32.54166793823242,-0.011392404623204344,-0.0025252139929569095,-0.011235955056179803,-0.023170768061539504,-4.0540539020639965,-2.981366346603627,-5.56226610185159,,33.330721606677606,0.0,0.0,0.0
2000-01-26,32.41666793823242,-0.0038412290432457974,-0.011392404623204344,-0.0025252139929569095,-0.011235955056179803,-5.121951028890804,-3.4739379683629634,-1.0178078221910782,,33.164530030596666,0.0,0.0,0.0
2000-01-27,32.45833206176758,0.0012852685419286747,-0.0038412290432457974,-0.011392404623204344,-0.0025252139929569095,-2.7465706014454585,-3.3498760573574495,-1.7654552958867655,,33.036130399900465,0.0,0.0,0.0
2000-01-28,32.08333206176758,-0.011553273880074322,0.0012852685419286747,-0.0038412290432457974,-0.011392404623204344,-2.777781631007339,-4.466501409809933,-5.405412700928158,,32.862894338421754,33.425,0.0,0.0
