Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,25.09375,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,24.21875,-0.03486924034869243,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,22.78125,-0.05935483870967739,-0.03486924034869243,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,23.03125,0.010973936899862924,-0.05935483870967739,-0.03486924034869243,,,,,,0.0,0.0,0.0,0.0
2000-01-06,25.0,0.08548168249660781,0.010973936899862924,-0.05935483870967739,-0.03486924034869243,,,,,0.0,0.0,0.0,0.0
2000-01-07,24.34375,-0.026249999999999996,0.08548168249660781,0.010973936899862924,-0.05935483870967739,-2.9887920298879203,,,,0.0,0.0,0.0,0.0
2000-01-10,23.5,-0.03465982028241332,-0.026249999999999996,0.08548168249660781,0.010973936899862924,-2.967741935483871,,,,0.0,0.0,0.0,0.0
2000-01-11,23.0,-0.021276595744680882,-0.03465982028241332,-0.026249999999999996,0.08548168249660781,0.9602194787379973,,,,0.0,0.0,0.0,0.0
2000-01-12,23.25,0.010869565217391353,-0.021276595744680882,-0.03465982028241332,-0.026249999999999996,0.9497964721845319,,,,0.0,0.0,0.0,0.0
2000-01-13,23.78125,0.02284946236559149,0.010869565217391353,-0.021276595744680882,-0.03465982028241332,-4.875,,,,23.8,0.0,0.0,0.0
2000-01-14,25.25,0.06176084099868584,0.02284946236559149,0.010869565217391353,-0.021276595744680882,3.7227214377406934,0.62266500622665,,,24.063636363636363,0.0,0.0,0.0
2000-01-18,24.0,-0.04950495049504955,0.06176084099868584,0.02284946236559149,0.010869565217391353,2.127659574468085,-0.903225806451613,,,24.052066115702477,0.0,0.0,0.0
2000-01-19,24.0,0.0,-0.04950495049504955,0.06176084099868584,0.02284946236559149,4.3478260869565215,5.349794238683128,,,24.042599549211115,0.0,0.0,0.0
2000-01-20,23.5390625,-0.01920572916666663,0.0,-0.04950495049504955,0.06176084099868584,1.243279569892473,2.2048846675712346,,,23.951047358445457,0.0,0.0,0.0
2000-01-21,22.84375,-0.029538665781613016,-0.01920572916666663,0.0,-0.04950495049504955,-3.942181340341656,-8.625,,,23.749720566000825,0.0,0.0,0.0
2000-01-24,22.28125,-0.024623803009575895,-0.029538665781613016,-0.01920572916666663,0.0,-11.757425742574256,-8.472400513478819,-11.207970112079702,,23.482725917637037,0.0,0.0,0.0
2000-01-25,22.5625,0.012622720897615736,-0.024623803009575895,-0.029538665781613016,-0.01920572916666663,-5.989583333333334,-3.9893617021276597,-6.838709677419355,,23.315412114430302,0.0,0.0,0.0
2000-01-26,23.5625,0.04432132963988922,0.012622720897615736,-0.024623803009575895,-0.029538665781613016,-1.8229166666666667,2.4456521739130435,3.4293552812071333,,23.360337184533883,0.0,0.0,0.0
2000-01-27,24.0625,0.021220159151193574,0.04432132963988922,0.012622720897615736,-0.024623803009575895,2.2236973116495187,3.494623655913978,4.477611940298507,,23.488003150982266,0.0,0.0,0.0
2000-01-28,22.875,-0.04935064935064937,0.021220159151193574,0.04432132963988922,0.012622720897615736,0.13679890560875513,-3.8107752956636007,-8.5,,23.376548032621855,23.648828125,0.0,0.0
2000-01-31,24.21875,0.058743169398907114,-0.04935064935064937,0.021220159151193574,0.04432132963988922,8.695652173913043,-4.084158415841585,-0.5134788189987163,-3.4869240348692405,23.529675663054242,23.703106398809528,0.0,0.0
2000-02-01,24.5,0.011612903225806548,0.058743169398907114,-0.04935064935064937,0.021220159151193574,8.587257617728532,2.083333333333333,4.25531914893617,1.1612903225806452,23.70609826977165,23.779001027494335,0.0,0.0
2000-02-02,23.875,-0.025510204081632626,0.011612903225806548,0.058743169398907114,-0.04935064935064937,1.3262599469496021,-0.5208333333333333,3.804347826086957,4.801097393689986,23.736807675267713,23.788143786780587,0.0,0.0
2000-02-03,23.21875,-0.027486910994764413,-0.025510204081632626,0.011612903225806548,0.058743169398907114,-3.506493506493506,-1.360769996681049,-0.13440860215053765,0.8141112618724559,23.64261537067358,23.7339158070872,0.0,0.0
2000-02-04,22.9375,-0.012113055181695809,-0.027486910994764413,-0.025510204081632626,0.011612903225806548,0.273224043715847,0.4103967168262654,-3.5479632063074904,-8.25,23.514412576005657,23.658066682602705,0.0,0.0
2000-02-07,22.65625,-0.012261580381471404,-0.012113055181695809,-0.027486910994764413,-0.025510204081632626,-6.451612903225806,1.6830294530154277,-10.272277227722771,-6.93196405648267,23.3583830167319,23.562655569973877,0.0,0.0
2000-02-08,23.5625,0.040000000000000036,-0.012261580381471404,-0.012113055181695809,-0.027486910994764413,-3.826530612244898,4.43213296398892,-1.8229166666666667,0.26595744680851063,23.395495195507916,23.56264075378589,0.0,0.0
2000-02-09,23.03125,-0.022546419098143256,0.040000000000000036,-0.012261580381471404,-0.012113055181695809,-3.5340314136125657,-2.2546419098143233,-4.036458333333334,0.1358695652173913,23.32926879632466,23.512032110568185,0.0,0.0
2000-02-10,22.4375,-0.02578018995929443,-0.022546419098143256,0.040000000000000036,-0.012261580381471404,-3.3647375504710633,-6.753246753246753,-4.6797212080982415,-3.494623655913978,23.167129015174723,23.4096957190855,0.0,0.0
2000-02-11,22.59375,0.0069637883008355494,-0.02578018995929443,-0.022546419098143256,0.040000000000000036,-1.4986376021798364,-1.2295081967213115,-1.094391244870041,-4.993429697766097,23.062878285142954,23.33198660298212,0.0,0.0
2000-02-14,22.125,-0.020746887966805017,0.0069637883008355494,-0.02578018995929443,-0.022546419098143256,-2.344827586206897,-8.645161290322582,-0.7012622720897616,-12.376237623762377,22.892354960571506,23.217035497936205,0.0,0.0
2000-02-15,22.8125,0.031073446327683607,-0.020746887966805017,0.0069637883008355494,-0.02578018995929443,-3.183023872679045,-6.887755102040815,1.10803324099723,-4.947916666666666,22.87783587683123,23.178508307656568,0.0,0.0
2000-02-16,22.59375,-0.009589041095890427,0.031073446327683607,-0.020746887966805017,0.0069637883008355494,-1.8995929443690638,-5.366492146596859,-4.111405835543767,-5.859375,22.82618389922555,23.122817040260706,0.0,0.0
2000-02-17,22.3125,-0.012448132780082943,-0.009589041095890427,0.031073446327683607,-0.020746887966805017,-0.5571030640668524,-3.9030955585464335,-7.2727272727272725,-5.2107534019249915,22.732786826639085,23.045643988807306,0.0,0.0
2000-02-18,21.875,-0.019607843137254943,-0.012448132780082943,-0.009589041095890427,0.031073446327683607,-3.18118948824343,-4.632152588555858,-4.371584699453552,-4.240766073871409,22.576825585431976,22.93415408511137,0.0,0.0
2000-02-22,22.375,0.02285714285714291,-0.019607843137254943,-0.012448132780082943,-0.009589041095890427,1.1299435028248588,-1.2413793103448276,-7.612903225806451,0.42075736325385693,22.540130024444345,22.88090131510076,0.0,0.0
2000-02-23,22.875,0.022346368715083775,0.02285714285714291,-0.019607843137254943,-0.012448132780082943,0.273972602739726,-2.9177718832891246,-6.63265306122449,1.3850415512465373,22.601015474545374,22.880339285091164,0.0,0.0
2000-02-24,22.40625,-0.020491803278688492,0.022346368715083775,0.02285714285714291,-0.019607843137254943,-0.8298755186721992,-2.7137042062415198,-6.151832460732985,-4.907161803713528,22.565603570082576,22.835187924606288,0.0,0.0
2000-02-25,22.0625,-0.015341701534170138,-0.020491803278688492,0.022346368715083775,0.02285714285714291,-1.1204481792717087,-1.6713091922005572,-4.979811574697174,-8.311688311688311,22.474130193703925,22.76159859845331,0.0,0.0
2000-02-28,22.96875,0.04107648725212454,-0.015341701534170138,-0.020491803278688492,0.022346368715083775,5.0,1.6597510373443984,0.13623978201634876,0.4098360655737705,22.56406106757594,22.78132730336252,0.0,0.0
2000-02-29,23.0,0.0013605442176871652,0.04107648725212454,-0.015341701534170138,-0.020491803278688492,2.793296089385475,3.954802259887006,1.5172413793103448,-5.032258064516129,22.64332269165304,22.80215327447085,0.0,0.0
2000-03-01,22.78125,-0.009510869565217406,0.0013605442176871652,0.04107648725212454,-0.015341701534170138,-0.4098360655737705,-0.136986301369863,-3.3156498673740056,-7.015306122448979,22.66840038407976,22.800162486426007,0.0,0.0
2000-03-02,22.53125,-0.010973936899862813,-0.009510869565217406,0.0013605442176871652,0.04107648725212454,0.5578800557880056,-0.2766251728907331,-2.1709633649932156,-5.6282722513089,22.643463950610712,22.774551773433053,0.0,0.0
2000-03-03,22.5,-0.001386962552011095,-0.010973936899862813,-0.009510869565217406,0.0013605442176871652,1.9830028328611897,0.8403361344537815,0.2785515320334262,-3.095558546433378,22.617379595954215,22.748403985487048,0.0,0.0
2000-03-06,22.25,-0.011111111111111072,-0.001386962552011095,-0.010973936899862813,-0.009510869565217406,-3.1292517006802725,1.7142857142857144,-1.5214384508990317,-2.997275204359673,22.550583305780723,22.700936939250187,0.0,0.0
2000-03-07,22.0,-0.011235955056179803,-0.011111111111111072,-0.001386962552011095,-0.010973936899862813,-4.3478260869565215,-1.675977653631285,-0.5649717514124294,-2.896551724137931,22.45047725018423,22.63418104027398,0.0,0.0
2000-03-08,21.8125,-0.008522727272727293,-0.011235955056179803,-0.011111111111111072,-0.001386962552011095,-4.252400548696845,-4.644808743169399,-4.383561643835616,-7.427055702917771,22.334481386514366,22.55592570310503,0.0,0.0
2000-03-09,21.53125,-0.012893982808022897,-0.008522727272727293,-0.011235955056179803,-0.011111111111111072,-4.438280166435506,-3.905160390516039,-4.702627939142462,-6.512890094979647,22.188439316239023,22.458337540904548,0.0,0.0
2000-03-10,21.4375,-0.004354136429608135,-0.012893982808022897,-0.008522727272727293,-0.011235955056179803,-4.722222222222222,-2.8328611898017,-3.9215686274509802,-4.456824512534819,22.051904895104656,22.36111491796126,0.0,0.0
2000-03-13,21.59375,0.007288629737609353,-0.004354136429608135,-0.012893982808022897,-0.008522727272727293,-2.9494382022471908,-5.986394557823129,-1.2857142857142856,-4.426002766251729,21.968604005085627,22.288032544822094,23.03703125,0.0
2000-03-14,21.3125,-0.013024602026049159,0.007288629737609353,-0.004354136429608135,-0.012893982808022897,-3.125,-7.336956521739131,-4.748603351955307,-3.672316384180791,21.84931236779733,22.195124683410466,22.96940257352941,0.0
2000-03-15,22.9375,0.07624633431085037,-0.013024602026049159,0.007288629737609353,-0.004354136429608135,5.157593123209169,0.6858710562414266,0.273224043715847,0.547945205479452,22.047164664561453,22.265827094514233,22.96815149221453,0.0
2000-03-16,24.625,0.07356948228882842,0.07624633431085037,-0.013024602026049159,0.007288629737609353,14.368650217706822,9.29264909847434,9.902370990237099,8.990318118948824,22.51586199827755,22.49051022837002,23.033125943500234,0.0
2000-03-17,25.0,0.015228426395939021,0.07356948228882842,0.07624633431085037,-0.013024602026049159,16.61807580174927,11.11111111111111,13.314447592067987,12.044817927170868,22.967523453136177,22.72950925423954,23.1102582594414,0.0
2000-03-20,24.8125,-0.007499999999999951,0.015228426395939021,0.07356948228882842,0.07624633431085037,14.905933429811865,11.51685393258427,8.027210884353742,13.428571428571429,23.302973734384143,22.927889325264346,23.177012837502524,0.0
2000-03-21,25.5,0.027707808564231717,-0.007499999999999951,0.015228426395939021,0.07356948228882842,19.64809384164223,15.909090909090908,10.869565217391305,13.966480446927374,23.702433055405205,23.17285224666774,23.26811037328674,0.0
2000-03-22,25.71875,0.008578431372548989,0.027707808564231717,-0.007499999999999951,0.015228426395939021,12.125340599455042,17.908309455587393,12.894375857338819,12.431693989071038,24.06903613624062,23.415318699366054,23.36421388805981,0.0
2000-03-23,27.09375,0.053462940461725506,0.008578431372548989,0.027707808564231717,-0.007499999999999951,10.025380710659897,25.834542815674894,20.249653259361995,20.920502092050206,24.618984111469597,23.76564548990262,23.51047020617511,0.0
2000-03-24,27.3125,0.008073817762399127,0.053462940461725506,0.008578431372548989,0.027707808564231717,9.25,27.405247813411076,21.38888888888889,23.79603399433428,25.108714273020578,24.10344115753094,23.659569413776087,0.0
2000-03-27,27.0625,-0.009153318077803174,0.008073817762399127,0.053462940461725506,0.008578431372548989,9.06801007556675,25.32561505065123,21.629213483146067,17.82312925170068,25.46394804156229,24.385256285385136,23.793017672059378,0.0
2000-03-28,26.78125,-0.010392609699769073,-0.009153318077803174,0.008073817762399127,0.053462940461725506,5.0245098039215685,25.65982404692082,21.732954545454543,16.440217391304348,25.70345748855096,24.613446162967502,23.910203253547248,0.0
