Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,17.875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,17.21875,-0.036713286713286664,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,16.90625,-0.01814882032667875,-0.036713286713286664,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,16.8125,-0.00554528650646946,-0.01814882032667875,-0.036713286713286664,,,,,,0.0,0.0,0.0,0.0
2000-01-06,16.78125,-0.0018587360594795044,-0.00554528650646946,-0.01814882032667875,-0.036713286713286664,,,,,0.0,0.0,0.0,0.0
2000-01-07,16.8125,0.0018621973929235924,-0.0018587360594795044,-0.00554528650646946,-0.01814882032667875,-5.944055944055944,,,,0.0,0.0,0.0,0.0
2000-01-10,16.46875,-0.020446096654275103,0.0018621973929235924,-0.0018587360594795044,-0.00554528650646946,-4.3557168784029034,,,,0.0,0.0,0.0,0.0
2000-01-11,16.6875,0.013282732447817747,-0.020446096654275103,0.0018621973929235924,-0.0018587360594795044,-1.2939001848428837,,,,0.0,0.0,0.0,0.0
2000-01-12,16.65625,-0.0018726591760299671,0.013282732447817747,-0.020446096654275103,0.0018621973929235924,-0.929368029739777,,,,0.0,0.0,0.0,0.0
2000-01-13,16.71875,0.0037523452157599557,-0.0018726591760299671,0.013282732447817747,-0.020446096654275103,-0.37243947858473,,,,16.89375,0.0,0.0,0.0
2000-01-14,16.34375,-0.02242990654205612,0.0037523452157599557,-0.0018726591760299671,0.013282732447817747,-2.7881040892193307,-8.566433566433567,,,16.79375,0.0,0.0,0.0
2000-01-18,16.5,0.009560229445506607,-0.02242990654205612,0.0037523452157599557,-0.0018726591760299671,0.18975332068311196,-4.174228675136116,,,16.740340909090907,0.0,0.0,0.0
2000-01-19,16.34375,-0.009469696969697017,0.009560229445506607,-0.02242990654205612,0.0037523452157599557,-2.0599250936329585,-3.3271719038817005,,,16.668233471074377,0.0,0.0,0.0
2000-01-20,16.0625,-0.017208413001912004,-0.009469696969697017,0.009560229445506607,-0.02242990654205612,-3.564727954971857,-4.4609665427509295,,,16.55810011269722,0.0,0.0,0.0
2000-01-21,15.75,-0.01945525291828798,-0.017208413001912004,-0.009469696969697017,0.009560229445506607,-5.794392523364486,-6.145251396648044,,,16.411172819479543,0.0,0.0,0.0
2000-01-24,15.59375,-0.009920634920634885,-0.01945525291828798,-0.017208413001912004,-0.009469696969697017,-4.588910133843212,-7.24907063197026,-12.762237762237763,,16.262550488665077,0.0,0.0,0.0
2000-01-25,15.09375,-0.03206412825651306,-0.009920634920634885,-0.01945525291828798,-0.017208413001912004,-8.522727272727272,-8.349146110056926,-12.341197822141561,,16.05004130890779,0.0,0.0,0.0
2000-01-26,15.5,0.0269151138716357,-0.03206412825651306,-0.009920634920634885,-0.01945525291828798,-5.162523900573614,-7.116104868913857,-8.317929759704251,,15.950033798197282,0.0,0.0,0.0
2000-01-27,15.1875,-0.020161290322580627,0.0269151138716357,-0.03206412825651306,-0.009920634920634885,-5.447470817120623,-8.818011257035648,-9.66542750929368,,15.81139128943414,0.0,0.0,0.0
2000-01-28,15.125,-0.004115226337448541,-0.020161290322580627,0.0269151138716357,-0.03206412825651306,-3.968253968253968,-9.532710280373832,-9.869646182495345,,15.686592873173385,16.321875,0.0,0.0
2000-01-31,15.59375,0.030991735537190035,-0.004115226337448541,-0.020161290322580627,0.0269151138716357,0.0,-4.588910133843212,-7.24907063197026,-12.762237762237763,15.669712350778225,16.25252976190476,0.0,0.0
2000-02-01,15.125,-0.030060120240480992,0.030991735537190035,-0.004115226337448541,-0.020161290322580627,0.2070393374741201,-8.333333333333332,-8.159392789373813,-12.159709618874773,15.57067374154582,16.14514597505669,0.0,0.0
2000-02-02,15.0625,-0.004132231404958664,-0.030060120240480992,0.030991735537190035,-0.004115226337448541,-2.82258064516129,-7.839388145315487,-9.737827715355806,-10.905730129390019,15.478278515810215,16.0420368345751,0.0,0.0
2000-02-03,15.3125,0.016597510373443924,-0.004132231404958664,-0.030060120240480992,0.030991735537190035,0.823045267489712,-4.669260700389105,-8.067542213883677,-8.921933085501859,15.448136967481084,15.97255713604414,0.0,0.0
