Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,28.6875,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,28.78125,0.0032679738562091387,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,28.4375,-0.011943539630836053,0.0032679738562091387,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,28.96875,0.018681318681318615,-0.011943539630836053,0.0032679738562091387,,,,,,0.0,0.0,0.0,0.0
2000-01-06,29.78125,0.028047464940668787,0.018681318681318615,-0.011943539630836053,0.0032679738562091387,,,,,0.0,0.0,0.0,0.0
2000-01-07,31.125,0.04512067156348376,0.028047464940668787,0.018681318681318615,-0.011943539630836053,8.49673202614379,,,,0.0,0.0,0.0,0.0
2000-01-10,29.5,-0.052208835341365445,0.04512067156348376,0.028047464940668787,0.018681318681318615,2.49728555917481,,,,0.0,0.0,0.0,0.0
2000-01-11,29.4375,-0.0021186440677966045,-0.052208835341365445,0.04512067156348376,0.028047464940668787,3.5164835164835164,,,,0.0,0.0,0.0,0.0
2000-01-12,29.84375,0.013800424628450214,-0.0021186440677966045,-0.052208835341365445,0.04512067156348376,3.0204962243797198,,,,0.0,0.0,0.0,0.0
2000-01-13,30.75,0.030366492146596924,0.013800424628450214,-0.0021186440677966045,-0.052208835341365445,3.2528856243441764,,,,29.53125,0.0,0.0,0.0
2000-01-14,30.46875,-0.009146341463414642,0.030366492146596924,0.013800424628450214,-0.0021186440677966045,-2.108433734939759,6.209150326797386,,,29.701704545454543,0.0,0.0,0.0
2000-01-18,30.09375,-0.012307692307692353,-0.009146341463414642,0.030366492146596924,0.013800424628450214,2.0127118644067794,4.5602605863192185,,,29.77298553719008,0.0,0.0,0.0
2000-01-19,30.84375,0.024922118380062308,-0.012307692307692353,-0.009146341463414642,0.030366492146596924,4.777070063694268,8.461538461538462,,,29.967669984973703,0.0,0.0,0.0
2000-01-20,30.21875,-0.020263424518743633,0.024922118380062308,-0.012307692307692353,-0.009146341463414642,1.256544502617801,4.314994606256742,,,30.013320896796664,0.0,0.0,0.0
2000-01-21,30.03125,-0.006204756980351611,-0.020263424518743633,0.024922118380062308,-0.012307692307692353,-2.33739837398374,0.8394543546694648,,,30.016580733742725,0.0,0.0,0.0
2000-01-24,29.0625,-0.032258064516129004,-0.006204756980351611,-0.020263424518743633,0.024922118380062308,-4.615384615384616,-6.626506024096386,1.3071895424836601,,29.843111509425864,0.0,0.0,0.0
2000-01-25,28.59375,-0.016129032258064502,-0.032258064516129004,-0.006204756980351611,-0.020263424518743633,-4.984423676012461,-3.0720338983050848,-0.6514657980456027,,29.615954871348432,0.0,0.0,0.0
2000-01-26,28.25,-0.012021857923497303,-0.016129032258064502,-0.032258064516129004,-0.006204756980351611,-8.409321175278622,-4.033970276008493,-0.6593406593406593,,29.36759944019417,0.0,0.0,0.0
2000-01-27,27.84375,-0.014380530973451378,-0.012021857923497303,-0.016129032258064502,-0.032258064516129004,-7.859358841778697,-6.701570680628273,-3.8834951456310676,,29.09053590561341,0.0,0.0,0.0
2000-01-28,28.0,0.0056116722783390305,-0.014380530973451378,-0.012021857923497303,-0.016129032258064502,-6.763787721123829,-8.94308943089431,-5.981112277019937,,28.892256650047333,29.4359375,0.0,0.0
2000-01-31,27.53125,-0.016741071428571397,0.0056116722783390305,-0.014380530973451378,-0.012021857923497303,-5.268817204301075,-9.64102564102564,-11.546184738955825,-4.030501089324619,28.64480089549327,29.254538690476192,0.0,0.0
2000-02-01,27.3125,-0.007945516458569779,-0.016741071428571397,0.0056116722783390305,-0.014380530973451378,-4.480874316939891,-9.241952232606438,-7.415254237288135,-5.103148751357221,28.402564369039943,29.069582624716553,0.0,0.0
2000-02-02,26.75,-0.020594965675057253,-0.007945516458569779,-0.016741071428571397,0.0056116722783390305,-5.3097345132743365,-13.272543059777103,-9.129511677282377,-5.934065934065933,28.10209812012359,28.848669993791166,0.0,0.0
2000-02-03,27.0625,0.011682242990654235,-0.020594965675057253,-0.007945516458569779,-0.016741071428571397,-2.8058361391694726,-10.444674250258531,-9.319371727748692,-6.580366774541532,27.913080280101116,28.678558565811056,0.0,0.0
2000-02-04,25.875,-0.04387990762124716,0.011682242990654235,-0.020594965675057253,-0.007945516458569779,-7.5892857142857135,-13.839750260145681,-15.853658536585366,-13.11647429171039,27.54252022917364,28.411552988114767,0.0,0.0
2000-02-07,24.96875,-0.035024154589372025,-0.04387990762124716,0.011682242990654235,-0.020594965675057253,-9.307604994324631,-14.086021505376344,-18.05128205128205,-19.779116465863453,27.074562005687522,28.083666989246694,0.0,0.0
2000-02-08,24.9375,-0.0012515644555695093,-0.035024154589372025,-0.04387990762124716,0.011682242990654235,-8.695652173913043,-12.786885245901638,-17.133956386292834,-15.466101694915254,26.686005277380698,27.784032037889865,0.0,0.0
2000-02-09,24.0,-0.03759398496240607,-0.0012515644555695093,-0.035024154589372025,-0.04387990762124716,-10.2803738317757,-15.04424778761062,-22.188449848024316,-18.471337579617835,26.197640681493297,27.423648034281307,0.0,0.0
2000-02-10,23.34375,-0.02734375,-0.03759398496240607,-0.0012515644555695093,-0.035024154589372025,-13.74133949191686,-16.161616161616163,-22.750775594622542,-21.780104712041883,25.67875146667633,27.035086316730705,0.0,0.0
2000-02-11,23.1875,-0.00669344042838016,-0.02734375,-0.03759398496240607,-0.0012515644555695093,-10.38647342995169,-17.1875,-22.788761706555672,-24.59349593495935,25.22579665455336,26.668649524661113,0.0,0.0
2000-02-14,23.1875,0.0,-0.00669344042838016,-0.02734375,-0.03759398496240607,-7.133917396745932,-15.777525539160045,-20.21505376344086,-23.897435897435898,24.855197262816382,26.337111474693387,0.0,0.0
2000-02-15,23.9375,0.032345013477088846,0.0,-0.00669344042838016,-0.02734375,-4.010025062656641,-12.356979405034325,-16.28415300546448,-20.456905503634477,24.688343215031583,26.108577048532112,0.0,0.0
2000-02-16,24.4375,0.02088772845953013,0.032345013477088846,0.0,-0.00669344042838016,1.8229166666666667,-8.644859813084112,-13.495575221238937,-20.77001013171226,24.64273535775311,25.949426853433817,0.0,0.0
2000-02-17,24.6875,0.010230179028132946,0.02088772845953013,0.032345013477088846,0.0,5.756358768406962,-8.775981524249422,-11.335578002244668,-18.304033092037226,24.65087438361618,25.82924334358298,0.0,0.0
2000-02-18,25.0,0.012658227848101333,0.010230179028132946,0.02088772845953013,0.032345013477088846,7.816711590296496,-3.3816425120772946,-10.714285714285714,-16.75338189386056,24.714351768413238,25.750267787051268,0.0,0.0
2000-02-22,24.8125,-0.007499999999999951,0.012658227848101333,0.010230179028132946,0.02088772845953013,7.008086253369273,-0.6257822277847309,-9.875141884222474,-14.623655913978496,24.73219690142901,25.66095656923686,0.0,0.0
2000-02-23,24.28125,-0.021410579345088165,-0.007499999999999951,0.012658227848101333,0.010230179028132946,1.4360313315926894,-2.631578947368421,-11.098398169336384,-15.081967213114755,24.650206555714643,25.529555943595252,0.0,0.0
2000-02-24,24.21875,-0.002574002574002532,-0.021410579345088165,-0.007499999999999951,0.012658227848101333,-0.8951406649616368,0.9114583333333334,-9.462616822429906,-14.269911504424778,24.57175990922107,25.404717282300467,0.0,0.0
2000-02-25,23.8125,-0.01677419354838705,-0.002574002574002532,-0.021410579345088165,-0.007499999999999951,-3.5443037974683547,2.0080321285140563,-12.009237875288683,-14.47811447811448,24.433712652999056,25.253077541128995,0.0,0.0
2000-02-28,23.25,-0.023622047244094446,-0.01677419354838705,-0.002574002574002532,-0.021410579345088165,-7.000000000000001,0.2695417789757413,-10.144927536231885,-16.964285714285715,24.21849217063559,25.062308251497665,0.0,0.0
2000-02-29,22.78125,-0.020161290322580627,-0.023622047244094446,-0.01677419354838705,-0.002574002574002532,-8.18639798488665,-1.7520215633423182,-8.760951188986233,-17.253121452894437,23.95717541233821,24.84506460849789,0.0,0.0
