Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,15.0,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,15.0,0.0,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,14.4375,-0.03749999999999998,0.0,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,14.5625,0.008658008658008587,-0.03749999999999998,0.0,,,,,,0.0,0.0,0.0,0.0
2000-01-06,14.5625,0.0,0.008658008658008587,-0.03749999999999998,0.0,,,,,0.0,0.0,0.0,0.0
2000-01-07,14.75,0.012875536480686733,0.0,0.008658008658008587,-0.03749999999999998,-1.6666666666666667,,,,0.0,0.0,0.0,0.0
2000-01-10,14.625,-0.008474576271186418,0.012875536480686733,0.0,0.008658008658008587,-2.5,,,,0.0,0.0,0.0,0.0
2000-01-11,14.75,0.008547008547008517,-0.008474576271186418,0.012875536480686733,0.0,2.1645021645021645,,,,0.0,0.0,0.0,0.0
2000-01-12,14.375,-0.025423728813559365,0.008547008547008517,-0.008474576271186418,0.012875536480686733,-1.2875536480686696,,,,0.0,0.0,0.0,0.0
2000-01-13,14.875,0.034782608695652195,-0.025423728813559365,0.008547008547008517,-0.008474576271186418,2.1459227467811157,,,,14.69375,0.0,0.0,0.0
2000-01-14,14.625,-0.01680672268907568,0.034782608695652195,-0.025423728813559365,0.008547008547008517,-0.847457627118644,-2.5,,,14.681249999999999,0.0,0.0,0.0
2000-01-18,14.4375,-0.012820512820512775,-0.01680672268907568,0.034782608695652195,-0.025423728813559365,-1.282051282051282,-3.75,,,14.636931818181816,0.0,0.0,0.0
2000-01-19,14.25,-0.012987012987012991,-0.012820512820512775,-0.01680672268907568,0.034782608695652195,-3.389830508474576,-1.2987012987012987,,,14.566580578512394,0.0,0.0,0.0
2000-01-20,14.5,0.01754385964912286,-0.012987012987012991,-0.012820512820512775,-0.01680672268907568,0.8695652173913043,-0.4291845493562232,,,14.554475018782867,0.0,0.0,0.0
2000-01-21,14.4375,-0.004310344827586188,0.01754385964912286,-0.012987012987012991,-0.012820512820512775,-2.941176470588235,-0.8583690987124464,,,14.533206833549617,0.0,0.0,0.0
2000-01-24,14.625,0.01298701298701288,-0.004310344827586188,0.01754385964912286,-0.012987012987012991,0.0,-0.847457627118644,-2.5,,14.54989650017696,0.0,0.0,0.0
2000-01-25,14.75,0.008547008547008517,0.01298701298701288,-0.004310344827586188,0.01754385964912286,2.1645021645021645,0.8547008547008548,-1.6666666666666667,,14.586278954690238,0.0,0.0,0.0
2000-01-26,15.5625,0.05508474576271194,0.008547008547008517,0.01298701298701288,-0.004310344827586188,9.210526315789473,5.508474576271186,7.792207792207792,,14.763773690201104,0.0,0.0,0.0
2000-01-27,16.5,0.06024096385542177,0.05508474576271194,0.008547008547008517,0.01298701298701288,13.793103448275861,14.782608695652174,13.304721030042918,,15.07945120107363,0.0,0.0,0.0
2000-01-28,16.25,-0.015151515151515138,0.06024096385542177,0.05508474576271194,0.008547008547008517,12.554112554112553,9.243697478991598,11.587982832618025,,15.292278255423879,14.84375,0.0,0.0
2000-01-31,17.3125,0.06538461538461537,-0.015151515151515138,0.06024096385542177,0.05508474576271194,18.37606837606838,18.37606837606838,17.372881355932204,15.416666666666668,15.659591299892265,15.078869047619047,0.0,0.0
2000-02-01,17.6875,0.02166064981949467,0.06538461538461537,-0.015151515151515138,0.06024096385542177,19.915254237288135,22.51082251082251,20.94017094017094,17.916666666666668,16.028301972639124,15.327310090702948,0.0,0.0
2000-02-02,17.375,-0.017667844522968212,0.02166064981949467,0.06538461538461537,-0.015151515151515138,11.646586345381527,21.929824561403507,17.796610169491526,20.346320346320347,16.27315615943201,15.522328177302668,0.0,0.0
2000-02-03,17.5625,0.010791366906474753,-0.017667844522968212,0.02166064981949467,0.06538461538461537,6.4393939393939394,21.120689655172413,22.17391304347826,20.600858369098713,16.507582312262553,15.716630255654795,0.0,0.0
2000-02-04,17.4375,-0.007117437722419906,0.010791366906474753,-0.017667844522968212,0.02166064981949467,7.307692307692308,20.77922077922078,17.22689075630252,19.742489270386265,16.676658255487542,15.8805226122591,0.0,0.0
2000-02-07,17.4375,0.0,-0.007117437722419906,0.010791366906474753,-0.017667844522968212,0.7220216606498195,19.230769230769234,19.230769230769234,18.220338983050848,16.81499311812617,16.02880617299633,0.0,0.0
2000-02-08,16.875,-0.032258064516129004,0.0,-0.007117437722419906,0.010791366906474753,-4.593639575971731,14.40677966101695,16.883116883116884,15.384615384615385,16.825903460285048,16.109396061282393,0.0,0.0
2000-02-09,16.5625,-0.01851851851851849,-0.032258064516129004,0.0,-0.007117437722419906,-4.676258992805756,6.425702811244979,16.228070175438596,12.288135593220339,16.7780119220514,16.152548817350734,0.0,0.0
2000-02-10,16.25,-0.018867924528301883,-0.01851851851851849,-0.032258064516129004,0.0,-7.473309608540925,-1.5151515151515151,12.068965517241379,13.043478260869565,16.68200975440569,16.161829882364948,0.0,0.0
2000-02-11,16.125,-0.007692307692307665,-0.018867924528301883,-0.01851851851851849,-0.032258064516129004,-7.526881720430108,-0.7692307692307693,11.688311688311687,8.403361344537815,16.580735253604654,16.158322274520668,0.0,0.0
2000-02-14,16.375,0.015503875968992276,-0.007692307692307665,-0.018867924528301883,-0.01851851851851849,-6.093189964157706,-5.415162454873646,11.965811965811966,11.965811965811966,16.543328843858355,16.178958248375842,0.0,0.0
2000-02-15,16.625,0.01526717557251911,0.015503875968992276,-0.007692307692307665,-0.018867924528301883,-1.4814814814814816,-6.007067137809187,12.711864406779661,15.151515151515152,16.558178144975017,16.22143841519719,0.0,0.0
2000-02-16,16.4375,-0.011278195488721776,0.01526717557251911,0.015503875968992276,-0.007692307692307665,-0.7547169811320755,-5.39568345323741,5.622489959839357,15.350877192982457,16.53623666407047,16.242015708987935,0.0,0.0
