Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,2.808593988418579,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,2.652343988418579,-0.05563281864317415,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,2.5,-0.05743749267960219,-0.05563281864317415,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,2.605468988418579,0.04218759536743155,-0.05743749267960219,-0.05563281864317415,,,,,,0.0,0.0,0.0,0.0
2000-01-06,2.605468988418579,0.0,0.04218759536743155,-0.05743749267960219,-0.05563281864317415,,,,,0.0,0.0,0.0,0.0
2000-01-07,2.601562976837158,-0.001499158730648209,0.0,0.04218759536743155,-0.05743749267960219,-7.37133998132613,,,,0.0,0.0,0.0,0.0
2000-01-10,2.535156011581421,-0.025525795780070415,-0.001499158730648209,0.0,0.04218759536743155,-4.418279731017461,,,,0.0,0.0,0.0,0.0
2000-01-11,2.554687976837158,0.0077044431058714835,-0.025525795780070415,-0.001499158730648209,0.0,2.187519073486328,,,,0.0,0.0,0.0,0.0
2000-01-12,2.505858898162842,-0.019113519583228933,0.0077044431058714835,-0.025525795780070415,-0.001499158730648209,-3.8231155580246172,,,,0.0,0.0,0.0,0.0
2000-01-13,2.890625,0.15354659518907776,-0.019113519583228933,0.0077044431058714835,-0.025525795780070415,10.944517583934084,,,,2.6259766817092896,0.0,0.0,0.0
2000-01-14,2.808593988418579,-0.028378295898437544,0.15354659518907776,-0.019113519583228933,0.0077044431058714835,7.957947334917803,0.0,,,2.6591798283837056,0.0,0.0,0.0
2000-01-18,2.777343988418579,-0.011126563728634853,-0.028378295898437544,0.15354659518907776,-0.019113519583228933,9.553178413114003,4.712812536601989,,,2.680664221117319,0.0,0.0,0.0
2000-01-19,2.992187976837158,0.07735591605306014,-0.011126563728634853,-0.028378295898437544,0.15354659518907776,17.125379066513187,19.687519073486328,,,2.7373049039754713,0.0,0.0,0.0
