Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,7.640625,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,7.5,-0.018404907975460127,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,7.484375,-0.002083333333333326,-0.018404907975460127,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,7.421875,-0.008350730688935326,-0.002083333333333326,-0.018404907975460127,,,,,,0.0,0.0,0.0,0.0
2000-01-06,7.453125,0.004210526315789442,-0.008350730688935326,-0.002083333333333326,-0.018404907975460127,,,,,0.0,0.0,0.0,0.0
2000-01-07,7.75,0.0398322851153039,0.004210526315789442,-0.008350730688935326,-0.002083333333333326,1.4314928425357873,,,,0.0,0.0,0.0,0.0
2000-01-10,7.890625,0.01814516129032251,0.0398322851153039,0.004210526315789442,-0.008350730688935326,5.208333333333334,,,,0.0,0.0,0.0,0.0
2000-01-11,7.875,-0.001980198019801982,0.01814516129032251,0.0398322851153039,0.004210526315789442,5.219206680584551,,,,0.0,0.0,0.0,0.0
2000-01-12,7.84375,-0.003968253968253954,-0.001980198019801982,0.01814516129032251,0.0398322851153039,5.684210526315789,,,,0.0,0.0,0.0,0.0
2000-01-13,8.140625,0.03784860557768921,-0.003968253968253954,-0.001980198019801982,0.01814516129032251,9.224318658280922,,,,7.7,0.0,0.0,0.0
2000-01-14,7.78125,-0.04414587332053743,0.03784860557768921,-0.003968253968253954,-0.001980198019801982,0.4032258064516129,1.8404907975460123,,,7.714772727272727,0.0,0.0,0.0
2000-01-18,7.921875,0.01807228915662651,-0.04414587332053743,0.03784860557768921,-0.003968253968253954,0.39603960396039606,5.625,,,7.752427685950413,0.0,0.0,0.0
2000-01-19,7.875,-0.00591715976331364,0.01807228915662651,-0.04414587332053743,0.03784860557768921,0.0,5.219206680584551,,,7.774713561232155,0.0,0.0,0.0
2000-01-20,7.921875,0.005952380952380931,-0.00591715976331364,0.01807228915662651,-0.04414587332053743,0.9960159362549801,6.7368421052631575,,,7.801470186462672,0.0,0.0,0.0
2000-01-21,7.921875,0.0,0.005952380952380931,-0.00591715976331364,0.01807228915662651,-2.6871401151631478,6.289308176100629,,,7.8233619707421855,0.0,0.0,0.0
2000-01-24,7.9375,0.0019723865877712132,0.0,0.005952380952380931,-0.00591715976331364,2.0080321285140563,2.4193548387096775,3.885480572597137,,7.844114339698152,0.0,0.0,0.0
2000-01-25,8.015625,0.009842519685039353,0.0019723865877712132,0.0,0.005952380952380931,1.183431952662722,1.5841584158415842,6.875000000000001,,7.875298096116669,0.0,0.0,0.0
2000-01-26,9.0,0.12280701754385959,0.009842519685039353,0.0019723865877712132,0.0,14.285714285714285,14.285714285714285,20.250521920668056,,8.079789351368182,0.0,0.0,0.0
2000-01-27,8.25,-0.08333333333333337,0.12280701754385959,0.009842519685039353,0.0019723865877712132,4.142011834319527,5.179282868525896,11.157894736842106,,8.110736742028513,0.0,0.0,0.0
2000-01-28,8.40625,0.018939393939394034,-0.08333333333333337,0.12280701754385959,0.009842519685039353,6.11439842209073,3.262955854126679,12.78825995807128,,8.164466425296055,7.9015625,0.0,0.0
2000-01-31,8.5,0.011152416356877248,0.018939393939394034,-0.08333333333333337,0.12280701754385959,7.086614173228346,9.236947791164658,9.67741935483871,11.247443762781186,8.22547252978768,7.958556547619048,0.0,0.0
2000-02-01,8.375,-0.014705882352941124,0.011152416356877248,0.018939393939394034,-0.08333333333333337,4.483430799220272,5.719921104536489,6.138613861386139,11.666666666666666,8.252659342553557,7.998217828798186,0.0,0.0
2000-02-02,8.390625,0.001865671641791078,-0.014705882352941124,0.011152416356877248,0.018939393939394034,-6.770833333333333,6.547619047619048,6.547619047619048,12.10855949895616,8.277744007543818,8.035589940341216,0.0,0.0
2000-02-03,8.609375,0.026070763500931182,0.001865671641791078,-0.014705882352941124,0.011152416356877248,4.356060606060606,8.678500986193294,9.760956175298805,16.0,8.33804055162676,8.090236136499195,0.0,0.0
2000-02-04,8.796875,0.02177858439201441,0.026070763500931182,0.001865671641791078,-0.014705882352941124,4.646840148698884,11.045364891518737,8.061420345489443,18.029350104821802,8.421464996785529,8.157535075880224,0.0,0.0
2000-02-07,8.859375,0.007104795737122638,0.02177858439201441,0.026070763500931182,0.001865671641791078,4.227941176470589,11.614173228346457,13.855421686746988,14.31451612903226,8.501084997369977,8.224376973415442,0.0,0.0
2000-02-08,8.9375,0.008818342151675429,0.007104795737122638,0.02177858439201441,0.026070763500931182,6.7164179104477615,11.500974658869396,12.82051282051282,13.267326732673268,8.580433179666343,8.29229345213778,0.0,0.0
2000-02-09,9.03125,0.010489510489510412,0.008818342151675429,0.007104795737122638,0.02177858439201441,7.635009310986965,0.3472222222222222,14.682539682539684,14.682539682539684,8.662399874272463,8.362670266219897,0.0,0.0
2000-02-10,9.09375,0.006920415224913601,0.010489510489510412,0.008818342151675429,0.007104795737122638,5.626134301270418,10.227272727272728,14.792899408284024,15.936254980079681,8.740827169859287,8.432296907532288,0.0,0.0
2000-02-11,8.828125,-0.029209621993127155,0.006920415224913601,0.010489510489510412,0.008818342151675429,0.3552397868561279,5.018587360594796,11.439842209072978,8.445297504798464,8.756699502612143,8.469994821100642,0.0,0.0
2000-02-14,8.65625,-0.019469026548672552,-0.029209621993127155,0.006920415224913601,0.010489510489510412,-2.2927689594356258,1.8382352941176472,9.05511811023622,11.244979919678714,8.738435956682663,8.487733409567248,0.0,0.0
2000-02-15,8.71875,0.0072202166064982976,-0.019469026548672552,-0.029209621993127155,0.006920415224913601,-2.4475524475524475,4.104477611940299,8.771929824561402,10.059171597633137,8.734856691831268,8.509734989608463,0.0,0.0
2000-02-16,8.796875,0.008960573476702427,0.0072202166064982976,-0.019469026548672552,-0.029209621993127155,-2.5951557093425603,4.8417132216014895,-2.256944444444444,11.706349206349206,8.746132747861946,8.5370816572648,0.0,0.0
2000-02-17,8.828125,0.003552397868561208,0.008960573476702427,0.0072202166064982976,-0.019469026548672552,-2.9209621993127146,2.540834845735027,7.007575757575757,11.439842209072978,8.761040430068864,8.56480007085863,0.0,0.0
2000-02-18,8.640625,-0.0212389380530974,0.003552397868561208,0.008960573476702427,0.0072202166064982976,-2.1238938053097343,-1.7761989342806392,2.7881040892193307,9.072978303747535,8.739146715510888,8.572021492681618,0.0,0.0
2000-02-22,8.8125,0.019891500904159143,-0.0212389380530974,0.003552397868561208,0.008960573476702427,1.8050541516245486,-0.5291005291005291,3.6764705882352944,11.023622047244094,8.752483676327088,8.59492420766432,0.0,0.0
2000-02-23,8.875,0.007092198581560183,0.019891500904159143,-0.0212389380530974,0.003552397868561208,1.7921146953405016,-0.6993006993006993,5.970149253731343,10.721247563352826,8.774759371540345,8.621598092648671,0.0,0.0
2000-02-24,8.765625,-0.01232394366197187,0.007092198581560183,0.019891500904159143,-0.0212389380530974,-0.3552397868561279,-2.941176470588235,4.4692737430167595,-2.604166666666667,8.773098576714826,8.635314940967845,0.0,0.0
2000-02-25,8.75,-0.0017825311942959443,-0.01232394366197187,0.007092198581560183,0.019891500904159143,-0.8849557522123894,-3.7800687285223367,1.6333938294010888,6.0606060606060606,8.768898835493948,8.646237327542336,0.0,0.0
2000-02-28,8.53125,-0.025000000000000022,-0.0017825311942959443,-0.01232394366197187,0.007092198581560183,-1.2658227848101267,-3.3628318584070795,-3.019538188277087,1.486988847583643,8.72568995631323,8.635286153490686,0.0,0.0
2000-02-29,8.578125,0.005494505494505475,-0.025000000000000022,-0.0017825311942959443,-0.01232394366197187,-2.6595744680851063,-0.9025270758122743,-3.1746031746031744,0.9191176470588236,8.698859964256279,8.62984223411062,0.0,0.0
2000-03-01,8.96875,0.04553734061930781,0.005494505494505475,-0.025000000000000022,-0.0017825311942959443,1.056338028169014,2.867383512544803,0.34965034965034963,7.08955223880597,8.747930879846045,8.662119164195323,0.0,0.0
2000-03-02,9.0,0.0034843205574912606,0.04553734061930781,0.005494505494505475,-0.025000000000000022,2.6737967914438503,2.3090586145648313,-0.34602076124567477,7.262569832402235,8.793761628964946,8.694298291414816,0.0,0.0
2000-03-03,9.21875,0.02430555555555558,0.0034843205574912606,0.04553734061930781,0.005494505494505475,5.357142857142857,4.424778761061947,1.3745704467353952,7.078039927404718,8.87103224188041,8.744246073184833,0.0,0.0
2000-03-06,9.640625,0.045762711864406835,0.02430555555555558,0.0034843205574912606,0.04553734061930781,13.003663003663005,11.573236889692586,9.20353982300885,9.591474245115453,9.010958197902154,8.829615494786278,0.0,0.0
2000-03-07,9.21875,-0.04376012965964349,0.045762711864406835,0.02430555555555558,0.0034843205574912606,7.468123861566485,4.609929078014184,6.4981949458483745,4.056437389770723,9.048738525556308,8.86667592385425,0.0,0.0
2000-03-08,9.296875,0.008474576271186418,-0.04376012965964349,0.045762711864406835,0.02430555555555558,3.6585365853658534,4.753521126760563,6.630824372759856,4.020979020979021,9.093854248182433,8.907647264439559,0.0,0.0
2000-03-09,9.390625,0.010084033613445342,0.008474576271186418,-0.04376012965964349,0.045762711864406835,4.340277777777778,7.130124777183601,6.74955595026643,3.9792387543252596,9.147812566694718,8.953645144016743,0.0,0.0
2000-03-10,9.203125,-0.019966722129783676,0.010084033613445342,0.008474576271186418,-0.04376012965964349,-0.1694915254237288,5.178571428571429,4.2477876106194685,1.202749140893471,9.157869372750223,8.977405130300863,0.0,0.0
2000-03-13,9.171875,-0.00339558573853993,-0.019966722129783676,0.010084033613445342,0.008474576271186418,-4.862236628849271,7.509157509157509,6.148282097649186,3.893805309734513,9.160415850432,8.99592607027221,8.4903125,0.0
2000-03-14,8.9375,-0.02555366269165249,-0.00339558573853993,-0.019966722129783676,0.010084033613445342,-3.050847457627119,4.189435336976321,1.4184397163120568,3.2490974729241873,9.119885695808,8.990361682627238,8.507849264705882,0.0
2000-03-15,9.046875,0.012237762237762295,-0.02555366269165249,-0.00339558573853993,-0.019966722129783676,-2.689075630252101,0.8710801393728222,1.936619718309859,3.763440860215054,9.106611023842909,8.995743903329405,8.528987528835064,0.0
2000-03-16,9.8125,0.08462867012089803,0.012237762237762295,-0.02555366269165249,-0.00339558573853993,4.492512479201332,9.027777777777777,11.942959001782532,11.545293072824157,9.23495447405329,9.073530198250415,8.57932135123369,0.0
2000-03-17,9.921875,0.011146496815286566,0.08462867012089803,0.012237762237762295,-0.02555366269165249,7.809847198641766,7.627118644067797,13.392857142857142,12.389380530973451,9.359849115134509,9.154324941274185,8.631970513930407,0.0
2000-03-20,9.5,-0.04251968503937009,0.011146496815286566,0.08462867012089803,0.012237762237762295,3.577512776831346,-1.4586709886547813,11.355311355311356,9.945750452079565,9.38533109420096,9.187246375438548,8.666010885933137,0.0
2000-03-21,8.9375,-0.05921052631578949,-0.04251968503937009,0.011146496815286566,0.08462867012089803,0.0,-3.050847457627119,4.189435336976321,1.4184397163120568,9.303907258891694,9.163461006349163,8.676657517857327,0.0
2000-03-22,9.265625,0.036713286713286664,-0.05921052631578949,-0.04251968503937009,0.011146496815286566,2.4179620034542317,-0.33613445378151263,3.3101045296167246,4.401408450704225,9.296946848184113,9.173190910506385,8.699754281862923,0.0
2000-03-23,9.1875,-0.00843170320404718,0.036713286713286664,-0.05921052631578949,-0.04251968503937009,-6.369426751592357,-2.1630615640599005,2.083333333333333,4.81283422459893,9.277047421241546,9.174553680934348,8.718881564927122,0.0
2000-03-24,8.953125,-0.025510204081632626,-0.00843170320404718,0.036713286713286664,-0.05921052631578949,-9.763779527559056,-2.7164685908319184,-2.8813559322033897,2.3214285714285716,9.218152435561265,9.153465235131076,8.728067581988803,0.0
2000-03-27,8.859375,-0.010471204188481686,-0.025510204081632626,-0.00843170320404718,0.036713286713286664,-6.743421052631579,-3.4071550255536627,-8.103727714748784,3.8461538461538463,9.152920174550125,9.12545664130907,8.733216892499046,0.0
