Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,12.09375,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,11.5,-0.04909560723514217,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,11.15625,-0.029891304347826053,-0.04909560723514217,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,11.28125,0.011204481792717047,-0.029891304347826053,-0.04909560723514217,,,,,,0.0,0.0,0.0,0.0
2000-01-06,11.4375,0.013850415512465464,0.011204481792717047,-0.029891304347826053,-0.04909560723514217,,,,,0.0,0.0,0.0,0.0
2000-01-07,11.71875,0.024590163934426146,0.013850415512465464,0.011204481792717047,-0.029891304347826053,-3.10077519379845,,,,0.0,0.0,0.0,0.0
2000-01-10,11.6875,-0.002666666666666706,0.024590163934426146,0.013850415512465464,0.011204481792717047,1.6304347826086956,,,,0.0,0.0,0.0,0.0
2000-01-11,11.40625,-0.024064171122994638,-0.002666666666666706,0.024590163934426146,0.013850415512465464,2.2408963585434174,,,,0.0,0.0,0.0,0.0
2000-01-12,11.46875,0.005479452054794498,-0.024064171122994638,-0.002666666666666706,0.024590163934426146,1.662049861495845,,,,0.0,0.0,0.0,0.0
2000-01-13,12.0625,0.05177111716621252,0.005479452054794498,-0.024064171122994638,-0.002666666666666706,5.46448087431694,,,,11.58125,0.0,0.0,0.0
2000-01-14,12.0625,0.0,0.05177111716621252,0.005479452054794498,-0.024064171122994638,2.933333333333333,-0.2583979328165375,,,11.66875,0.0,0.0,0.0
2000-01-18,12.03125,-0.002590673575129543,0.0,0.05177111716621252,0.005479452054794498,2.941176470588235,4.619565217391304,,,11.734659090909089,0.0,0.0,0.0
2000-01-19,11.75,-0.023376623376623384,-0.002590673575129543,0.0,0.05177111716621252,3.0136986301369864,5.322128851540616,,,11.737448347107437,0.0,0.0,0.0
2000-01-20,11.09375,-0.05585106382978722,-0.023376623376623384,-0.002590673575129543,0.0,-3.2697547683923704,-1.662049861495845,,,11.620412283996993,0.0,0.0,0.0
2000-01-21,10.96875,-0.011267605633802802,-0.05585106382978722,-0.023376623376623384,-0.002590673575129543,-9.067357512953368,-4.098360655737705,,,11.501928232361175,0.0,0.0,0.0
2000-01-24,10.84375,-0.01139601139601143,-0.011267605633802802,-0.05585106382978722,-0.023376623376623384,-10.103626943005182,-7.466666666666668,-10.335917312661499,,11.38225946284096,0.0,0.0,0.0
2000-01-25,10.21875,-0.057636887608069176,-0.01139601139601143,-0.011267605633802802,-0.05585106382978722,-15.064935064935064,-12.566844919786096,-11.141304347826086,,11.170712287778965,0.0,0.0,0.0
2000-01-26,10.28125,0.006116207951070374,-0.057636887608069176,-0.01139601139601143,-0.011267605633802802,-12.5,-9.863013698630137,-7.8431372549019605,,11.008991871819152,0.0,0.0,0.0
2000-01-27,11.0,0.06990881458966558,0.006116207951070374,-0.057636887608069176,-0.01139601139601143,-0.8450704225352111,-4.087193460490464,-2.4930747922437675,,11.007356986033852,0.0,0.0,0.0
2000-01-28,10.78125,-0.019886363636363646,0.06990881458966558,0.006116207951070374,-0.057636887608069176,-1.7094017094017095,-10.621761658031089,-5.737704918032787,,10.966246624936788,11.3421875,0.0,0.0
2000-01-31,10.84375,0.005797101449275255,-0.019886363636363646,0.06990881458966558,0.006116207951070374,0.0,-10.103626943005182,-7.466666666666668,-10.335917312661499,10.943974511311918,11.294717261904761,0.0,0.0
2000-02-01,10.75,-0.008645533141210415,0.005797101449275255,-0.019886363636363646,0.06990881458966558,5.198776758409786,-10.649350649350648,-8.02139037433155,-6.521739130434782,10.908706418346114,11.24283942743764,0.0,0.0
2000-02-02,10.5625,-0.01744186046511631,-0.008645533141210415,0.005797101449275255,-0.019886363636363646,2.735562310030395,-10.106382978723403,-7.397260273972603,-5.322128851540616,10.845759796828638,11.178045196253104,0.0,0.0
2000-02-03,10.8125,0.023668639053254337,-0.01744186046511631,-0.008645533141210415,0.005797101449275255,-1.7045454545454544,-2.535211267605634,-5.722070844686648,-4.1551246537396125,10.839712561041614,11.143231368038522,0.0,0.0
2000-02-04,10.8125,0.0,0.023668639053254337,-0.01744186046511631,-0.008645533141210415,0.2898550724637681,-1.4245014245014245,-10.362694300518134,-5.46448087431694,10.834764822670412,11.111733142511044,0.0,0.0
2000-02-07,10.75,-0.005780346820809301,0.0,0.023668639053254337,-0.01744186046511631,-0.8645533141210375,-0.8645533141210375,-10.880829015544041,-8.266666666666666,10.819353036730337,11.077282367033801,0.0,0.0
2000-02-08,10.71875,-0.0029069767441860517,-0.005780346820809301,0.0,0.023668639053254337,-0.29069767441860467,4.892966360856269,-10.909090909090908,-8.288770053475936,10.801061575506639,11.043136427316297,0.0,0.0
2000-02-09,10.34375,-0.03498542274052474,-0.0029069767441860517,-0.005780346820809301,0.0,-2.0710059171597637,0.60790273556231,-11.96808510638298,-9.315068493150685,10.717914016323613,10.976528196143317,0.0,0.0
2000-02-10,10.1875,-0.015105740181268867,-0.03498542274052474,-0.0029069767441860517,-0.005780346820809301,-5.780346820809249,-7.386363636363637,-8.169014084507042,-11.1716621253406,10.621475104264773,10.901382653653476,0.0,0.0
2000-02-11,10.125,-0.006134969325153339,-0.015105740181268867,-0.03498542274052474,-0.0029069767441860517,-6.358381502890173,-6.086956521739131,-7.6923076923076925,-16.06217616580311,10.53120690348936,10.82744144854362,0.0,0.0
2000-02-14,10.15625,0.0030864197530864335,-0.006134969325153339,-0.015105740181268867,-0.03498542274052474,-5.523255813953488,-6.340057636887608,-6.340057636887608,-15.803108808290157,10.46303292103675,10.76351845344423,0.0,0.0
2000-02-15,10.4375,0.027692307692307683,0.0030864197530864335,-0.006134969325153339,-0.015105740181268867,-2.623906705539359,-2.9069767441860463,2.1406727828746175,-13.246753246753245,10.45839057175734,10.732469076925732,0.0,0.0
2000-02-16,10.4375,0.0,0.027692307692307683,0.0030864197530864335,-0.006134969325153339,0.906344410876133,-1.183431952662722,1.5197568389057752,-11.170212765957446,10.454592285983278,10.704376783885186,0.0,0.0
2000-02-17,10.375,-0.005988023952095856,0.0,0.027692307692307683,0.0030864197530864335,1.8404907975460123,-4.046242774566474,-5.681818181818182,-6.478873239436619,10.440120961259046,10.673007566372311,0.0,0.0
2000-02-18,10.03125,-0.033132530120481896,-0.005988023952095856,0.0,0.027692307692307683,-0.9259259259259258,-7.225433526011561,-6.956521739130435,-8.547008547008547,10.365780786484674,10.611887798146377,0.0,0.0
2000-02-22,10.09375,0.006230529595015577,-0.033132530120481896,-0.005988023952095856,0.0,-0.6153846153846154,-6.104651162790697,-6.9164265129683,-6.9164265129683,10.31632064348746,10.562541341180054,0.0,0.0
2000-02-23,10.0625,-0.003095975232198178,0.006230529595015577,-0.033132530120481896,-0.005988023952095856,-3.592814371257485,-6.122448979591836,-6.395348837209303,-1.529051987767584,10.270171435580648,10.514918356305763,0.0,0.0
2000-02-24,9.8125,-0.024844720496894457,-0.003095975232198178,0.006230529595015577,-0.033132530120481896,-5.9880239520958085,-5.13595166163142,-7.100591715976331,-4.5592705167173255,10.186958447293257,10.44802136999093,0.0,0.0
2000-02-25,9.46875,-0.035031847133757954,-0.024844720496894457,-0.003095975232198178,0.006230529595015577,-8.734939759036145,-7.05521472392638,-12.427745664739884,-13.920454545454545,10.056375093239936,10.354757429991793,0.0,0.0
2000-02-28,9.46875,0.0,-0.035031847133757954,-0.024844720496894457,-0.003095975232198178,-5.607476635514018,-6.481481481481481,-12.427745664739884,-12.173913043478262,9.949534167196312,10.270375769992574,0.0,0.0
2000-02-29,9.5625,0.00990099009900991,0.0,-0.035031847133757954,-0.024844720496894457,-5.263157894736842,-5.846153846153846,-11.046511627906977,-11.815561959654179,9.879164318615164,10.202959029993282,0.0,0.0
2000-03-01,9.625,0.006535947712418277,0.00990099009900991,0.0,-0.035031847133757954,-4.3478260869565215,-7.784431137724551,-10.204081632653061,-10.465116279069768,9.832952624321496,10.147915312851065,0.0,0.0
2000-03-02,9.65625,0.0032467532467532756,0.006535947712418277,0.00990099009900991,0.0,-1.5923566878980893,-7.48502994011976,-6.646525679758309,-8.579881656804734,9.80082487444486,10.101090044960488,0.0,0.0
2000-03-03,9.65625,0.0,0.0032467532467532756,0.006535947712418277,0.00990099009900991,1.9801980198019802,-6.927710843373494,-5.214723926380368,-10.69364161849711,9.774538533636703,10.058724326392824,0.0,0.0
2000-03-06,9.34375,-0.032362459546925515,0.0,0.0032467532467532756,0.006535947712418277,-1.3201320132013201,-6.853582554517133,-7.716049382716049,-13.583815028901732,9.696213345702756,9.99063153340303,0.0,0.0
2000-03-07,9.0,-0.03678929765886285,-0.032362459546925515,0.0,0.0032467532467532756,-5.88235294117647,-10.8359133126935,-11.384615384615385,-16.27906976744186,9.569629101029527,9.896285673078934,0.0,0.0
2000-03-08,9.125,0.01388888888888884,-0.03678929765886285,-0.032362459546925515,0.0,-5.194805194805195,-9.316770186335404,-12.574850299401197,-14.868804664723031,9.488787446296886,9.822829894690463,0.0,0.0
2000-03-09,9.1875,0.006849315068493178,0.01388888888888884,-0.03678929765886285,-0.032362459546925515,-4.854368932038835,-6.369426751592357,-11.976047904191617,-11.178247734138973,9.434007910606542,9.762322285672324,0.0,0.0
2000-03-10,8.96875,-0.023809523809523836,0.006849315068493178,0.01388888888888884,-0.03678929765886285,-7.119741100323624,-5.2805280528052805,-13.55421686746988,-11.96319018404908,9.349415563223534,9.68674397275115,0.0,0.0
