Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,2.2291669845581055,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,2.2916669845581055,0.028037379179285393,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,2.25,-0.018181954375949605,0.028037379179285393,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,2.0625,-0.08333333333333337,-0.018181954375949605,0.028037379179285393,,,,,,0.0,0.0,0.0,0.0
2000-01-06,2.0,-0.030303030303030276,-0.08333333333333337,-0.018181954375949605,0.028037379179285393,,,,,0.0,0.0,0.0,0.0
2000-01-07,2.2083330154418945,0.10416650772094727,-0.030303030303030276,-0.08333333333333337,-0.018181954375949605,-0.9346078270731665,,,,0.0,0.0,0.0,0.0
2000-01-10,2.25,0.018868071195216718,0.10416650772094727,-0.030303030303030276,-0.08333333333333337,-1.8181954375949598,,,,0.0,0.0,0.0,0.0
2000-01-11,2.2291669845581055,-0.009259117974175335,0.018868071195216718,0.10416650772094727,-0.030303030303030276,-0.9259117974175347,,,,0.0,0.0,0.0,0.0
2000-01-12,2.2083330154418945,-0.00934607827073164,-0.009259117974175335,0.018868071195216718,0.10416650772094727,7.070691657788826,,,,0.0,0.0,0.0,0.0
2000-01-13,2.3125,0.0471699620617505,-0.00934607827073164,-0.009259117974175335,0.018868071195216718,15.625,,,,2.2041666984558104,0.0,0.0,0.0
2000-01-14,2.3958330154418945,0.03603589856946798,0.0471699620617505,-0.00934607827073164,-0.009259117974175335,8.49056725996014,7.476605926712475,,,2.239015119726007,0.0,0.0,0.0
2000-01-18,2.3958330154418945,0.0,0.03603589856946798,0.0471699620617505,-0.00934607827073164,6.48146735297309,4.545426171677167,,,2.267527464401623,0.0,0.0,0.0
2000-01-19,1.625,-0.3217390404396443,0.0,0.03603589856946798,0.0471699620617505,-27.102814133857777,-27.77777777777778,,,2.150704289055873,0.0,0.0,0.0
2000-01-20,1.7708330154418945,0.08974339411808896,-0.3217390404396443,0.0,0.03603589856946798,-19.811323606573662,-14.141429554332385,,,2.081636784762422,0.0,0.0,0.0
2000-01-21,1.9166669845581055,0.0823533149904705,0.08974339411808896,-0.3217390404396443,0.0,-17.117103370460303,-4.166650772094727,,,2.0516422756343644,0.0,0.0,0.0
2000-01-24,1.6666669845581055,-0.13043476097525541,0.0823533149904705,0.08974339411808896,-0.3217390404396443,-30.434760109911064,-24.52827662749044,-25.233641261356922,,1.9816467681659535,0.0,0.0,0.0
