Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,21.936281204223633,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,21.436594009399414,-0.02277902941579768,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,21.03684425354004,-0.018648007033397862,-0.02277902941579768,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,20.83696937561035,-0.009501181618343346,-0.018648007033397862,-0.02277902941579768,,,,,,0.0,0.0,0.0,0.0
2000-01-06,20.78700065612793,-0.0023980799981838663,-0.009501181618343346,-0.018648007033397862,-0.02277902941579768,,,,,0.0,0.0,0.0,0.0
2000-01-07,21.28668785095215,0.024038446098615607,-0.0023980799981838663,-0.009501181618343346,-0.018648007033397862,-2.9612738240536918,,,,0.0,0.0,0.0,0.0
2000-01-10,20.83696937561035,-0.021126747312249505,0.024038446098615607,-0.0023980799981838663,-0.009501181618343346,-2.797201055009681,,,,0.0,0.0,0.0,0.0
2000-01-11,21.03684425354004,0.009592319992735687,-0.021126747312249505,0.024038446098615607,-0.0023980799981838663,0.0,,,,0.0,0.0,0.0,0.0
2000-01-12,21.136781692504883,0.004750590809171618,0.009592319992735687,-0.021126747312249505,0.024038446098615607,1.4388479989103464,,,,0.0,0.0,0.0,0.0
2000-01-13,21.58650016784668,0.021276582304924352,0.004750590809171618,0.009592319992735687,-0.021126747312249505,3.846151375778499,,,,21.19174728393555,0.0,0.0,0.0
2000-01-14,21.33665657043457,-0.0115740669154073,0.021276582304924352,0.004750590809171618,0.009592319992735687,0.23474163680277196,-2.7334835298957154,,,21.21809442693537,0.0,0.0,0.0
2000-01-18,21.186750411987305,-0.007025756727742638,-0.0115740669154073,0.021276582304924352,0.004750590809171618,1.6786559987287377,-1.1655004395873672,,,21.21239551512663,0.0,0.0,0.0
2000-01-19,21.33665657043457,0.007075467239301192,-0.007025756727742638,-0.0115740669154073,0.021276582304924352,1.4251772427515093,1.4251772427515093,,,21.234988434273525,0.0,0.0,0.0
2000-01-20,21.33665657043457,0.0,0.007075467239301192,-0.007025756727742638,-0.0115740669154073,0.945625880218857,2.3980799981839107,,,21.253473549939166,0.0,0.0,0.0
2000-01-21,21.436594009399414,0.004683837818495018,0.0,0.007075467239301192,-0.007025756727742638,-0.6944440149244407,3.1249979928200307,,,21.28676817893194,0.0,0.0,0.0
2000-01-24,21.136781692504883,-0.013986005275048452,0.004683837818495018,0.0,0.007075467239301192,-0.9367675636990233,-0.7042249104083158,-3.644644706527621,,21.259497908672476,0.0,0.0,0.0
2000-01-25,20.886938095092773,-0.011820323502735763,-0.013986005275048452,0.004683837818495018,0.0,-1.4150934478602235,0.23980799981839104,-2.564100967092208,,21.191759760748894,0.0,0.0,0.0
2000-01-26,20.737031936645508,-0.00717702890508809,-0.011820323502735763,-0.013986005275048452,0.004683837818495018,-2.81030269109707,-1.4251772427515093,-1.4251772427515093,,21.10908197454828,0.0,0.0,0.0
2000-01-27,20.737031936645508,0.0,-0.00717702890508809,-0.011820323502735763,-0.013986005275048452,-2.81030269109707,-1.891251760437714,-0.4796159996367821,,21.04143651311141,0.0,0.0,0.0
2000-01-28,20.936906814575195,0.009638548011129622,0.0,-0.00717702890508809,-0.011820323502735763,-2.3310008791747343,-3.00925739800591,0.7211533829584685,,21.02243111337755,21.14927387237549,0.0,0.0
2000-01-31,21.386625289916992,0.021479699906230998,0.009638548011129622,0.0,-0.00717702890508809,1.1820323502735712,0.2341918909247558,0.4694832736055439,-2.505693235737739,21.08864823638472,21.171878769284206,0.0,0.0
2000-02-01,21.936281204223633,0.025700918534621975,0.021479699906230998,0.009638548011129622,0.0,5.023920233561637,3.5377336196505587,5.275775996004604,2.3310008791747343,21.24276332144634,21.244679001183197,0.0,0.0
2000-02-02,22.835718154907227,0.041002252948435736,0.025700918534621975,0.021479699906230998,0.009638548011129622,10.120475411686177,7.0257567277426745,8.551063456509056,8.551063456509056,21.532391472984685,21.396206539633106,0.0,0.0
2000-02-03,23.18549919128418,0.015317277696466292,0.041002252948435736,0.025700918534621975,0.021479699906230998,11.807221313633875,8.665099964215965,9.692665272243284,11.270975991464379,21.8329565126755,21.566615363599873,0.0,0.0
2000-02-04,22.735780715942383,-0.019396540554574404,0.015317277696466292,0.041002252948435736,0.025700918534621975,8.591879962492378,6.0606022858543085,5.324070781087379,9.374993978460092,21.997106367814933,21.677964444775352,0.0,0.0
2000-02-07,21.486562728881836,-0.0549450226789262,-0.019396540554574404,0.015317277696466292,0.041002252948435736,0.467289427902216,1.6548452903829995,0.7025756727742675,0.9389665472110879,21.904280251645275,21.65973570992835,0.0,0.0
2000-02-08,21.58650016784668,0.004651159900532109,-0.0549450226789262,-0.019396540554574404,0.015317277696466292,-1.594532059105834,3.349280155707758,1.8867912638136313,3.597119997275866,21.846502054590985,21.652760896396764,0.0,0.0
2000-02-09,21.136781692504883,-0.020833320447733228,0.004651159900532109,-0.0549450226789262,-0.019396540554574404,-7.439820595426533,1.9277096022259386,-0.9367675636990233,0.47505908091716975,21.717461988757147,21.60362001983563,0.0,0.0
2000-02-10,20.537155151367188,-0.028368866644931212,-0.020833320447733228,0.004651159900532109,-0.0549450226789262,-11.42241544194377,-0.9638639989028875,-3.747079194100274,-2.836886664493125,21.502860745595335,21.502051937124353,0.0,0.0
2000-02-11,20.087438583374023,-0.021897705143607782,-0.028368866644931212,-0.020833320447733228,0.004651159900532109,-11.64834480793235,-4.057276648954734,-6.293702373771783,-6.944440149244407,21.245511261555095,21.3673268558148,0.0,0.0
2000-02-14,19.48781394958496,-0.02985072642787623,-0.021897705143607782,-0.028368866644931212,-0.020833320447733228,-9.302319801064291,-8.878499130142103,-7.801413511805569,-8.665099964215965,20.92592993210598,21.188325626650055,0.0,0.0
