Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,88.0625,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,89.65625,0.01809794180269697,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,81.03125,-0.0962007668177065,0.01809794180269697,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,78.21875,-0.03470883146934056,-0.0962007668177065,0.01809794180269697,,,,,,0.0,0.0,0.0,0.0
2000-01-06,70.03125,-0.10467439073112261,-0.03470883146934056,-0.0962007668177065,0.01809794180269697,,,,,0.0,0.0,0.0,0.0
2000-01-07,75.0,0.07095046854082998,-0.10467439073112261,-0.03470883146934056,-0.0962007668177065,-14.83321504613201,,,,0.0,0.0,0.0,0.0
2000-01-10,79.6875,0.0625,0.07095046854082998,-0.10467439073112261,-0.03470883146934056,-11.118856744510282,,,,0.0,0.0,0.0,0.0
2000-01-11,72.21875,-0.09372549019607845,0.0625,0.07095046854082998,-0.10467439073112261,-10.875433860393366,,,,0.0,0.0,0.0,0.0
2000-01-12,69.125,-0.042838598009519724,-0.09372549019607845,0.0625,0.07095046854082998,-11.626048741510187,,,,0.0,0.0,0.0,0.0
2000-01-13,71.5625,0.03526220614828213,-0.042838598009519724,-0.09372549019607845,0.0625,2.186523873270861,,,,77.459375,0.0,0.0,0.0
2000-01-14,70.21875,-0.018777292576419247,0.03526220614828213,-0.042838598009519724,-0.09372549019607845,-6.375,-20.26259758694109,,,76.14289772727273,0.0,0.0,0.0
2000-01-18,69.53125,-0.009790832220738732,-0.018777292576419247,0.03526220614828213,-0.042838598009519724,-12.745098039215685,-22.446845590798187,,,74.94077995867768,0.0,0.0,0.0
2000-01-19,73.3125,0.05438202247191004,-0.009790832220738732,-0.018777292576419247,0.03526220614828213,1.5144958892254434,-9.525645969919012,,,74.64472905709992,0.0,0.0,0.0
2000-01-20,77.8125,0.0613810741687979,0.05438202247191004,-0.009790832220738732,-0.018777292576419247,12.567811934900542,-0.519376747902517,,,75.22068741035449,0.0,0.0,0.0
2000-01-21,77.46875,-0.004417670682730912,0.0613810741687979,0.05438202247191004,-0.009790832220738732,8.253275109170307,10.620258813029897,,,75.6294260630173,0.0,0.0,0.0
2000-01-24,70.03125,-0.09600645421540943,-0.004417670682730912,0.0613810741687979,0.05438202247191004,-0.26702269692923897,-6.625,-20.475514549325762,,74.61157586974143,0.0,0.0,0.0
2000-01-25,74.5,0.06381079875055784,-0.09600645421540943,-0.004417670682730912,0.0613810741687979,7.146067415730337,-6.509803921568627,-16.90484489369118,,74.59128934797026,0.0,0.0,0.0
2000-01-26,62.3125,-0.16359060402684567,0.06381079875055784,-0.09600645421540943,-0.004417670682730912,-15.004262574595057,-13.717005625270446,-23.100655611261086,,72.35878219379384,0.0,0.0,0.0
2000-01-27,60.0,-0.03711133400200606,-0.16359060402684567,0.06381079875055784,-0.09600645421540943,-22.89156626506024,-13.200723327305605,-23.29204954055134,,70.11173088583132,0.0,0.0,0.0
2000-01-28,55.28125,-0.0786458333333333,-0.03711133400200606,-0.16359060402684567,0.06381079875055784,-28.64058087938685,-22.75109170305677,-21.06202588130299,,67.41527981568017,73.253125,0.0,0.0
2000-01-31,63.5,0.14867156585641594,-0.0786458333333333,-0.03711133400200606,-0.16359060402684567,-9.326193663543062,-9.568313306631063,-15.333333333333332,-27.892122072391768,66.70341075828377,72.32425595238095,0.0,0.0
2000-02-01,68.03125,0.07135826771653542,0.14867156585641594,-0.0786458333333333,-0.03711133400200606,-8.68288590604027,-2.157303370786517,-14.627450980392156,-24.119902405019168,66.94483607495944,71.91539824263039,0.0,0.0
2000-02-02,71.03125,0.044097381717960404,0.07135826771653542,0.14867156585641594,-0.0786458333333333,13.99197592778335,-3.111679454390452,-1.6443098225876245,-12.340917855765522,67.68782042496682,71.83119364809416,0.0,0.0
2000-02-03,69.59375,-0.020237571491421025,0.044097381717960404,0.07135826771653542,0.14867156585641594,15.989583333333332,-10.562248995983936,0.6781193490054249,-11.026767878545746,68.03435307497284,71.6181037768471,0.0,0.0
2000-02-04,68.71875,-0.012572968118545136,-0.020237571491421025,0.044097381717960404,0.07135826771653542,24.30751837196156,-11.294876966518757,-3.9737991266375547,-1.8741633199464525,68.15878887952323,71.34197484571881,0.0,0.0
2000-02-07,66.71875,-0.02910413824465663,-0.012572968118545136,-0.020237571491421025,0.044097381717960404,5.068897637795276,-4.730031236055333,-4.984423676012461,-11.041666666666666,67.89696362870082,70.90166771755511,0.0,0.0
2000-02-08,69.53125,0.042154566744730726,-0.02910413824465663,-0.012572968118545136,-0.020237571491421025,2.2048690858980247,-6.669463087248322,0.0,-12.745098039215685,68.19410660530066,70.77115174445463,0.0,0.0
2000-02-09,66.65625,-0.0413483146067416,0.042154566744730726,-0.02910413824465663,-0.012572968118545136,-6.159260888693357,6.970912738214643,-9.07928388746803,-7.702293379489398,67.9144963134278,70.37925634022086,0.0,0.0
2000-02-10,68.46875,0.02719174871073604,-0.0413483146067416,0.042154566744730726,-0.02910413824465663,-1.6165244723843737,14.114583333333334,-12.008032128514056,-0.949367088607595,68.01526971098639,70.19730335543792,0.0,0.0
2000-02-11,66.0,-0.03605659516202642,0.02719174871073604,-0.0413483146067416,0.042154566744730726,-3.956343792633015,19.38948558507631,-14.804356595401371,-7.77292576419214,67.64885703626159,69.79756017872955,0.0,0.0
2000-02-14,63.5625,-0.03693181818181823,-0.03605659516202642,0.02719174871073604,-0.0413483146067416,-4.730679156908665,0.09842519685039369,-9.236947791164658,-9.479305740987984,66.90588302966857,69.20374492361245,0.0,0.0
2000-02-15,63.3125,-0.003933136676499527,-0.03693181818181823,-0.03605659516202642,0.02719174871073604,-8.9438202247191,-6.9361506660542025,-15.016778523489933,-8.9438202247191,66.25254066063792,68.6426739785065,0.0,0.0
2000-02-16,60.9375,-0.03751233958538991,-0.003933136676499527,-0.03693181818181823,-0.03605659516202642,-8.579465541490858,-14.210294764628244,-2.206619859578736,-16.879795396419436,65.28616963143102,67.9088478853154,0.0,0.0
2000-02-17,65.0,0.06666666666666665,-0.03751233958538991,-0.003933136676499527,-0.03693181818181823,-5.0661798265632125,-6.6008082622361925,8.333333333333332,-16.46586345381526,65.23413878935266,67.6318147533806,0.0,0.0
2000-02-18,67.25,0.034615384615384714,0.06666666666666665,-0.03751233958538991,-0.003933136676499527,1.893939393939394,-2.137335152341974,21.650650084793668,-13.19080274304155,65.60065900947035,67.59545144353483,0.0,0.0
2000-02-22,65.28125,-0.02927509293680297,0.034615384615384714,0.06666666666666665,-0.03751233958538991,2.704031465093412,-2.1545667447306793,2.8051181102362204,-6.7826863007585905,65.5425846441121,67.37505130605531,0.0,0.0
2000-02-23,73.4375,0.12494016275730013,-0.02927509293680297,0.034615384615384714,0.06666666666666665,15.992102665350444,5.617977528089887,7.946715663757464,-1.4261744966442953,66.97802379972808,67.95242737214528,0.0,0.0
2000-02-24,69.84375,-0.04893617021276597,0.12494016275730013,-0.02927509293680297,0.034615384615384714,14.615384615384617,4.781997187060478,-1.6717993840739112,12.086258776328988,67.49906492705024,68.13255333670287,0.0,0.0
2000-02-25,66.78125,-0.04384787472035789,-0.04893617021276597,0.12494016275730013,-0.02927509293680297,2.7403846153846154,-2.464628023733455,-4.041311180960934,11.302083333333334,67.36855312213201,68.00385778082641,0.0,0.0
2000-02-28,71.625,0.072531586335985,-0.04384787472035789,-0.04893617021276597,0.12494016275730013,6.5055762081784385,8.522727272727272,4.229195088676671,29.564725833804413,68.14245255447165,68.34872846836676,0.0,0.0
2000-02-29,71.21875,-0.005671902268760909,0.072531586335985,-0.04384787472035789,-0.04893617021276597,9.095260890378173,12.045231071779744,6.744730679156909,12.155511811023622,68.70177936274952,68.62206385233182,0.0,0.0
2000-03-01,69.5,-0.024133391838525697,-0.005671902268760909,0.072531586335985,-0.04384787472035789,-5.361702127659575,9.772951628825272,-0.0449438202247191,2.1589343132751493,68.84691038770414,68.70567681877641,0.0,0.0
2000-03-02,66.09375,-0.04901079136690645,-0.024133391838525697,-0.005671902268760909,0.072531586335985,-5.369127516778524,8.461538461538462,-0.8438818565400843,-6.951165860096789,68.34633577175794,68.45692188365484,0.0,0.0
2000-03-03,65.9375,-0.0023640661938534313,-0.04901079136690645,-0.024133391838525697,-0.005671902268760909,-1.2634534394010295,1.4423076923076923,-3.6969420356001828,-5.253704535249215,67.9083656314383,68.21697694235438,0.0,0.0
2000-03-06,66.625,0.010426540284360186,-0.0023640661938534313,-0.04901079136690645,-0.024133391838525697,-6.980802792321117,-0.929368029739777,0.946969696969697,-3.0468394724874943,67.67502642572224,68.06536009070157,0.0,0.0
2000-03-07,64.0,-0.039399624765478425,0.010426540284360186,-0.0023640661938534313,-0.04901079136690645,-10.136024572180782,-1.9626615605552895,0.688298918387414,-4.074941451990632,67.00683980286364,67.67818293920618,0.0,0.0
2000-03-08,64.5625,0.0087890625,-0.039399624765478425,0.010426540284360186,-0.0023640661938534313,-7.10431654676259,-12.085106382978724,1.9743336623889436,-7.146067415730337,66.56241438416116,67.38145123071035,0.0,0.0
2000-03-09,63.5,-0.01645692158760892,0.0087890625,-0.039399624765478425,0.010426540284360186,-3.92434988179669,-9.082774049217,4.205128205128205,-4.73511486169714,66.00561176885913,67.01178920873794,0.0,0.0
2000-03-10,68.0625,0.0718503937007875,-0.01645692158760892,0.0087890625,-0.039399624765478425,3.2227488151658767,1.918577445016378,4.711538461538462,-0.5933363760839799,66.37959144724837,67.11185690314385,0.0,0.0
2000-03-13,65.09375,-0.04361799816345269,0.0718503937007875,-0.01645692158760892,0.0087890625,-2.298311444652908,-9.118673647469459,-3.2063197026022303,-1.3731060606060606,66.1458020932032,66.91965624570157,69.49875,0.0
2000-03-14,62.5625,-0.038886221795487286,-0.04361799816345269,0.0718503937007875,-0.01645692158760892,-2.24609375,-12.154453707766564,-4.164672091910005,-1.5732546705998034,65.49429262171171,66.50468898420618,69.22674019607844,0.0
2000-03-15,64.0,0.022977022977022976,-0.038886221795487286,-0.04361799816345269,0.0718503937007875,-0.8712487899322363,-7.913669064748201,-12.851063829787234,1.085883514313919,65.22260305412776,66.26614717618655,69.02176999231067,0.0
2000-03-16,66.4375,0.0380859375,0.022977022977022976,-0.038886221795487286,-0.04361799816345269,4.625984251968504,0.5200945626477541,-4.876957494407159,9.025641025641026,65.44349340792272,66.28246649274021,68.9204260710436,0.0
2000-03-17,68.125,0.02539981185324547,0.0380859375,0.022977022977022976,-0.038886221795487286,0.09182736455463728,3.3175355450236967,2.0121665886757136,4.807692307692308,65.93104006102767,66.457945874384,68.88923289178699,0.0
2000-03-20,64.8125,-0.04862385321100915,0.02539981185324547,0.0380859375,0.022977022977022976,-0.4320691310609697,-2.720450281425891,-9.511343804537521,-3.62453531598513,65.72766914084082,66.30123674349028,68.7293610136777,0.0
2000-03-21,67.3125,0.03857280617164904,-0.04862385321100915,0.02539981185324547,0.0380859375,7.592407592407592,5.17578125,-5.484861781483106,3.111536620392532,66.01582020614248,66.39754752982454,68.67379783667074,0.0
2000-03-22,67.4375,0.0018570102135562205,0.03857280617164904,-0.04862385321100915,0.02539981185324547,5.37109375,4.453049370764763,-2.9676258992805753,-8.170212765957446,66.2743074413893,66.4965906222222,68.62531556856601,0.0
2000-03-23,72.0625,0.06858202038924932,0.0018570102135562205,0.03857280617164904,-0.04862385321100915,8.466603951081844,13.484251968503939,9.030732860520095,3.1767337807606264,67.32670608840942,67.02667722962961,68.76010711489675,0.0
2000-03-24,73.0,0.013009540329575131,0.06858202038924932,0.0018570102135562205,0.03857280617164904,7.155963302752294,7.254361799816346,10.710900473933648,9.312119794103884,68.35821407233499,67.59556511252202,68.9263774241165,0.0
2000-03-27,74.46875,0.020119863013698724,0.013009540329575131,0.06858202038924932,0.0018570102135562205,14.898746383799422,14.402304368698992,11.772983114446529,3.9703315881326353,69.46922060463771,68.25015414942469,69.14372536826879,0.0
2000-03-28,77.40625,0.03944607637431807,0.020119863013698724,0.013009540329575131,0.06858202038924932,14.99535747446611,23.726273726273725,20.947265625,8.68802106186924,70.91231685833995,69.1221632780509,69.46774594206217,0.0
2000-03-29,78.75,0.017359709325797335,0.03944607637431807,0.020119863013698724,0.013009540329575131,16.774791473586653,23.046875,21.97483059051307,13.309352517985612,72.33735015682359,70.03910010871272,69.83175590511856,0.0
2000-03-30,72.6171875,-0.07787698412698407,0.017359709325797335,0.03944607637431807,0.020119863013698724,0.7697311361665221,9.301505174035748,14.357775590551181,9.869976359338061,72.38822967376476,70.28463224121627,69.94098851668254,0.0
2000-03-31,74.65625,0.02807961269499737,-0.07787698412698407,0.017359709325797335,0.03944607637431807,2.268835616438356,9.587155963302752,9.687786960514233,13.222748815165877,72.80059700580752,70.70097678967187,70.1259007317146,0.0
2000-04-03,70.375,-0.05734616994558395,0.02807961269499737,-0.07787698412698407,0.017359709325797335,-5.497272345782627,8.5824493731919,8.113298127700432,5.628517823639775,72.35957936838797,70.66993138113169,70.13566933047089,0.0
2000-04-04,73.3125,0.04174067495559508,-0.05734616994558395,0.02807961269499737,-0.07787698412698407,-5.288655631812677,8.913649025069638,17.182817182817185,14.55078125,72.5328376650447,70.92160458292867,70.26025092535438,0.0
2000-04-05,70.625,-0.036658141517476595,0.04174067495559508,-0.05734616994558395,0.02807961269499737,-10.317460317460316,4.726598702502317,10.3515625,9.390125847047434,72.18595808958202,70.89335652741165,70.2745548106346,0.0
2000-04-06,69.5625,-0.015044247787610598,-0.036658141517476595,0.04174067495559508,-0.05734616994558395,-4.20656266810113,-3.469210754553339,4.703668861712136,9.547244094488189,71.708965709658,70.76660828670579,70.24663109257051,0.0
2000-04-07,76.125,0.09433962264150941,-0.015044247787610598,-0.036658141517476595,0.04174067495559508,1.9673503557974048,4.280821917808219,11.743119266055047,11.84573002754821,72.51188103517472,71.27693130701952,70.4771553634501,0.0
2000-04-10,70.59375,-0.07266009852216748,0.09433962264150941,-0.015044247787610598,-0.036658141517476595,0.3108348134991119,-5.203524968527066,8.91996142719383,8.449351896303408,72.16312993787022,71.21186642063672,70.48172770213833,0.0
2000-04-11,68.71875,-0.026560424966799445,-0.07266009852216748,0.09433962264150941,-0.015044247787610598,-6.265984654731457,-11.22325393621316,2.0891364902506964,9.84015984015984,71.53687904007563,70.97442676152846,70.4125913216623,0.0
2000-04-12,62.5625,-0.08958617553433379,-0.026560424966799445,-0.07266009852216748,0.09433962264150941,-11.415929203539823,-20.555555555555554,-7.228915662650602,-2.24609375,69.90517376006187,70.17329087947813,70.10474460316574,0.0
2000-04-13,63.25,0.01098901098901095,-0.08958617553433379,-0.026560424966799445,-0.07266009852216748,-9.074573225516621,-12.89940828402367,-12.22896790980052,-4.797742238946378,68.69514216732335,69.51392984333735,69.8359310893161,0.0
2000-04-14,52.59375,-0.1684782608695652,0.01098901098901095,-0.08958617553433379,-0.026560424966799445,-30.911330049261082,-29.552113855169527,-27.95376712328767,-22.798165137614678,65.7676163187191,67.90248414397189,69.1597671250292,0.0
2000-04-17,58.4375,0.11111111111111116,-0.1684782608695652,0.01098901098901095,-0.08958617553433379,-17.220008853474987,-16.962699822380106,-21.52748636172891,-9.836065573770492,64.43486789713381,67.00105708264124,68.73928606130258,0.0
2000-04-18,56.09375,-0.0401069518716578,0.11111111111111116,-0.1684782608695652,0.01098901098901095,-18.37198726693952,-23.48678601875533,-27.533306419055307,-16.666666666666664,62.91830100674585,65.96226593191349,68.24338268634955,0.0
2000-04-19,57.375,0.022841225626740957,-0.0401069518716578,0.11111111111111116,-0.1684782608695652,-8.291708291708291,-18.761061946902654,-27.142857142857142,-14.921223354958293,61.91042809642842,65.14443108125506,67.81717160061035,0.0
2000-04-20,54.75,-0.04575163398692805,0.022841225626740957,-0.0401069518716578,0.11111111111111116,-13.438735177865613,-21.293800539083556,-24.604626143087682,-24.024284475281874,60.608532078895976,64.15448526399267,67.30473349862562,0.0
2000-04-24,49.8125,-0.09018264840182644,-0.04575163398692805,0.022841225626740957,-0.0401069518716578,-5.28817587641117,-34.56486042692939,-33.27752197572206,-31.76369863013699,58.645617155460336,62.78858190551718,66.61876355750306,0.0
2000-04-25,52.46875,0.05332496863237135,-0.09018264840182644,-0.04575163398692805,0.022841225626740957,-10.213903743315509,-25.675077467906153,-25.44404973357016,-29.542593369702058,57.52255039992209,61.8057407716584,66.06386106505197,0.0
2000-04-26,48.625,-0.07325789160214413,0.05332496863237135,-0.09018264840182644,-0.04575163398692805,-13.314763231197771,-29.24056389267849,-33.67433930093777,-37.18207509083569,55.904813963572614,60.55043212673855,65.37998416054013,0.0
2000-04-27,51.75,0.06426735218509005,-0.07325789160214413,0.05332496863237135,-0.09018264840182644,-9.803921568627452,-17.282717282717282,-26.725663716814157,-34.285714285714285,55.14939324292304,59.712295733715834,64.84547497777385,0.0
2000-04-28,54.21875,0.04770531400966194,0.06426735218509005,-0.07325789160214413,0.05332496863237135,-0.9703196347031963,-14.278656126482215,-22.05750224618149,-25.336202259279183,54.980185380573396,59.18910090193337,64.42874066491997,0.0
2000-05-01,54.875,0.012103746397694515,0.04770531400966194,0.06426735218509005,-0.07325789160214413,10.163111668757843,4.337492572786691,-27.914614121510674,-26.496442025952284,54.96106076592368,58.77823414936829,64.05408416825645,0.0
2000-05-02,56.84375,0.03587699316628701,0.012103746397694515,0.04770531400966194,0.06426735218509005,8.338296605122096,-2.727272727272727,-19.477644975652943,-19.22735346358792,55.3033678993921,58.59399756371416,63.77132596557973,0.0
2000-05-03,55.46875,-0.024189114898295783,0.03587699316628701,0.012103746397694515,0.04770531400966194,14.074550128534705,-1.1142061281337048,-19.28149158708504,-24.33930093776641,55.333437372229895,58.296354938598526,63.445734751243265,0.0
2000-05-04,53.34375,-0.03830985915492957,-0.024189114898295783,0.03587699316628701,0.012103746397694515,3.0797101449275366,-7.026143790849673,-14.735264735264735,-24.469026548672566,54.97167603182446,57.824678277779626,63.04957848648863,0.0
