Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,25.75,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,25.25,-0.01941747572815533,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,25.3125,0.0024752475247524774,-0.01941747572815533,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,26.375,0.041975308641975406,0.0024752475247524774,-0.01941747572815533,,,,,,0.0,0.0,0.0,0.0
2000-01-06,25.875,-0.018957345971563955,0.041975308641975406,0.0024752475247524774,-0.01941747572815533,,,,,0.0,0.0,0.0,0.0
2000-01-07,25.875,0.0,-0.018957345971563955,0.041975308641975406,0.0024752475247524774,0.48543689320388345,,,,0.0,0.0,0.0,0.0
2000-01-10,25.75,-0.004830917874396157,0.0,-0.018957345971563955,0.041975308641975406,1.9801980198019802,,,,0.0,0.0,0.0,0.0
2000-01-11,25.9375,0.00728155339805836,-0.004830917874396157,0.0,-0.018957345971563955,2.4691358024691357,,,,0.0,0.0,0.0,0.0
2000-01-12,25.8125,-0.004819277108433773,0.00728155339805836,-0.004830917874396157,0.0,-2.132701421800948,,,,0.0,0.0,0.0,0.0
2000-01-13,25.3125,-0.01937046004842613,-0.004819277108433773,0.00728155339805836,-0.004830917874396157,-2.1739130434782608,,,,25.725,0.0,0.0,0.0
2000-01-14,25.25,-0.0024691358024691024,-0.01937046004842613,-0.004819277108433773,0.00728155339805836,-2.4154589371980677,-1.9417475728155338,,,25.638636363636362,0.0,0.0,0.0
2000-01-18,24.5625,-0.027227722772277252,-0.0024691358024691024,-0.01937046004842613,-0.004819277108433773,-4.611650485436893,-2.722772277227723,,,25.442975206611568,0.0,0.0,0.0
2000-01-19,24.25,-0.012722646310432517,-0.027227722772277252,-0.0024691358024691024,-0.01937046004842613,-6.506024096385541,-4.197530864197531,,,25.226070623591283,0.0,0.0,0.0
2000-01-20,23.9375,-0.012886597938144284,-0.012722646310432517,-0.027227722772277252,-0.0024691358024691024,-7.263922518159806,-9.24170616113744,,,24.991785055665595,0.0,0.0,0.0
2000-01-21,24.1875,0.010443864229765065,-0.012886597938144284,-0.012722646310432517,-0.027227722772277252,-4.444444444444445,-6.521739130434782,,,24.845551409180942,0.0,0.0,0.0
2000-01-24,23.0,-0.04909560723514217,0.010443864229765065,-0.012886597938144284,-0.012722646310432517,-8.91089108910891,-11.11111111111111,-10.679611650485436,,24.50999660751168,0.0,0.0,0.0
2000-01-25,22.25,-0.03260869565217395,-0.04909560723514217,0.010443864229765065,-0.012886597938144284,-9.414758269720101,-13.592233009708737,-11.881188118811881,,24.099088133418647,0.0,0.0,0.0
2000-01-26,22.1875,-0.002808988764044895,-0.03260869565217395,-0.04909560723514217,0.010443864229765065,-8.505154639175258,-14.457831325301203,-12.345679012345679,,23.751526654615255,0.0,0.0,0.0
2000-01-27,23.0,0.036619718309859106,-0.002808988764044895,-0.03260869565217395,-0.04909560723514217,-3.91644908616188,-10.895883777239709,-12.796208530805686,,23.614885444685207,0.0,0.0,0.0
2000-01-28,23.625,0.02717391304347827,0.036619718309859106,-0.002808988764044895,-0.03260869565217395,-2.3255813953488373,-6.666666666666667,-8.695652173913043,,23.616724454742442,24.675,0.0,0.0
2000-01-31,24.9375,0.05555555555555558,0.02717391304347827,0.036619718309859106,-0.002808988764044895,8.423913043478262,-1.2376237623762376,-3.6231884057971016,-3.1553398058252426,23.85686546297109,24.7,0.0,0.0
2000-02-01,25.5,0.022556390977443552,0.05555555555555558,0.02717391304347827,0.036619718309859106,14.606741573033707,3.816793893129771,-0.9708737864077669,0.9900990099009901,24.155617196976344,24.776190476190475,0.0,0.0
2000-02-02,24.9375,-0.022058823529411797,0.022556390977443552,0.05555555555555558,0.02717391304347827,12.394366197183098,2.8350515463917527,-3.8554216867469884,-1.4814814814814816,24.29777770661701,24.79155328798186,0.0,0.0
2000-02-03,25.4375,0.020050125313283207,-0.022058823529411797,0.022556390977443552,0.05555555555555558,10.597826086956522,6.266318537859007,-1.4527845036319613,-3.5545023696682465,24.50499994177755,24.853072022459777,0.0,0.0
2000-02-04,24.9375,-0.019656019656019708,0.020050125313283207,-0.022058823529411797,0.022556390977443552,5.555555555555555,3.10077519379845,-1.4814814814814816,-3.6231884057971016,24.583636315999815,24.86111278222551,0.0,0.0
2000-02-07,24.625,-0.01253132832080206,-0.019656019656019708,0.020050125313283207,-0.022058823529411797,-1.2531328320802004,7.065217391304348,-2.4752475247524752,-4.830917874396135,24.591156985818028,24.838625850584986,0.0,0.0
2000-02-08,24.625,0.0,-0.01253132832080206,-0.019656019656019708,0.020050125313283207,-3.431372549019608,10.674157303370785,0.2544529262086514,-4.368932038834951,24.597310261123837,24.818280531481655,0.0,0.0
2000-02-09,23.875,-0.030456852791878153,0.0,-0.01253132832080206,-0.019656019656019708,-4.260651629072681,7.605633802816901,-1.5463917525773196,-7.951807228915662,24.465981122737684,24.72844429038816,0.0,0.0
2000-02-10,23.375,-0.020942408376963373,-0.030456852791878153,0.0,-0.01253132832080206,-8.108108108108109,1.6304347826086956,-2.3498694516971277,-9.443099273607748,24.26762091860356,24.599544834160717,0.0,0.0
2000-02-11,23.125,-0.010695187165775444,-0.020942408376963373,-0.030456852791878153,0.0,-7.268170426065162,-2.1164021164021163,-4.3927648578811365,-8.641975308641975,24.05987166067564,24.459111992812076,0.0,0.0
2000-02-14,23.5,0.016216216216216273,-0.010695187165775444,-0.020942408376963373,-0.030456852791878153,-4.568527918781726,-5.764411027568922,2.1739130434782608,-6.9306930693069315,23.95807681328007,24.36776799349664,0.0,0.0
2000-02-15,22.8125,-0.0292553191489362,0.016216216216216273,-0.010695187165775444,-0.020942408376963373,-7.3604060913705585,-10.53921568627451,2.528089887640449,-7.124681933842239,23.74979011995642,24.219647232211244,0.0,0.0
2000-02-16,22.375,-0.019178082191780854,-0.0292553191489362,0.016216216216216273,-0.010695187165775444,-6.282722513089005,-10.275689223057643,0.8450704225352111,-7.731958762886598,23.49982827996434,24.04396654342922,0.0,0.0
2000-02-17,21.9375,-0.019553072625698276,-0.019178082191780854,-0.0292553191489362,0.016216216216216273,-6.149732620320856,-13.75921375921376,-4.619565217391304,-8.355091383812011,23.215768592698094,23.84335068215025,0.0,0.0
2000-02-18,21.4375,-0.022792022792022748,-0.019553072625698276,-0.019178082191780854,-0.0292553191489362,-7.297297297297297,-14.035087719298245,-9.25925925925926,-11.369509043927648,22.89244703038935,23.61422204575499,0.0,0.0
2000-02-22,21.625,0.008746355685131268,-0.022792022792022748,-0.019553072625698276,-0.019178082191780854,-7.9787234042553195,-12.18274111675127,-13.283208020050125,-5.978260869565218,22.662002115773102,23.424772327111658,0.0,0.0
2000-02-23,21.3125,-0.014450867052023142,0.008746355685131268,-0.022792022792022748,-0.019553072625698276,-6.575342465753424,-13.451776649746192,-16.42156862745098,-4.213483146067416,22.416638094723446,23.223603534053407,0.0,0.0
