Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,63.394805908203125,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,62.92038345336914,-0.007483617120319863,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,61.200599670410156,-0.02733269710972963,-0.007483617120319863,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,63.18724822998047,0.03246125969793123,-0.02733269710972963,-0.007483617120319863,,,,,,0.0,0.0,0.0,0.0
2000-01-06,64.9663314819336,0.028155732395211297,0.03246125969793123,-0.02733269710972963,-0.007483617120319863,,,,,0.0,0.0,0.0,0.0
2000-01-07,66.41925811767578,0.022364301671339293,0.028155732395211297,0.03246125969793123,-0.02733269710972963,4.770820205447304,,,,0.0,0.0,0.0,0.0
2000-01-10,64.72911834716797,-0.02544653190063295,0.022364301671339293,0.028155732395211297,0.03246125969793123,2.874640608538722,,,,0.0,0.0,0.0,0.0
2000-01-11,64.1064453125,-0.009619674275931356,-0.02544653190063295,0.022364301671339293,0.028155732395211297,4.748067270155834,,,,0.0,0.0,0.0,0.0
2000-01-12,65.351806640625,0.019426460507274035,-0.009619674275931356,-0.02544653190063295,0.022364301671339293,3.4256253773961824,,,,0.0,0.0,0.0,0.0
2000-01-13,65.47040557861328,0.001814776730511225,0.019426460507274035,-0.009619674275931356,-0.02544653190063295,0.7759005090503914,,,,64.17464027404785,0.0,0.0,0.0
2000-01-14,65.94483184814453,0.007246423255490297,0.001814776730511225,0.019426460507274035,-0.009619674275931356,-0.7142902269259066,4.022452476049682,,,64.49649328751997,0.0,0.0,0.0
2000-01-18,61.823280334472656,-0.062499992769150414,0.007246423255490297,0.001814776730511225,0.019426460507274035,-4.4892284753673755,-1.7436370515916473,,,64.01045456878408,0.0,0.0,0.0
2000-01-19,61.289554595947266,-0.008633086688992542,-0.062499992769150414,0.007246423255490297,0.001814776730511225,-4.39408346979968,0.14534976130326732,,,63.51574548281375,0.0,0.0,0.0
2000-01-20,59.68096160888672,-0.026245793392776773,-0.008633086688992542,-0.062499992769150414,0.007246423255490297,-8.67741126564829,-5.5490414906691905,,,62.818512051190645,0.0,0.0,0.0
2000-01-21,57.93893814086914,-0.02918893095982189,-0.026245793392776773,-0.008633086688992542,-0.062499992769150414,-11.503621172318486,-10.816977318503342,,,61.93131679476855,0.0,0.0,0.0
2000-01-24,59.92558670043945,0.03428866015355858,-0.02918893095982189,-0.026245793392776773,-0.008633086688992542,-9.12769807581887,-9.7767900474459,-5.472402917026304,,61.56663859579962,0.0,0.0,0.0
2000-01-25,57.90928649902344,-0.03364673276367325,0.03428866015355858,-0.02918893095982189,-0.026245793392776773,-6.330938465694412,-10.535956648701848,-7.964186928484744,,60.901665487294856,0.0,0.0,0.0
2000-01-26,57.52381896972656,-0.006656402670465855,-0.03364673276367325,0.03428866015355858,-0.02918893095982189,-6.144171957271346,-10.268275382740498,-6.007752735242035,,60.28751157500971,0.0,0.0,0.0
2000-01-27,56.486019134521484,-0.018041219338223113,-0.006656402670465855,-0.03364673276367325,0.03428866015355858,-5.353369631178154,-13.566246997358796,-10.605350419864385,,59.59633113128458,0.0,0.0,0.0
2000-01-28,54.440067291259766,-0.03622049977339137,-0.018041219338223113,-0.006656402670465855,-0.03364673276367325,-6.038893638510318,-16.847823363655337,-16.202645201847456,,58.65882861491642,61.73543739318848,0.0,0.0
2000-01-31,55.27030944824219,0.015250571836007198,-0.03622049977339137,-0.018041219338223113,-0.006656402670465855,-7.768429995468241,-16.18704923606942,-16.7857169522744,-12.815713122815394,58.04273422097565,61.11971092224121,0.0,0.0
2000-02-01,56.87148666381836,0.02896993397649772,0.015250571836007198,-0.03622049977339137,-0.018041219338223113,-1.792112971764173,-8.009593867980469,-12.139253374665184,-9.613572673207996,57.829780119674325,60.715118135724744,0.0,0.0
2000-02-02,54.617977142333984,-0.03962459316046085,0.02896993397649772,0.015250571836007198,-0.03622049977339137,-5.051545393607915,-10.885341715396372,-14.80111418424861,-10.755813772293477,57.245815941976076,60.1344380411161,0.0,0.0
2000-02-03,54.55867385864258,-0.00108578323098385,-0.03962459316046085,0.02896993397649772,0.015250571836007198,-3.412074891114087,-8.582783541278284,-16.515431381009485,-13.655562812187616,56.757244654097256,59.603412880880526,0.0,0.0
2000-02-04,53.22435760498047,-0.0244565375089435,-0.00108578323098385,-0.03962459316046085,0.02896993397649772,-2.233115693584891,-8.137153850534736,-18.70470766967898,-18.073937082654016,56.114901554257834,58.99588380698528,0.0,0.0
2000-02-07,52.898193359375,-0.006128101122914176,-0.0244565375089435,-0.00108578323098385,-0.03962459316046085,-4.291845138099965,-11.726866148501003,-19.784171288529294,-20.357145113462956,55.530045518824586,58.415151383403355,0.0,0.0
2000-02-08,52.9278450012207,0.0005605416737819446,-0.006128101122914176,-0.0244565375089435,-0.00108578323098385,-6.934303803080641,-8.60214621688827,-14.388488098862426,-18.231784469320825,55.05691815198752,57.89255077557644,0.0,0.0
