Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,21.34375,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,21.09375,-0.01171303074670571,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,20.9375,-0.007407407407407418,-0.01171303074670571,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,21.375,0.020895522388059806,-0.007407407407407418,-0.01171303074670571,,,,,,0.0,0.0,0.0,0.0
2000-01-06,21.59375,0.01023391812865504,0.020895522388059806,-0.007407407407407418,-0.01171303074670571,,,,,0.0,0.0,0.0,0.0
2000-01-07,22.0,0.01881331403762654,0.01023391812865504,0.020895522388059806,-0.007407407407407418,3.074670571010249,,,,0.0,0.0,0.0,0.0
2000-01-10,22.15625,0.007102272727272707,0.01881331403762654,0.01023391812865504,0.020895522388059806,5.037037037037037,,,,0.0,0.0,0.0,0.0
2000-01-11,22.03125,-0.005641748942172065,0.007102272727272707,0.01881331403762654,0.01023391812865504,5.223880597014925,,,,0.0,0.0,0.0,0.0
2000-01-12,21.9375,-0.004255319148936176,-0.005641748942172065,0.007102272727272707,0.01881331403762654,2.631578947368421,,,,0.0,0.0,0.0,0.0
2000-01-13,21.6875,-0.01139601139601143,-0.004255319148936176,-0.005641748942172065,0.007102272727272707,0.43415340086830684,,,,21.615625,0.0,0.0,0.0
2000-01-14,21.3125,-0.01729106628242072,-0.01139601139601143,-0.004255319148936176,-0.005641748942172065,-3.125,-0.14641288433382138,,,21.560511363636362,0.0,0.0,0.0
2000-01-18,21.125,-0.008797653958944274,-0.01729106628242072,-0.01139601139601143,-0.004255319148936176,-4.65444287729196,0.14814814814814814,,,21.48132747933884,0.0,0.0,0.0
2000-01-19,21.21875,0.004437869822485174,-0.008797653958944274,-0.01729106628242072,-0.01139601139601143,-3.6879432624113475,1.3432835820895521,,,21.43358611945905,0.0,0.0,0.0
2000-01-20,21.09375,-0.00589101620029453,0.004437869822485174,-0.008797653958944274,-0.01729106628242072,-3.8461538461538463,-1.3157894736842104,,,21.37179773410286,0.0,0.0,0.0
2000-01-21,21.3125,0.010370370370370363,-0.00589101620029453,0.004437869822485174,-0.008797653958944274,-1.729106628242075,-1.3024602026049203,,,21.361016327902338,0.0,0.0,0.0
2000-01-24,21.0625,-0.011730205278592365,0.010370370370370363,-0.00589101620029453,0.004437869822485174,-1.1730205278592376,-4.261363636363636,-1.3177159590043925,,21.306740631920093,0.0,0.0,0.0
2000-01-25,21.03125,-0.0014836795252225476,-0.011730205278592365,0.010370370370370363,-0.00589101620029453,-0.4437869822485207,-5.077574047954866,-0.2962962962962963,,21.256651426116438,0.0,0.0,0.0
2000-01-26,21.0625,0.0014858841010401136,-0.0014836795252225476,-0.011730205278592365,0.010370370370370363,-0.7363770250368188,-4.397163120567376,0.5970149253731344,,21.221351166822537,0.0,0.0,0.0
2000-01-27,21.125,0.0029673590504450953,0.0014858841010401136,-0.0014836795252225476,-0.011730205278592365,0.14814814814814814,-3.7037037037037033,-1.1695906432748537,,21.2038327728548,0.0,0.0,0.0
2000-01-28,20.9375,-0.00887573964497046,0.0029673590504450953,0.0014858841010401136,-0.0014836795252225476,-1.7595307917888565,-3.45821325648415,-3.039073806078148,,21.155408632335746,21.371875,0.0,0.0
2000-01-31,20.75,-0.008955223880596996,-0.00887573964497046,0.0029673590504450953,0.0014858841010401136,-1.483679525222552,-2.6392961876832843,-5.681818181818182,-2.781844802342606,21.081697971911066,21.312648809523807,0.0,0.0
2000-02-01,21.0,0.012048192771084265,-0.008955223880596996,-0.00887573964497046,0.0029673590504450953,-0.1485884101040119,-0.591715976331361,-5.218617771509168,-0.4444444444444444,21.066843795199965,21.282872732426302,0.0,0.0
2000-02-02,20.96875,-0.0014880952380952328,0.012048192771084265,-0.008955223880596996,-0.00887573964497046,-0.44510385756676557,-1.1782032400589102,-4.822695035460993,0.1492537313432836,21.049008559709062,21.252956281719037,0.0,0.0
2000-02-03,20.84375,-0.005961251862891204,-0.0014880952380952328,0.012048192771084265,-0.008955223880596996,-1.3313609467455623,-1.1851851851851851,-4.985754985754986,-2.4853801169590644,21.01168882158014,21.21398425488865,0.0,0.0
2000-02-04,20.875,0.0014992503748125774,-0.005961251862891204,-0.0014880952380952328,0.012048192771084265,-0.2985074626865672,-2.0527859237536656,-3.7463976945244957,-3.3285094066570187,20.986836308565568,21.18170004013735,0.0,0.0
