Date,Close,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
1999-12-31,68.75,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,65.1875,-0.05181818181818176,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,61.75,-0.052732502396931946,-0.05181818181818176,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,63.0,0.020242914979757165,-0.052732502396931946,-0.05181818181818176,,,,,,0.0,0.0,0.0,0.0
2000-01-06,60.0,-0.04761904761904767,0.020242914979757165,-0.052732502396931946,-0.05181818181818176,,,,,0.0,0.0,0.0,0.0
2000-01-07,63.5,0.05833333333333335,-0.04761904761904767,0.020242914979757165,-0.052732502396931946,-7.636363636363637,,,,0.0,0.0,0.0,0.0
2000-01-10,63.1875,-0.004921259842519676,0.05833333333333335,-0.04761904761904767,0.020242914979757165,-3.0680728667305845,,,,0.0,0.0,0.0,0.0
2000-01-11,61.5625,-0.02571711177052427,-0.004921259842519676,0.05833333333333335,-0.04761904761904767,-0.30364372469635625,,,,0.0,0.0,0.0,0.0
2000-01-12,61.0625,-0.008121827411167515,-0.02571711177052427,-0.004921259842519676,0.05833333333333335,-3.075396825396825,,,,0.0,0.0,0.0,0.0
2000-01-13,62.125,0.017400204708290623,-0.008121827411167515,-0.02571711177052427,-0.004921259842519676,3.5416666666666665,,,,63.0125,0.0,0.0,0.0
2000-01-14,61.9375,-0.003018108651911433,0.017400204708290623,-0.008121827411167515,-0.02571711177052427,-2.4606299212598426,-9.909090909090908,,,62.81704545454545,0.0,0.0,0.0
2000-01-18,60.5,-0.02320887991927345,-0.003018108651911433,0.017400204708290623,-0.008121827411167515,-4.253214638971316,-7.1907957813998085,,,62.39576446280991,0.0,0.0,0.0
2000-01-19,61.875,0.022727272727272707,-0.02320887991927345,-0.003018108651911433,0.017400204708290623,0.5076142131979695,0.20242914979757085,,,62.30108001502629,0.0,0.0,0.0
2000-01-20,60.8125,-0.01717171717171717,0.022727272727272707,-0.02320887991927345,-0.003018108651911433,-0.4094165813715456,-3.4722222222222223,,,62.03042910320332,0.0,0.0,0.0
2000-01-21,60.0,-0.01336073997944498,-0.01717171717171717,0.022727272727272707,-0.02320887991927345,-3.420523138832998,0.0,,,61.66126017534816,0.0,0.0,0.0
2000-01-24,58.0,-0.033333333333333326,-0.01336073997944498,-0.01717171717171717,0.022727272727272707,-6.357214934409687,-8.661417322834646,-15.636363636363637,,60.99557650710304,0.0,0.0,0.0
2000-01-25,56.125,-0.032327586206896575,-0.033333333333333326,-0.01336073997944498,-0.01717171717171717,-7.231404958677685,-11.177052423343223,-13.902205177372961,,60.11001714217521,0.0,0.0,0.0
2000-01-26,57.375,0.022271714922049046,-0.032327586206896575,-0.033333333333333326,-0.01336073997944498,-7.2727272727272725,-6.802030456852792,-7.08502024291498,,59.61274129814335,0.0,0.0,0.0
2000-01-27,58.25,0.015250544662309462,0.022271714922049046,-0.032327586206896575,-0.033333333333333326,-4.213771839671121,-4.605936540429887,-7.5396825396825395,,59.36497015302638,0.0,0.0,0.0
2000-01-28,55.625,-0.045064377682403456,0.015250544662309462,0.022271714922049046,-0.032327586206896575,-7.291666666666667,-10.46277665995976,-7.291666666666667,,58.68497557974885,61.03125,0.0,0.0
2000-01-31,56.625,0.01797752808988773,-0.045064377682403456,0.015250544662309462,0.022271714922049046,-2.3706896551724137,-8.577194752774975,-10.826771653543307,-17.636363636363637,58.31043456524906,60.61160714285714,0.0,0.0
2000-02-01,62.0,0.09492273730684331,0.01797752808988773,-0.045064377682403456,0.015250544662309462,10.46770601336303,2.479338842975207,-1.8793273986152326,-4.88974113135187,58.98126464429468,60.7438350340136,0.0,0.0
2000-02-02,60.75,-0.020161290322580627,0.09492273730684331,0.01797752808988773,-0.045064377682403456,5.88235294117647,-1.8181818181818181,-1.3197969543147208,-1.6194331983805668,59.30285289078655,60.74442217363135,0.0,0.0
2000-02-03,60.5,-0.004115226337448541,-0.020161290322580627,0.09492273730684331,0.01797752808988773,3.862660944206009,-0.513874614594039,-0.9211873080859775,-3.968253968253968,59.52051600155263,60.72114387138074,0.0,0.0
2000-02-04,61.125,0.010330578512396604,-0.004115226337448541,-0.020161290322580627,0.09492273730684331,9.887640449438202,1.875,-1.6096579476861168,1.875,59.812240364906685,60.759606359820665,0.0,0.0
2000-02-07,59.0,-0.03476482617586907,0.010330578512396604,-0.004115226337448541,-0.020161290322580627,4.194260485651214,1.7241379310344827,-4.742684157416751,-7.086614173228346,59.66456029856001,60.59202480174251,0.0,0.0
2000-02-08,61.0,0.03389830508474567,-0.03476482617586907,0.010330578512396604,-0.004115226337448541,-1.6129032258064515,8.68596881959911,0.8264462809917356,-3.4619188921859543,59.90736751700364,60.63087958252894,0.0,0.0
2000-02-09,58.75,-0.03688524590163933,0.03389830508474567,-0.03476482617586907,0.010330578512396604,-3.292181069958848,2.3965141612200433,-5.05050505050505,-4.568527918781726,59.69693705936661,60.45174819371666,0.0,0.0
2000-02-10,59.5625,0.01382978723404249,-0.03688524590163933,0.03389830508474567,-0.03476482617586907,-1.5495867768595042,2.2532188841201717,-2.055498458376156,-2.456499488229273,59.67249395766358,60.367057889553166,0.0,0.0
2000-02-11,60.0625,0.008394543546694555,0.01382978723404249,-0.03688524590163933,0.03389830508474567,-1.738241308793456,7.977528089887641,0.10416666666666667,-3.319919517102616,59.74340414717929,60.33805237626239,0.0,0.0
2000-02-14,60.3125,0.004162330905306932,0.008394543546694555,0.01382978723404249,-0.03688524590163933,2.2245762711864407,6.512141280353201,3.9870689655172415,-2.6236125126135215,59.84687612041942,60.33561881661836,0.0,0.0
2000-02-15,59.75,-0.00932642487046631,0.004162330905306932,0.008394543546694555,0.01382978723404249,-2.0491803278688523,-3.6290322580645165,6.45879732739421,-1.2396694214876034,59.82926228034316,60.279845595988036,0.0,0.0
2000-02-16,57.25,-0.04184100418410042,-0.00932642487046631,0.004162330905306932,0.008394543546694555,-2.553191489361702,-5.761316872427984,-0.2178649237472767,-7.474747474747474,59.36030550209894,59.9912888725606,0.0,0.0
2000-02-17,54.5,-0.048034934497816595,-0.04184100418410042,-0.00932642487046631,0.004162330905306932,-8.499475341028331,-9.917355371900827,-6.437768240343347,-10.38026721479959,58.47661359262641,59.468308979935784,0.0,0.0
2000-02-18,53.75,-0.013761467889908285,-0.048034934497816595,-0.04184100418410042,-0.00932642487046631,-10.509885535900104,-12.065439672801636,-3.3707865168539324,-10.416666666666668,57.61722930305797,58.92370812470381,0.0,0.0
2000-02-22,53.625,-0.0023255813953488857,-0.013761467889908285,-0.048034934497816595,-0.04184100418410042,-11.088082901554404,-9.110169491525424,-5.298013245033113,-7.543103448275862,56.8913694297747,58.41906925568439,0.0,0.0
2000-02-23,54.8125,0.022144522144522227,-0.0023255813953488857,-0.013761467889908285,-0.048034934497816595,-8.263598326359832,-10.14344262295082,-11.59274193548387,-2.338530066815145,56.513393169815664,58.075586469428735,0.0,0.0
2000-02-24,53.0625,-0.03192702394526792,0.022144522144522227,-0.0023255813953488857,-0.013761467889908285,-7.314410480349346,-9.680851063829788,-12.654320987654321,-7.516339869281046,55.88595804803099,57.598149662816475,0.0,0.0
2000-02-25,53.0,-0.0011778563015312216,-0.03192702394526792,0.022144522144522227,-0.0023255813953488857,-2.7522935779816518,-11.017838405036725,-12.396694214876034,-9.012875536480687,55.36123840293445,57.160230647310144,0.0,0.0
2000-02-28,56.8125,0.07193396226415105,-0.0011778563015312216,-0.03192702394526792,0.022144522144522227,5.6976744186046515,-5.411030176899064,-7.05521472392638,2.134831460674157,55.62510414785545,57.127113442804415,0.0,0.0
2000-02-29,57.5,0.012101210121012063,0.07193396226415105,-0.0011778563015312216,-0.03192702394526792,7.226107226107226,-4.66321243523316,-2.5423728813559325,1.545253863134658,55.96599430279082,57.162626448251615,0.0,0.0
2000-03-01,55.625,-0.03260869565217395,0.012101210121012063,0.07193396226415105,-0.0011778563015312216,1.4823261117445838,-6.903765690376569,-8.811475409836065,-10.28225806451613,55.903995338647036,57.016185834132415,0.0,0.0
