Date,MA_1_9,MA_2_9,MA_3_9,MA_1_12,MA_2_12,MA_3_12,MOM9,MOM12,VOL_1_9,VOL_2_9,VOL_3_9,VOL_1_12,VOL_2_12,VOL_3_12
2001-01-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2008-08-01,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2008-10-01,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2008-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2009-06-01,0,0,0,0,0,0,0,0,1,1,0,1,1,0
2010-01-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2010-07-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2010-08-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2014-07-01,1,1,1,1,1,0,0,0,1,1,1,1,1,1
2014-08-01,1,1,1,1,1,1,1,0,0,0,1,0,0,1
2014-09-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2014-10-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2014-11-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-12-01,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2015-01-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2015-02-01,1,1,1,1,1,1,1,1,1,1,0,1,1,0
2015-03-01,1,1,1,1,1,1,1,1,0,0,0,0,1,0
2015-04-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2015-05-01,1,0,1,1,1,1,1,1,0,0,0,0,0,0
2015-06-01,0,0,0,1,1,1,1,1,0,0,0,0,0,0
2015-07-01,1,0,0,1,1,1,1,1,0,0,0,0,0,0
2015-08-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015-09-01,1,0,0,1,0,1,1,1,1,0,0,1,0,0
2015-10-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2015-11-01,0,1,1,0,1,1,0,0,0,0,1,0,0,1
2015-12-01,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2016-01-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2016-02-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2016-03-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2016-04-01,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2016-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2016-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2016-09-01,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2016-10-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2016-11-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2016-12-01,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2017-01-01,1,1,1,1,1,1,1,1,1,0,1,1,0,1
2017-02-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2017-03-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2017-04-01,1,1,1,1,1,1,1,1,1,1,0,1,1,1
2017-05-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2017-06-01,1,1,1,1,1,1,1,1,0,1,1,0,1,1
2017-07-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2017-08-01,1,1,1,1,1,1,1,1,1,1,0,1,0,0
2017-09-01,1,1,1,1,1,1,1,1,0,1,0,0,1,0
2017-10-01,1,1,1,1,1,1,1,1,0,0,1,0,0,1
