Date,MA_1_9,MA_2_9,MA_3_9,MA_1_12,MA_2_12,MA_3_12,MOM9,MOM12,VOL_1_9,VOL_2_9,VOL_3_9,VOL_1_12,VOL_2_12,VOL_3_12
2014-02-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2014-03-01,1,1,1,1,1,1,0,0,0,1,1,0,1,1
2014-04-01,0,1,1,0,1,1,0,0,0,0,1,0,0,1
2014-05-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2014-06-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2014-07-01,1,1,0,1,1,0,0,0,1,1,0,1,1,0
2014-08-01,1,1,1,1,1,1,0,0,0,1,1,0,1,1
2014-08-08,0,1,1,0,1,1,0,0,0,0,1,0,0,1
2014-09-01,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2014-10-01,1,1,1,1,1,1,1,0,1,0,0,1,0,0
2014-11-01,1,1,1,1,1,1,1,0,1,1,0,1,1,0
2014-11-07,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2014-12-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2015-01-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2015-02-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2015-03-01,1,1,1,1,1,1,1,1,0,1,0,0,0,0
2015-03-09,0,1,1,0,1,1,0,0,0,0,1,0,0,1
2015-04-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2015-05-01,0,0,0,1,1,1,1,1,0,0,0,0,0,0
2015-05-11,0,0,0,0,1,1,0,0,0,1,0,0,0,0
2015-06-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-01,0,0,0,0,0,0,0,0,1,1,1,1,1,0
2015-09-02,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2015-10-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2015-11-01,1,1,1,1,0,0,0,0,1,1,1,1,1,1
2015-11-09,0,1,1,0,1,0,0,0,0,1,1,0,1,1
2015-12-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
