Date,MA_1_9,MA_2_9,MA_3_9,MA_1_12,MA_2_12,MA_3_12,MOM9,MOM12,VOL_1_9,VOL_2_9,VOL_3_9,VOL_1_12,VOL_2_12,VOL_3_12
2012-11-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2012-12-01,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2012-12-19,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2013-01-01,1,1,0,1,1,0,0,0,0,0,0,0,0,0
2013-01-18,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2013-02-01,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2013-02-15,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2013-03-01,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2013-03-18,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2013-04-01,1,1,1,1,1,1,1,0,0,0,0,0,0,0
2013-04-18,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2013-05-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2013-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-07-01,0,0,0,0,0,0,0,0,1,1,0,1,1,0
2013-07-19,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2013-08-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2013-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-09-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2013-09-18,0,1,1,0,0,0,0,0,0,1,1,0,1,1
2013-10-01,1,1,1,1,1,0,0,0,1,1,1,1,1,1
2013-10-21,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2013-11-01,1,1,1,1,1,1,0,0,0,0,1,1,1,1
2013-11-18,0,1,1,0,1,1,0,0,0,0,0,0,1,1
2013-12-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2013-12-18,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2013-12-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2014-01-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2014-01-21,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2014-02-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2014-02-18,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2014-03-01,1,1,1,1,1,1,1,0,0,0,1,0,0,1
