Date,MA_1_9,MA_2_9,MA_3_9,MA_1_12,MA_2_12,MA_3_12,MOM9,MOM12,VOL_1_9,VOL_2_9,VOL_3_9,VOL_1_12,VOL_2_12,VOL_3_12
2020-03-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2020-04-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2020-05-01,1,1,1,1,1,1,0,0,0,1,1,0,1,1
2020-05-21,0,1,1,0,1,1,0,0,0,0,1,0,0,1
2020-06-01,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2020-07-01,1,1,1,1,1,1,0,0,1,0,0,1,0,0
2020-08-01,1,1,1,1,1,1,0,0,0,1,0,0,1,0
2020-08-20,0,1,1,0,1,1,0,0,0,0,1,0,0,1
2020-09-01,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2020-10-01,1,1,1,1,1,1,1,0,0,0,0,0,0,0
2020-11-01,1,1,1,1,1,1,1,0,1,0,0,1,0,0
2020-11-19,0,1,1,0,1,1,0,0,0,1,1,0,1,0
2020-12-01,1,1,1,1,1,1,0,1,0,0,1,0,0,0
