Date,MA_1_9,MA_2_9,MA_3_9,MA_1_12,MA_2_12,MA_3_12,MOM9,MOM12,VOL_1_9,VOL_2_9,VOL_3_9,VOL_1_12,VOL_2_12,VOL_3_12
2015-10-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2015-11-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2015-12-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2015-12-07,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2016-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-01,1,1,0,1,1,0,0,0,1,0,0,1,0,0
2016-03-07,0,1,1,0,1,1,0,0,0,1,0,0,1,0
2016-04-01,1,1,1,1,1,1,0,0,0,0,1,0,0,1
2016-05-01,1,1,1,1,1,1,1,0,1,0,0,1,0,0
2016-06-01,1,1,1,1,1,1,1,0,0,1,0,0,0,0
2016-06-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0
2016-07-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2016-08-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2016-09-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2016-10-01,1,1,1,1,1,1,1,0,0,1,1,0,1,1
2016-10-07,0,1,1,0,1,1,0,0,0,0,1,0,0,1
2016-10-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2016-11-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2016-12-01,1,1,1,1,1,1,1,0,0,0,0,0,0,0
2016-12-12,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2017-01-01,0,0,1,1,1,1,1,1,0,0,0,0,0,0
2017-02-01,0,0,0,1,1,1,1,1,1,1,1,1,1,1
2017-03-01,1,1,0,1,1,1,1,0,1,1,1,1,1,1
2017-03-13,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2017-04-01,1,1,1,1,1,1,0,1,0,0,1,0,0,1
2017-04-03,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2017-05-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2017-06-01,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2017-06-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2017-07-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-08-01,1,0,0,1,1,1,1,1,1,1,1,1,1,1
2017-09-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2017-09-11,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2017-09-12,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2017-10-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-11-01,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2017-12-01,1,1,0,1,1,1,1,0,1,1,0,1,1,1
2017-12-12,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2018-01-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2018-02-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2018-03-01,1,1,1,1,1,1,1,0,0,1,0,0,0,0
2018-03-13,0,1,1,0,1,1,0,0,0,0,1,0,0,0
2018-04-01,1,1,1,1,1,1,0,1,0,0,0,0,0,0
2018-05-01,0,0,0,0,1,1,1,1,0,0,0,0,0,0
2018-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-07-01,0,0,0,0,0,0,0,1,1,1,0,0,0,0
2018-08-01,1,0,0,1,0,0,1,1,1,1,1,1,1,1
